S-price,E-price,B-price,O
0.09612752855895174,0.18312433340537665,0.20177362468038415,0.8574249444097863
0.12461074258142017,0.15602708165628454,0.2248583657631393,0.8269430852224429
0.10588150458516685,0.21370900906721416,0.1335127835729043,0.8257636907484165
0.1280695459675971,0.11672493776642283,0.14975833314251985,0.8614126404194093
0.20356241085880827,0.20425889982770795,0.1310306283016671,0.7523116248904888
0.05002464284726016,0.12378851817920519,0.1251829917930244,0.9381238492150377
0.14918760478353502,0.18578277004358304,0.15509515199958915,0.8231811359209595
0.15257652978449304,0.1494892711615619,0.16776435588039468,0.8239608356349492
0.1540505614491469,0.14319989105281208,0.12742117510681347,0.8541225449448939
0.11558737288360982,0.08716589550369463,0.21822312515407202,0.8595194233254441
0.08145126126751356,0.19424024088422598,0.09469436596481624,0.8724052961369059
0.13521260096194926,0.1887262339578461,0.13149966014294384,0.803377263651277
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.10908102063091692,0.1997113938656557,0.11500778653155617,0.8066294501918105
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16657313737942994,0.22383099416943666,0.1694882837416524,0.7643294779504483
0.09195840113450542,0.15435762329582856,0.14453248746865072,0.8626735487925461
0.16828877960156066,0.14632600750201896,0.2176762472647676,0.8015779059885733
0.1301022507578632,0.2303704231347366,0.1359249216877071,0.8151441014827406
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.20615280779669334,0.22044149139445435,0.15762767833872854,0.7787086531095853
0.07267816679463496,0.19062798962858563,0.15228542945239246,0.9007931267330421
0.10651157788383912,0.15022371702660267,0.17695364002342842,0.8798034529241193
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16974498227376625,0.2272127595000381,0.1763895685857306,0.781301730946981
0.09258494320347357,0.1975613445568747,0.15247215775907774,0.8627196626839132
0.12166481225526557,0.12093487502020021,0.18188192386952676,0.8416632569882107
0.14767246910305828,0.2107894716294173,0.1625981348478467,0.8010970426686025
