S-price,I-price,E-price,B-price,O
0.11441325452891098,0.2542309589583377,0.13378420172590583,0.20770853020515062,0.9057149167384165
0.08711151126443774,0.2519199874363836,0.09647437273449509,0.2602686460078804,0.9053341556229614
0.12815222615482483,0.2453983186508944,0.24803756405004873,0.176722150029557,0.8830683015686221
0.09521309924651167,0.2200311859551619,0.12618132496587456,0.1663212739873618,0.9273108060198397
0.1940274961760564,0.255119149215776,0.20342568957305407,0.14539511863237,0.7914753135598838
0.06673704424769585,0.08746061564877879,0.09240631638770334,0.12332175244547011,0.935826870090715
0.07212694934611288,0.24962984326986856,0.13468474274504644,0.18250969365010875,0.8926193348888799
0.14255051251565146,0.26293358871145545,0.1231447475474824,0.16971024525913617,0.7989881122818803
0.0663570715570038,0.21802122988325176,0.13618267346723625,0.16969966157815355,0.934311689311334
0.0903185526685488,0.1210748862480542,0.05945648991845257,0.22240137949185892,0.9131881034019457
0.1087663593544293,0.2251959823242646,0.20411871505162213,0.07819636062143183,0.8895764557044982
0.16576480651382347,0.23781473408216697,0.17126918785791445,0.10926039940389402,0.7815342815068901
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.20212852034921172,0.24503571661158735,0.17651262032345902,0.12597983535850038,0.7851202580153779
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.07858452296385299,0.24182674033347146,0.08397215767856175,0.21619086361216502,0.8891439689996905
0.1748145888944038,0.2686326397413953,0.1535847772004708,0.1938713610405235,0.7971286231501976
0.08535086227162093,0.23592556566029638,0.1465600929798599,0.15484134737200256,0.8979294823135416
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.13644851354172977,0.2617166081394478,0.22996049753278128,0.1515731188490647,0.8447999607141522
0.08360559267092292,0.23111629096064903,0.07569592034298044,0.20451068191193142,0.8948656197563604
0.11803504243204392,0.2544592503321932,0.14391664024792047,0.17716303190175803,0.843123481687068
0.10542074970844699,0.2620158624007125,0.15243088051882478,0.22496266614279556,0.8566307104967439
0.10836599754221915,0.22667273797281973,0.2194632176570327,0.15154356649968131,0.8655550154487479
0.12849772833249185,0.2560839018276272,0.14020355217826802,0.1865761947446993,0.8718929619741423
0.09466393859382356,0.23947825657352206,0.08685808075109462,0.20679778310479305,0.8885199046998301
0.14246646329411183,0.26896578479793015,0.16879491115879025,0.2058350844544872,0.8214359795354661
0.09049645847245134,0.2506983599473904,0.19349314106814192,0.16556420938310853,0.9004023681248786
0.13867828717399117,0.23038916131833595,0.06790079172213738,0.21238740785942306,0.8222402543301225
0.13528613367631642,0.10432220513000873,0.15953204793858777,0.1857559753928348,0.8646145382696704
0.11020455336258517,0.25624583733604467,0.12781113112589995,0.20895097246800692,0.8688683463991073
0.10261492643578396,0.23862081660984907,0.1609190646797768,0.1021537087982925,0.867918055147686
0.12000667858036859,0.184112168913555,0.05621997387786273,0.0700330258484528,0.8971130242541074
0.218347601948163,0.17875180106924635,0.06591186955766726,0.0667606017720268,0.8363883214618398
0.07502770950451493,0.19191003686450153,0.05323254101943357,0.05742846555549404,0.9372544804238978
0.13887512460929705,0.1797076062351239,0.05287702221633246,0.06080567558662765,0.8969469090161156
0.052685997512059664,0.16626633035074473,0.06988599369945377,0.06840499336463439,0.9415073795190426
0.020832386537660404,0.15189399572737342,0.041667174590537356,0.21924375043983735,0.9651830638508975
0.02778879011189335,0.20418235657523653,0.09336754996292213,0.14688245578596712,0.9553755024034744
0.02601125964778272,0.14353065805799908,0.24997214022958525,0.050336427606149314,0.9615719415986652
0.9193165610843237,0.18179661692900229,0.0786796485292329,0.1946899747746492,0.07803489125844737
0.08498142859498214,0.16743126524556196,0.06703318125136036,0.07166997537258886,0.9435475018253389
0.014708818250842325,0.10218053853301118,0.029352367309400867,0.18347490677781383,0.9718227881668494
0.019340840688953,0.18173347794107025,0.06942800870525179,0.12197083144459055,0.9670434165473106
0.01505862932960041,0.18964835831880883,0.06730168284937556,0.10003754665502372,0.9626149110279392
0.022417343747633316,0.1774858414003927,0.07115777768595617,0.17289259164182594,0.9626727529835115
0.03396488796471864,0.20008511453087363,0.05837034741728671,0.15990003646286127,0.9367402190463436
0.036972165726752215,0.13291771887374979,0.14962468371418844,0.04111003000522143,0.9489077963134326
0.26152384554366126,0.1608097822856898,0.05242740291640929,0.11527672644459676,0.763133225169456
0.02476911126556234,0.11339024840915227,0.04010504288088962,0.20758020970264457,0.9746257225612215
0.028742016271595547,0.21424457459663263,0.09335637279926472,0.12980770374769554,0.9513965513053045
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.06267005396732904,0.19819256905211582,0.061443683486420764,0.06735858127816742,0.9656890336609522
0.01302276133735182,0.11338073147048626,0.030565508289204214,0.18383414227168424,0.9760200259542511
0.01904172382702221,0.18173360966153734,0.07522131230142558,0.11924679101096142,0.9677289309872901
0.014824738090917436,0.1896484944463944,0.07293146424710052,0.09774882055597933,0.9633890533762821
0.022071717934569957,0.17748597070995414,0.0770834628118204,0.16925050897213093,0.9634457430672471
0.03160991641054502,0.20008250957036186,0.06584755718200075,0.1438868250263819,0.9421575529376868
0.03641049477336431,0.13291782095988217,0.16095243212121615,0.040109401517628485,0.9499510178568495
0.20338551507594918,0.16086694693943945,0.056962082881410726,0.10992701627340405,0.8260382296175062
0.02387221057051608,0.12129102701347613,0.0411985965175949,0.20365749406214964,0.9754864665115814
0.028742016271595547,0.21424457459663263,0.09335637279926472,0.12980770374769554,0.9513965513053045
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.05662708190572117,0.18262890758097775,0.06203958802782988,0.06854766986485585,0.968910420348565
0.012425205509344433,0.09365612849141351,0.02909322925613423,0.1660534179487165,0.9699680299381012
0.016009541109942176,0.169275284669433,0.06779259746112987,0.11049386114983974,0.9662377746546967
0.023806067212529616,0.1778113852610333,0.07971312374805571,0.10959351284049766,0.9389970365468655
0.018082640281988877,0.1768238677601898,0.0809438802604548,0.14775408631999287,0.9487715440210612
0.016078710519881557,0.17702310086239517,0.06596720257547858,0.13029752177443543,0.962595775534261
0.020621595117754035,0.16420518232420123,0.07071020572355448,0.14202797347028054,0.9583335052570136
0.017404825458481536,0.18516897465091564,0.06306017315498615,0.13895644532317902,0.9600121648569419
0.024235239519266077,0.12348502701231268,0.16103114551233774,0.039676918991010286,0.954970286616699
