S-price,I-price,E-price,B-price,O
0.03465980818195817,0.1645642033317975,0.0449818850731546,0.17181873304146134,0.9155008298188115
0.06188585492624139,0.19996349507092154,0.13715829900154364,0.10133775260826862,0.8750497721825722
0.05568716249320178,0.20483516622739578,0.13750753508076952,0.12756683245892014,0.8734232598568274
0.07938299939374982,0.18824334228121847,0.14985752301456207,0.08033745742247803,0.8682558553861247
0.15194250553980942,0.19054920838720033,0.07589564969174208,0.11946772022152967,0.821617584822515
0.15735158491468312,0.21452862010758406,0.16135335972449857,0.11730863846422399,0.7792261161779398
0.09543360994183789,0.20030188136787203,0.16357941892876143,0.09479090802004221,0.8705333730569212
0.021767373965511858,0.156217990294561,0.0670801780724378,0.11709228548541625,0.9293105719060967
0.029966492202766846,0.16594669676673712,0.16735811217248478,0.11868090571516808,0.8952366599145858
0.02890813406314042,0.18055945182945624,0.1248164611453463,0.13824342366548498,0.9166049826268162
0.0053693158000150815,0.16209991083785988,0.028705610447701705,0.1387075686256154,0.9637522389945784
0.03016345902373038,0.16351459674528168,0.15394895218903015,0.14845552497055808,0.9032212816281033
0.04656420289570488,0.17000001536026949,0.14896440903825164,0.1076600063992284,0.895297841893479
0.027544038140499064,0.16608040553229714,0.06260636154168459,0.1412635747086929,0.9371028915613114
0.020274248449174262,0.16853074628432171,0.09549107288735209,0.08370778547983876,0.9447439489960174
0.043621092459727964,0.14969925224967776,0.07043734532181653,0.1290888940580538,0.9264699872047407
0.07065111376173483,0.18337547091535847,0.15171510293324025,0.08804673132473327,0.8029110511546316
0.032218200932307615,0.1887109022627428,0.1672611374287418,0.12828510800395634,0.937433575460543
0.104710688519186,0.14149054985199563,0.20307774584400096,0.050354294539009324,0.8109441564287043
0.41006804864563445,0.16566417829306823,0.055841216243011055,0.06401536275506119,0.697263109679758
0.017581137408729762,0.1923472473243169,0.0758977832988473,0.14225013394943703,0.9621427033884224
0.061714436159425165,0.17506665778333785,0.053329167111832186,0.12094483455028988,0.9346772199280158
0.030450914219090217,0.11160564970357666,0.1246849776652879,0.0993866332837313,0.956020077604758
0.04748194706790572,0.1586836333174997,0.12024990605419672,0.09235640916355144,0.9432985562573302
0.04510847404888337,0.17407366168568883,0.15333782109641803,0.03750653454173283,0.942767598351554
0.034793696378187,0.1869847683853424,0.08955347164973182,0.13134321877388802,0.945045582358451
0.019899915121900525,0.25151217465851483,0.11962221072513703,0.07297400620971832,0.9563804901807951
0.016477737656172962,0.16896489881264679,0.10867549420303521,0.12082148626009123,0.9696066291786033
0.04039980304771594,0.18655715846188925,0.12746908943517882,0.14483709621071428,0.9320155978744107
0.016661710850372716,0.16532853430977015,0.1941454312739102,0.037691396604430466,0.9615268332434286
0.08733750925395116,0.16814640809305306,0.07653444213972521,0.17487201286628573,0.7172156698448003
0.09150996472307199,0.2093878448608565,0.17313542603445325,0.12362639521548008,0.7769669723091007
0.06150469194989087,0.16622174188793418,0.11955801249429555,0.08133332929041842,0.8688626689399767
0.4328224027681693,0.20522454856932534,0.06441535057698328,0.07734387575825087,0.5416512069625651
0.15112806144883023,0.08504004635415181,0.061537357945114356,0.09684707572586021,0.8999296474594675
0.19053954423096942,0.17978173610903136,0.05135618192984645,0.045938676838004074,0.7855902331545841
0.13786779182026399,0.19335426570511907,0.052300522031920066,0.0458831197644265,0.8400908645321854
0.11068726784906213,0.2064721533425513,0.06935874044956136,0.08848085615553575,0.8768882823300208
0.06152370317373415,0.19203822225907688,0.07055414147450075,0.15999436083044274,0.8748431594401056
0.15256640547376468,0.15942871725912594,0.11425392585024106,0.05853927822165791,0.8480313852098603
0.14694315757563714,0.17929595629255274,0.06258385601616841,0.06864636244563384,0.8443958677064799
0.061320650737228886,0.18250407514728337,0.06883958855832288,0.24547481239552657,0.8871225303993829
0.07083898442429208,0.20099068610647458,0.209238580117166,0.1040653909295796,0.8809094886210738
0.1103692770674981,0.17560651942110322,0.16600310622324002,0.09905108119597257,0.8342281064823553
0.04096666294921632,0.15180198986108714,0.04837766659299118,0.1656002173474841,0.927590526947922
0.05589180008084306,0.18523279532463358,0.14628969414466397,0.11704605577424225,0.9086932443969774
0.055320391234630374,0.17935855459622912,0.149771380834591,0.14670920762961662,0.9292107081104103
0.05529873589784959,0.17633165315744082,0.1109339665476438,0.15843727889859407,0.9223381394468164
0.03386757538067928,0.19436618104632616,0.1085406259520866,0.1297098779904948,0.9701894944050922
0.03849691118165846,0.12215680341002205,0.1718223725406393,0.04392978422519381,0.9529588051769178
0.6836213400443352,0.1864166938337316,0.047377162360508415,0.12657003873390327,0.21436092017655667
0.13185289583353255,0.19414363963545675,0.07405611111565838,0.09532263857780827,0.9027343490678451
0.1748939751737225,0.14981906795387565,0.04419185728813791,0.10450728979779175,0.8223063733408005
0.08912157046903905,0.19400758498050413,0.035104160328650325,0.07973926554057503,0.9118696765092347
0.023725740895587735,0.14063371324703847,0.04966623377410914,0.13198180615499977,0.9510106967447371
0.06523670784432808,0.1684530444606359,0.11313990555331126,0.11986675502186138,0.899719096375653
0.042721207529535295,0.19078127806363776,0.13290324251485283,0.1510001342460671,0.9307590375260494
0.042721207529535295,0.19078127806363776,0.13290324251485283,0.1510001342460671,0.9307590375260494
0.04739571060466343,0.18078267358938757,0.13916092286771514,0.1639729336160815,0.9380899815574965
0.042059735662571304,0.16089251383605288,0.107638354284102,0.11151326652988901,0.9397356574935909
0.12945157245407965,0.20769646605722974,0.0725276408575837,0.16217260681626752,0.8867788281595853
0.10260439820463672,0.1459975411208472,0.2583884560841303,0.042339003286111565,0.9017940926204999
0.6624264503052953,0.1846301819581585,0.04386447364541163,0.11084341110771516,0.26546524383407194
0.09879396305407424,0.17673224220296846,0.07433450976925644,0.08040089642533345,0.9275870675010649
0.09915988602992329,0.1594167551210606,0.0463420754331272,0.10494332690629288,0.8953749748267058
0.0393955822738797,0.18001470395445926,0.05240890663979441,0.2095349114251371,0.9232585042769216
0.056033476175948976,0.15786224925360312,0.21359926094169224,0.03849178032218184,0.9270264168106425
0.04616498195517489,0.15652412384806313,0.036806099212869044,0.20479922579725773,0.9396516670525215
0.05359580261661817,0.21212456552968736,0.11894956991190923,0.11517945766491322,0.9268156151937867
0.04880039842526533,0.13898812845133898,0.2001742862105055,0.04791728635935038,0.9531163618595468
0.7037029872299705,0.18706097150384568,0.043963140780735016,0.10854027989865585,0.24224562334541117
0.10779936993492523,0.18161054515481434,0.08570442709791769,0.09756283599646916,0.9174090415871846
