S-price,I-price,E-price,B-price,O
0.11370768985093724,0.25247401641350975,0.13599838054312466,0.1980993675242606,0.9053933135214541
0.09361459466625956,0.24997807154055174,0.11984574535936862,0.23280014879663682,0.8764707279000702
0.11808205619702433,0.24478266257388914,0.2625197345434881,0.14558325704102823,0.8769100782960337
0.09493020265860824,0.21810190776078583,0.14140971379362724,0.1799797615208554,0.8899786565065452
0.15021206914996216,0.2531631091384682,0.16853972851942514,0.15334987923896912,0.7949801391684859
0.03451245971078398,0.07935807468101364,0.10465688172823517,0.13554981768356886,0.8877643287791603
0.05643179657356474,0.2469793835052163,0.16317515004544578,0.16581280814491028,0.87191319536073
0.06846998271879763,0.26046624185742323,0.11373564274880356,0.17482554240598622,0.8777510546425552
0.09402641746513159,0.2159036616565881,0.11917862711709944,0.15169300478174783,0.8842952478285128
0.06669064168268463,0.11375970214665977,0.07312855051750819,0.23957869494230047,0.9054319931627832
0.0877905120515119,0.22309649576578514,0.2287733654063022,0.08640122243639235,0.8878727653824454
0.15496867275228243,0.23497666376935505,0.17856999270996773,0.11746202942788185,0.8101116774819996
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.14745779829415337,0.24471697744022722,0.19936099165439058,0.12866700409229415,0.7932266473341602
0.07588747083372706,0.2502992905077352,0.20598306334164154,0.16660653185264657,0.8765623879640497
0.0927606218007359,0.22232602903627255,0.0978561916629914,0.2098601184127917,0.9032583113247106
0.15101399649464511,0.26850754046326925,0.18971166236052756,0.18908581354966983,0.7728354997849055
0.07255675769435392,0.23447256332732783,0.1542448075238815,0.1632315644229013,0.8792391461215862
0.11977760908195449,0.25774507278542197,0.12011667852867212,0.24686060626588754,0.8209914347440819
0.1102116153194362,0.26144347282327285,0.24348138392938967,0.15093108507133438,0.837787449309145
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.15999595964502009,0.25499922520790164,0.2282492431039872,0.19170928198381623,0.7706006577994191
0.06091522898444067,0.2485561167796582,0.20168332355791382,0.17692062737613035,0.9072083915986904
0.11509367390382419,0.2524402717599748,0.15959727584199965,0.19226945552348612,0.8309944313904469
0.11977760908195449,0.25774507278542197,0.12011667852867212,0.24686060626588754,0.8209914347440819
0.1122099067347667,0.26090379149831033,0.24297685343934247,0.1570656610011203,0.8494867286945758
0.10558494305610466,0.21909389657943532,0.06101965167661747,0.1927334217938139,0.8114042698815057
0.05845452621707935,0.0940772722888441,0.17768671366692468,0.1659970792229137,0.8737532234801599
0.08026267583787426,0.24571111336665888,0.14852155981930873,0.21359943139792734,0.8654910852456176
0.07077928671553574,0.24984813573159895,0.16091969470991796,0.155179458896738,0.8582923080541048
0.054328195465370356,0.22808743459295497,0.17283578350429432,0.14589781728090215,0.8965256706629404
0.09910041311531133,0.18346204436669536,0.08226354057289625,0.09835442910698369,0.8719348694582841
0.1693410907639229,0.17807706246762783,0.08573825294317944,0.10424893018210271,0.8365105258989798
0.06483382817612951,0.19368466601559822,0.08478262392779405,0.11893229744344913,0.8747593013107546
0.1364559465460022,0.17802691996887215,0.07663484301927867,0.0913297779558922,0.8241482357119315
0.05793227012280565,0.16519999988999165,0.09248275565952001,0.08139959033389595,0.9290339732359177
0.023191329595941824,0.1505626938970147,0.05343105688102026,0.22804332102104738,0.9587186956860217
0.05929132480182035,0.202881320980322,0.11188796683578306,0.12644857967005424,0.8977872495755495
0.019472391550012513,0.13971883336414728,0.23339416969447258,0.04922224075392003,0.9465803528756905
0.8231821355606831,0.1748361906079079,0.13464727212711924,0.17407069829450414,0.15534246720946085
0.02696308392952546,0.16350675260661784,0.05378068180074262,0.12533389719295593,0.9637860658485472
0.009741774204466277,0.10877258428864317,0.037211187540765835,0.1911397220381573,0.9831201614434806
0.03091084116460982,0.179485688431805,0.09771821822528709,0.1091915936626377,0.9665392878878746
0.025680419545843693,0.1886054874348933,0.11109239230583708,0.08474657803133642,0.9675021228009608
0.027538789724567615,0.17587000041994927,0.0911104791183366,0.12444716748095727,0.970735424429601
0.025102850130983748,0.19906845439238588,0.07607754786666909,0.14496503470882946,0.9659693337206323
0.01662172666731867,0.1319265974003787,0.17639253131725463,0.04501244285953107,0.9591564931138589
0.20854723712182524,0.15663008509152881,0.0742548515743259,0.08647608426522704,0.827947210688677
0.013078861440348364,0.10977613437804144,0.05077676643828725,0.20475426957136478,0.9849294294486113
0.022653800802061228,0.2145829747349982,0.10424427381481702,0.13765970146919418,0.9529309758763024
0.018258297250942808,0.14974960156818384,0.2324832565670116,0.05389732469554306,0.9594977760630039
0.8468375669235956,0.1764772896701354,0.1250538952197936,0.18379292250620297,0.17753378069448336
0.034928570672284304,0.20561217096865483,0.04990094323753043,0.13320064719479774,0.9487996278813985
0.009716617863216023,0.11413304987880382,0.04258861314191305,0.2069792518728701,0.9699997212602203
0.03182566984998883,0.18170551801817406,0.1087014583672439,0.11323553452091842,0.9548898097960751
0.020624056636038533,0.1893305398397342,0.10882177117396931,0.08862417322412995,0.9655233029435516
