S-price,I-price,E-price,B-price,O
0.07193758652790908,0.17819629545433832,0.040360224157450796,0.13473262956473334,0.916150103409201
0.06846620502116674,0.16156033040436385,0.15391389914218104,0.028743792045286508,0.9237940510272592
0.14713302465786662,0.17680150224987598,0.04523936191975554,0.05033924992665341,0.8754615987688406
0.02385069183316936,0.1327491368811231,0.0240415021218355,0.11399473728740726,0.9693787889293004
0.044752243054981704,0.16147854216925875,0.0740635518289253,0.06377249901303784,0.9520381569750944
0.04703472674901519,0.16689281660143837,0.07420691572172596,0.07696394876677508,0.9537932175203288
0.048969124965850805,0.16737183058259197,0.06369887821925413,0.07700422194878005,0.9640250832537818
0.055995945909162334,0.16975315593483847,0.08879082507425033,0.09005203456311384,0.943025510692553
0.077624189089981,0.16945421415742587,0.0838238879314315,0.08717453296778718,0.9320664252788567
0.056061059246271826,0.12717781654350788,0.09803610586428628,0.03307332549360575,0.9511135173405711
0.07948927560811883,0.22021359508478372,0.08020443051517528,0.17050427941222204,0.8801537037204793
0.010055836414211369,0.2086107784078926,0.022855157695218054,0.20714316110956363,0.9510444177563336
0.0649819450337144,0.23769517353595623,0.14032496368052225,0.2354039573281025,0.8763745275903874
0.15395936563644244,0.22290649591384284,0.21842993553709314,0.16206893761143323,0.8244546620046251
0.14330289147596637,0.21825553629879008,0.15840804167210973,0.1360785861610964,0.7996393871987559
0.08916676260197727,0.09754482583176384,0.07915423490250711,0.19300077263013685,0.8685026709414659
0.07113509221103531,0.23700809060891173,0.1372038926923411,0.14768713977936576,0.8785155422091024
0.001861887224491379,0.19877968365571086,0.004239254036505295,0.218412354109828,0.9825217922863931
0.0835087809446596,0.19803382542620512,0.18457081086082716,0.21613829011156005,0.8514364795562653
0.22786673940605826,0.20462774069679307,0.2207580679506602,0.14939306112943362,0.7366502055258959
0.09300593928627218,0.2210009117494603,0.10824191020243445,0.11651940113678201,0.8703663264992818
0.023644779563975767,0.09739407330551667,0.015454471339097536,0.1973930178408,0.9349019561816974
0.13560450762439377,0.22908220554079992,0.17082496675140568,0.1811477003409088,0.8050980489745623
0.1945174745444839,0.24625299171304893,0.19609077173579068,0.13435206360969484,0.7485228932489711
0.15324545683815297,0.240343790740945,0.13836020723180142,0.1320528966297952,0.8172504365435432
0.08965353219569125,0.20848057948966026,0.050696349151558,0.19249421259046334,0.8834276118732224
0.11226863402724603,0.258978703294794,0.1141435624844212,0.17327362001659047,0.844365283255518
0.11003181436720341,0.24455831787626825,0.20225125740643668,0.13523652924149734,0.8526599004159452
0.21618145676761552,0.22787828481031336,0.16130987177804326,0.1356086429684431,0.7581293964724043
0.08501579205479563,0.18325648376187972,0.046202421308690275,0.16958019511887518,0.8912887158494832
0.07750645805296627,0.16761101075680643,0.17857433980937681,0.042241369896355595,0.8982882566770856
0.13579911284734575,0.19646964719004736,0.051194844519981936,0.06838461214164701,0.8610484033229944
0.12074647897572348,0.17934143467893277,0.06270853847029853,0.20063981099493405,0.8208190508634763
0.13293508463483245,0.15392429907874694,0.2573925046580839,0.0575819989290002,0.7932682685738927
0.111037471866935,0.16805387201557256,0.06827693423278205,0.07931881162591849,0.8680313356861667
0.010955917030646205,0.1535291473683294,0.06753115304414055,0.2526014294433206,0.9560648148563748
0.006374906383150629,0.1865835825203512,0.09163807033629184,0.16710436264123435,0.9672560952332194
0.01923551550592831,0.1879756808196152,0.1732222095081727,0.1927300024502717,0.9433828379806112
0.014544238604569874,0.19320824984009474,0.09217747492802576,0.21237815763071183,0.9620401495131735
0.014452334495782294,0.14694750244446747,0.07881912634249387,0.1287303933772419,0.9554920957128309
0.05287118284749173,0.07612615059611902,0.04959756982137859,0.18394604583494936,0.9159370682566739
0.040460893396739236,0.1608612730269564,0.16818298547251867,0.09853664358928592,0.8993758761207281
0.03918189605896493,0.1843148111380914,0.1655597740791337,0.12343752498306941,0.8935718367136805
0.038722607452345584,0.19463096041140687,0.19685386747394443,0.12496005896174203,0.8969330166263375
0.034245848425207295,0.1980751836551565,0.19279940588320407,0.17280944293806375,0.90520839444166
0.03987267821835232,0.19909389887491016,0.19517915943945308,0.17928425875656043,0.9015693268487104
0.034245848425207295,0.1980751836551565,0.19279940588320407,0.17280944293806375,0.90520839444166
0.01852059162143832,0.19356782606175282,0.12379097587186884,0.18741425817074134,0.9440321802480127
0.024219720494974967,0.1888787154871426,0.137569338322262,0.19148491626263436,0.9215808797439868
0.011710305768022369,0.15410614466334907,0.11269894688205015,0.13737105630303184,0.9531475822540291
0.027640913614178787,0.20542770807063537,0.13276049165972245,0.22709654382141206,0.9207201040500294
0.020113041360663424,0.22608881459876792,0.2754352187117635,0.16226876394325,0.9410097024918582
0.020531370664527364,0.23636072471572867,0.25602174018547535,0.22928856035431444,0.9425777622849221
0.027429774536969088,0.1686999055049679,0.3699338120638609,0.11435527911638078,0.9086195802052115
0.22062084900579446,0.19786438685961227,0.1133150696939397,0.11719535912904808,0.7354276910403561
0.8278624070124474,0.17893539608965464,0.23723506668396604,0.28130358305897674,0.028228861078154914
0.09492457728475923,0.1059563185939899,0.0461198950646177,0.06740301016398711,0.9341574383004865
0.024310989131857287,0.20567875873845173,0.08872336117643721,0.23210420279319172,0.9319041166340225
0.013531194776188346,0.2250557714377829,0.3160167298008727,0.0694798229834478,0.9381563527810374
0.01327506712653139,0.15977627147513995,0.05712303029766459,0.2185657050639668,0.9491986309762664
0.021799772473526345,0.14616865183702552,0.16427499038644813,0.1792876544926331,0.9082627419276287
0.020880708178406548,0.17659187626470643,0.16088739870510424,0.16253689502956264,0.8926535958260736
0.02084343121903982,0.18953376104796385,0.19437937813779832,0.16143272991872387,0.8954865279811783
0.018405472723055327,0.19512014148999662,0.1892464508999589,0.2267001495772014,0.9028819670086465
0.023264616982945692,0.18484833127109998,0.22420515150512307,0.2566902093394082,0.8844806871630293
0.016189405817180542,0.1942702615143952,0.1758757778440938,0.23329089731381408,0.9107176619217631
0.009374779743292906,0.18824944011006495,0.12924898475665786,0.1964222140020578,0.960154787321865
0.00964596802464558,0.18735455687476335,0.12107709909770273,0.22856340627764665,0.9492413456494865
0.005381236407376572,0.13431449844127077,0.12802755679771796,0.10668191399937052,0.9529971775012945
0.30490118870832994,0.2272580007642572,0.08089975852269159,0.10026035193776206,0.6259713605696159
0.848406914120673,0.21901594888495776,0.21075630087662103,0.30253719662476686,0.017465370562400027
0.10609753848360716,0.12684592768134906,0.033431484836578255,0.07242131599357207,0.9108896830323558
0.08085844512900589,0.22276130403878305,0.06629228469420353,0.11485585787834461,0.9366476294041064
0.06450363624891749,0.24713179138086355,0.12359400320629048,0.1329665288534476,0.9334100626791237
0.08103348675368512,0.25382060020944225,0.12576655853803256,0.16120958598204452,0.9268821376268213
0.14623813957579504,0.23300701490963077,0.13675488641390698,0.1118518651686506,0.8880569723648585
0.05934679113505116,0.19514231799530785,0.05486949445420248,0.1375472315556154,0.927201503227122
0.07295147805377103,0.2180782681578816,0.11637250032281193,0.14012772550149308,0.8904118661214739
0.07153122240995344,0.22317122038809578,0.12806639796396627,0.15156349678733627,0.8860540831882212
0.06692119857652179,0.2229827786193869,0.10666851630377622,0.15802505177701193,0.9173613003382881
0.0765569325742258,0.22488134140316066,0.11658744923312439,0.16630776265930838,0.8941713331822162
0.07292238309105839,0.2230499511291235,0.10777692838453053,0.16656152938159133,0.8948155379491823
0.0765569325742258,0.22488134140316066,0.11658744923312439,0.16630776265930838,0.8941713331822162
0.07998011520669679,0.2231720681606202,0.1128406439853316,0.1493312059323321,0.8969326572340558
0.06942061204914168,0.20383171006680542,0.11799086738741384,0.11232213121031571,0.9077545936581662
0.08174715813420737,0.2122271014242375,0.08392185218181093,0.17503480495346077,0.8583243171433362
0.0776362807954697,0.23438657970739352,0.15763634361491968,0.14680943628120682,0.8626797671200491
0.0872287858415832,0.2406016119804493,0.15187308752733047,0.18383898744992602,0.8628421529060958
0.08313319992672336,0.23868162082109043,0.1408210904055123,0.18411359717975093,0.8636479849181048
0.08313319992672336,0.23868162082109043,0.1408210904055123,0.18411359717975093,0.8636479849181048
0.07687362299375104,0.21590620433765897,0.14224872204867464,0.10421975812428314,0.8880333930686972
0.05429436974849473,0.17894260479675753,0.04770285146500416,0.11117707686937879,0.9227566800745012
0.05904061061783855,0.20024628016192916,0.10160561342993274,0.09732624152820227,0.9041095544829488
0.07178102939266583,0.20581466708619858,0.09644652890263793,0.12135693303049933,0.8990340790519732
0.0573409333575689,0.204755128229806,0.09632042171562717,0.11892625601823181,0.9077792027288881
0.06650114623893223,0.2057993821964994,0.09765338702609402,0.12368405017719579,0.9042283870831979
0.06650114623893223,0.2057993821964994,0.09765338702609402,0.12368405017719579,0.9042283870831979
0.06200453677355611,0.20664008355295935,0.10179642899459063,0.11659397966028767,0.9074479598891929
0.06640878603371453,0.20825748935596344,0.09242254447113492,0.12845140806607216,0.914188757446049
0.07204972433036974,0.20900462794108418,0.09663111192848561,0.12381813617115117,0.9061961462055133
0.07597674728946588,0.21006457056725128,0.10116678644563741,0.13543338059829071,0.8902150587168717
0.07854668197096744,0.20973196362831703,0.10106869624049544,0.1378964708745735,0.8848363955839916
0.06757062554833203,0.19016948926293042,0.12182253553327721,0.08157347570422839,0.8961850915905646
0.06054665285961003,0.22855687298863595,0.0961162559878278,0.2188664818103815,0.8360300588565932
0.06679285296770233,0.2545923108804784,0.17013705763100004,0.19569079313380558,0.8389522023228521
0.08624004755004985,0.2624720970769912,0.17275337152595013,0.27322151746367884,0.7704037755264224
0.05055569798743572,0.25935616335647005,0.16230547306746412,0.248855758782528,0.9280535738230938
0.08011578388905718,0.24005255131080347,0.1892447306810844,0.1637886424744884,0.8058839920715088
0.11269349687809216,0.2149388460335228,0.07105817931038941,0.1459252691994595,0.8654430538312592
