S-price,I-price,E-price,B-price,O
0.08265553480108381,0.23635020239489052,0.07601926982539839,0.17380841002547948,0.9290389497323832
0.07087578728123452,0.25996018417482664,0.12872180481131265,0.17244604976058422,0.922061401706452
0.07342351939869014,0.24693005433282017,0.13075780596650918,0.1340440112229292,0.9389981812272319
0.04421654577791588,0.21424535161556008,0.05187619449520988,0.14771872332860964,0.9592675011710119
0.04248310840354113,0.239882004723084,0.10820957220711612,0.15215369331735887,0.9552146776037983
0.08923178585672259,0.24797587982459407,0.10516088632315763,0.1717592085811725,0.9260671269210178
0.0653141353062281,0.24644813989174344,0.10051027262713996,0.1713655835551719,0.9421447665023042
0.10032015559822087,0.22748720119266802,0.10080801249106555,0.105003570456266,0.9109015940253049
0.04969909346298172,0.21586129806471027,0.056161829824051344,0.1437005971246909,0.9475725998586666
0.046841074308990455,0.24204694094195792,0.042587738127390355,0.18107500942799915,0.9642510793370347
0.0718384368463599,0.25224948242941786,0.10596610657281591,0.18144024613012819,0.9356782042504845
0.07755097265293279,0.2521788978483816,0.11786495208586904,0.16114892309212223,0.9196027394259989
0.06912273967834412,0.23179616953992002,0.12294060426213609,0.11054196308411207,0.9335249504265415
0.08704795924017583,0.20735558434861057,0.058936584235904324,0.1392901553668217,0.9072335007513779
0.0743849817305334,0.21864066326347048,0.13761904182092205,0.11996242189874307,0.8952998546856776
0.0879804807027341,0.23800394022352345,0.10325948247956156,0.1489842966980888,0.9147303749586462
0.012802165949881684,0.21172254275783442,0.012826185129749262,0.20479869914366045,0.9725219836952643
0.12547708384702908,0.19455748491046748,0.14430200753710498,0.20295696561205698,0.8644738472858339
0.12419722502342938,0.2153063726247528,0.14199846153181234,0.03509501445708503,0.8864608501702537
0.17001319181371044,0.20313357367896195,0.10296761589059829,0.10801250886757528,0.8201015987196164
0.004531018669777506,0.07032863798344606,0.0030905323186743157,0.20276122253567452,0.9895925753401196
0.00300771291235559,0.15000382790225147,0.0028348944602631936,0.1872482993309939,0.9891517334806701
0.2362736199407632,0.16672651005057088,0.13300582454322113,0.03314431993602124,0.7628018454816856
0.1360890585941393,0.15414486716456385,0.16459165024342665,0.00764746171454279,0.8507057721678667
0.18836834146284318,0.22335598197976061,0.07577157264347094,0.0025510377920604684,0.8258370128142315
