S-price,I-price,E-price,B-price,O
0.1327895970074566,0.25795167591872453,0.13923316933890809,0.16698450379663032,0.880756562628381
0.22685315603262315,0.2452958712738978,0.14856204558089817,0.1685478644526679,0.813596405533859
0.08902411127646247,0.22916135853043604,0.07494634626817435,0.15216505298672148,0.9168763462328251
0.07881346629073775,0.25515892575677557,0.16494514386138145,0.17773499316529787,0.8665410782689663
0.05682974335512381,0.24719348824991397,0.033793209022173226,0.24306176327837414,0.9076674981341024
0.09848148896065849,0.21988542296805788,0.16268175906938606,0.15544256698615788,0.9062464744143048
0.12627014594803576,0.21925996967178968,0.053108374985605826,0.1817132092991131,0.8656180767129058
0.06868146422301208,0.054743984312397194,0.1564184596091917,0.11260546420313017,0.9080016614575939
0.07510628982461917,0.2638258447497993,0.054646331682858394,0.1496968991547046,0.9428048349826278
0.09069941232286627,0.23369320923723103,0.1274892665669787,0.02324860802130913,0.9262839317891325
0.16913785258971226,0.24184053405323497,0.10829542169741382,0.0840323923405458,0.8402940239880977
0.22771800968192382,0.25954204257230806,0.1468994256575908,0.1281779617596804,0.727683073914538
0.10643693656786306,0.07415256036882999,0.08198391924166044,0.18995797987215587,0.8921350361503135
0.19707080918808942,0.26639019029442146,0.14603680283871462,0.1590721007620845,0.7968323577011398
0.1063463377060271,0.25388119142718174,0.16476060077183619,0.10102212816438211,0.9173660336211197
0.19451616076015535,0.13667851284406643,0.04432411731459537,0.078632975663448,0.8363679878176045
0.07713045931884299,0.21109298821321118,0.058074189971547154,0.18089604071597593,0.8856690220314181
0.04745085946659154,0.19910595020528757,0.19804446903825945,0.0635235494803368,0.9177409086650352
0.07713045931884299,0.21109298821321118,0.058074189971547154,0.18089604071597593,0.8856690220314181
0.04745085946659154,0.19910595020528757,0.19804446903825945,0.0635235494803368,0.9177409086650352
0.05628016065575088,0.21100883371499646,0.05809438940430747,0.18103282630205678,0.9112395415123371
0.034325288049106825,0.19902536888361708,0.19810311388748558,0.06357847205981036,0.9366514958729154
0.06334390397270138,0.2114408936229693,0.07666525234690205,0.14196654613480247,0.9065787766945947
0.09045980426576507,0.1961738023554953,0.12260222045682326,0.07355493014633151,0.9087764447219451
0.07713045931884299,0.21109298821321118,0.058074189971547154,0.18089604071597593,0.8856690220314181
0.04745085946659154,0.19910595020528757,0.19804446903825945,0.0635235494803368,0.9177409086650352
0.07129228288192851,0.21035159937186312,0.06794632562173053,0.21947005030296657,0.8865908940141374
0.04335566491049323,0.19753493512023887,0.22285517078485498,0.07320803923095942,0.9121662170240525
0.10476188521424623,0.22153720445306893,0.07005652083172782,0.08178364414620436,0.9125897800529597
0.05093355332011581,0.19507937900003441,0.05152623632651078,0.19788660889593576,0.9146392632492033
0.044384710239364106,0.21499651192888083,0.11215074914300985,0.15537421792349437,0.903320116115042
0.0075647157398662694,0.1725717359400428,0.06102099891265719,0.08874576527034654,0.9814555739783738
0.05706967116682382,0.17764350372967827,0.0480546918732336,0.19472204574095364,0.9028906950129386
0.05830820042267738,0.19881303640096348,0.18424728008010896,0.08220467062704427,0.855013142124151
0.03883207250602827,0.15401708320808558,0.20958276579665092,0.0700205098294054,0.9216303488102996
0.05299442634984242,0.04826196149460567,0.031476204637424385,0.12822708838468883,0.8937397290286512
0.034718672181263906,0.21012729308638142,0.051538454002353545,0.08105071550461726,0.937918358164898
0.01992308803481727,0.16451077151928584,0.05268216373705164,0.01416429164476915,0.9574171505056966
0.040394621255585995,0.17856153480357922,0.0531428027861284,0.22193526243821673,0.9260041515729341
0.058153353968211606,0.1858016535248873,0.18878134158772028,0.07972836666562717,0.8538462052834497
0.037930856502427675,0.16187450311659943,0.19550994126704024,0.07013512137222705,0.9241059397131586
0.08589855409289543,0.12838923811668543,0.03597614634405561,0.06694060551764354,0.9225872822828762
0.11351185236645273,0.21514293752961886,0.049973708270905526,0.05567801210774798,0.9119288098326901
0.1726952995429816,0.2194501658615274,0.05619408048731197,0.05780611010048416,0.9114318491337474
0.1430748624698144,0.21323836043418531,0.0943907681766101,0.25443468226901994,0.734355854780624
0.07791427539865861,0.19906581654461689,0.2831181436762023,0.08381687319841219,0.8339092266815183
0.16898456485590413,0.20773944295155142,0.07150225501922977,0.05932119342503509,0.8768749900889697
0.08883555964115186,0.1947770880134403,0.06636294523625717,0.19097149752182374,0.863566789005684
0.030812655255168065,0.19425923858115454,0.20156770427586482,0.0684281525837086,0.938021283471991
0.06914521205593611,0.18245333795998459,0.043567414200802006,0.2243135179024905,0.9151218784526691
0.3610720958531585,0.17154283747247703,0.1558338755789162,0.15623239137534362,0.6436587063675706
0.2982522168272817,0.08122936918059005,0.07671450870614627,0.19804238743846328,0.621101896394526
0.1296475380239658,0.1355245654775763,0.09470252419157309,0.09046917743940355,0.8827419823986059
0.04523582164418871,0.14252709316289788,0.059489620658954925,0.12766436860911443,0.9321904323203037
0.05686715626025151,0.1848027275763668,0.14903414176063026,0.07109035731588907,0.918389961454591
0.05513799854648143,0.08847896407951199,0.13277493729569184,0.07228285582047696,0.9100505271083807
0.035130293356856857,0.14245448586647771,0.17013933739989412,0.08647674789648961,0.9299788653479926
0.011661498898817943,0.13677026811784596,0.03981951984011861,0.15545050047999737,0.972488671128189
0.02211870440551397,0.16621988708282212,0.16467850700496117,0.14074143500556202,0.946091120730947
0.031576661714203695,0.17519172461394047,0.1650765874691438,0.1271909730155028,0.9397729809211411
0.020922282190901555,0.18099475107709115,0.1371173844607238,0.18913237890045662,0.955521057386776
0.02665839399724312,0.17749239567713548,0.15839924866949906,0.15994552958374145,0.9546437673431627
0.017494458186605086,0.15939654596782113,0.07872634045028935,0.171489185610915,0.9570980739304236
0.018398217574710204,0.14825189131917754,0.19037325441624495,0.10211247338707471,0.9575457975291158
0.014322656242722996,0.17767321701163657,0.018325682242085903,0.21081504892637934,0.9678794540445966
0.0813196109322402,0.1706526067291042,0.27851034018715753,0.03222285084996787,0.8481183182964749
0.04378088175582238,0.1769533195761732,0.11649503605459403,0.1257440637813002,0.9185150583410779
0.017280050692607088,0.21733052318966703,0.06944242302986285,0.16568017920313136,0.9402356985461747
0.0245886583741235,0.1663808480831963,0.19172643709051337,0.13229016752323028,0.9547171857534299
0.04062849600207718,0.14818042797930786,0.07943105367326847,0.1342007572074336,0.9371960455303473
0.034296003245623166,0.17954699376730293,0.15760489549033602,0.11347241133974278,0.924257555685319
0.006973478918120985,0.17156531601050784,0.060853890972997905,0.17413417736631204,0.9821952679123278
0.007082466180895179,0.16844718909284884,0.05493870388676507,0.2590437699245304,0.9759211225214534
0.006032745970186865,0.13017628158079209,0.21252800779620423,0.04591575075968785,0.9848994908837162
0.629932530853419,0.1660891899922577,0.29585380145853624,0.3234296462094482,0.0915492946344314
0.7591094666262227,0.16549429023998646,0.2322702355766437,0.25959730272176523,0.06327158418511193
0.4291922364281834,0.14413891882468485,0.2820594591477383,0.23865470685899126,0.24947239705940302
0.5628976111199187,0.14045964447396986,0.3050711935764642,0.1794407303363244,0.146376598619846
0.06786309537601762,0.16783112728683924,0.027947714060472913,0.20651538293751182,0.8647699181115751
0.05281536166382978,0.1530641781724901,0.06159650136355373,0.12447157742469057,0.9224755161232112
0.09467837827665807,0.16290445753960459,0.06808895885066038,0.07322982439854529,0.8538154151786558
0.025558441029240663,0.0861685341446581,0.05862008431896952,0.05875219449605761,0.9429800059988914
0.0013335978747847684,0.11331576291606636,0.010060964255976985,0.1317020066000392,0.9978890604854975
0.0014021921541017552,0.16035557661599897,0.057113591744702395,0.036918846239920124,0.9977912108592814
0.029151528131024337,0.13833930239452633,0.04456751070943018,0.03192327177436201,0.9762674505302015
0.1529800073048954,0.17821260970785455,0.01481314222493715,0.057185827484174966,0.8631486052067479
0.04188999875916813,0.09787194525830704,0.05267190296577491,0.0142456549469346,0.983944909903953
0.04430327728811773,0.13688358346452606,0.008549661896111893,0.042817231758008244,0.9601467683549234
0.023396742379467542,0.1026163093913586,0.040286682839718445,0.01407809255932037,0.9919776989067122
0.10123239970493349,0.15373977155154506,0.00889450136492109,0.045608866557346806,0.9256173597302666
0.02202631482907543,0.08904370561501737,0.0420006673952141,0.011020755682826898,0.9940441858792889
0.05502030328495015,0.12668604784439905,0.012159744334022636,0.048259613670763285,0.9542884564583899
0.008457877414051839,0.1743116704529729,0.02971139894978441,0.0876805478426707,0.9924977035090883
0.013539793759127512,0.19390854134737634,0.046348376364049516,0.08294354698672618,0.9800045779733687
0.013097453739979593,0.20442029474318588,0.04548700434025109,0.10147681890844609,0.98686733438506
0.036954099441705406,0.19648839801026188,0.06570517460702595,0.11239754134422456,0.964820999811463
0.02762846839496896,0.19486098557896453,0.0694368764569149,0.10893813648286862,0.9724869200556083
0.020234726347564146,0.19019553361272004,0.04826728154267446,0.11550144631664244,0.9761522829318364
0.011382318103665351,0.178875852366247,0.026208355203760112,0.12633583072830018,0.9838149985615728
0.007138002605782709,0.1681746000491271,0.007850820501653328,0.11325932664586177,0.9862411682345161
0.035221189428955274,0.17054878820045474,0.04685424871852772,0.10260689708247986,0.9538781410219476
0.055164660756565585,0.16460660891730092,0.07389854157756194,0.02865672455351572,0.9413467026203568
0.07861863542328734,0.09498036433023119,0.05003413908668404,0.10604795223751055,0.9292149446416157
0.05855428963059308,0.055466733993715954,0.04297381744243802,0.06826638025426783,0.951357044666467
0.040096151120956984,0.1638660748797388,0.029921435576825,0.06482795804824178,0.9716504680734069
0.05408549126036639,0.19171508814065247,0.05772833051042608,0.07221407951674078,0.9579693263283495
0.04750337397905065,0.20245424256646874,0.06628285008200188,0.08936906617023456,0.9533301062189171
0.04414209336606698,0.20620927570858727,0.0709682375842448,0.12947790416594268,0.9572729818968734
0.040981976337339514,0.20530104069231817,0.07049182215387703,0.12052866593776478,0.9545528332608522
0.04414209336606698,0.20620927570858727,0.0709682375842448,0.12947790416594268,0.9572729818968734
0.06128825111734177,0.20592935381130656,0.06366365211515897,0.11777911245713138,0.9442324345428299
0.0356540402100019,0.20530673815051032,0.06975139302062995,0.12800540930709697,0.9656122892442203
0.04414209336606698,0.20620927570858727,0.0709682375842448,0.12947790416594268,0.9572729818968734
0.04414209336606698,0.20620927570858727,0.0709682375842448,0.12947790416594268,0.9572729818968734
0.04414209336606698,0.20620927570858727,0.0709682375842448,0.12947790416594268,0.9572729818968734
0.04414209336606698,0.20620927570858727,0.0709682375842448,0.12947790416594268,0.9572729818968734
0.040981976337339514,0.20530104069231817,0.07049182215387703,0.12052866593776478,0.9545528332608522
0.03675989450952435,0.18682908060084266,0.07464911993548326,0.08320977946742687,0.9683462214457672
0.041908076535404896,0.18082205493493714,0.04059520312639965,0.11002952807880823,0.9599927266526918
0.03890137309358843,0.20205353273129312,0.08723218233531366,0.10314417330010964,0.9442101894841713
0.051327616008160055,0.20849209895103468,0.0840352605777269,0.11926270362345222,0.948650214905332
0.04823204976189723,0.19702363518963179,0.06866466990600349,0.1294271940887857,0.9541921594146274
0.03233474741360836,0.21495459155437488,0.05678752934222853,0.12226424807630452,0.9615949213124994
0.03553638921199826,0.19161613168592476,0.10294862698075717,0.10794178202133013,0.9699896570834442
0.05403059140978955,0.19217996527825257,0.06543228754018138,0.1362215974376804,0.9554750476785319
0.03481649260933433,0.20638941338073355,0.07307757423485843,0.12505433323479442,0.9660504353787777
0.028940885117934335,0.20647508131430398,0.06652427691601895,0.12828084561132005,0.9696459325720332
0.026981159493253314,0.19877353811589707,0.06006293264330101,0.13701888568773807,0.9715217633431079
0.039808632379275836,0.21792612588960278,0.047773353184272706,0.12778823717941715,0.9528173498393535
0.03826803928339191,0.19463175060123156,0.0998410346754041,0.11459132524822062,0.9618712839551444
0.07434107091786073,0.17771281852069995,0.06305081336329604,0.08525026691439674,0.9315543864056174
0.08927057576896728,0.22189262340129784,0.07118381940050075,0.15815810216251705,0.9108206943981686
0.08772754781896244,0.24728112394881593,0.13908624637600103,0.15990225228199897,0.8917983758284078
0.1158106801116011,0.2567391617653358,0.1330276402815305,0.18708625704685203,0.8872219035393817
0.11181487040606843,0.2567406969091512,0.13527487482483144,0.18760478037696746,0.8893418883384769
0.09082182763399636,0.23468497470709695,0.14125960392555348,0.12387545662075458,0.9147032274852189
