S-price,I-price,E-price,B-price,O
0.10882056221671389,0.2409535851140873,0.09463729790472271,0.2078702032353778,0.8462873610285975
0.13183317256720697,0.26830950613882204,0.1788156824742264,0.18308080987441705,0.8195660702990202
0.08389233609743721,0.24970818479095763,0.18303925403046922,0.15463161643330342,0.8845359179523608
0.07048780378565145,0.21273019955769334,0.07232593761640703,0.17911038741677882,0.866388047495254
0.10452256764853247,0.23706741763527356,0.1334241404731358,0.15938536650336393,0.8201302902697103
0.0831906491066033,0.24049366061566,0.1273620611252028,0.18016166776425155,0.8447107586482074
0.06823185042331179,0.23874094073044652,0.12276784284234396,0.17426567727681105,0.8669053576597178
0.0790247578963174,0.22669475280392073,0.15182580231338683,0.16421456969951942,0.8548942415253659
0.03435628991715724,0.21628849185918034,0.13640760152764472,0.12953239176328155,0.9427971183617373
0.1194835726093283,0.23620262104702971,0.09065057273281259,0.18790435291135313,0.8358761006591866
0.14632904812530703,0.26658415357578863,0.17055990040585994,0.1700898153595643,0.8364987144380309
0.09511526675961007,0.24945745730127594,0.17540810414072852,0.14734048289435162,0.8853556782285652
0.11222353360904459,0.24202300915233868,0.05824505082868068,0.23329760242938785,0.8530816628543759
0.10517395452050836,0.21024868549470485,0.19635160220783784,0.2009438876371215,0.8371272123873653
0.04596846633096303,0.19584156714039155,0.11746475759571594,0.12809996727258663,0.8945196396744184
0.15279599766436663,0.2440533030077337,0.12725630670064528,0.16614598061120062,0.7769962655182482
0.07631352216666239,0.2567214064976728,0.1776852563237083,0.153266163729947,0.8677163901566719
0.023024173071632265,0.20692307656576917,0.019409035024166302,0.1959333888436659,0.7958152853597449
0.22572145729122173,0.21684157126110293,0.22071545968695652,0.1818512052786385,0.7475286184387301
0.13873828319945222,0.2475148039702436,0.17239722804477303,0.13492824041546125,0.8523594339708954
0.099510567340764,0.2308115750561452,0.1040020487071067,0.12911817356869945,0.8205401130619054
0.07490362706105244,0.13585961234170155,0.11354285596715004,0.18855256571044066,0.8426123694513182
0.06545220192857801,0.18726383705966954,0.046400934185873606,0.18329605802197116,0.7868499487123874
0.14524120932019363,0.23343002507178123,0.13387732266014998,0.13426337381073453,0.8281940410414939
0.06464234672623607,0.1763423214704967,0.12706233648957457,0.13359861519801303,0.8771018019737987
0.07015443975090643,0.14396595021556788,0.1258105933538636,0.06407230662017141,0.8977564322172411
0.05547632551194061,0.15917759317031957,0.06574538542131891,0.14097627867465148,0.8125887018651279
0.17323223790814044,0.23552673427012885,0.1329823607216488,0.17192246301777162,0.7842828078777399
