S-price,I-price,E-price,B-price,O
0.10017019448443225,0.23644417088869707,0.09528411054579783,0.20064204369768146,0.8395453920707817
0.1299309376840412,0.26684597477393734,0.17802566566527323,0.17827132999665646,0.835394555329303
0.08389233609743721,0.24970818479095763,0.18303925403046922,0.15463161643330342,0.8845359179523608
0.13881663798691704,0.22852722024929886,0.06581254976815717,0.22841341748317365,0.8260918525644508
0.07561069146101768,0.11107964784075075,0.20217349135697016,0.18229108933123606,0.8935651251965265
0.07656205039127127,0.17718572959600612,0.13920441633244504,0.11005805020410478,0.8794706249368048
0.14252480664031852,0.2149535175551127,0.11585379799612465,0.1675350603060196,0.8211076973865223
0.23230255181880885,0.2559861583910351,0.1985783549282906,0.12149409704627549,0.7335123071249128
0.1435312036867993,0.24769524484687808,0.1292416791481385,0.14450167081402251,0.7958526122847299
0.08180248615309088,0.1014679929829848,0.09901814734380286,0.2087981162447856,0.8579200162190987
0.07494411439723232,0.24670126034099357,0.13356520808682365,0.1395879828068496,0.8397409472895192
0.08347904948146673,0.06506398498376759,0.15048062804024698,0.07701282396909637,0.8699286885329974
0.09340585362710283,0.23671693091828,0.08364998643942416,0.19468468397999006,0.8563841919182464
0.11576057855454637,0.26227991020652763,0.1611554865782543,0.16649148648750578,0.8426663275370654
0.06203421920270269,0.2448040984573636,0.17731891015041037,0.13550524485255172,0.911041125771297
0.058962796793801335,0.09607066659030869,0.0995363556717954,0.15553502070113073,0.8966264715847578
0.056806383386006125,0.11171965063510579,0.0805695037444286,0.06898887439290072,0.931212375696164
0.13155803142793157,0.19905252748931357,0.11523212579641927,0.07307486592150747,0.8508856291866407
0.052328511161870594,0.22263722893777022,0.20185774177872307,0.12870895509218988,0.9234046461974019
0.01921159090610095,0.18550296719199533,0.011345866435827644,0.208761990593255,0.7896862689488262
0.22574853627652072,0.2058369008331742,0.2496862294618205,0.17136870727330053,0.7384994268236096
0.08993184687670686,0.24535063182385933,0.16856643395771348,0.14035610458867734,0.898288177229532
0.10793569934762422,0.20146626269202808,0.19415117281017655,0.09581307039544329,0.8326772845900212
0.09208743359623192,0.08927683960014372,0.12680726069785178,0.23076480682033637,0.8299142342433231
0.16814878030370112,0.2510172908607863,0.21195375998451751,0.10858789538621566,0.7754261309515925
0.11494565459335118,0.2491857201234403,0.13500156975187777,0.1444543956293316,0.8408998458495481
0.13749859286413132,0.09149944818202402,0.13712788611601257,0.16023266792382926,0.8060554754771613
0.16886720318575235,0.23950751293820208,0.16799922632312603,0.13820791178217062,0.8044435643643839
0.02295815865429018,0.09279582409100508,0.0625894598562116,0.14528927308348485,0.9318837665923941
0.022022984663438185,0.21146960444443844,0.07010224745615325,0.17875634653724679,0.8476247929199534
0.0777031433534123,0.22435500891635002,0.1914013434798151,0.13794394971796758,0.8573480296300598
0.10668048186300481,0.23912417194267568,0.09934180581895148,0.1446843870768689,0.8786438620356366
0.05698468481447491,0.2039438394803288,0.1084846813145596,0.14066350625186236,0.9269968081999744
0.05343180633130869,0.10091809293408667,0.07517205166239462,0.24854991094491782,0.910094395168046
0.26659489950854626,0.2294999732123295,0.20449687211082043,0.07470606159309587,0.693871823205531
0.1566497132024577,0.2480741917831804,0.12843956910551427,0.11723581856297306,0.7506242366394191
0.04524350236548721,0.16304028872778542,0.17767998375426436,0.07887749962235174,0.9456846489661599
0.0495699747663417,0.1674961107171136,0.05839533968600266,0.07200084439126268,0.958871741471432
