S-price,E-price,B-price,O
0.0991441340974397,0.08859757235755737,0.13492829226107866,0.9155738559252227
0.10121717894086979,0.11061516696419789,0.13123222969111148,0.8908542199505591
0.09719299149438121,0.14780645859893352,0.11002129822153929,0.9172195173481239
0.04943192082641976,0.11212784028860691,0.09595643054131846,0.9525542131846717
0.11281149719603907,0.09853721473408306,0.16219202672360797,0.9074607926563838
0.08489240236837972,0.1579299581457546,0.11569933720336366,0.9094745144969978
0.10764699085436996,0.10757582853743969,0.17218738943558112,0.8961408971357093
0.11461238441143055,0.18033787635902454,0.14999411498563728,0.894249346501971
0.10051385946371529,0.16219126351037094,0.1875446874661922,0.9079993823148722
0.059506198901467744,0.14599063956669767,0.14616619383501275,0.9189401172542142
0.07786875431641214,0.1367473795238569,0.1837270259701442,0.87417559403715
0.18035123406805345,0.21666398619745902,0.16771414015702435,0.7113304337483677
0.11240815523126442,0.2213611567328544,0.21658244928796674,0.8073446340234084
0.053147579152301096,0.17889877973230933,0.14244632934666956,0.9182566598010885
0.09729768011488309,0.10208498940802221,0.2156634160680433,0.9309292232176882
0.12052232983208454,0.20703382179750973,0.16774341992463923,0.9173154917988441
0.11744003335550667,0.16071024121751884,0.1449855181222529,0.90380703920353
0.17485634118105572,0.06220946746302433,0.22710228782311678,0.8987658108729127
0.16117472075298786,0.19365738133926474,0.15281396820726342,0.8801358915970424
0.0771582052349482,0.14968689919344536,0.126182444781346,0.9370359244972476
0.15968428229259668,0.12774641738809311,0.15784142487202052,0.8511658831555192
0.14890750906170322,0.21079998919915652,0.1787709253340975,0.8785469024662654
0.0779727064911092,0.1947170352854756,0.15013240069493256,0.9151672673363591
0.1995735862805807,0.07705887303151072,0.23280796787201644,0.8542791505111432
0.10050111892020308,0.18802739797839857,0.132287691055932,0.8716763079674694
0.1280490617144076,0.07778762378588895,0.16586282678727657,0.8716180070617583
0.13640250130212472,0.1983897644619865,0.12447125199303627,0.8565008811816456
0.1265821743697479,0.1457799821930398,0.17104488000771684,0.8569778088583739
0.08342908502117613,0.17808587266652728,0.04827215947191846,0.8747767074847821
0.13166535428831153,0.13766461902271798,0.19938794352635403,0.8514590063417804
0.15412904357467505,0.23779711045094765,0.17871165047243412,0.824587977844201
0.06132274392600147,0.17999299700701032,0.15452627913615144,0.9171689922283056
0.19020236506097912,0.15351760654089736,0.1748823416134998,0.7805562145317968
0.16066944574068542,0.15066603508642842,0.23314053783049377,0.84409587690728
0.12601364214405916,0.23926533465132913,0.13674805116193614,0.8382793053058722
0.13243516237484634,0.137784920546068,0.2018317140276594,0.8515461153887565
0.16261337319410749,0.23797593554269036,0.17976050010602934,0.8095382444804922
0.052111338502481716,0.14792851593076714,0.14215954309267803,0.9115552865743461
0.12616859045910617,0.1284941844817922,0.20465360471886734,0.8771657027155705
0.16912095126267435,0.2129578844909957,0.18537398439008027,0.8257866305644379
0.084314146570363,0.20780975653729555,0.1344874018253189,0.8806062460484709
0.11454483841343435,0.12676528576495888,0.18650148050031357,0.8660731854068012
0.1413103716555837,0.22099715058452762,0.1657585466722925,0.8273425490068682
0.06447878232990632,0.13711753989967954,0.18153325478309854,0.9206491445355364
0.048708715429935594,0.15510393784147428,0.1445697736567462,0.9363731830976326
0.12752960983737582,0.13741342228122916,0.1689113616127771,0.8636577432099014
0.16742859023495002,0.07204062120129286,0.06655188882820079,0.8411104651158715
0.06557150738138447,0.0713144992311355,0.14867487609087707,0.9027475737473327
0.06484432737554717,0.18345704711737446,0.12162236611311004,0.8952380807387534
0.0280082041001777,0.15547061274293886,0.06286807659462643,0.9403876142743152
0.07431280888524446,0.07827814526133689,0.16150565020230076,0.891770476857029
0.04516443223672001,0.1933178551918338,0.05697213051821548,0.902557507768015
0.09721723680195248,0.08090674732786333,0.15637507104777626,0.8623587830357983
0.04601909291262448,0.19046445823070698,0.06102867713413701,0.9108029174664478
0.1243050857471021,0.07523878541903449,0.07745830099394416,0.8791340587844764
0.0939675335838468,0.07487683997240052,0.15136050175927696,0.8754766032257277
0.04960185260329707,0.17902214271338202,0.050199550723947994,0.8945497031063032
0.06454232413122937,0.03790839785757247,0.08053874606689626,0.915693214015145
0.07282460104777075,0.033150985965823776,0.02808900616060482,0.8805283875900154
0.08125145109114944,0.021461018548688256,0.11334992208583144,0.9255007938112312
0.14583069370671276,0.18833372329516782,0.0030713207429081514,0.8419780264771264
0.02294338848753782,0.15639519175573527,0.059505822903559186,0.9189150405467896
0.1788513147958543,0.044030748377070404,0.034983518998348104,0.8785206067368964
0.06740948336950997,0.06756922360512517,0.10310343296365826,0.8953476821088238
0.05297858372189898,0.1852792553645178,0.015557102266426152,0.8793116252978963
0.0668820256264435,0.06349548473272057,0.16983038574634898,0.9255102464875704
0.05760342043269575,0.17162780494483698,0.0482827234199481,0.8585765645702039
0.11751409705708665,0.07949193674553107,0.07353246431027038,0.8766868947969955
0.08465378673685395,0.07736753313497985,0.08843192359964744,0.9090784693858582
