S-price,I-price,E-price,B-price,O
0.1422592595132188,0.25238042697598234,0.14103971896173956,0.16367055165670924,0.8904434384972376
0.11965958163263145,0.2585557951581635,0.09056539202903717,0.22567659891343242,0.8866425728048763
0.12512895668728619,0.2612688096338989,0.1985681689195725,0.13980268889664507,0.8982150045510885
0.14842348441948786,0.24322272192634434,0.06146318695496308,0.2106322546511694,0.8774692775516449
0.14480200863555417,0.11670058174643397,0.17729415607807777,0.20027090103375228,0.8404997447108397
0.09267233731223389,0.18178049328246487,0.12502711782824666,0.11850207241772436,0.9034935961046653
0.17002596565262695,0.2468612443320044,0.11357587714617057,0.16921454718943735,0.8196404351417103
0.16798912448392497,0.24679558006337135,0.23782339539713399,0.14060455495721103,0.8582200816014661
0.15405915748879426,0.2412769557678137,0.11124753098581677,0.20932066866504648,0.857222498645032
0.1281796738805744,0.25658839515242754,0.21046147870111137,0.12793724783466,0.8757822281571109
0.04158746491559993,0.197246960917,0.03198795956368721,0.19194880174037343,0.9118767054740741
0.18478739922409895,0.22801858408777798,0.151740003779326,0.1659385245014689,0.788150884162819
0.15532778031423833,0.16331470181271884,0.08531976191652627,0.11620122348402555,0.8223092875009937
0.178701826942102,0.0748427299896876,0.06391955548284968,0.03168685806017716,0.8470961859996322
0.037006842705752524,0.08606154054417131,0.020755233142579103,0.13557455978916513,0.9372544182276653
0.15462306600051856,0.22154259393058015,0.14167907130470056,0.10639941564123818,0.8266103549925735
0.09110353802813533,0.1641971156674047,0.08091615793265618,0.08454367982727247,0.8981326184755021
0.0956658066096567,0.11686741955255235,0.08012661921836528,0.025001630085357277,0.9230787921827937
0.21256588755742453,0.159192214647453,0.03406178346669057,0.19255016965483793,0.8226039475377374
0.12980037438961606,0.25038108006478066,0.17131079280186007,0.16526062245893106,0.9011936470742404
0.1654334979584907,0.23217926192078833,0.1511242402215593,0.13167491221536137,0.8692641449277534
0.045562825604797096,0.19227003109095656,0.09697146395514915,0.23695185723237905,0.9329893046265594
0.133374130154278,0.22947021310737206,0.1462381557231145,0.1173910619284229,0.864913838347481
0.1170013011821036,0.2514046006740654,0.12679865265332285,0.22411465140155623,0.8327094538649447
0.13710225726388836,0.06616577933447382,0.13537981793940077,0.011034845584564499,0.8592806805942085
0.046248479906631765,0.22471815053747077,0.15292750429609006,0.14040125076937768,0.9403533234604087
0.07566251115033418,0.10221956509802542,0.04795692668430922,0.14688515098778956,0.8997092882608181
0.1865809194675928,0.24478238027350785,0.1744903060006155,0.1748651123485209,0.8426111846787473
0.1372926894673603,0.24404845669817254,0.13905046723279163,0.1708487632424455,0.8749776597524666
0.12137897525798136,0.2537083362551165,0.13528353079586347,0.15976833573475932,0.8969433477236778
0.1663069481058256,0.24283526422348392,0.17578767119387567,0.16424957362891748,0.8563169348254254
0.10079977213448836,0.22149583950361326,0.09258683272573692,0.20576883383857952,0.887562970722471
0.3143378087874278,0.24460511950218686,0.18502543402392904,0.14568337513341664,0.6775646210665351
0.11344534554194853,0.20806194352822666,0.1337093300017126,0.14212599089597233,0.8955376121763504
0.10209677327260787,0.12535979974165484,0.15238450719294191,0.18161289987433243,0.9145365004836171
0.05343853266858574,0.2223953104067288,0.04012369235058207,0.1573125929622552,0.9360717230740652
0.12004030365326045,0.23220375243918606,0.15891079248987483,0.14012183480540727,0.8622176282802949
0.11411137836447552,0.23623433789165976,0.1395146832312864,0.0962722963648681,0.8811575375719227
0.11176149295026695,0.24236886092546994,0.12906105797978037,0.121361023214454,0.9064836709389212
