S-price,E-price,B-price,O
0.17151355403429133,0.13162107249011554,0.21729843244637698,0.8384425373221899
0.1251038654586417,0.17960519288807505,0.1107955917614788,0.8593674896093145
0.08825146601699824,0.1296425096836547,0.1566763781829049,0.8972490605341864
0.14880140984527915,0.13159022791826577,0.14893260458347313,0.8637124516588994
0.24079709211368447,0.1772090120449713,0.2139440973938199,0.747107933916139
0.1448278559474914,0.2014927591321931,0.11789344114730847,0.8087758330713353
0.18807675120562567,0.10521981332264167,0.18736143464645796,0.8214586421046386
0.1414733381686887,0.20416169332637224,0.16707608341569377,0.8529898934718366
0.08784088252751648,0.12733183957640945,0.13532585145412546,0.8848894593289769
0.108739782005028,0.11710300208503437,0.19053531926768313,0.8634085790630756
0.1459792998958095,0.22851394941730369,0.16948565213420727,0.757592023173893
0.0805579928540834,0.20705558664845075,0.15454884062031723,0.8623893247871837
0.14305220442492775,0.1546904913313363,0.2204782560115842,0.8134440544473038
0.10763837035845317,0.23864055757518893,0.1322242167550673,0.8120589355044899
0.14305220442492775,0.1546904913313363,0.2204782560115842,0.8134440544473038
0.10983588947418584,0.24217626045208573,0.13786003802104604,0.8263746864536808
0.10255781863306147,0.12806565787952154,0.1843317390079241,0.8515760769719628
0.12506263422134123,0.22188113621056202,0.16484054562781833,0.8129852387706076
0.11162067177376396,0.20868335831579546,0.20384139950028593,0.8306275470529346
0.06911731086736712,0.19172781198814787,0.1421703006073,0.8760098223376503
0.046552147547095045,0.046282216763339226,0.2177154385886354,0.8437018430010306
0.15686920695737294,0.23376016452172554,0.2103095561289465,0.8111126238540867
0.14290838034259135,0.22138389801082808,0.2153346531578067,0.7913361397670435
0.08953566087212418,0.17624713496807137,0.0439556998450086,0.8593643417788237
0.19251511129133642,0.06951653116224495,0.21948696407017523,0.8032180860537707
0.17384837770965839,0.14773182532535636,0.16430108885117417,0.770053908004036
0.11103712445986216,0.13102639588347684,0.19063989451361926,0.8487507081809311
0.12299247266484839,0.14841657443177386,0.17542645383905656,0.8333736464587299
0.09573899367389438,0.09599477803929453,0.06747556500926424,0.8528611170284612
0.11221031579381727,0.09901524228559695,0.10168653717687118,0.8405798297593852
0.09078500765179445,0.08144184754567584,0.09330331884031992,0.8302108447243544
0.14184359846817596,0.09223084272600247,0.08953934899772921,0.7950582163579932
