S-price,E-price,B-price,O
0.10489028167554887,0.1725599788901859,0.17734657846346466,0.8379988609861151
0.10140390446574013,0.13858259066949538,0.21715261453174728,0.8641078461644174
0.11514813315292362,0.20643737930817713,0.17413470805666512,0.8399656240932133
0.07824523216385942,0.1799724231788925,0.1486615391476857,0.8598623324469427
0.12912936907198097,0.1155095658963615,0.14865317950172102,0.8593853166776757
0.20018730287712458,0.2057619408804749,0.131033775894433,0.7570351880444488
0.0654312965988784,0.10317925725904978,0.12786393116151928,0.9135313939966153
0.14918760478353502,0.18578277004358304,0.15509515199958915,0.8231811359209595
0.15257652978449304,0.1494892711615619,0.16776435588039468,0.8239608356349492
0.1540505614491469,0.14319989105281208,0.12742117510681347,0.8541225449448939
0.11455021749536672,0.08587507692608254,0.21955475241491992,0.8637192943679346
0.08145126126751356,0.19424024088422598,0.09469436596481624,0.8724052961369059
0.13521260096194926,0.1887262339578461,0.13149966014294384,0.803377263651277
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.10908102063091692,0.1997113938656557,0.11500778653155617,0.8066294501918105
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.14801442751795363,0.1212744111617214,0.20405979166140475,0.8291042928688831
0.18544479868667135,0.2116603668558317,0.14892041956498436,0.757014937974261
0.0833418657168237,0.1411245484902087,0.1166848614083323,0.8797168053664953
0.14493403847603203,0.13121388164838058,0.2096613924534581,0.8343776205132477
0.13434070203621415,0.23271455357322288,0.1330412716372927,0.8257915122759694
0.14501120486702063,0.1330361955276087,0.19303570497628683,0.8352167845957394
0.15610083198364227,0.19432368183065127,0.16822113148060344,0.8160846664244313
0.11417347095465835,0.17216552994718923,0.14046828228220182,0.8457642699966136
0.14143718280623543,0.15270831172578547,0.18801145716675674,0.837661176476727
0.14520116380025963,0.13115694226820923,0.19558129167090219,0.8201140736913147
0.16657313737942994,0.22383099416943666,0.1694882837416524,0.7643294779504483
0.09258494320347357,0.1975613445568747,0.15247215775907774,0.8627196626839132
0.1794698260823118,0.10847334071475806,0.16651655239202517,0.7789385337926674
0.14842677570609175,0.18690280613827842,0.1653689358881517,0.7781235604409016
0.1381296870128064,0.18009383978392343,0.19674190349608442,0.818121048868256
0.05636579863664912,0.17924407456621486,0.12261349029721032,0.9170967280696629
0.12635547342126688,0.06450174248016509,0.07811271524986142,0.8683549785984326
0.1410337858852243,0.0951554735611986,0.08368073806417779,0.8201661988908316
0.09205313164385534,0.06818512571193494,0.08802124824779359,0.849610832873161
0.1704600488328615,0.06673307825425814,0.06808845854953204,0.8196263371808595
0.05876699542928083,0.08047759495315462,0.07774749045935578,0.9384850059903959
0.04517669022755871,0.07425017406485304,0.19232934830724224,0.9463458826593205
0.03676417584016609,0.15788690087148996,0.15467565547677775,0.9359458915558063
0.026662769263454192,0.21078235395569336,0.0662793616765159,0.9470345120606513
0.9338440976821496,0.11870616737664642,0.20693404753538303,0.05098151869252844
0.0709882494837138,0.053356623368018434,0.07654448650409133,0.8370938567007178
0.022320185212472563,0.03732000397230752,0.12774746534401835,0.9689702224988711
0.029401356998500362,0.08927940950672543,0.09530493144740383,0.9498674124113795
0.034373401002535664,0.11373752265332362,0.1004331588629621,0.9340444841605783
0.030252043691497667,0.10838707779165162,0.10606854350959243,0.9407675761304816
0.028284784164500906,0.10633632912299842,0.1263979137497532,0.9444826315845051
0.023058440243224895,0.10043690410256859,0.10916084092458983,0.960346006140023
0.030557522617223346,0.1103298320979599,0.1239345745418454,0.9547425613761784
0.02520127333414661,0.0896317198079469,0.12877476689651726,0.9538320741599113
0.017936563841633543,0.10632563472798508,0.03909888239892033,0.9596963337530399
0.21437309999249027,0.07802045386667476,0.05711667211596072,0.8511012243942592
0.03568481252430028,0.0649056022499352,0.16789477020036514,0.9508138104813846
0.04042997385445821,0.15824477582944482,0.11840468964658828,0.9257931170897918
0.019315720940100176,0.14203875358181844,0.044546404505719214,0.9646809234980679
0.9177797547447502,0.08525046931485068,0.1768705819979792,0.09646769493329907
0.04040998436601769,0.04038643217063776,0.06734539133276359,0.9493516032196201
0.01684576801133663,0.03734591844391958,0.13055276999217266,0.9770215207954633
0.022870385118750607,0.09212052161475247,0.09661986595258432,0.9650582679369443
0.023168057130704557,0.11272432772696114,0.11843703290885114,0.9581738949877353
0.024785348980622565,0.10939861195570953,0.1383054113706456,0.9517374781704324
0.017684492716078516,0.09303370335223346,0.12024459828596923,0.9691680972562738
0.01780075244874333,0.11557924992846985,0.13959827236043587,0.972764805131477
0.022989024438903407,0.1175656691816464,0.15688286411312552,0.9479438662729586
0.016419810028864827,0.1408648456267649,0.0482040714055741,0.9609024429396399
0.2211120303853689,0.08183955806711571,0.06766167127637832,0.8264372176824256
0.03171094216769943,0.05963881491857334,0.17268390237366335,0.9616899440327745
0.03566942110915663,0.1679985031905309,0.13542858562922638,0.9285067812711757
0.01514479460933049,0.16110744983846842,0.053460666843978134,0.9722677939420173
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.03797103774186909,0.05173187942974588,0.08357141525879505,0.9432360058926185
0.02244541951717397,0.041130962448495935,0.1320317723104849,0.9612380022751944
0.027389650493811306,0.10784024093087118,0.09900471446571672,0.9447517003958266
0.02774447334649934,0.13145087914108897,0.12128808977911805,0.9341394798000217
0.028487757633972533,0.12654623878868498,0.13521790560921926,0.9314965506950316
0.021981582476481038,0.11017552984781298,0.12048297885620676,0.9543822475721924
0.02699035968221037,0.1184606192984741,0.13323945365817366,0.9496997242287462
0.025429111603561465,0.11643433067236383,0.14230768663932042,0.9411876110079825
0.018507379537355862,0.1396774897650776,0.04574099091858498,0.9530894563869342
0.18686026334500433,0.08124250503816144,0.05775293197964036,0.8511661804865293
0.030409068742201232,0.0571933290531967,0.17607370030021288,0.9661432308143967
0.03566942110915663,0.1679985031905309,0.13542858562922638,0.9285067812711757
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.06648087306732545,0.04778375376189438,0.08334303484820449,0.8972870959744202
0.023726275238008104,0.04608064971902526,0.15231681239695635,0.9637460435975205
0.02916500425740339,0.11973253349366685,0.1147712458488951,0.9475688169296386
0.019538325566322966,0.1220081515106376,0.1187893072029339,0.9611734096190113
0.02874059684208896,0.13135166284438485,0.1535288796460848,0.9522772850821173
0.02648983757326526,0.1269752890502922,0.1572170574480113,0.9388542132739635
0.019285092312120528,0.1519607843666985,0.05113640243467044,0.951203785799735
0.17038657286263892,0.08109364027702665,0.060326205230194864,0.8718308798098205
0.031153171507999674,0.06328938007914399,0.16981655682090846,0.9608226934135441
0.03305349760887272,0.1647885333032432,0.1321370253918,0.9308210447211855
0.018718681434585733,0.1647119125952708,0.05252474165319597,0.95938521560758
0.9212479833705026,0.10201498679160687,0.2081435795065236,0.08183195799468002
0.06154838336701648,0.043677603525850775,0.08719018222299173,0.9179591670804393
0.02195368939322688,0.0444302482209371,0.14359181485956457,0.9642907207941449
0.026487263162970603,0.1138054057680814,0.10894517977983521,0.9510210438958712
0.026830718406007724,0.13851928628860646,0.133135294466658,0.9415385351935736
0.02255926187877593,0.10704681126607858,0.13745689090033383,0.9606971189484049
0.029623495997835685,0.11732508973857633,0.12789739351212362,0.9536915114306593
0.016428148371510614,0.10822704287217765,0.12602265452907535,0.9706614940063848
0.015031974981744084,0.1319324614376702,0.04838932747057602,0.9664086203030484
0.17430700707011695,0.0829774418181673,0.059421707115535904,0.8814699959428203
0.030155503214555512,0.05967766280774361,0.17504072763234552,0.9717943467863397
0.036720478953106234,0.1336127685326372,0.1125545157429277,0.9393784552188305
0.017508135327512487,0.11957100426777884,0.04217088347441928,0.9713671086807547
0.9130609760337834,0.0927769315021465,0.1704822424566441,0.0940091706486166
0.05455657539945463,0.04321198784651473,0.07865703587584857,0.9301303865346355
0.025248942785287908,0.048749604809345724,0.14642873399582065,0.9629237338014514
0.027429073577809337,0.10157636365732944,0.10669395537214853,0.9602075966606184
