S-price,I-price,E-price,B-price,O
0.09926112955669593,0.2053364480955808,0.10126228740348274,0.21162070265008198,0.8639150251828639
0.1859602810850612,0.23991118089106497,0.1969451731589874,0.11669764713124749,0.7702096196716322
0.1133625403078476,0.24470563781825286,0.13702650785188816,0.11013217790527535,0.8649180652886149
0.15296734661480582,0.11265324794972681,0.07433561194372051,0.1831669123044521,0.8757051681984547
0.15787932147344447,0.25840639068832716,0.18951402003249398,0.10206891020456708,0.8222772209633723
0.2023573202305173,0.223391570603666,0.0641555134287707,0.17184438668322008,0.8322484347678067
0.12256659027007444,0.2792931488658331,0.1294551962584875,0.149438430221788,0.8563118787986018
0.11433167911273145,0.2354454230037363,0.20846152562958833,0.1037522033423865,0.8880228997371998
0.21885129169361017,0.2300028760143285,0.08594288170660032,0.20366251968777618,0.7614557465214563
0.12456587513384346,0.25732897177162356,0.17717169593389806,0.1774846831494076,0.8468608786165007
0.11372757750482436,0.2549560356778923,0.17047316517936917,0.16441900791400293,0.8689018774608355
0.07366390933167553,0.22944288760721354,0.09158326792239922,0.19317114657573548,0.8942910041876452
0.08427923011609345,0.25610963109618795,0.19322713184148857,0.18617740184363604,0.8485881223974828
0.09460832896231121,0.2627030297556025,0.18645067436395854,0.23045457230457458,0.8487642507006098
0.08024755784574017,0.24014160386738972,0.19567761570410516,0.15083706273196465,0.8715951309910748
0.13420753266036667,0.2415100907569873,0.13116645572853822,0.1632049059861281,0.8674356534248332
0.13345244885390284,0.2425036145582468,0.09006042341385158,0.21349738525204265,0.8399902522279963
0.06355313891823047,0.25925190111259144,0.11516908677369296,0.1744601506456347,0.8557649144781847
0.06332554373308008,0.23240851849882793,0.09282977861461347,0.15430019759982117,0.893243582647297
0.16666810655123018,0.1519340536847107,0.05866237002119623,0.18483008622329533,0.857270538968685
0.12493074049381522,0.2488989015806128,0.14280064488337324,0.14295833584779505,0.8657363195579708
0.1459130099800918,0.2573792443849045,0.14832703728143506,0.1789516593692915,0.865101029456879
0.1132564918234574,0.23222228196794475,0.14928850201495947,0.09812407549281892,0.8928067972664968
0.06757277134060075,0.1848693732408506,0.06932561538214022,0.16608284309631394,0.9017625318032771
0.047542763949876346,0.21748997620915994,0.10724179859115794,0.1366489395256948,0.9275321793547158
0.06557329992340186,0.21855743879297443,0.1101184797834794,0.14123438034397548,0.9011021976654096
0.0763907002118678,0.22356474195835727,0.11748071837140799,0.16721590908116937,0.8937952415615856
0.08474161428338255,0.22413869067933906,0.1161355252884612,0.16203469990313252,0.8865171334496393
0.07264726014148337,0.22389333604560835,0.07107893715864727,0.18505637838296402,0.9102807274855129
0.07571755791490044,0.2149559865017076,0.1077043265165573,0.15795219527605822,0.9084023182002767
0.12431323676212362,0.2197331868799113,0.09511811025454613,0.16045491525131753,0.8651539534853779
0.05860602419954933,0.19139014315963798,0.1437988532490591,0.08194033841129837,0.8950243657198339
0.03641782065940156,0.20305453336922347,0.0541675344474638,0.18008409191539904,0.9345428114937921
0.07355687268003858,0.1935996978694201,0.14025043509057994,0.11244057055718693,0.8707858868410445
0.09629802365170276,0.1910603592917219,0.1682007010812264,0.18651683871933153,0.8491868035995347
0.0827089556733767,0.2050657181654597,0.11781693736572908,0.16374370101919372,0.8828375425176447
