S-price,I-price,E-price,B-price,O
0.11299799907491266,0.25334796402303483,0.12151282648727514,0.1867355623851211,0.8552513509088296
0.11582418719031305,0.24935528948585642,0.11139263659844788,0.20502426525280248,0.8464712188223766
0.11417870321488632,0.2437544691433776,0.2673703642901275,0.13276849819164757,0.8261023000233526
0.1262383380140984,0.2194517925324614,0.1273538260514542,0.14717060468209728,0.8363210688518454
0.17847130427046978,0.2554009768234308,0.18019428951321353,0.11161347152574302,0.7778554249797506
0.1271805462200642,0.08088503441921942,0.09472289548510986,0.10800525755423354,0.8477819501796168
0.13303276618813725,0.24989511131442638,0.15627812137772568,0.1590848472399688,0.8005356497244724
0.16732573494517194,0.262779871596534,0.12093519866061846,0.1717257630588516,0.7926902143486034
0.24951415435270438,0.2187078767447576,0.11151808471882414,0.13141986252619997,0.7383356177221179
0.13124576841900237,0.12416078986631296,0.056787846452253744,0.21274717310592936,0.8439006023461689
0.13105684245495652,0.22473416463834492,0.20588203251646536,0.07041486489036472,0.8391681041884238
0.2204564588430418,0.23793657848327487,0.18607405033293603,0.1064035926158992,0.7300065718835552
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.21760191265428191,0.24564824099880073,0.19362142062348767,0.10453186080196772,0.7645848776334425
0.12933729024485754,0.25245952739010025,0.20157737373765397,0.14441881941106174,0.8320645124464573
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.18188306414275915,0.2685395733074946,0.189216324481665,0.17340461040024616,0.7722654232403101
0.11765182944970028,0.23648323750882355,0.1466010706304229,0.13711764299324553,0.847904159876734
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.13617181010179186,0.2619139069216446,0.23234644107896157,0.12654898239403256,0.81053571324992
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.14527639003460402,0.2548169838036634,0.23259040775497844,0.19672337131752637,0.7783991367300431
0.11533408515743283,0.25143791608141947,0.18753701469026085,0.14907860033658205,0.844630690783564
0.15113768348122597,0.25226674821781314,0.1448304388083988,0.1390132388216877,0.8175149845700966
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.14097564792823455,0.26130181652009,0.22019425611671836,0.12734872218727714,0.8120905023329757
0.14912751865715984,0.22991690568530776,0.06921979255278539,0.1842409170055733,0.8164446220492354
0.12296802414076329,0.11202953520614625,0.17933880471954816,0.1653346549968674,0.8241965881244941
0.1426997768754762,0.25641927888204286,0.1501431638135587,0.19602624342865071,0.814896353874748
0.11098179525086874,0.23964833678578182,0.1847108851558884,0.09744763124369019,0.8379039173052579
0.16534087864968042,0.18449477291517247,0.053900033004229755,0.06589563836053272,0.8625860570276778
0.22524371428651632,0.1791390342151614,0.06484329738054882,0.060438167698040175,0.7931167612392008
0.09797767733781766,0.1929849458625549,0.05021186565699987,0.062485604389564124,0.8914381503224275
0.19518659350357942,0.18012748879135135,0.05325816270743003,0.05634891955776162,0.840658357068776
0.04289758441999764,0.16528662116433473,0.06753322381278419,0.07361101308110762,0.9489454946634778
0.0396116391797599,0.15313137423556775,0.04511667925809797,0.2070700278465191,0.9489222640001845
0.05202642082860745,0.20584008274997406,0.13132538546345537,0.10083450768279975,0.9428249028051306
0.04336860444901653,0.14511629968140022,0.24229369129053893,0.04509253143412785,0.9597179215446737
0.9304904728278621,0.18021300896432985,0.05195273678146913,0.13089239414189022,0.06296751283964364
0.13516119367653828,0.18939598424446444,0.06365281211332212,0.10764850785176597,0.8836158103412806
0.031348088088010484,0.10453341761758074,0.03015431468300156,0.14531211271916042,0.9632936528979779
0.040614201276511164,0.1774247593390685,0.10005884857232748,0.09746345705601288,0.937690075686581
0.056494469659235796,0.1864285028063568,0.11618182552219278,0.09334312067356254,0.9193637290868351
0.04363611375874367,0.18694414720403996,0.10524831666354749,0.11672937059310809,0.952149150594051
0.05766176774816759,0.17388499744182725,0.09878122983471109,0.13322539398015573,0.9300077561560779
0.033029505339554524,0.19578377698978705,0.08166554762527262,0.1318344242519195,0.9582252067886369
0.035860889734498955,0.13004525394230473,0.1736987224492575,0.03531866132725428,0.9599887286922754
