S-price,I-price,E-price,B-price,O
0.0742098211190631,0.2242232389605403,0.07510347334023615,0.17794533955608788,0.8753735170903351
0.08927860451513561,0.24890735885227888,0.14401781808243427,0.15179098539360006,0.8662160554948825
0.07782667602659749,0.25420229583622067,0.13555705418532227,0.1826487022529961,0.8838915310648884
0.03606629537582494,0.231572375257758,0.15410469380870373,0.12072806930190236,0.9308732842789842
0.08477782303555333,0.22500289906081683,0.07269694441518551,0.1759938824589696,0.8834258752600129
0.07885161660572183,0.252879409091775,0.15467560363734068,0.16025618060642405,0.8716604162634358
0.0956208060471412,0.25728773577587166,0.13694481681898849,0.2042080975309198,0.8682782645045187
0.06049457317476235,0.2351601323910182,0.1630447080775544,0.1303083020101594,0.8994623908883803
0.146841757049609,0.2515385027582681,0.12667551713338854,0.16794227737350031,0.8678179525827262
0.09464378862285684,0.2584063016530138,0.10625266047088318,0.22702581043112516,0.8352512919790879
0.09733551375979996,0.26029401896592325,0.20820062357862462,0.1408993770663036,0.8891875070281506
0.14199625350693162,0.15243035533093183,0.12332517279125195,0.20873923221427834,0.8417536213574026
0.08463654383315761,0.25662218919814306,0.20962360208835665,0.1233092320662676,0.8783911814776674
0.04836508240670845,0.21800711282601065,0.07275106017986932,0.17577277591917917,0.8937718418550163
0.11339515243759976,0.24415402071650588,0.14047574252120257,0.1489769703290028,0.8304265864889759
0.07995692389034562,0.24975025353268152,0.14383527997294301,0.18770920619987572,0.8757905547498828
0.07733430814641154,0.24973804996401947,0.1398040419201597,0.1910777037626452,0.8794718625244377
0.05586302559729538,0.22704458381445097,0.1510619990400595,0.13294460236533642,0.9115622169125277
0.11138454706429902,0.22835982181178893,0.10248655043795092,0.2208582584503517,0.8224277140314668
0.13144148497334826,0.26396993262766916,0.19245626532222262,0.1514301019600798,0.7913784085903751
0.06091047837311134,0.2530757277965508,0.17127259663886765,0.18034188237192364,0.910013359301693
0.052377079417712566,0.176452240764028,0.05032484322631918,0.19206071700354016,0.9041248654829648
0.05129522402491724,0.16495261252696605,0.1846267840861388,0.04757658824680597,0.88966863783967
0.13295862213976706,0.1904420071737185,0.08102781740796983,0.11820682811649308,0.7730571786263427
0.11855449633376716,0.17070942891266233,0.07105606579846133,0.08547124491242955,0.8432889460065083
0.10323807656969392,0.17273104907919984,0.07635108141341614,0.0840208046871458,0.881473159685621
0.020982077544904523,0.16571669511011974,0.03667243340738844,0.20804368662329725,0.9287452765768769
0.015107556062458451,0.17187804804056867,0.07690613691280995,0.07307153928314251,0.9498264164617927
0.031098001904784962,0.1381251579976581,0.032292857387158015,0.08239414107843142,0.9409439826132815
0.034408715368449326,0.15623941812339753,0.06763578313266821,0.06800637795818693,0.9292212396391024
0.03427154169933007,0.15995939709123058,0.06325955354259026,0.08624540126418179,0.9368115464325316
0.0374683631265283,0.16035820757808894,0.06502241614317779,0.08587751290583562,0.9353109701633713
0.034626583145351233,0.1599623868266792,0.0623506742194484,0.08518719717800412,0.9364542332445401
0.03733261571219433,0.16035820506431947,0.0650207132201743,0.0858305930243108,0.936668747323456
0.031908120966463775,0.1609796646925296,0.06948051902147913,0.08182040259990322,0.9421758556799034
0.027259421492162286,0.16185114162107303,0.06863664775559185,0.08734162767841737,0.9467669749929961
0.04083719710536003,0.16356551171605474,0.07165482547991818,0.09258361458229977,0.9349936723409159
0.04006881720869479,0.16290693665912268,0.06939653132177462,0.08517882855665934,0.9416776874595352
0.04706503645465488,0.1545316200971413,0.08310754382844594,0.09064464757912154,0.9138356547922151
0.03137636940311051,0.16288655115849396,0.06936916912006037,0.10216873522825501,0.9465448806933977
0.02630858467384533,0.1459147993178831,0.07725172632713878,0.05605454318060243,0.9535767092527091
0.06734673431530028,0.2083123618315,0.07205801352067766,0.15371329715649773,0.9080753202754551
0.04625581815960253,0.16248584650729722,0.18330453834460225,0.05672118737882082,0.9019605828040776
0.19708528808956202,0.20909145348375133,0.05094566994278665,0.10035972976037344,0.7217428840878253
0.45540291754457163,0.12440148324609947,0.11283884767283997,0.0772735939123695,0.43699462759855157
0.21135828248677635,0.09218873134475503,0.04483463658209776,0.06743611650515709,0.807261475847028
0.026874604145254492,0.14672452146148202,0.037431083236578296,0.18108608696586492,0.921811554588389
0.023070399838746425,0.18825418905736005,0.07335574623194765,0.08796936243249318,0.9428450162401153
0.11574593912213348,0.15040429786371745,0.03740237590062701,0.09603576877689213,0.8595341604239396
0.11951672798269176,0.17024211306833678,0.08901545442098434,0.08801341998592851,0.8391678813513096
0.10580642530764897,0.17384807924775827,0.08389399985395063,0.11284437579695755,0.8719202557432076
0.10580642530764897,0.17384807924775827,0.08389399985395063,0.11284437579695755,0.8719202557432076
0.10526150713842626,0.1742533441028649,0.08292516956436422,0.10697610933566291,0.8582264755203632
0.10390882329593662,0.17425013998485658,0.08410490128652129,0.1082152356894727,0.8616807892372218
0.0885395496367311,0.17491100794609193,0.09101521621388346,0.10447863650617083,0.8759733422496495
0.0915080651076702,0.1755763318149618,0.0862738311420465,0.10359739733598058,0.8906319848673654
0.15612821617628744,0.16736853797110823,0.10828560049775905,0.11317709026481884,0.8248557367079113
0.07579943176034949,0.17589004707707526,0.08994166637605894,0.12163497686019999,0.8959789323769869
0.0711731542390277,0.15778848590991912,0.09614429618330367,0.07058388378299292,0.9091261495891224
0.14654844933662445,0.21802868705392353,0.10033845701030471,0.18195377080054093,0.8073028250121667
0.1606919199770753,0.17303127951439137,0.24105046890958784,0.071063511140997,0.7268573318209286
0.20791258923605932,0.20816811432795962,0.05893540946440496,0.11410875906655536,0.7490357214123279
0.4426973672877926,0.129896210029883,0.14464133998189896,0.09918696508762535,0.42712915221390546
0.3101210187738994,0.09453823702682303,0.050675840500111896,0.07350500929095918,0.7205800059187277
0.026514545274019266,0.14608766645136317,0.05673094249776682,0.16598847247346576,0.9250100711178921
0.06196324935030629,0.16688298552507713,0.05010619132818383,0.15871671907501775,0.8786123565821753
0.11144694840387523,0.18788839151838488,0.11583161363213665,0.11125617317524583,0.8263783283714808
0.1114917652473049,0.19219465425425653,0.11470080289524044,0.138841312394153,0.8172143362695693
0.14931012940956773,0.18125418251805286,0.13192899740338046,0.13503766083185506,0.7810360797297139
0.0887157759014082,0.19075320036084878,0.11151936893839855,0.18027310893979792,0.8424795851460605
0.09316869019154864,0.18836999118033765,0.10641632019069565,0.12031570514232971,0.8534554701497356
0.09658478522755978,0.19221512635133547,0.10568523943954766,0.12658367199348072,0.866171767565378
0.06185130020779649,0.13325505829176296,0.13874773688415007,0.07293322174703783,0.8650870824712384
0.17841370168565307,0.2174320564593847,0.12645309005656746,0.06318374763650106,0.6448509258167076
0.41211873067266674,0.1457339668296711,0.1350835158855317,0.10393114056983994,0.4481847962537128
0.3606214229576758,0.10408127039072676,0.05457263096775947,0.0780325631618145,0.682591266118868
0.03115270584947566,0.21878024450572472,0.07709684978719393,0.1847044037707445,0.9174326248286219
0.046973739201376395,0.27481501617464765,0.15272983251804506,0.21880331758811428,0.888570152277306
0.04104978961507779,0.25587949085222134,0.19298961365880193,0.17771984972425645,0.8989110479139135
0.06980086455855537,0.22947574791092437,0.08403772762204177,0.1796048846868885,0.9253618368644839
0.12048264256646676,0.23934427338578532,0.15869615883531654,0.1522309337458311,0.9048270003673446
0.0600505175452638,0.2490088666039853,0.14667183842286316,0.14578263029477587,0.9218881530754861
0.14953749860289528,0.23159201099475565,0.14817039783746203,0.12598099242112828,0.8232631700619054
0.2128890794317898,0.24503928036504938,0.16656019675565967,0.09543419761789326,0.7403409587118632
0.009130676820949169,0.1406881044614052,0.03380562689895539,0.1009352865936314,0.9759429150220238
0.010671256632928477,0.15906161331382682,0.061258867420435945,0.08517662642114193,0.9697975429144601
0.008853634639506683,0.16246551629852252,0.06151334547601524,0.1011502888226976,0.9736947196812658
0.011667133292077492,0.16043607843619437,0.0649694356004098,0.10373502891766795,0.9651793349785497
0.012333848097149184,0.16182412514955716,0.059495407340083975,0.10705383434137232,0.9625273741000796
0.011982409850039457,0.16157005296307136,0.06627047396370338,0.09806233556171617,0.964857368630679
0.008371828920997802,0.16114253914354093,0.06203744956284745,0.09966478202788445,0.9721217629482024
0.013151717424779925,0.16282868513009327,0.06573717806797776,0.10550843849073831,0.9648843725927652
0.01293643265693226,0.1618132727681021,0.06540695601634502,0.10248112333955069,0.9684555351510302
0.013416712244436624,0.16244779351266075,0.06556903817224022,0.11003607656385446,0.9677696694304642
0.012733969098801699,0.16142548170216114,0.06324841791979792,0.1090072466937715,0.9720042963797462
0.013151717424779925,0.16282868513009327,0.06573717806797776,0.10550843849073831,0.9648843725927652
0.010353041938825143,0.16244713693833202,0.06452618356735969,0.10335268992754135,0.9668009123816493
0.010353041938825143,0.16244713693833202,0.06452618356735969,0.10335268992754135,0.9668009123816493
0.01745626430448733,0.162540903389817,0.0600928883038909,0.09931508583568419,0.9552015046549367
0.013239305503945432,0.1628287205473765,0.06556893263715038,0.10561941661562117,0.9680183554925925
0.014517589581319087,0.15287957339017394,0.07466559546785502,0.1005141302217431,0.9623963156717016
0.013654754181317107,0.16127322156086357,0.05966986114686022,0.10784216570093687,0.9711577032620619
0.009518771343288894,0.15486617974897374,0.041347227378503784,0.10055567299196806,0.9569494155981804
0.014569121680469983,0.15685190507119864,0.07005281111993918,0.11016257175670555,0.9663529138221288
0.011945082729258703,0.15974293780306073,0.06763909478810705,0.08954458860498743,0.9676768663724427
0.012873258440333777,0.1632296516940467,0.04011202935556857,0.11850111066191547,0.9663449855035748
0.010945164057248788,0.1594859383097308,0.0656862262490612,0.11411589874185216,0.9689089670535361
0.009987595177244873,0.14308044569588593,0.06577788447675781,0.0732382049915814,0.976029518280901
0.026168430228537397,0.1702272551632424,0.042954918206180484,0.09149963398830298,0.9365608031784801
0.025808014532963212,0.1915249796520241,0.08387505651423963,0.10583288729173647,0.9283271608335786
0.022130119142072333,0.19591576384824289,0.07922341369413918,0.12954384014621761,0.9392630537440476
0.028022275255233698,0.1963574922063985,0.08068644742569965,0.1321653640328331,0.9358622521001839
0.030977679993531477,0.19402384568594358,0.09895880566077568,0.13271641261891434,0.9365765137979544
0.028096063686529563,0.19591648861163605,0.09806533914196364,0.13774124147589342,0.944301297608456
0.02175431470932862,0.1959157284071826,0.09655904904552008,0.12962018288185886,0.9426689323773119
0.036528589509715784,0.19601942214381357,0.07516902836007201,0.1267531710364611,0.9285067869072569
0.028206067959894502,0.19635753320606864,0.08048323736883024,0.13230023390987805,0.9414291588880578
0.036528589509715784,0.19601942214381357,0.07516902836007201,0.1267531710364611,0.9285067869072569
0.030216615331809752,0.19635756522768263,0.0805848100484217,0.13207848763520344,0.9226657613198095
0.047106361367666334,0.18523438709250792,0.09341862226632143,0.12858970263808361,0.9091344011239317
0.02089340707591514,0.19373573248424655,0.07136046535389412,0.14268601508257978,0.9494427546867755
