S-price,I-price,E-price,B-price,O
0.11370768985093724,0.25247401641350975,0.13599838054312466,0.1980993675242606,0.9053933135214541
0.09361459466625956,0.24997807154055174,0.11984574535936862,0.23280014879663682,0.8764707279000702
0.11808205619702433,0.24478266257388914,0.2625197345434881,0.14558325704102823,0.8769100782960337
0.09493020265860824,0.21810190776078583,0.14140971379362724,0.1799797615208554,0.8899786565065452
0.12897981339622835,0.2540311933496904,0.18101636255378709,0.14831400240700154,0.8146826149686764
0.031070834876073965,0.07167125578594945,0.10760250098128321,0.13144745382255543,0.9319282030898538
0.07530404630667241,0.2505077976240386,0.16777881790411195,0.1833698249392847,0.8505109132633405
0.08347631112627693,0.26232349714705194,0.11803733855419918,0.18073632896287367,0.857066864100013
0.09546067032801878,0.21717055812126515,0.11974554437364665,0.15592150056051626,0.8724511092885362
0.06716233749915143,0.1114394903178298,0.07203914517219852,0.2404103199240154,0.9096296171778909
0.09212197783124428,0.22440485568170204,0.23563947768275825,0.08723758277394016,0.8725806193355384
0.16202590337791808,0.23633350137622153,0.18428940985469333,0.11856003875249303,0.7867613467633284
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.14745779829415337,0.24471697744022722,0.19936099165439058,0.12866700409229415,0.7932266473341602
0.07588747083372706,0.2502992905077352,0.20598306334164154,0.16660653185264657,0.8765623879640497
0.09367235851873264,0.2286002190121814,0.10012892182931202,0.215370733339474,0.8853450707238264
0.15101399649464511,0.26850754046326925,0.18971166236052756,0.18908581354966983,0.7728354997849055
0.07255675769435392,0.23447256332732783,0.1542448075238815,0.1632315644229013,0.8792391461215862
0.11977760908195449,0.25774507278542197,0.12011667852867212,0.24686060626588754,0.8209914347440819
0.12881120999245702,0.26055890643568624,0.2278973859044415,0.15603954231956005,0.8199986774317732
0.08767801840795328,0.23982606605805912,0.10562991394988211,0.21273941624911438,0.840697418593115
0.09901322178785588,0.2670417699841177,0.1946925981246952,0.19043346153887689,0.8344836634035642
0.07588747083372706,0.2502992905077352,0.20598306334164154,0.16660653185264657,0.8765623879640497
0.1189689839595545,0.25575903856023546,0.15580977389802916,0.19422429660886883,0.8557601144085957
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.1443537778396565,0.26703057532307956,0.1838618960898894,0.18747356966113024,0.797317911480072
0.07731749548892099,0.24977483354070731,0.2055351245125246,0.17324823196126027,0.885846147279769
0.07983105067465794,0.22942130320428578,0.09415762370787034,0.2118904776968162,0.8549175561762382
0.10061145194569723,0.2559217635059408,0.18289151803562007,0.1834253750680542,0.8244884887426723
0.11231626318575001,0.20692569494829305,0.27041265787369273,0.24324761408516707,0.7985845139092287
0.06319783552153733,0.23790002457300438,0.1871894147813998,0.15493279373947064,0.8879282668629009
0.11606945955173961,0.18277602500290702,0.07596216666215498,0.10189692272320541,0.8572527702516702
0.18130504859259292,0.176059184347283,0.07982681925962502,0.10037745484003024,0.8184937122912281
0.048448082147221176,0.19075291002538694,0.08223126007078595,0.10673853459319697,0.8931261924917631
0.11310088415588579,0.17662358771634115,0.0737158874065774,0.08802876227789098,0.8487555143268882
0.05702631678147518,0.16417269975327914,0.09203141542103517,0.07900292542392759,0.9360092287817003
0.019184047781467005,0.1501945182757452,0.05768699585315848,0.21564898293134024,0.9671260658845143
0.04042573974234479,0.20425281288102978,0.12366666288873486,0.13564772182065335,0.9344779761766949
0.026641696854081184,0.14198618082923695,0.2519960769931307,0.05386842685053139,0.9482376762983944
0.8779022838403316,0.1775770414295854,0.13897302022519073,0.18967155302943206,0.10440033147209844
0.0377942502816269,0.16269201235630587,0.05608214930671538,0.13100919364031766,0.9378424318203965
0.008994767652844488,0.10370321409646378,0.038543190603202035,0.20295590047338824,0.9667796113994646
0.02950443218475881,0.17580167551485296,0.09533341848070682,0.10834297259744707,0.9597938440065613
0.02829648977933135,0.18363432563756385,0.10554643366351546,0.09529698085331524,0.9536709760959974
0.023595722392269564,0.1840112312034403,0.09420766276387019,0.11994535799081359,0.9686947882308241
0.025857063107892788,0.1711824975382681,0.08843562498222299,0.12002223458574868,0.9683840508870905
0.02237876177905274,0.19273338216397587,0.0712181997070488,0.13866238249547055,0.9680584215146711
0.018783052037053095,0.12770013673489783,0.16905439569040157,0.043792880350754716,0.959445628229051
0.20854723712182524,0.15663008509152881,0.0742548515743259,0.08647608426522704,0.827947210688677
0.013500718164079504,0.12332392215218393,0.05397180842413327,0.2204950934189347,0.974890152038594
0.022653800802061228,0.2145829747349982,0.10424427381481702,0.13765970146919418,0.9529309758763024
0.02314397718595247,0.15010667134726055,0.23605099637401233,0.05508489703139495,0.9571783093838291
0.8468375669235956,0.1764772896701354,0.1250538952197936,0.18379292250620297,0.17753378069448336
0.03447612182825908,0.18408627150766485,0.04980125648438007,0.12812235666242705,0.9579396055467155
0.0075650987553706195,0.09204368181214784,0.0361630849671806,0.1804006352781858,0.9810617934966404
0.02566614314973747,0.17072036111653843,0.09637460860105491,0.10380999081952286,0.9599129392327026
