S-price,I-price,E-price,B-price,O
0.11441325452891098,0.2542309589583377,0.13378420172590583,0.20770853020515062,0.9057149167384165
0.08711151126443774,0.2519199874363836,0.09647437273449509,0.2602686460078804,0.9053341556229614
0.12815222615482483,0.2453983186508944,0.24803756405004873,0.176722150029557,0.8830683015686221
0.12662737918005254,0.22023508016257373,0.12595954966637168,0.16545739808298104,0.9065952855133976
0.1940274961760564,0.255119149215776,0.20342568957305407,0.14539511863237,0.7914753135598838
0.061680540723083106,0.08456929481618976,0.09728985925141449,0.12157656111580746,0.9435799908813037
0.07212694934611288,0.24962984326986856,0.13468474274504644,0.18250969365010875,0.8926193348888799
0.14255051251565146,0.26293358871145545,0.1231447475474824,0.16971024525913617,0.7989881122818803
0.0663570715570038,0.21802122988325176,0.13618267346723625,0.16969966157815355,0.934311689311334
0.08913662546996062,0.11736471763852825,0.05745554779043318,0.22548440905221792,0.9184035180593698
0.1087663593544293,0.2251959823242646,0.20411871505162213,0.07819636062143183,0.8895764557044982
0.16576480651382347,0.23781473408216697,0.17126918785791445,0.10926039940389402,0.7815342815068901
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.20212852034921172,0.24503571661158735,0.17651262032345902,0.12597983535850038,0.7851202580153779
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.1748145888944038,0.2686326397413953,0.1535847772004708,0.1938713610405235,0.7971286231501976
0.08535086227162093,0.23592556566029638,0.1465600929798599,0.15484134737200256,0.8979294823135416
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.13644851354172977,0.2617166081394478,0.22996049753278128,0.1515731188490647,0.8447999607141522
0.08360559267092292,0.23111629096064903,0.07569592034298044,0.20451068191193142,0.8948656197563604
0.11803504243204392,0.2544592503321932,0.14391664024792047,0.17716303190175803,0.843123481687068
0.14044644553267147,0.24891063296704996,0.1850160223318839,0.22652656335248356,0.8188728423769123
0.07763324107085974,0.23704869184792896,0.17098324966667025,0.14734786976016112,0.9038626123395204
0.1232845703916151,0.255000051335766,0.15123859231527673,0.17596900922603384,0.8789955992340102
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.12909272048893874,0.2611399437630722,0.21968968912141573,0.15405132186300638,0.8697417591801201
0.15607498296467873,0.24240806884789567,0.07833739561449803,0.23019035242372393,0.8114511420876538
0.14147854345587657,0.13239687722732127,0.18141608025013167,0.20068819633096321,0.8603331371495908
0.08039290466190394,0.24596203143504064,0.18835187939515857,0.1603009562654992,0.9053795417595378
0.09482128951137385,0.18469093270470002,0.05595743066334724,0.04857245942481086,0.9047377422847298
0.2006212862135699,0.17987997709130432,0.06476369557329842,0.07473900367794688,0.8482709427286427
0.08946163867275367,0.19370010524964199,0.0556419207682963,0.05903617651394128,0.9188554005986417
0.13887512460929705,0.1797076062351239,0.05287702221633246,0.06080567558662765,0.8969469090161156
0.049920489897699545,0.16742472757522653,0.07227010915744815,0.06775369116066424,0.9380733962555817
0.02132184202143839,0.1511799208785156,0.03958551685325717,0.22242185890468072,0.9654499940506485
0.040657904532576145,0.2043545160160503,0.1021202546535948,0.13643509095622505,0.9307649853103519
0.03346346485278361,0.14066177627073265,0.23465556214078953,0.04411053022046672,0.9585874833184852
0.9180899694312478,0.17811690766150637,0.07301071088060614,0.17610320577239108,0.09564847836326276
0.07903589578922168,0.19082201447181216,0.061115672103566686,0.06471388147031601,0.9595677765762824
0.010480593091036784,0.08809157787273407,0.022619991380843404,0.16748636027943006,0.9835479642785262
0.01648127832620927,0.16868613169647378,0.052395360640040106,0.11274519229929457,0.9801808215887903
0.024501816460224823,0.17719886008303937,0.06178791641934401,0.1118288055443718,0.9637680562623182
0.022669385194528477,0.17845804907988294,0.06617117432856333,0.15248185038449322,0.9651401661717138
0.01565226908701835,0.17762673606221707,0.052737025801243446,0.1317135819106643,0.9766644747119776
0.014725334715441614,0.16560718258219348,0.06307703372749672,0.14338726417944025,0.9732893783888668
0.01702747300446189,0.1868903960826045,0.05609620005913013,0.1395398417975994,0.9665974719634312
0.023713371379578622,0.12472077756535516,0.1449213458909782,0.03986279595808949,0.9623533437209305
0.20675173345841458,0.15977405296189282,0.05175029627373163,0.11434242949958683,0.8413498442489371
0.024366840987780157,0.12357159622530443,0.04306067279462561,0.20234359040333028,0.9727770361400757
0.02860248359934935,0.21302987619786365,0.08418451576626276,0.13066535191295128,0.9635180268439756
0.021272041368976913,0.14932646036207078,0.21414716803821143,0.04047530097016419,0.9688692043845456
0.9311923243377633,0.17611058977350502,0.07369568490298958,0.20864872661495446,0.08425137557996647
0.06692792119853132,0.1731700754866727,0.06850293686128611,0.07153912773688927,0.9640265081927571
0.01622851756465945,0.09289915004480126,0.033080022156404716,0.19214923335485062,0.9730152133590236
0.021223821869318035,0.17755911165082244,0.08080030814943438,0.12616098977618656,0.9665071929393605
0.016531732065130113,0.18533336686677737,0.07835501687468927,0.10356308777306976,0.9620094636258428
0.02459233520904346,0.17338836794042134,0.08278820613744711,0.178476514227598,0.9620682054131641
0.03518062141332678,0.19558727488376068,0.07078453707695836,0.15198317419700805,0.9400277129751072
0.0405008008177524,0.12968692455279493,0.17170929404961946,0.04265727204560896,0.9480923339398303
0.2219136799358321,0.15707975237111976,0.061276566091291895,0.11637223299972922,0.8204475539293141
0.02454326483768839,0.1268942995523148,0.04054383459662257,0.2061847066643231,0.9733109655491422
0.02539515884410393,0.2108522077649282,0.08879871359979104,0.11605971269745588,0.9515220543129085
0.025789385772191687,0.14709532727135355,0.20406295952909512,0.0364934127994645,0.9720534979550561
0.9175750180693824,0.1774434240909485,0.0668029510694294,0.1753569454323176,0.10339590858480602
0.05276807693787901,0.18649723562052253,0.059062218570203336,0.06611247807228773,0.9740771111645149
0.015496662119835487,0.10113024399653385,0.03127632575253562,0.1861476471709819,0.9697823290938363
0.020798032468822808,0.17776275578728312,0.06781973168361954,0.12336663963593263,0.9721455338912178
0.01934285824297759,0.1877627271175042,0.08372821618983799,0.10317522119719282,0.9581668607286703
0.022799467845037138,0.17478695359143173,0.07188478058917414,0.17327960876368712,0.9665197680548773
0.0189371813278802,0.1983497206197779,0.07588048346704997,0.1568992340071375,0.9531555632583781
0.015672971162185103,0.13098785845430147,0.15332012416876534,0.03580261493264641,0.9671394360054055
0.21543242230145104,0.15767452537331605,0.0486457415393689,0.14242809612155183,0.797788549515409
0.05502254431663816,0.1676191993236983,0.05088454265438223,0.048670772394520875,0.9650709778888503
