S-price,E-price,B-price,O
0.12453725067269539,0.1587225297763674,0.17498637386007215,0.8706409842951067
0.14098778136667195,0.13780947129315116,0.24699836112528636,0.877245413664469
0.22592253061885037,0.25719981436191236,0.19719593437611593,0.7674377608036477
0.12194820775352982,0.17407981592482624,0.13752707144846285,0.8721334931278726
0.11781992440126451,0.15835346737576445,0.2182988012033411,0.875974213360408
0.19919137508856086,0.22345112010115217,0.18256481258066704,0.7984439228176023
0.08202514529813835,0.245638407994766,0.13491682644157532,0.8734802962164904
0.23809864845817655,0.10415289992846237,0.23274235128133655,0.7361319480515374
0.11364640989180363,0.23565743473435777,0.1344169518362399,0.847420937238621
0.14782372725449075,0.1500602726378733,0.21548749940392384,0.8357461666283794
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
0.12017723678415013,0.07546295009752461,0.07806893212707218,0.8826630861660346
0.09804100041091522,0.07839043737906237,0.0867952320246169,0.891698942608659
0.14314369201401775,0.08555239147415326,0.1802258339853441,0.8508839996077918
0.08459629868458572,0.20140560945169808,0.05955464765635884,0.853662334906423
0.20673229773209217,0.07177222982113156,0.0807106838779425,0.7919739193393975
0.03314596593808622,0.04388778012612103,0.21472424526443146,0.8974316518970846
0.018860370665360938,0.13481787798908723,0.07927248403655206,0.9471337528566205
0.2743320589130101,0.08417709483083174,0.10501384758594956,0.783922699191169
0.43651848285950995,0.2575672551401459,0.4049260997639612,0.12566520353252766
0.13790843885186424,0.51703392783699,0.12892472978670458,0.4561865530542407
0.46032161063126886,0.07373984911370003,0.1178280461397815,0.5054009469291695
0.23372759089865736,0.25491428108909164,0.03146926642875504,0.6164188508697642
0.061680410463054496,0.08745543936196075,0.25510501543382413,0.9134740580371367
0.0170586889251646,0.13653264690722802,0.08576939595071557,0.9534046560823912
0.10968225658999439,0.061698208269016556,0.08592016792993401,0.8751838782052688
0.14028756054694805,0.13593285953693665,0.4469654214005847,0.47699979482685323
0.06849239496650733,0.3648299362340174,0.34519219528616224,0.5411565245868497
0.04158188036517705,0.4444387224753808,0.19594365650317622,0.6023222581822184
0.3491350104424751,0.07572596938202708,0.13162315794805582,0.5563418048996626
0.12392772833398487,0.18354184907127125,0.05130516209808313,0.7710247253012449
0.14173556400856782,0.13830667455909315,0.23910898489426055,0.8450224233257517
0.10254179714127779,0.24640768645093572,0.13302116227178795,0.8763294574258811
0.17886152682917672,0.08694232832577875,0.17364088144694662,0.8487815951304262
0.11148979549989076,0.16804044402463608,0.14895887678732656,0.8990096515865591
0.05367336797646058,0.16476165952192698,0.13229893517590394,0.9442553333345237
