S-price,I-price,E-price,B-price,O
0.11723459444616778,0.25158781587196477,0.08700002870448845,0.21571236229225607,0.8950154430380776
0.12260856594193022,0.2542527878211053,0.19164696794661085,0.13297887239791467,0.9058238959572323
0.14085237158580521,0.250113144739689,0.11731654386899416,0.15776344542037354,0.9250008345178116
0.09376913228264028,0.25198495232255474,0.08189951814931287,0.21529460643716372,0.9096153718116424
0.1298099278085334,0.2544089528594119,0.1793151704554416,0.1367608454640061,0.9172875183659727
0.10491702788840941,0.2359729793122425,0.06528460981166695,0.2020822344276637,0.9312945529725517
0.1499462624059438,0.2613197762921213,0.1316366900917645,0.1884423804774516,0.8942661436163447
0.10121847717578608,0.24394916960817917,0.15964105074923934,0.14849085958237646,0.9312712147720805
0.16004867255329336,0.2526928275172039,0.07906444558857535,0.2194423400086851,0.906523904596274
0.12133048999293142,0.2561500041764033,0.17869273074065098,0.15314869285644245,0.9301621376889534
0.2191464927726308,0.2552846804041314,0.11421449261574973,0.2002991596595483,0.8557268166997606
0.20720416097637698,0.11871062827009081,0.12684983944291542,0.1854523788884746,0.8901259263850602
0.17127239122474514,0.2562297780394813,0.1108360631171133,0.18135406933462214,0.8916935456995636
0.1528250027443104,0.2550934564312259,0.12445934949530593,0.1745319666099968,0.8981022630555994
0.10293326817643476,0.254028737915337,0.13704410254083094,0.1850990528431254,0.9097936970674548
0.13665969680916593,0.25297541448888994,0.12827743565964173,0.1648307979165915,0.8946636894260472
0.2613553799235285,0.22836265441045717,0.11732422601894417,0.11142918542052856,0.7970975617904541
0.19860571227768908,0.2573591991109016,0.1901785730202029,0.15700502026733437,0.8244865438019752
0.18682508223298142,0.09769590629625632,0.07070112313792463,0.2156974575305579,0.8968242270535788
0.14287362513778376,0.26633009692245185,0.13880886298377265,0.20783316288283518,0.8851707536941591
0.10750968462321134,0.24971702522280007,0.14504359519177487,0.16347966695064425,0.893559152620735
0.10529606294413023,0.24198446031811816,0.0728346300368616,0.22247953545291943,0.9129823812005174
0.26734825416472985,0.2686544023889084,0.13998277934227513,0.1918664479334536,0.7301858792980797
0.10204383530708558,0.25145585521704017,0.19311779831126025,0.16355625719577752,0.8860188161890279
0.1854990049861861,0.13148598821987223,0.05643103182304939,0.241896826687568,0.8292123648857941
0.1849880991371101,0.268837375470386,0.14577806335035712,0.1945814638393239,0.8056106923026596
0.10204383530708558,0.25145585521704017,0.19311779831126025,0.16355625719577752,0.8860188161890279
0.12486782772604924,0.18510499998830207,0.05580078537574313,0.06913099428191817,0.9012215713845027
0.21191096276889368,0.1800337216279945,0.06114560666769742,0.07505338006502514,0.855003693850653
0.13043665060896897,0.1934930045754048,0.05264161147393358,0.0597563541025536,0.8928129308985092
0.06669388127274928,0.17779929947678869,0.046718486340289266,0.16664959988828434,0.9095075111169634
0.09271291902657006,0.16154071604922818,0.171914902253844,0.04837126657824358,0.8926071360290573
0.05329509275597662,0.16757000167731623,0.06826327568641137,0.06804084576449956,0.9410979960735909
0.02511502992779149,0.15202923776301897,0.03907282774807252,0.21648097290626578,0.96464780933409
0.029858879585254128,0.20552983546784842,0.09787490179404415,0.1465026688455415,0.9436183926204127
0.037926860354649004,0.1438049479294679,0.23828189573952493,0.05025494303561119,0.9525620906634128
0.9439200063358515,0.1827261335197982,0.08978633991548383,0.18244484063461835,0.07322007895290171
0.11478481355361639,0.17548352506110526,0.08403799877214878,0.06413801816026246,0.9403634672720719
0.015982371651459992,0.10448380179321998,0.02918952978494815,0.1809175932776377,0.975494411055489
0.028102359383109596,0.18203905015107438,0.06489647992391868,0.10998448518311964,0.9628268323144162
0.02885366649182443,0.19019428754314585,0.06098385650596474,0.09357727077992499,0.9546674221865927
0.029173325008428393,0.17610735960180982,0.07152826986866904,0.15310699174966638,0.9608851685218452
0.03575570912298831,0.19768810796504172,0.05481074678597532,0.12564138963097057,0.9375325058672878
0.02778363934329663,0.13222102102933106,0.16361304500010512,0.041242136380484684,0.9673656528623252
0.2305727524845067,0.16027792034754995,0.053759453406158876,0.110140991607574,0.8456917892080636
0.027747063847431374,0.11802670615108787,0.03793714147247624,0.20719422338322843,0.9764283826333142
0.023791916759433224,0.21202456512344656,0.07808894580502992,0.12840095857046774,0.9680563832125394
0.022417637345155693,0.1492574537253344,0.18641027951480998,0.04183936339338732,0.9803209832494562
0.8936749311531177,0.17629362958784348,0.06981007683848751,0.19332234017285757,0.133378302370522
0.0711461214986381,0.18433195150831222,0.06273965287302559,0.07274705010494616,0.9651419866275771
