S-price,I-price,E-price,B-price,O
0.10233621837593797,0.2503187900955127,0.09738833102057111,0.19667334088456118,0.8584453195537265
0.10247536320091985,0.2540136624582742,0.21438339001354156,0.09908435506085746,0.8662159419790766
0.27520118389809256,0.22260204124981783,0.12341655603633006,0.141620834735556,0.7371794852358582
0.15427653608252842,0.2548849513755711,0.15857374711573777,0.11428367625673828,0.8017336641653343
0.14022408534593875,0.1018588601711153,0.08248398679620902,0.17785177178785963,0.8550986025758638
0.13840460454949097,0.2628199759530128,0.15707653747816822,0.1570898870426504,0.8568367908648897
0.15540556239751993,0.2480253491394049,0.11805796309640539,0.1430991256968085,0.8486744914999808
0.13401005919243458,0.23884371811819677,0.08419980572584948,0.18636912568664493,0.8628230376037772
0.2747875627104662,0.2666239749582115,0.171082335629052,0.1514054019820534,0.7639529093121821
0.14455434115104218,0.2506149291019552,0.18723401369369339,0.1327184254876585,0.8565612119561256
0.1175810877343369,0.22334195178166052,0.08321108012008867,0.20248013111438223,0.901978254604108
0.1943115090864457,0.26854639106470163,0.18096366099597316,0.17771202880348103,0.7987198583526393
0.13878427209818248,0.25246607780968816,0.19291386066532448,0.14813525761622331,0.8528956710444885
0.15782247026380836,0.25829577591344494,0.10679408605818233,0.22596485959893114,0.8398517982065854
0.14603426491774923,0.26192061669858735,0.22272941888044806,0.12987536807260852,0.8335029929177086
0.14435627184939534,0.22937889027751565,0.11276147497304718,0.2264229722124863,0.8389164064199216
0.12139893668722107,0.2525853057881074,0.20532926371230267,0.20027713332750413,0.8246233833073146
0.11836569478898938,0.24586372943348653,0.18534143579778947,0.12824785257345045,0.8658466962559895
0.14276059535454833,0.2170101721514147,0.1122961119484086,0.19732950384545717,0.847081911150712
0.2179658718543436,0.2548772623605795,0.20321847841022123,0.1623380937020282,0.7787929301562815
0.18541199509174947,0.251509559930625,0.15226486178655216,0.1456359324557105,0.8163307418894671
0.25088479515270545,0.10843133705229722,0.10192950944066625,0.17136099148005177,0.7688141105471887
0.1824018752308581,0.11851999250752435,0.10936591557855946,0.18733346869106085,0.8166365539201427
0.12976484349054285,0.25027724497020365,0.10762920854093967,0.11961926772681251,0.8756165187245094
0.1452764569166975,0.25382133929582695,0.1344986594150545,0.11962951927461427,0.8259569730508577
0.19089727791221187,0.18447277576773277,0.050797695226908066,0.06795547200775133,0.8708100546384703
0.25366845703228136,0.17839014880435128,0.05898837572045219,0.06617783252912005,0.8120264250801745
0.0986939581291925,0.1914628428144941,0.05276379780582736,0.05792690997687154,0.8984079716867279
0.1854051930916398,0.17852483073840897,0.045971223312301614,0.0547121119528167,0.8902451067310337
0.046367120632448335,0.1652914098798143,0.0641677372662329,0.07566644924656542,0.9560443305972272
0.04072345316087556,0.1517743594747392,0.039333116006582125,0.2123049590918278,0.956310268476345
0.0778882925098936,0.2054989866189011,0.11846848207370105,0.10030342324989655,0.9411611053596912
0.03861776755752148,0.1435150978077894,0.21750288102774523,0.04108058331151515,0.9754296101943782
0.939939985825143,0.17946061539829936,0.047202996948683636,0.14230950122529942,0.07039199678943017
0.12543613977059023,0.16841103022478376,0.057631792793865044,0.10365826194309667,0.9222073751800781
0.024150226700719594,0.09393729875028783,0.023735649609492527,0.12181634874133125,0.9767465308687582
