S-price,I-price,E-price,B-price,O
0.07560179074579618,0.25407849446517,0.13285830813169622,0.16521145311456745,0.9440406784448844
0.0520195399480487,0.24981158568482031,0.10541094522277145,0.2656046446176228,0.9401795298913638
0.07425469727530633,0.24185279453721387,0.23477118237983216,0.17291632375847626,0.9035014634790045
0.12009633347623501,0.21888030173811268,0.11300745948211875,0.13677827933835088,0.8888734954986331
0.1424622295769316,0.2553332041355483,0.1569988603838669,0.1425216929239083,0.823360584366344
0.07892283564433128,0.06596434096820306,0.08646353614634408,0.14076707923994777,0.904005901848471
0.1106414342884275,0.25114185560014557,0.1379074133996115,0.16494124362985566,0.8749692326645532
0.17232382530668158,0.26335515601181636,0.10399534264409555,0.198540948894361,0.8210620918268281
0.12690166784622348,0.2204578289882133,0.12226603405511574,0.1432456962842222,0.8645352475079146
0.13344355625894896,0.09678148954261749,0.060921274063056176,0.2175809725166068,0.8579409271126348
0.14384378732483113,0.22348798521059318,0.1861335070786535,0.07677251828269048,0.8808189970491639
0.19386327221433497,0.2378058042014986,0.16041203762860387,0.14025075916646226,0.8320776377264886
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.16373551852285623,0.24588274532572169,0.1683181022799249,0.129235271722058,0.8036738273891959
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.09118433219323202,0.24103958593037367,0.09603940117527333,0.20864437478979506,0.9021785210673269
0.14453164544782174,0.2685849637988705,0.16761180206755366,0.19607473554762725,0.8170077900385075
0.10492016177392838,0.23782279184664604,0.13755412149865165,0.15306588339831195,0.8950321234455313
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.11564377150357462,0.2625579149080443,0.21900059301006725,0.15997732837965473,0.8586207136000158
0.09676061475568952,0.22997946872881694,0.0848086286416524,0.19248314993595442,0.896989981835946
0.09346819136189936,0.2557352752923219,0.15326116866960876,0.19507030540126133,0.8828659124667979
0.15903674588649158,0.25251093037833366,0.1829799844936046,0.22469142240802667,0.8364467907723409
0.08874156263422373,0.24071030335463903,0.15731691094715605,0.13474933039875908,0.9193226132441269
0.10316825077851342,0.2552929622233645,0.13331466486060028,0.19072945882448772,0.8910207051049907
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.10620912723570572,0.2614912027534292,0.21893264359527786,0.16001855286226344,0.8832488762361977
0.19909391571992296,0.2398436826423408,0.07628300593217553,0.20449594568718352,0.7854148182068852
0.11069139652746815,0.07954326959465995,0.17703116561535973,0.23283440662234928,0.853688529836946
0.15053199337990056,0.2519307067012249,0.15841783215864516,0.15127610779181164,0.8828808761951843
0.15515089928818848,0.2169590692126757,0.06008699359526244,0.05384191276346652,0.8975138552744418
0.22679474621708964,0.21634507371006706,0.06191224343583006,0.0765202535679471,0.8104604448503587
0.08086223569223422,0.2294824334710684,0.06100963534768653,0.07398749963279556,0.9222359498117868
0.17429476360705526,0.22050580032705955,0.06057889920342118,0.06867840793510546,0.8643484614902543
0.05400734106136635,0.20631509870180958,0.07486117198225425,0.07746642076740985,0.9510918754754412
