S-price,I-price,E-price,B-price,O
0.0866297538820229,0.23857449681673892,0.13025658853059663,0.1689904766028189,0.8902772649196965
0.16929481415755082,0.2135757257130881,0.092097701238696,0.21446633601041495,0.8305384418165488
0.20342321525011578,0.25363638762513624,0.15731002464346308,0.10210997947822756,0.781721916304452
0.08209932843853265,0.24282821153655165,0.13469363574640986,0.21313425761854893,0.8821263642805325
0.18753089802369421,0.24819939465538784,0.21496325517097983,0.13743508119842765,0.7373397095188862
0.11647977184496755,0.2185126810257236,0.06686801580585126,0.22111756848138603,0.8550125584893081
0.12298589097129602,0.2368860441325707,0.1807507651059588,0.1748021651296186,0.8087208155521783
0.12669911071393625,0.2520083024909187,0.13808770992530078,0.18030763643496356,0.8448495963042851
0.09452919944357607,0.2238005695136758,0.1874944037341134,0.10367735354128588,0.8696089558194426
0.10668955484469811,0.14267976739426022,0.13590029446463323,0.20059086621407074,0.8410857000413422
0.14613842205652175,0.15511504708986648,0.15298478862832005,0.07673303858231253,0.8285447595776986
0.15870800013072534,0.20690388589872288,0.06292713345421957,0.22776201170540233,0.8416669980776185
0.2316995177210524,0.2078780411917406,0.2005198518428608,0.17249438041640144,0.7408459462894148
0.17953374763291816,0.2338317183130832,0.11341166142410034,0.09539003572380023,0.8081731472079638
0.0750845184360309,0.09142226814349845,0.05251245727128124,0.13006358832031736,0.87141329459477
0.13908049035939107,0.2263719790806938,0.11962681813294841,0.15172173546077777,0.8236127590595866
0.024645600752202238,0.2222238099075896,0.05371172294658543,0.12373780068553998,0.9236952413698674
0.09848822581994007,0.21807814875444323,0.12551411409574864,0.2387934545653387,0.8522373246836676
0.09026381738305714,0.2164587244311844,0.12342752743473934,0.16332628785150266,0.9015588638805495
0.16338360398850893,0.21417308036882876,0.10923110906383461,0.10099349173523679,0.8253526328867431
0.04937905572887013,0.06937673027787956,0.020287397273746087,0.06836919396116974,0.9515729589460138
0.04796685961102645,0.13493988071326513,0.08175878916724669,0.02079071459062308,0.9577615764011777
0.0355879760061186,0.17745363914966972,0.01426829341592376,0.09104752810737421,0.9513499768710496
0.061550771716931435,0.12171349712433197,0.12396712459849149,0.026366964089494627,0.9200282838977923
0.09551109840369934,0.1484546038340176,0.020111833792910806,0.08824631965359404,0.9232369724010858
0.07691757196926552,0.12959385111863936,0.1167429718006284,0.01633558924564882,0.9188166340516604
0.13032450985244678,0.15366766066103763,0.036367013161429304,0.048341851109275,0.9074802902180636
0.13806773195357,0.1609297581919153,0.03401693826209488,0.037236245328332924,0.9219895901278828
0.07837369826863773,0.14620861857551876,0.0397770208396031,0.14180035226508794,0.8761230855342285
0.10019699069001473,0.17912960619446366,0.12437765449120812,0.09122409496466932,0.8529646180865383
0.03380214223046149,0.1553993092177442,0.07104885433427416,0.0466575538372993,0.9505695212681289
0.1186449333670991,0.156466993749503,0.03215487989644305,0.04671339652941188,0.9371991114883415
0.1375667908994629,0.149125980847206,0.03510059769448979,0.041730517794228324,0.9046514559167937
0.04026217190793511,0.16001408959986352,0.027449294471934355,0.08991620281584423,0.9639347274223451
0.054797038386322376,0.14827614357437977,0.12832955517021216,0.031355190820054495,0.9444674404489777
0.16365594728586474,0.1627236065113171,0.045972734506652166,0.06233088627969093,0.8673622544775406
0.05190283480848684,0.16159996366827276,0.03129769979273203,0.12536587302621155,0.9427285497315971
0.08629967759384906,0.14678562762502623,0.11599107718414634,0.026136343835983438,0.9315479672504268
0.12742316312398425,0.164188571194347,0.04989792783953739,0.06213954738186272,0.8982925489899602
0.05964213562487438,0.1565534847133494,0.029289440565709427,0.03719264079002068,0.9631493530553122
0.12015397321730158,0.18673376450926157,0.06992651835626364,0.07848154791246548,0.8885460899928692
0.13862340383010166,0.20696206909367268,0.054577486665717045,0.08994676828458148,0.8449325951538654
0.11697112413783461,0.1836506656978022,0.07860799758853425,0.20557472877267224,0.8308777595627375
0.16194806678797616,0.16961129893998872,0.2341752410359018,0.056179196103193586,0.7950674647530701
0.06803725222957152,0.1618871113920838,0.04291816259993741,0.05095732707488873,0.9191842756994355
0.04746500067384202,0.21844875580956843,0.11056620812956197,0.04312681672005256,0.8869110271281132
0.010846240146590292,0.10109808182595623,0.044696033488987125,0.13262085031806944,0.9711641134134431
0.04544904113913563,0.14454860176598092,0.08814947740967588,0.08229352586683295,0.8973798374367
0.024199031951063897,0.17056635246215782,0.11827754056928354,0.07034036995444828,0.9371599209900615
0.026791180456108024,0.1780792553129332,0.10586212589898937,0.11858512965518603,0.9440223041583533
0.03208550523208567,0.16654838456105017,0.08369990066139901,0.11476018658818124,0.9494881566551296
0.006567446643411377,0.16864873172162426,0.03664262188099735,0.14087063315283282,0.9772277958076202
0.005248049977403611,0.14886030986763205,0.055791188744174894,0.12899533156126342,0.9750601836283793
0.07467629924209875,0.1120306146826865,0.17418046334240045,0.03300533011058668,0.8843074946141102
0.908080835273819,0.19635166043801192,0.10214474840288039,0.18392102568709592,0.06467010311599299
0.06628140118528231,0.10619224140112289,0.05962436765316869,0.06458705846643659,0.9261617232158952
0.10243855117461854,0.15126127554788238,0.035113246418222055,0.12070969836840466,0.909007699905618
0.008548700186951266,0.11750577153591887,0.03583750489699132,0.16140532731932222,0.9695673758764343
0.01701400315135051,0.159710090354197,0.11045669349751606,0.11159564545566171,0.9393575743763348
0.03415118178814478,0.17237736898606731,0.12455233301453529,0.10013170631489016,0.9059262789527479
0.025049745084699735,0.1767504656510659,0.13037640807346162,0.14994172655029217,0.9243992315820794
0.025049745084699735,0.1767504656510659,0.13037640807346162,0.14994172655029217,0.9243992315820794
0.018656833833863552,0.17665396002404773,0.11809884408342329,0.13683798275479475,0.9521262737623044
0.011253739148517182,0.1583882306179149,0.060844798954883816,0.15917482350777473,0.9589987399444672
0.006657222404404369,0.1590610487707378,0.05593174361302211,0.17516873135849062,0.967386117118191
0.04186585744432149,0.11826468822995435,0.18228724662019294,0.038696561558206596,0.914312024101504
0.9046300101833529,0.19773032825977363,0.11506502196962991,0.20522637591307927,0.05177831608336327
0.060200441366141104,0.11324151955312407,0.05832961053246876,0.08306727271486258,0.9233399000105778
0.08754209792140029,0.2214414732808918,0.04163548713838045,0.09327359977690794,0.9380634887182334
0.00881111032764088,0.1039514473489939,0.03231622001737549,0.15095936874026625,0.9755098607084688
0.019612312362297865,0.1561667486254928,0.0984878442080366,0.09962619307566455,0.9444902918691881
0.02630244965699749,0.17359568504434383,0.12242210137645174,0.09086183131486872,0.9305273438033782
0.027122303616038197,0.18124157840750596,0.11996740910612305,0.14070221236167207,0.9325626089731597
0.020211422732419868,0.18114316019209215,0.10854770983366317,0.12828407467290442,0.9574335481209726
0.007349099487211412,0.16149388173070073,0.05134415496892034,0.15616344594996232,0.9720525322714857
0.010259832704949212,0.15915914780929596,0.037184493114545046,0.16197404890296058,0.9571343693588057
0.036831866363790794,0.11867934265105429,0.1807953749274375,0.036544890657823646,0.9286140480052232
0.9127932778757285,0.1956458587249867,0.10365000173358879,0.18250268289304566,0.057826145434355686
0.06748760371336895,0.10369047266274371,0.0607237163371219,0.06439712443361356,0.919242399584638
0.09713576544928969,0.1461973806647667,0.09737845354200986,0.04171361326091446,0.8960337839391942
0.007178904185486803,0.12440048132724635,0.032659527698698496,0.20848462140398083,0.9808154001110151
0.012088250390372887,0.1811853841759862,0.08019004431457855,0.1472805929122917,0.95318156370821
0.0637742220499436,0.14856821628399924,0.2211544058559191,0.032108660601949814,0.9026952723338697
0.8975640614485636,0.1997451017579512,0.09681041768500263,0.16896575905316907,0.07095091954765392
0.06473763565864098,0.14035846327721654,0.045227646026087094,0.07661887356067187,0.9395467235524798
0.08001543383213734,0.22100171187203393,0.13432413316796274,0.039134664886585485,0.8942921931208394
0.009426054866635468,0.11407726780293473,0.034056162403805684,0.15744380470101807,0.9754651057604506
0.014935261381251043,0.1635465242686267,0.10050309374337976,0.10730543137888224,0.9624616781672272
0.027541685429548112,0.1800680697801517,0.12724155804355736,0.09735388370060298,0.9325526196453923
0.02618111280158471,0.1846647668607368,0.11869600033426503,0.14939940066271568,0.9352597934011466
0.02860687406745999,0.17414659374495464,0.1627222988701599,0.14767160519160843,0.9191658977075339
0.020516581283199047,0.1829832284367695,0.10118944560370238,0.13141155428520368,0.961108571286528
0.020580954124579668,0.13651955087205897,0.16769697642530104,0.049901021346238625,0.9509413732070682
0.5697245684660928,0.20100686545592047,0.13142301382060928,0.2530579050183283,0.19273247611561678
0.15653162393907288,0.17589845690098074,0.05745813704074223,0.09526759172696674,0.8335326691093272
0.09147196205472338,0.21890448259343845,0.04317276154135167,0.09692964770423455,0.9090239597777133
0.012679949092012175,0.11857848432034845,0.04194781787333991,0.17419990261379528,0.9562457142869628
0.016556077336432523,0.15963323606290497,0.11049606794499157,0.11490102591791185,0.9509316011007289
0.027723325243527712,0.17237832621601684,0.12456463870887623,0.10013182753626454,0.9213741441011514
0.020298937275475572,0.1767514419790114,0.13038920348052047,0.14994189802489813,0.9370245195111274
0.028556419317165786,0.17644279508366337,0.1234104229123558,0.14545659876410533,0.925002937918737
0.012921777161121329,0.17572584408499242,0.11653445542938973,0.1316503624268133,0.9618787703083261
0.00709453890091287,0.17018716173151027,0.06255707641823084,0.14605692388340008,0.9732083025423475
0.009416835248546822,0.16327850385021275,0.07333202603995727,0.16581181363578298,0.9560447207771702
0.029522059308170527,0.12274408477910527,0.1701348282567882,0.04530128078967703,0.9326736345404512
0.9442460920765673,0.19879569521611815,0.08493398377503011,0.32171509267647835,0.032165222539754755
0.15582325628685384,0.12382542170070353,0.042236323848112295,0.15221865445804492,0.8074417287805912
0.10051656310430354,0.2632252032640376,0.08310409456928577,0.20220935697662193,0.9131562723312464
0.04992307213918736,0.26536769919300907,0.1455862234778733,0.10056553927158468,0.9481272483591016
0.03421261907388924,0.1703277580862502,0.04780596920118183,0.19193985893083096,0.9371448129815381
0.04811744842943059,0.15550361510663532,0.17446069940842782,0.03962576830442911,0.9324817866624582
0.1164338411147093,0.17495053293730428,0.05898825500396599,0.07899209840845133,0.9101489099315951
0.03756027181626059,0.15741920963242562,0.02248686955352695,0.0745116393140937,0.9521078911675073
0.09940874254873144,0.15925762164043747,0.07368973115708356,0.06310179195978992,0.9510853283873777
0.12178123913245487,0.16684645839351783,0.02004429008575693,0.06208998595689287,0.8704165172001097
0.033635957230282294,0.16634381187825661,0.07202482531535886,0.06870541427098872,0.9715340314149457
0.2299599581146527,0.16209150877088083,0.021547382284395337,0.061902770548379185,0.7226352205312748
0.049869838495810816,0.17112659838465943,0.08435717932016931,0.0578649656645198,0.967774925366031
0.14879998550645307,0.13817177931079677,0.026520819962378702,0.05905465048816295,0.8530278167231136
