S-price,I-price,E-price,B-price,O
0.19585382890882477,0.25939327780064064,0.12921281674670815,0.1627133652397731,0.8465685880975518
0.19950581682029236,0.23146160430086393,0.07384411039570293,0.24899537574712713,0.7762804519001721
0.0883138155027651,0.09508329472150186,0.21421518959485777,0.15530832906787595,0.8735307245165749
0.08838039146639169,0.25207305311777883,0.09761930675566059,0.1267412499654303,0.9215655508185336
0.0902231072048188,0.21169479412164247,0.05435138463963222,0.1516113561221365,0.8991485817959234
0.07481777747518069,0.24018676460307237,0.1335127731460083,0.09422788861921826,0.8815265734135339
0.06051928027335061,0.2231681553359303,0.04564684023044877,0.13006342451883457,0.906240309540148
0.1480549765769973,0.09589574211163303,0.13962080915420422,0.08195036479020179,0.8569862492253999
0.2069255270344061,0.20425388876733105,0.05494807575599198,0.052801467986331896,0.8741578706392411
0.13553629385375784,0.21654474474781799,0.053173936762756654,0.038990843150015,0.9044085134364275
0.009008324066026396,0.1622782307280261,0.013853204114588982,0.22551511615456624,0.9731276057391818
0.05255092822487253,0.15183577164086573,0.20292408385865549,0.0873211976282671,0.86522471163492
0.04542697195230833,0.1351337642856782,0.21517322119680285,0.026603166373768677,0.909926216374941
0.11563933911919524,0.062335846929578435,0.03181317415957695,0.03472214909325535,0.8974872628717803
0.1639001972392979,0.08402925228548701,0.09257441676796135,0.20162882516661004,0.8461203656541546
0.13076314288458366,0.25376598147051294,0.1544592703818606,0.10629874126624704,0.8927599939565891
0.11371338093066306,0.2381128250683651,0.07654871609252904,0.14553688134889056,0.8939341957599329
0.12082431631571296,0.2706143979180535,0.17138502508580297,0.18876431098287672,0.8537738363255983
0.12492610862531861,0.2572358673595545,0.17396109990519376,0.14737550465643656,0.8836780684304244
0.12158633135221834,0.23200085940646042,0.05318122190466332,0.1956005140154158,0.8485239682439035
0.09223356050207919,0.13043549453522607,0.17887097728829657,0.14747981677447572,0.8698389831902819
0.18825378381220836,0.26509993522111064,0.08830325438900817,0.15654180804862766,0.8565340970994133
0.08910444287710856,0.22852168844513632,0.1279915659821207,0.05739871064674163,0.922273139671124
0.12259336096267853,0.271746122297531,0.07404307123355677,0.22497200741868573,0.8653390865986627
0.09321698424649823,0.24651018068282377,0.2657105466918293,0.12561436485808003,0.9067601352486901
0.09813064442103363,0.1741440824977849,0.03772346701894154,0.14742245125862144,0.893399486473225
0.03941192061939264,0.17464625663267017,0.13972876968239617,0.04477838491773121,0.9505387855704955
0.10595364557060102,0.1969197274817622,0.043480983851277785,0.04921598289251426,0.933172377653861
0.12203791008793138,0.19677333335852853,0.04323851591727918,0.046389242304436515,0.9284472554871268
0.038758001416204176,0.15074487718133234,0.02729588900199783,0.10585854803937739,0.9581672254504278
0.031712867228448044,0.17117395785770606,0.08388794321449584,0.08598454534287872,0.9574199021203925
0.012063658711869745,0.14732358603307055,0.10602477545279596,0.045816024673374686,0.9866206701243072
0.22305385405880584,0.22116667169179022,0.05902997867717102,0.06654889243664584,0.8076708441405762
0.08385608799639532,0.22079146512484815,0.061207599027214184,0.06627058494402105,0.9330826206393111
0.15908127246979306,0.22069945600616464,0.05310542083278144,0.06574782837286425,0.8767622439070989
0.14245388348715587,0.15273863112504577,0.03288090088757319,0.12639172297168047,0.7727726108017812
0.06971196304866427,0.17415075295599197,0.10650213234710947,0.11170194578748338,0.8825813012719357
0.11737742326257997,0.17152167327149434,0.1202355181763412,0.1531297176991057,0.7928864966684437
0.07689201086098967,0.1795513616291934,0.09843750715882958,0.11750987299998931,0.902371421556798
0.016189156235180878,0.1662641912346997,0.0233200866288025,0.12387352399466427,0.964335432493627
0.05950306854207201,0.16056151287628528,0.07430912076215426,0.15576828654161173,0.9081545354096346
0.14601536315957103,0.1562758442168327,0.14113078590890682,0.059069182908975594,0.809791370443364
0.14396346775056992,0.16463872419029538,0.07707297148162348,0.06080953231883174,0.8375226139946245
0.021695279707812248,0.15992154777941045,0.023720505534013402,0.10966190536304007,0.9515934394219263
0.02397290557995452,0.16479900542220693,0.03149112890267576,0.15742103184988562,0.9621654899539605
0.02093496729837638,0.13293589960526073,0.11103016428599574,0.02199264461834061,0.9681896402095453
0.4746869150753951,0.1907051178207524,0.1260138839700028,0.06669756723174612,0.4479847323650738
0.2696681807170273,0.14207746855470543,0.054207002346374406,0.10359241592791012,0.7810408762072447
0.11073194302062647,0.1310937539810007,0.08055892174783245,0.0720699547633889,0.8693594832299493
0.2209400233072049,0.1594905301957139,0.08374753868565418,0.03336510554417552,0.7416886174776478
