S-price,I-price,E-price,B-price,O
0.09340585362710283,0.23671693091828,0.08364998643942416,0.19468468397999006,0.8563841919182464
0.09318871665049333,0.26173818169853214,0.15848490108122948,0.16331722926408618,0.8502178102823894
0.06203421920270269,0.2448040984573636,0.17731891015041037,0.13550524485255172,0.911041125771297
0.13714926888904236,0.2396350194080477,0.11147647022798252,0.19776382550635452,0.8588440147842764
0.09689928369287294,0.25761322405514026,0.21212705999893022,0.14477987204008505,0.8955168187025851
0.0873981624097336,0.23550787759108535,0.0940654676118849,0.19934563429550572,0.8765330800427622
0.09425257089125072,0.2682507521991938,0.1771781327401066,0.18010122628055253,0.8528838635519069
0.07014342199293526,0.2493043716471265,0.1769360192375393,0.14348308630312084,0.9140062786040609
0.0904397796654948,0.21002377698961766,0.053343132122845256,0.17161895064766,0.8234790516629371
0.042876131827756674,0.05652354631623326,0.18620570320109478,0.13727239508960823,0.850184261822244
0.04121156275357944,0.1289730293323464,0.08481776604957601,0.10470517325621376,0.9157207486949633
0.07179321976097469,0.18558812194014718,0.15066193013033824,0.05420055953997733,0.8483095278725923
0.06328797932985915,0.24086793552103966,0.14387599878050386,0.18786511435789413,0.8725173917188073
0.04820917111329398,0.21874553598805554,0.15499926300870312,0.12779453986005435,0.9032424641533825
0.19616274472146444,0.21323732927623798,0.12809050798558805,0.15005136822070222,0.7769223447225659
0.18156956918347544,0.26059651218080837,0.20251914437815122,0.14275253521512687,0.7864509477345822
0.04815502358978999,0.11899493487947743,0.1107851777220362,0.07098574502821907,0.9171103896788704
0.1678535096331853,0.20535800349239927,0.20631560875664626,0.1980582973283371,0.8220278529626474
0.10604213808028316,0.25799199992759847,0.10804962632968834,0.2268906553786892,0.8440494635405403
0.09745167328328157,0.26169269394156175,0.22215001159926315,0.13730662054953113,0.8590534140167941
0.09164661866139855,0.17713619493334434,0.09062761191676251,0.21376220670179136,0.8463694994105769
0.15323358203481544,0.2185725954984989,0.17891533920850258,0.07622934147180672,0.8008561947437489
0.06883028153455861,0.22606252230604468,0.13069756145296085,0.1552532064397804,0.898711299608492
0.08412467450476371,0.15973387382935408,0.09243332850192548,0.0448588038398038,0.8851418033236607
0.09581980995470085,0.13591633179366291,0.1716706757725032,0.029788027189448053,0.8857149015254597
0.11103073245762492,0.20792770641841035,0.1253703323747839,0.12385093764672375,0.8383747270077345
0.06667680356029053,0.12490315068215303,0.08631948488996043,0.16743183389492042,0.8751731597014207
0.07997521204967299,0.2306830290288024,0.13520133192049372,0.14755296544135618,0.8466108129601185
0.0746250780695923,0.23388791530646205,0.1286603086065678,0.17915559959509994,0.8643424466460754
0.07538769361349011,0.2224909771538963,0.14453139054478187,0.17077758068431037,0.8478412635234048
0.05076085388984838,0.2335054237932275,0.12199008450085451,0.19035674813670436,0.9029421090830593
0.08957339910948607,0.21867830446618974,0.14993145180120623,0.16768753241658843,0.829598225744816
0.03148108534176157,0.2118977262458563,0.13312401678202143,0.12925415791851333,0.93142630784884
0.10526338392639711,0.2538573459330245,0.11389513855561241,0.2180640666315697,0.836759103035169
0.1748468007904354,0.2642512438496087,0.13069024044900432,0.1602929862762941,0.8211651267555576
0.09367872645147589,0.2504391181380502,0.1175519584364468,0.2471627607464366,0.8467354787409388
0.19966509676863176,0.24243426028337955,0.3507444067905832,0.08506347593935457,0.7132076638731033
0.05444793047745266,0.1787133575449369,0.07657460012710253,0.0788377165199499,0.9361180676294448
0.08623137831875705,0.17636245361105815,0.0712375726395304,0.09096887923541812,0.9001947568970082
0.07179304218591132,0.17827465557169195,0.08300253844761002,0.06855222835063152,0.90105807475356
0.08756833912532927,0.17903504258838493,0.08191579979068166,0.09780359498886781,0.8992215078581576
0.06293129856353272,0.22956696007349459,0.05106531176060448,0.16836882043744064,0.8367023515890559
0.02188324860012526,0.1378349473789816,0.07379671435559798,0.2627654566054416,0.9131331298198851
0.05474876772418934,0.18577945381737926,0.16388776890367396,0.14364569174737646,0.8791889663466401
0.02842697606923655,0.18235732834582224,0.11548094194470221,0.1030819249563074,0.9397750969415375
0.03165221876488134,0.17924707125824546,0.08478624139624806,0.16444215835854295,0.9336969283955767
0.00980744155803693,0.12616475642563182,0.10889258665624338,0.07593782890567653,0.953759282572111
0.4760489560627902,0.16116534762717638,0.16447914330752605,0.13452338246727835,0.45569926810834904
0.7285482618509067,0.1292453247127683,0.17188286823667961,0.10123344779572821,0.22508197421947437
0.24550186893172657,0.11480855154973651,0.0641242916067801,0.09881082829821307,0.6889321651834154
0.021735411654804443,0.2010577076553911,0.09369369849576678,0.06027269986886437,0.9449792807382686
0.011543503952442781,0.13816621839206358,0.02742796818806453,0.1515267055192305,0.9867960452392105
0.028217369887484387,0.1871671581668881,0.03522123778759766,0.08695040179086719,0.9670681086192524
0.009015620900092405,0.14188267105303223,0.07377145360925715,0.03688625146463268,0.9772817993416034
0.44007935478864785,0.1702973489304447,0.09813124734514656,0.07571193408428528,0.5652801423807552
0.8164280977218472,0.1495465671584467,0.09688248588222323,0.05844045354834051,0.2283327103919236
0.2814844605627229,0.11585033291901772,0.05182751826915628,0.07946819966423299,0.7283914426152951
0.01474401950224143,0.16344143139620673,0.02545427862609311,0.09458265925698874,0.9859825708441038
0.009860352430079858,0.12379968449118024,0.018125445412042817,0.19721673442864313,0.9820921622310562
0.009201505492250404,0.12881213299358701,0.08388145517471249,0.05128031887622751,0.9784174356835625
0.47572584782929883,0.153113688361466,0.11170089740831893,0.054082726359012276,0.5220753447832039
0.8051211939475625,0.1395789963634163,0.10810255123958556,0.06622049219919161,0.21517641598517065
0.25661378004482616,0.1109994000524295,0.05800155592804696,0.08886053157168224,0.7367128711569516
0.015443067028897892,0.1775592614093786,0.026652879895489794,0.09707585858628108,0.9857479894927782
0.009143317178338111,0.11795733342968094,0.018264114421132068,0.19441167085497013,0.9850093412025042
0.010797689613908763,0.12729412391677464,0.08493161996582324,0.05147149251959927,0.9800512395375458
0.45803050466770995,0.1522394832115403,0.1115556086502577,0.05292603648378849,0.5528926972930305
0.7740827331825991,0.13961976916787405,0.10798936384324007,0.06636609044007853,0.2372652196180449
0.23952967589772164,0.11120262098435994,0.057193246975516844,0.08707416425647993,0.7519574013892072
0.01999466777789725,0.15657997370066298,0.02448325797132541,0.08994054065488576,0.9862236147322716
0.008578160617540883,0.12030948789047415,0.014726675294539303,0.19743618292797377,0.9849676291453684
0.017987086898681094,0.12560760400216445,0.08232808740910182,0.04771547640073844,0.9645600113660393
0.41816314478679256,0.1533901682697183,0.11811936732968965,0.054220126383177275,0.626225897946752
0.7921817335126202,0.1282914016489957,0.0919428093317799,0.0584676475597605,0.27566667183528376
0.24471131803147703,0.11014211953799416,0.044016359552391686,0.095446538075616,0.7307784728471693
0.051201753037941396,0.16428394471380908,0.09555715214506282,0.10778418516164541,0.9514544774305648
0.08335128015679594,0.23052813198800431,0.07551400650440625,0.08508665829565493,0.9378938183025254
0.026968993307924998,0.1723371798798669,0.07118233252378398,0.1765812338476552,0.9777306153009683
0.10260738041725645,0.20925267296914948,0.1455039453277677,0.11547038688491366,0.9313730283890043
0.16615830362587786,0.2364249922431665,0.10947400209377368,0.1408934481149271,0.8544100309227642
0.18677126141527414,0.18304846239281294,0.11424054458190681,0.12122389120242019,0.8368127896938197
0.1983189214604533,0.24160421203888663,0.13493103261289416,0.08878611273363003,0.8239721956155172
0.023534014660222723,0.15610540252195204,0.04667256013996456,0.13854355229209545,0.9595781753812056
0.029832925792448062,0.21285912361457096,0.08910562804453835,0.12336982711815214,0.9492135182179327
0.03142223538706031,0.21759364527981623,0.09109821183791555,0.14825513364814805,0.9531159689082975
0.03660259940725637,0.21757064949121388,0.09541275800618601,0.15131052045090174,0.9411550301478463
0.03732223731005161,0.21709491127917094,0.09517644760192571,0.15745765849632745,0.9458807042862154
0.035010802849421895,0.2025534593874698,0.08214298720825661,0.14392065730510195,0.9616046354004995
0.035048050833445435,0.22749123313885822,0.0673300498799313,0.16989052368956736,0.9510245284382267
0.027130435747280173,0.20377526945302682,0.1182577257541405,0.13569676469083974,0.9575539913772019
0.057945230230864814,0.1856638691590444,0.088576765386646,0.10078335442997985,0.9241797147889547
0.19995569662265578,0.2207885018400938,0.10255060849328994,0.10345208037828474,0.7815672498301148
0.11548986865114526,0.26448018127267636,0.1750339566080994,0.1653183138121638,0.8318435729027049
0.02246377271458501,0.08038540606206243,0.06995037083964607,0.052709771843734446,0.9671137575903512
0.05040589573399464,0.0773853021214582,0.03526762719465733,0.09393084654806279,0.9272339375542045
0.18174635480784893,0.15036657160291536,0.2029497255026032,0.030322418341908488,0.7827276606089696
