S-price,I-price,E-price,B-price,O
0.16093668715256468,0.2258925161811166,0.1263597365658027,0.18987681884694843,0.808011238060201
0.0925211764954647,0.2676905319277051,0.06588433865080609,0.23433652855080905,0.8759610530899183
0.10706837019835155,0.23948400572812115,0.2542822782820041,0.07953346266139989,0.8889651810195351
0.21293419928095175,0.21328344359170798,0.08628803236982092,0.17877008768045108,0.7896789397954068
0.1780088123324048,0.2457994188117065,0.2306037308685563,0.16732525239008902,0.7807884252556644
0.15506851610822267,0.25139150049843806,0.14038276978528547,0.14737773039705954,0.8142344460655331
0.023962166309169242,0.10166023680531615,0.01528054197778261,0.1986184497176241,0.9368443711918327
0.051594031029325596,0.21832568060659147,0.07261902762964598,0.19721375067743632,0.8789230298991904
0.07105963383549946,0.22431725032363647,0.08429381494606472,0.1428842818996431,0.867118512968587
0.06163083906653458,0.19410709630175918,0.048167931648710846,0.1490442138046791,0.8832507301899476
0.12844762932516685,0.11317577177352271,0.0955737190367713,0.17364726275074652,0.8527454556656853
0.125922050054933,0.23824987546023838,0.11084044440736295,0.19870434516412103,0.8654829081979158
0.21642720912579527,0.24796067983216738,0.20467960451823375,0.089142414616611,0.7087322501692043
0.1574916266224161,0.258868297899001,0.1328210133704843,0.16623067590081167,0.8228266253760449
0.036523481927409,0.2113841397045378,0.030511114694690436,0.20773262628812283,0.9170258985952007
0.11339163011886584,0.24007940089344543,0.17192488266958916,0.1931990984814541,0.8441720671853437
0.10798562983328616,0.22502479099127326,0.15243934239368448,0.17848185297674785,0.8685038092480866
0.07772606421875418,0.19001408757135493,0.16492114562436472,0.08198556013365015,0.8742068362377713
0.13066548325664548,0.1552084301607849,0.06636223210856526,0.18939376005930586,0.7949687042133717
0.13881803616115382,0.24020373386416044,0.14463632255789363,0.14946949773086118,0.7706221755884789
0.07758783096473611,0.27511458449597875,0.12091881529796263,0.18496810723280735,0.8683940024720842
0.055231989276059,0.2245417918334527,0.20047093655602696,0.09848427686357503,0.9013997439675687
0.189992593585981,0.14027325241532285,0.15778179757552757,0.13449166758509393,0.7023351734304697
0.0747994914202822,0.09047539485023998,0.14554182038423202,0.17645881101026012,0.8591354054494582
0.08201196075060005,0.07066572064692868,0.17406870458624926,0.09704714889885256,0.8605881765456931
0.0699323860486564,0.06900633110908161,0.23753090772272523,0.031232806402479062,0.9087769529827823
0.11482059499598948,0.14733975995359586,0.026454116723430444,0.17909930034285895,0.8556985878250793
0.06081845129987677,0.16723748658149132,0.17325180046721794,0.03574119227660373,0.8990797360212078
0.12380604369138593,0.1855193458903519,0.05188413504616121,0.05737620113997554,0.8772659183958957
0.08501579205479563,0.18325648376187972,0.046202421308690275,0.16958019511887518,0.8912887158494832
0.06693902013405297,0.16671985263433134,0.17635268075614324,0.04047176854097969,0.9020354473893184
0.2020414883066785,0.1770535141910001,0.06731465595932745,0.06758539813477575,0.8158383749560403
0.214934489308744,0.195234455637333,0.05210102709926763,0.1896742483634344,0.7842224049396969
0.0841890422116903,0.17906233371706212,0.2154822417103847,0.05466652107358928,0.889992621276314
0.0366535475379624,0.17231687314333757,0.05828384746500601,0.2275023487481906,0.9239311347276918
0.036332338466560185,0.2058162851558652,0.1322926663043826,0.15500110128026642,0.9190245106900546
0.007950220247608232,0.19195903201220144,0.031633791179226455,0.2242530864980025,0.9646374258723018
0.027594057784323747,0.14056661876745194,0.1858996905108352,0.08600729544189858,0.9331982053380116
0.025762353452032375,0.15136947611062443,0.038997629886584555,0.20761106152511177,0.9433273223617206
0.009182757251181787,0.15812312040702722,0.057831510334430514,0.1248042861687027,0.963135971134158
0.020152940492329668,0.05549135017489539,0.1341676570501509,0.16131705946726604,0.9296262175762339
0.0191273786025807,0.061568481607255005,0.16757968510729396,0.1020776141123179,0.9389567672982223
0.015548213958693612,0.04059490248499069,0.32179617065975175,0.024063139735986287,0.9533000407224042
0.5828798943808655,0.0700630752855013,0.0634093643460214,0.05539478064625603,0.36392132342506933
0.06591881226949521,0.15864847584981479,0.0561092466452811,0.1715841690248231,0.9282332771690234
0.04614100251234809,0.1716528314419073,0.17497755504464504,0.04118949027045674,0.9460101235496969
0.02880701228022556,0.18360149199603876,0.04010322945965792,0.19377101400817548,0.9411232098584679
0.03740735336429632,0.21806431893251765,0.09619411299225872,0.12880700807093678,0.920511558970654
0.008192593727890907,0.20359382812673685,0.022296144579222396,0.1889731433568017,0.9653184409313957
0.020192271769539916,0.17532024046633457,0.060438814039837134,0.12391791448301788,0.9471673742929759
0.08237084806642375,0.1875158852875019,0.1243235217461058,0.08144916568951124,0.9135381111136351
0.015136163730310057,0.15557331816120898,0.015601345394008917,0.21087248960375357,0.955831116734965
0.03575429305113359,0.15836342303005344,0.11318794903237703,0.1351020871362986,0.8710722430889581
0.03357535615484906,0.0748805921691834,0.18469350936672826,0.13520221904267418,0.9052071764480739
0.019558790271219026,0.032090002067426425,0.29543326929639924,0.02391921905757691,0.9536305862745765
0.4004969144702662,0.034012932920827195,0.07427896625024068,0.015110345273087973,0.7021421707309011
0.10541287083563146,0.19092953831816736,0.0573960583118931,0.1953985094473049,0.9139683819745678
0.059016568657412644,0.1721038476320129,0.1787830983736104,0.04476179989783578,0.9438443396765331
0.026422862430647943,0.16403111385923536,0.041514656503565645,0.1893813913570273,0.9499798806440822
0.0473168200672475,0.199451652920795,0.12593720139022385,0.12450813558875504,0.9347694829833308
0.04514496463612706,0.20219040531312119,0.09682341806090973,0.16438526311696336,0.9296534352198909
0.007428772531939196,0.1828649145480748,0.022057512526669685,0.18826116860165584,0.9763919556433593
0.01850751532957091,0.15646340182411966,0.06251933389501334,0.12087347541558897,0.95515815944792
0.08460864917783995,0.17515635942818952,0.1383528876537137,0.08491970567112059,0.9196662160056103
0.014966726261859466,0.15120163920854718,0.016813386129105122,0.22763109398334738,0.9550946186822888
0.032928439417710106,0.1541625205537606,0.11958444601427452,0.14715675547249393,0.891035864525984
0.033206465968650255,0.0725815145584624,0.19642084895777498,0.14706786641525188,0.9037115811428194
0.019195247401302577,0.02849066347925263,0.27356101360014,0.02747459289096137,0.9564349387398547
0.38530819888535156,0.0348508594858459,0.050899031069062975,0.014129750135210933,0.7212482988559263
0.1492669399814449,0.23761196360991202,0.1528955700258999,0.12792439145776602,0.8960115860500747
0.13408642006384833,0.21187858131361692,0.09786043169399375,0.15349400487252557,0.8867963641441851
