S-price,I-price,E-price,B-price,O
0.09943871652688221,0.25279545757755767,0.08638740203199045,0.21141651243912843,0.9082494089941973
0.13426853785084444,0.2573087695105008,0.15760462933921562,0.12409612940869647,0.8585337498812201
0.1542514924736225,0.2569347151512102,0.11858003780652226,0.16199467926826822,0.8592964230218579
0.14389251140903792,0.243626546281117,0.060021219535218516,0.1999107174488401,0.8236439299581297
0.11973250683722304,0.06834071862083164,0.21887228338308365,0.15799198095868008,0.8504106079250215
0.10499795850426434,0.2531839235231657,0.08911481120502854,0.09525161229935257,0.922218473932254
0.09517492342423821,0.2370051130669628,0.07682065056346819,0.16258232072373852,0.9118014914048429
0.13633288418638267,0.2563890106506863,0.20968295696942027,0.2072473178901862,0.8328761050064685
0.08429061332669897,0.252792814212833,0.17746254792111874,0.1463274873832056,0.9317280553549315
0.19949330949358693,0.25300272410723545,0.09942326635224893,0.16475734628466843,0.785359652341971
0.16477213539536292,0.07836755233547509,0.11178657784960593,0.23296199639283013,0.8288128248407135
0.24554077068349106,0.23030823072075238,0.19895780024714135,0.04120462412351571,0.7817673293483992
0.17469129517236512,0.24683280201867044,0.11576880394277539,0.09749526961466504,0.8500895258243032
0.025897224664430462,0.06040149120692512,0.020589367695946395,0.21959075744203624,0.9602025136296672
0.12895666764632152,0.22769789458563777,0.14143621800946216,0.13821931214301325,0.8778068192394977
0.22698502937468856,0.2508628813378175,0.11270451529405023,0.07820252789363505,0.7777686937176069
0.16871501919434684,0.21753552193100667,0.15352884171513068,0.07274478954110107,0.8492960698791097
0.15659365556858096,0.09111860876243484,0.07697030802468627,0.18521301668808593,0.8845803065531195
0.14646747079098332,0.2546827536430672,0.1531669426490088,0.09778824756935844,0.8762825757540602
0.1739781178915186,0.25650117809924405,0.09864409832539148,0.1594276825509274,0.8463874163934177
0.1231839972192628,0.2641994600519061,0.20581846098872958,0.14110971458375252,0.859162019047739
0.15920954333455362,0.24475498623999542,0.06051589997380065,0.21368542495917378,0.8237702754789875
0.17422528501437315,0.08875592597651813,0.23831642455204816,0.154860969149383,0.7641906755046517
0.1111665687007737,0.2529240742083815,0.09396303509863188,0.09697085952613127,0.9156788485918453
0.034480526282551216,0.21165631581704275,0.020727873066835444,0.14689798514612487,0.9548896451498124
0.06916140549693638,0.22670016359430611,0.13773741068668513,0.2042249620489256,0.9098788946658657
0.12051854400632675,0.2647835962218297,0.13140896711070943,0.10352582125455927,0.8748806314363882
0.1525876999913045,0.22671701159433377,0.16648571181015048,0.11553205338327033,0.8565751601645566
0.12381194442086917,0.07780545523397324,0.052496240315541905,0.21100286346114694,0.8110530295766997
0.061186116841797936,0.1958056094313059,0.15897495590450222,0.05709800004308387,0.9226467576737271
0.16193803831390488,0.22023496811172635,0.05624332031139232,0.04814961701419506,0.8871082983099863
0.14204960805361877,0.22326179850200287,0.05985564806019329,0.06597884394531528,0.8898655674216687
0.10515782391052873,0.19665822842963515,0.04214339317262551,0.0462181874111988,0.9406700080903375
0.10928916533053779,0.2063984736114958,0.04461499838101134,0.053108997592017385,0.9241839837757391
0.15563473376090314,0.19595550094484243,0.038707776880353297,0.04639513604033132,0.910230614756878
0.20374198250814074,0.26025904533683475,0.13036335343315122,0.15544774977087286,0.8288071061218109
