S-price,I-price,E-price,B-price,O
0.13259662463503835,0.2583496857917616,0.09223353783405162,0.22746312446559622,0.8759041125530738
0.13856424988981697,0.2610612990529651,0.20178425396379526,0.14103322787212305,0.8884348700960027
0.10973427924404972,0.22171457241261947,0.04889626389362166,0.1833737663577651,0.9028864918514293
0.12526782468620626,0.07732531464244326,0.16373683048478851,0.16926288671869769,0.8315364664862771
0.07357544807674815,0.15767003116946088,0.06866822412077524,0.13939301165548337,0.8988372772478167
0.12144792245416612,0.20866148973419366,0.12546334892397992,0.034427532171727046,0.8381762594373218
0.055970280757967096,0.22868910235123358,0.1565424392732283,0.12722876674995792,0.9186115270999736
0.16683608224264762,0.24691314860410146,0.11736569467555662,0.2272315798251454,0.834055303947728
0.13437063044863898,0.26040276222382996,0.20773319157924677,0.13724438492949623,0.8670525758113549
0.02497112542080331,0.2290318302767597,0.01800271732609094,0.212304483413975,0.9425105273035844
0.10656666240723946,0.2347519959522159,0.17870067727464284,0.20212988475251067,0.8629843595247976
0.14173262193916034,0.25031443857347135,0.1548656091905985,0.14676562515744634,0.8281902045538698
0.13061318439942704,0.23897159305662893,0.16098194893958245,0.14587385115500812,0.8433928211550789
0.08086273319877597,0.13066054079120765,0.118081541684262,0.18072757401114575,0.9304243212572806
0.16000401058194413,0.1575477920914142,0.18089401808935304,0.14558341664478114,0.8073647354126708
0.12273360108561687,0.09840586213017147,0.13696823841550665,0.08393248025709085,0.8285522761352381
0.23196148751919143,0.17353108940516038,0.0464786115873343,0.27686229682128466,0.7949591463284222
0.13916336393568288,0.2624585341705687,0.2206811680903848,0.1401184965736051,0.8551175624767622
0.1716083024486978,0.20160291404875674,0.09224405926492207,0.034913630926040995,0.8280619377925789
0.13916336393568288,0.2624585341705687,0.2206811680903848,0.1401184965736051,0.8551175624767622
0.00891574775707077,0.2612592923412814,0.003972154824760484,0.2527021486274687,0.9551571674911855
0.13186805934674592,0.259535589079345,0.1425116130243578,0.1743742960697112,0.8793138966477783
0.1261953491134521,0.2599496081926284,0.09530191067360572,0.2256642353696499,0.8691539478042609
0.18703422687303786,0.249124721409319,0.255635447742171,0.14117611398565308,0.8187347046666601
0.005011796129606957,0.243827717780262,0.0022012196521277554,0.3028171838950863,0.9679834684039627
0.09695176348063063,0.212254631905343,0.2693062397030786,0.24665283538434407,0.8706780768421922
0.2540877493326133,0.2131952161511183,0.28326919663963107,0.06573015398454318,0.740665827738776
0.09572890201072656,0.2572677103764866,0.13359800556592005,0.1718238072389607,0.913656428083943
0.012409313579496449,0.25693591200553473,0.004330879931651116,0.2584739222595664,0.9345648356374345
0.10135211716442317,0.010328522792861818,0.26115352666059377,0.30521113693018476,0.8046972396889098
0.3747904683531536,0.04750643772893402,0.030057065714889808,0.02893753875850208,0.6537157508440915
0.31252246231345304,0.12898269988933114,0.16192153165562262,7.396838219277687E-4,0.6553591080947058
0.05844656112379715,0.08575345172534649,0.047570663862177016,0.18806956748812956,0.9316191796474216
0.03522204106819782,0.23284015323572527,0.04408319646953946,0.18590225590774523,0.9240281014134024
0.11658503978048228,0.22031936121120857,0.1788312209767307,0.14583334932887843,0.8469306782684092
0.11431111979459659,0.22957946224489859,0.14846613259376645,0.09927933494995068,0.8509951565487677
0.07170676556919384,0.21351728316976126,0.1899098365555438,0.07973749608612186,0.9001757535550797
0.16235535830084602,0.15005291804799967,0.10170667253286549,0.17941003433489505,0.8752875997503116
0.10970640229566185,0.24216035430558072,0.09670807390024855,0.14161632193971943,0.8737675384917263
0.15526100292427877,0.23977148616965727,0.18407856654203128,0.15607556930968214,0.8353602300146016
0.05840005302047265,0.07788887800951141,0.04455192891570199,0.1636228098417184,0.9386081333802644
0.08238555620462926,0.2028435297565076,0.12595766000405126,0.08173723543118612,0.9230632453517165
0.15730729117919418,0.21965767825570123,0.06889179397209506,0.11204436475629967,0.7692020314905846
