S-price,I-price,E-price,B-price,O
0.17749554444647178,0.25773132870880705,0.13537726607721695,0.1609911079312983,0.8592607333539175
0.14004008272003443,0.25274429309032603,0.14684613229192625,0.19356628469932916,0.8788687603079222
0.09848564929833026,0.24910539822928043,0.10023106181810747,0.2182950991012918,0.900834131472421
0.07871865434079171,0.2533990103188421,0.19796572740374893,0.1476961495593507,0.906682434866983
0.09019751201775635,0.1942426435501975,0.1015167792570494,0.09168410460981288,0.9074640922413579
0.10261890275637434,0.24525752983280028,0.19044937978287138,0.07198008738916982,0.8683096602406187
0.048305287326518086,0.2552716099961588,0.07357511148772085,0.13237514849859272,0.9504050608305676
0.165814832531299,0.08009095977436555,0.0795447456502149,0.23952860181925137,0.8239518445652113
0.0800591560823043,0.262760044880577,0.15221061533566732,0.20375603601776798,0.9073578919088875
0.12564936217668718,0.2499222652917955,0.10638017949684403,0.16830821857816375,0.8450274514158054
0.048982194419435895,0.20876555538832275,0.05719660365808809,0.16364547304942414,0.9434318270601139
0.13099515273651868,0.23693837905424453,0.1203824126330156,0.15519435391667905,0.831568164760695
0.07608180298054922,0.24541162444977901,0.12785168650272483,0.1990453600791147,0.9200282232550409
0.09280901690974473,0.24643967346872767,0.13351719590097924,0.19871901439387932,0.9012001185499877
0.08112248283790055,0.24368572192001745,0.11603140688925419,0.19515146311535037,0.9108254231152756
0.05879365751480493,0.22404081753979976,0.13952592194071242,0.1307181441000022,0.9396999115779251
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.14453164544782174,0.2685849637988705,0.16761180206755366,0.19607473554762725,0.8170077900385075
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.11564377150357462,0.2625579149080443,0.21900059301006725,0.15997732837965473,0.8586207136000158
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.14953179685394952,0.25568857187888133,0.2094707180540678,0.2106057234746148,0.8126789691937296
0.10138748005064466,0.2531404000733219,0.1773335625746227,0.14884523537493421,0.905100143833516
0.01905364412530542,0.1955433743723961,0.017307862381146368,0.2228896785916856,0.9653414836744156
0.09988414812989317,0.22251061016549212,0.1493607171378978,0.1839393139673761,0.8898388126598873
0.13052359894386492,0.23887663373284693,0.16631704163967287,0.07591301095385976,0.8879388379062418
0.14260574912723892,0.2346746256668897,0.12000503967349146,0.13669169957506574,0.8695454302303841
0.13663998323660628,0.077271588948714,0.13104267316783683,0.1886013660875941,0.8743899196676026
0.2337722017577057,0.24727751672111623,0.08471724917359552,0.15704556769717015,0.8135990848501583
0.08074458113016819,0.24235367150918893,0.1017862444567243,0.1641894398254148,0.9174443738470587
0.10804619489206002,0.2549012394246894,0.15805385032812272,0.14235024512484062,0.8952792903681047
0.11985459142957203,0.2510303697636863,0.08756068828355358,0.17722015717936793,0.8856746231341912
0.10140327904471359,0.25968591449115963,0.19281081475717798,0.1569690459873593,0.8718041192279355
0.1411774675441511,0.2558886564209976,0.12669119219247496,0.1834568262482515,0.856525509438987
0.1600090054033054,0.25873333818233407,0.14551894927750508,0.18686022360726756,0.842055540071485
0.13353046021448406,0.22179793769741138,0.06444787932645359,0.07568602827670178,0.8894270824491869
0.21925371964832588,0.21896888443326726,0.06545012641223331,0.08025650612835003,0.8108497228281542
0.10507701279156643,0.23091998590709434,0.06443381992052732,0.07454606823220246,0.9022483908626688
0.17429476360705526,0.22050580032705955,0.06057889920342118,0.06867840793510546,0.8643484614902543
0.06524755263613584,0.21839133633103391,0.07794096625001949,0.09029304103698184,0.9324427774037422
0.035585154415815834,0.16159193727594123,0.05026089032389548,0.1797225889752038,0.9400255730531301
0.024314810879239514,0.18340062157485904,0.11068814070963277,0.1589714388446662,0.9512853569689774
0.03300803980909787,0.21004172411557848,0.09118763029514437,0.21733310941607634,0.9330567227280883
0.021444519581445776,0.15495422055956945,0.22892715217829296,0.061314414938597336,0.9630131853756726
0.9340207457871911,0.20457657487728018,0.07224223655344564,0.20233272052431553,0.07467723488101333
0.036395736295523035,0.19190208172439316,0.05087170075210579,0.10212118222392892,0.9762370483713738
0.012506217402696074,0.10347848743853626,0.025537696783736394,0.14617583899212602,0.9764417439971185
0.020228498119922098,0.1672998330772231,0.056417688488348036,0.0974611363481865,0.9731531490038863
0.04038181351361392,0.1748451292710151,0.06822761304542134,0.10890083383084771,0.9584294881445268
0.02577748171637232,0.17777053974296783,0.06928107876671062,0.14852164995919262,0.9645510108515979
0.024706792954755027,0.1800339995755882,0.07320718222895438,0.15518274517272368,0.9646376247644425
0.018653909353566506,0.1782915032231874,0.062467050309667364,0.12406307400035897,0.9767760780253102
0.017682697631614907,0.1701515397196837,0.0715442039127762,0.15868922883965686,0.9732961566868736
0.016959383608052277,0.18713146102945202,0.047317141502849,0.16397364613791915,0.9699717129805226
0.019522946021290944,0.13692536338361985,0.11222682657845404,0.0421293366811563,0.9712173828865129
0.2033965660506215,0.19374529404873272,0.05421249866650456,0.11969350098425159,0.8306705602610364
0.016705566246036658,0.12339635745159636,0.04065991341645138,0.20775645423195072,0.9803130458140152
0.018869424537806462,0.21683009006904408,0.06752533254199168,0.163408804879046,0.9624235712778093
0.015947520072364163,0.16908525590665535,0.18108412321491213,0.05287474828197663,0.980942940146793
0.8608131650852132,0.19946584068623377,0.05448039359284997,0.15902576793503365,0.14955284652349765
0.03335433617604036,0.19768351407568974,0.04884515090961862,0.09490578612131476,0.9750330573918556
0.02377926099138877,0.07920306884462762,0.024342810169471242,0.13448397393400985,0.978461351386406
0.049853029774424344,0.16251987957407235,0.05957481810587842,0.09044947482155552,0.9660170943074147
0.06559886525982823,0.18007132105895296,0.07681357893395832,0.08787516909235092,0.9458971024551156
0.04930810302289412,0.18158721954624174,0.05849142457638794,0.1388338232035504,0.9597738261586731
0.0556652088146919,0.17701299334612774,0.07176257266856516,0.14582430179555622,0.9580470010079819
0.05984304057002703,0.19464884448380362,0.06342365823224037,0.12706479095256992,0.9412641095560348
0.019630504805210298,0.16203546384650033,0.0604079957536728,0.05571090335591942,0.9894627578516274
0.13273740835227682,0.18706517793291216,0.07211873148149728,0.1370697015389749,0.8588094188151961
0.03180732220548595,0.1772548067163771,0.03313740937528205,0.17889640195185863,0.9677732615964943
0.03260803301683925,0.21749897732757154,0.08211192312444011,0.12655607421174717,0.9416275890052108
0.01927653552948803,0.16984645809661825,0.20647873467705727,0.05852540972735086,0.9764201693989357
0.778054747804458,0.20236233769720877,0.0463857757685188,0.19508836477284966,0.2166909812785086
0.02462594860558771,0.21666124333888914,0.042790749804256296,0.09761950105280742,0.9841418282420158
0.01602153316439844,0.0828142204000166,0.026935463215229917,0.14735847688348205,0.9713329245936215
0.013894901604104571,0.166786483816371,0.04768330051798209,0.10558151609516217,0.9799336198448816
0.038612918653475846,0.16890490080366732,0.09372489806300713,0.11894517724786724,0.9300769717537908
0.023107244093115025,0.17982474665505305,0.06840913884532995,0.1436435354359854,0.9672510160742819
0.017255466524990083,0.18008211687905967,0.06811008255172225,0.16942174219627,0.9717712876762132
0.03327155473754113,0.18096747151743556,0.07574311996204158,0.16277209958439512,0.949094766635057
0.024136478687928,0.17344202576966522,0.0655035337342168,0.15872414926859657,0.9613132882758854
0.00942107730642652,0.1813379236412409,0.034383612419472166,0.08392455816849635,0.9872003250839058
0.02693541706484343,0.18168600939667018,0.0987655701349614,0.2882258126892704,0.9126999143944794
0.05074963198855874,0.1116694706957404,0.27634238878860046,0.09393879574332925,0.907393773722444
0.031010253533260618,0.13435971716373152,0.039330976549945516,0.15799917778638892,0.9579190166938902
0.028434043326065396,0.22599283303628925,0.0934109252400195,0.1924323211187988,0.9406360207977551
0.03097497349854635,0.1755253863450458,0.2277980400798769,0.06425737789941337,0.9575226014999492
0.863346930971217,0.2032078291405408,0.06088188377629818,0.1735445788484877,0.14513090019798233
0.06198982714403477,0.17057333195009902,0.052367307855520434,0.10223526954746741,0.9575833906265991
0.014986908614707672,0.09321936857565703,0.03278904175871268,0.16590556117470576,0.97141236358567
0.026595507639699274,0.1868237571458169,0.07703298727719193,0.11818129373977991,0.9631088015091809
0.043660382116134905,0.19571829026753704,0.09657738124047033,0.11941295156016095,0.9360227516040138
0.02862702890425992,0.19062399347376663,0.0886810889424905,0.18029144738118882,0.9565570622872838
0.04220304756567022,0.2091963638611523,0.0709780780124322,0.16871555116191228,0.9287447621951165
0.022591238299033038,0.15338984993090024,0.16374999977355875,0.06013834499519367,0.9658055487852215
0.049836523029961166,0.1939510667129213,0.08145620093326891,0.11056263447026184,0.959660272314927
0.03114392771934506,0.12095925105851636,0.04670909192284121,0.2253239617187786,0.9555800333153637
0.03852789988771332,0.22637051276090403,0.10826734284335698,0.19221395962796642,0.9067713963396618
0.04193190989626666,0.17583788530340075,0.25794662155860393,0.06417290443539066,0.9326008162401108
0.8869726742383585,0.20309494673383552,0.07003572465772906,0.1673197878530705,0.129356408329918
0.045160128502819204,0.18096261046649995,0.05127995246226073,0.09416366665964605,0.9736216805836969
0.007872418585270236,0.0877537374719922,0.02045634337882932,0.12916211280170242,0.9883262153762609
0.015376706457948438,0.1623845341679728,0.05017739785438114,0.09464511741716852,0.980524356508251
0.02126986649740535,0.17255019469815194,0.06437581089162636,0.10805134506350222,0.9743953237660472
0.02424949107358325,0.17624345631370983,0.07228336624465108,0.1456981237867383,0.9682073459627175
0.02099618484668445,0.17409271752342062,0.062240888967316346,0.14291267181669579,0.9715110218147359
0.022835511487586266,0.17487203370546917,0.09307665083087062,0.14291594436863042,0.953813141372584
0.0236319251384011,0.17491839992593955,0.07805459586236958,0.14268770387447458,0.9641438692381132
