S-price,E-price,B-price,O
0.18437122591258426,0.1442713205006911,0.17534654803046185,0.8130055193576028
0.09389204059485615,0.19831873076640702,0.1353925866818945,0.9138077397430413
0.09382063291579724,0.1410676870477541,0.1879255978008728,0.8984845094019411
0.1338269415026081,0.15786530016959718,0.2073598806146671,0.8783646201560668
0.17045938446452297,0.1943240756316265,0.12895184811311258,0.812591796583997
0.12942743296955844,0.08028471419642799,0.175623128211746,0.8862275757157917
0.15711766648533101,0.2007652664409331,0.15020271166961932,0.8515482530937273
0.09233329607162984,0.15450527158241917,0.13386900582280328,0.8820673932620507
0.13537836692208327,0.16620961401551415,0.15793869839519678,0.8457045145531964
0.08661490960474304,0.12253790164203429,0.18404292943027128,0.9099592436891907
0.17735832416472375,0.22590817299500557,0.15950709826856677,0.7882756238192768
0.0888083753289421,0.18327460216507857,0.22211671725924728,0.9215113144422581
0.07420184650886764,0.16460631535916215,0.12783238713461925,0.9163395664962942
0.1472929463927264,0.1185615747042844,0.23332151221770336,0.8748865419766236
0.2986884494087272,0.26102464470840203,0.1663965098621627,0.6850890558367554
0.08946041910189159,0.16667961882354757,0.12909815301741653,0.9074855466976895
0.09113806696859156,0.13713047416561822,0.1785855484099005,0.9012590995578508
0.11073487930618324,0.11243836901955759,0.16671727137144438,0.8288481917712405
0.06731581354537908,0.16924028364009444,0.13543737261094282,0.9201183814189311
0.21118630579882572,0.07830254685761616,0.1730027809746303,0.8146992302834122
0.18960369225452672,0.23083907958339817,0.12875626005432986,0.7616173709888829
0.10662756711360222,0.14303080634885737,0.1272578037036223,0.8552621067574273
0.11640806779668816,0.1622969618894594,0.15162276136383193,0.8480799091251622
0.12372304362033328,0.16803125370391622,0.23017683496719932,0.8511645463420584
0.09372922439155053,0.2458644999218077,0.1630830389826788,0.8687232764772691
0.12088399841809161,0.16187937011805043,0.2317672646292133,0.8437730387635607
0.08908889649403837,0.2528250347401842,0.14677260179109702,0.8590976131461745
0.1604303351989454,0.15684409448207035,0.22313261625413608,0.8478489619190203
0.16891015305753196,0.21088233542472595,0.12315513923130471,0.8049650245408926
0.10286623895358989,0.10613676797000839,0.2457650014370297,0.8912125805021619
0.04198591191426958,0.07587612397503397,0.1541276806229517,0.8763960452175296
0.1396733556492738,0.15051701355358035,0.19076113448836424,0.8610487013514311
0.12304082967327674,0.19848287747720272,0.10887077900536757,0.8546087588395156
0.09230761868728603,0.1013909233660749,0.23360459644459378,0.9113123042970648
0.14489744736338403,0.2385332208379857,0.1521548050026694,0.8071179329291025
0.09431895181743111,0.20513986340187404,0.09393926473325778,0.8736163915570055
0.12855406307186135,0.06415981281483507,0.14335721503148668,0.844065633302876
0.0877268116868392,0.04495048169474383,0.08190531167979852,0.915410246762411
0.059281616710886186,0.061083040018060995,0.0744332670052044,0.952517103457165
0.11741221185796315,0.051415113142622065,0.06180845971889013,0.9121553209457368
0.1011247882783288,0.11175577764986479,0.18907790880749206,0.7466977189336563
0.04475627341693436,0.20890607719898818,0.0804247849713009,0.8512109056490131
0.12146118570558488,0.06795722601067829,0.07539333020932223,0.8716006223249434
0.05999729483151137,0.0907254507313582,0.175117190762793,0.864661100268658
0.048060625017739486,0.23904968773570384,0.14499750641917844,0.8779419951733037
0.008029534963804914,0.13610827329283315,0.0673589230668202,0.9711934816732968
0.048460999008406634,0.08229610533201724,0.2114405853236261,0.942753310034148
0.036602229200733645,0.19427753601005784,0.06713616272524886,0.9231180398239625
