S-price,I-price,E-price,B-price,O
0.14039742556287005,0.24909972554467638,0.14393779377000324,0.17632395173878082,0.8335264451076467
0.11977462999321559,0.257482026537628,0.10914495367537684,0.22527658922797075,0.8389169588489231
0.16534625223321592,0.2604031527804929,0.2177874902610662,0.14657686035918857,0.8178520496528553
0.22394125383500746,0.23906768632184758,0.062108276353518746,0.19177286269031948,0.7479155231759453
0.1196091168418911,0.0705218044378951,0.25001692644207313,0.15895742028473342,0.8180049606730095
0.04753451635123926,0.15482583494490437,0.12008623153852234,0.10639906186369773,0.9309967648037044
0.02332627842916596,0.2079720400100034,0.023277408606321357,0.15081049102500013,0.788994602066404
0.15081023379584868,0.23136881160957448,0.20013977559158014,0.19378996125652367,0.7883967942799538
0.14942132654227175,0.24983627251848958,0.181644121768151,0.14306272746150656,0.8219976689880824
0.131405499502239,0.2370555445549811,0.11553623213834209,0.14387527098759495,0.8131862862023451
0.02656954467029578,0.08452204094831268,0.03578169879380097,0.1781890249902784,0.8287196925651819
0.09847549386614284,0.22522356776213523,0.166517173991164,0.16149947579502788,0.862351317910326
0.06167862729977362,0.18878328118565546,0.12732380510820993,0.08942412495160677,0.9035095360847923
0.08994718974773429,0.13587611318610576,0.11757443834617978,0.05476134854312124,0.8925408922776389
0.15847422256404173,0.16122174033337966,0.10660822428622194,0.12462815843736332,0.8189734527999152
0.09938912685341983,0.25235470612348226,0.21701750144591297,0.16396842483902532,0.8612754939016098
0.16289461930386395,0.22075251736809534,0.13836573695635979,0.13671545227508794,0.8516154560806278
0.16290529964355088,0.11724803800854391,0.0837582582806033,0.1979509663615608,0.744357868024574
0.11538607124042394,0.1275619419115205,0.13877082667831617,0.08205452368063339,0.823152061359831
0.29080631643568494,0.176539168095313,0.187395976147293,0.05018596193660568,0.6633842522559699
0.14203964627372453,0.25759898459315467,0.15677104550792378,0.18144075522798137,0.8367110531500492
0.04345957924836455,0.06771020459348558,0.06506750188293846,0.0672668694443321,0.8879546337978131
0.05627594101374024,0.11910911079518269,0.0976340191254527,0.0502512087144837,0.8736822481323552
0.08187473564276357,0.19397538587000113,0.13803264930028047,0.0847605737374994,0.8433354473277525
0.07709141296213115,0.24303221327285005,0.13627232085727775,0.18647251411403956,0.8605685143073566
0.07709141296213115,0.24303221327285005,0.13627232085727775,0.18647251411403956,0.8605685143073566
0.05568349848482148,0.2207687947145524,0.14729457866481674,0.129516161228096,0.8971029927898988
0.1379246142334951,0.2585839821416366,0.10915598617887032,0.23259193218479307,0.8105653127775925
0.16922807939761894,0.2485874678481706,0.25309684178842956,0.1373106528616589,0.793572018958495
0.1121987796599312,0.2568028746100727,0.10660606935410882,0.24578623682426476,0.8548839015340303
0.12122214723561785,0.2574858092471985,0.22817809634084224,0.13579617443919842,0.8169153768328176
0.1379246142334951,0.2585839821416366,0.10915598617887032,0.23259193218479307,0.8105653127775925
0.23614968254512322,0.2616518791134352,0.2113678281748908,0.13722881353518615,0.724953312570632
