S-price,E-price,B-price,O
0.15860767224671152,0.15101727160996428,0.0712368882117848,0.8348221375675702
0.21051309245381658,0.18263307760741168,0.09960735183715133,0.7895112685201495
0.16066944574068542,0.15066603508642842,0.23314053783049377,0.84409587690728
0.12353736944090575,0.23575890911064906,0.1311507734404545,0.824736938084614
0.16497783045110204,0.14008700266479518,0.20687403765050383,0.8194554108363482
0.18729457701354102,0.24350628410552794,0.1983603010005658,0.8031310209084412
0.11451616932673062,0.15413049881864158,0.14448149612143452,0.8523547212278555
0.13500259391325328,0.1198605146528284,0.19290532241525335,0.847625501111637
0.204512422358899,0.148833384913161,0.2301051068948891,0.7925861631489148
0.16459734247765484,0.22169697929352583,0.10967887468580917,0.7933975877432058
0.14615938244362192,0.1362651689987696,0.17393158983571985,0.8459127974420496
0.17459696659741722,0.12094841500679472,0.2268131267883097,0.8090279652697415
0.12459267994361585,0.2343912926222743,0.11638945411506954,0.8181559060220102
0.12698494314528322,0.13176806314907372,0.21881474245288948,0.8585623976068711
0.10933653207703564,0.2266353927848287,0.13624830757140316,0.8646949438264132
0.19317678924045667,0.12372182031489498,0.18287424550348572,0.7916542494191057
0.20307322781995316,0.241439630002965,0.10079717131781937,0.7541570975185823
0.041243570452339944,0.07423962851731529,0.12035928899965427,0.9329783842369506
0.07126106792928183,0.13277348572095143,0.17468137051345353,0.9228372270876877
0.14584744088736884,0.2411707020242319,0.17589381799924483,0.827366400049915
0.10117641147279526,0.2174866544537724,0.23479499441890295,0.8879855500654481
0.08301305680618079,0.2092006335829867,0.1502931343081705,0.8847473179151992
0.09367957932125093,0.15009500445228946,0.2205020209435147,0.9018070817410418
0.29220922170524466,0.1835103072998213,0.26281238051673034,0.7218625239179202
0.2158199239978394,0.21491113062218017,0.1181596873537349,0.7552492573754701
0.13404542393360436,0.0841207202787027,0.07918290412608517,0.8723121353961336
0.09414134979617479,0.08323271076244514,0.10878754323259004,0.895654177822324
0.0385562961784902,0.022626353493309482,0.02358704538032034,0.9207045356287318
0.052454727452558365,0.11803155329269607,0.33696114131743093,0.8462756392794962
0.03852465681309275,0.20071831610232482,0.2557757888453113,0.8707383845875551
0.014790725535931384,0.14894792863489217,0.10461826038390674,0.94211403078636
0.022091572403429734,0.026406491818975954,0.22513815429698375,0.9362030739336
0.062400637080187525,0.1841467384032883,0.17331933181951195,0.8647519753590286
0.039736101722885685,0.26605264512364135,0.0551135263491012,0.9053237379594428
0.22247598429582108,0.06634811470846672,0.08211718783907448,0.7876445705396402
0.06120871905380449,0.05488207935676159,0.05218544012018099,0.9360971632234993
0.07225246991096039,0.06475864032692234,0.06596749863730746,0.9323396393821115
0.0386571221111837,0.06200728484391043,0.1379696876142638,0.9469764651911019
0.0995544591125326,0.1599236195968663,0.09887430806014798,0.834143563695024
0.033984128008638106,0.17113209650588385,0.06501698905886137,0.909962341280917
0.1614548438136232,0.07702432718610128,0.08383484678491061,0.842019921525274
0.07808139335361264,0.10368140831606894,0.20785834710778228,0.8628387300896608
0.05504427047076706,0.23876875287685967,0.07407284169792427,0.8625842850552818
0.06383797547434016,0.08171141127253245,0.1280604069743198,0.8767490709960051
0.06350354745466519,0.09834995420713288,0.06418540518368315,0.9153895041535578
0.03170799861470836,0.05251428764368374,0.09845643420986065,0.9433189517492782
0.05015154127024378,0.14267750705658977,0.07174739068756535,0.9263538613863781
0.026184632853475703,0.12998647521203127,0.10279209471946978,0.9517490667662051
0.028272834874683683,0.13262617381440608,0.10544147855697929,0.9500973805075378
0.01322468672842045,0.06790701231062274,0.11219030342627669,0.9560369263947073
0.03973351465571385,0.13208258040177642,0.1145289745128839,0.9358636648630083
0.016695555233548067,0.10814215652134823,0.07540975017179144,0.9602074171224837
0.025947025729714662,0.03211478412434574,0.13034091154754934,0.9332317210086177
0.07062127615343577,0.11838441302171629,0.12461014885642116,0.9035125357344211
0.0440219313284904,0.07938169981825342,0.11252448995907031,0.8930202726584774
0.04880106772983977,0.09591846396368355,0.11693075994647478,0.9355029099470258
0.02980282555791242,0.08910902932749797,0.10947682798563668,0.9238813227663631
0.03193847606993795,0.10021707326576233,0.14382099445806407,0.9319225740825543
0.02220894388589764,0.1013270798533412,0.06345683385506369,0.9353078308345522
0.5194643902839993,0.01801940510531409,0.12144368256746396,0.6494029184251656
0.4942019593438973,0.1266862278842805,0.05079206392314718,0.5895642613235181
