S-price,I-price,E-price,B-price,O
0.14686966919863412,0.2549321653018712,0.10137161019703024,0.2256589129659894,0.807186777833275
0.11226429173856976,0.25676417666650375,0.2031977028368739,0.1317792478640575,0.8495115930972118
0.13282166118000036,0.24048837181552596,0.15706592850960502,0.162209465168851,0.8390935550786439
0.10096902859894025,0.25058864620049165,0.1347044219139538,0.18763205990696719,0.8973855373328509
0.09951177470670965,0.2365115698797606,0.09134144016582582,0.1902900307313524,0.8517587726936466
0.10423784981230536,0.26637115980947423,0.168502557888956,0.16561976638761214,0.8552114054421116
0.10614222566092438,0.24937657497459742,0.16567849355856595,0.14018287935906126,0.8717509499258083
0.027385356862066054,0.2103428948029418,0.016493937064133518,0.25174258249172315,0.8131215643274443
0.11808850102217767,0.09249797355959559,0.24800981692171625,0.2060551823483887,0.8404163186570013
0.05371206141081955,0.1614354898980342,0.11989726838811708,0.07682285266267887,0.8964445022538471
0.162868926947796,0.2122713634261168,0.11284002276333764,0.1624605637602093,0.7656219039214119
0.1697690131538013,0.2565280584266112,0.20374038617399448,0.11899784195864836,0.7787170118891611
0.12328419349149779,0.2497062343237037,0.1366512845217876,0.1468397603945916,0.8273716639019706
0.13423217906521825,0.21188538843337726,0.0776351363590614,0.22473995103297018,0.83554806279563
0.15931429764192132,0.15783428482779213,0.22044014909163706,0.14570621424331526,0.8034106286237493
0.02825249535328437,0.10285618629006554,0.10269075970771249,0.07663652158766737,0.928833147243327
0.07224809546409747,0.14100619008517315,0.10130544785108599,0.15714029141490654,0.8032872034754216
0.0544200392501953,0.16663110354051053,0.19580839388617471,0.04994681670637228,0.8936058554131693
0.06954678037971213,0.18136772365806592,0.07908038334840747,0.08205059936632701,0.9184998452576999
0.022918368746241726,0.16465203061955289,0.024775735966923302,0.12921205162609972,0.8812668588510907
0.03570253267415663,0.03620546595469567,0.21032515336435947,0.1162996545657531,0.8966397100007805
0.04074626856926954,0.08315968986185616,0.16883075660090824,0.12138552779938643,0.9115069870486292
0.01853101844148622,0.05302178827554412,0.1422092772049585,0.020055077756912384,0.9387804686934463
0.029271709915177784,0.14673143561004895,0.042659509591530156,0.12634569840287413,0.9473307149258057
0.0310372653625788,0.1525885352491214,0.15925697319004734,0.04574600891186049,0.9335745068170739
0.06133227765889181,0.06049201302664876,0.07769559789122864,0.06745913430027918,0.8739092100501942
0.13919227624339178,0.099843679754028,0.09563937457345965,0.036023971091192424,0.8913514750473163
0.19843776474392433,0.21564378846243026,0.06553855770794544,0.10788493214299524,0.772921939697882
0.05217973257894103,0.1974597409915528,0.1984577025920142,0.10011102740391555,0.9096815727098407
0.2581916892180974,0.23491180870570397,0.10204128604293727,0.17485318232809444,0.7474069856399868
0.1268714388403624,0.2531032856609929,0.1326141753925986,0.12837247848366823,0.834291405071089
0.09669664393044962,0.23668753918801566,0.08485347522857715,0.19459769245947964,0.8531625045499046
0.13922001043210144,0.2508481299672603,0.20342603849739174,0.158203464569896,0.8073099588202511
0.06975806028227674,0.24439887820401535,0.16194354626678376,0.14825637522031507,0.9193662708297379
0.12120209031427509,0.2347015700015561,0.08601093874109972,0.19122958584814784,0.8301774650126278
0.1299309376840412,0.26684597477393734,0.17802566566527323,0.17827132999665646,0.835394555329303
0.08389233609743721,0.24970818479095763,0.18303925403046922,0.15463161643330342,0.8845359179523608
0.050786080533607045,0.23322684232067722,0.03155060462907381,0.24421292487800073,0.8529432239169417
0.1247227296751593,0.10820590584374427,0.20942691263107,0.18924574169743616,0.825007652486452
0.08660795177373874,0.17544654052909345,0.13670546803746797,0.09195661577811505,0.8761242305196778
0.15832018590019897,0.25325370810390185,0.09456865129494336,0.15580785785944345,0.7784530467548673
0.11321506413853578,0.25777464807327705,0.203976060555857,0.13144757409496644,0.8356641979660773
0.09669664393044962,0.23668753918801566,0.08485347522857715,0.19459769245947964,0.8531625045499046
0.13348753444920974,0.25084818913712587,0.2012146013033858,0.19625275469847414,0.8066049430235572
0.06975806028227674,0.24439887820401535,0.16194354626678376,0.14825637522031507,0.9193662708297379
0.12120209031427509,0.2347015700015561,0.08601093874109972,0.19122958584814784,0.8301774650126278
0.1299309376840412,0.26684597477393734,0.17802566566527323,0.17827132999665646,0.835394555329303
0.08389233609743721,0.24970818479095763,0.18303925403046922,0.15463161643330342,0.8845359179523608
0.16213453042916606,0.2000040041695059,0.06709405044405058,0.14904472438777575,0.8088233476774556
0.10321201550119241,0.10683309932772006,0.22999178947114315,0.17943645258531593,0.8633874641361035
