S-price,I-price,E-price,B-price,O
0.08873799931071999,0.25332231566028063,0.12159499086835249,0.18680922000851408,0.8830750317541606
0.11582418719031305,0.24935528948585642,0.11139263659844788,0.20502426525280248,0.8464712188223766
0.11417870321488632,0.2437544691433776,0.2673703642901275,0.13276849819164757,0.8261023000233526
0.1262383380140984,0.2194517925324614,0.1273538260514542,0.14717060468209728,0.8363210688518454
0.17847130427046978,0.2554009768234308,0.18019428951321353,0.11161347152574302,0.7778554249797506
0.11532469713214238,0.08144637187730532,0.09165117403546948,0.10532893743870576,0.874557139962626
0.13502034582730385,0.24985632570805036,0.15727927689745447,0.15634865384282884,0.802831199865057
0.16732573494517194,0.262779871596534,0.12093519866061846,0.1717257630588516,0.7926902143486034
0.24951415435270438,0.2187078767447576,0.11151808471882414,0.13141986252619997,0.7383356177221179
0.13124576841900237,0.12416078986631296,0.056787846452253744,0.21274717310592936,0.8439006023461689
0.13105684245495652,0.22473416463834492,0.20588203251646536,0.07041486489036472,0.8391681041884238
0.2204564588430418,0.23793657848327487,0.18607405033293603,0.1064035926158992,0.7300065718835552
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.21760191265428191,0.24564824099880073,0.19362142062348767,0.10453186080196772,0.7645848776334425
0.12933729024485754,0.25245952739010025,0.20157737373765397,0.14441881941106174,0.8320645124464573
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.18188306414275915,0.2685395733074946,0.189216324481665,0.17340461040024616,0.7722654232403101
0.11765182944970028,0.23648323750882355,0.1466010706304229,0.13711764299324553,0.847904159876734
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.13617181010179186,0.2619139069216446,0.23234644107896157,0.12654898239403256,0.81053571324992
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.14959981218841467,0.26898262526132155,0.1959944701958325,0.17414028117398084,0.7902118395665716
0.15234339917039924,0.25151631627037113,0.191231464771629,0.14899803665198436,0.814575581131645
0.15813255082982122,0.25508748327691955,0.1473989204051179,0.159449520559309,0.7964681715731444
0.11049785339131739,0.23783383184815354,0.09571826051308949,0.18515809443370906,0.857856583135837
0.1615077844593044,0.26348311785103545,0.18326855598773886,0.15896682950348848,0.7979165736908141
0.10551646683186562,0.24601027301128536,0.1783616523316128,0.125498818630584,0.8590277335764553
0.08299466947823486,0.21784213846399722,0.0698777186879959,0.16785179016643967,0.8938056523724309
0.10705866618630398,0.24261026365058874,0.1530327578054976,0.13987754743054528,0.8389088110160627
0.22421598218751637,0.20393846152770156,0.0886914123538534,0.2212221731397013,0.7498843369182734
0.16912443457297624,0.2505491515210848,0.15064213476887514,0.1701629184263455,0.8110827212068196
0.10697791353841819,0.22908238128042863,0.16702446506749238,0.11193316830288734,0.8623410914128409
0.15527267279287407,0.18526874602082738,0.05630261946266648,0.06188429741371593,0.8669996210367483
0.23829730050088743,0.18059018270981075,0.0586500338644405,0.06701788729759521,0.806408127157074
0.11155052089588499,0.19469209257118905,0.055205409764525745,0.06615416723286353,0.8620674437404637
