S-price,E-price,B-price,O
0.13270930095161418,0.09377994800354485,0.1740083056944287,0.8364815181657455
0.10056761831656146,0.2117617496790175,0.17056628349600123,0.8678236534634693
0.1582542652722226,0.19455526618611674,0.19322482792154866,0.7955609984591508
0.06732766030362564,0.19108176792127168,0.13264251744829142,0.8987069100482955
0.16322529164019733,0.15261935580385141,0.2188690438437476,0.8260486356428369
0.12355500228647164,0.23622668572933736,0.13602038487818874,0.838976695177159
0.13209743200252108,0.1631187707876817,0.17962804824095874,0.8439344499590014
0.1794738685567542,0.13336328684762297,0.20234956981158814,0.8358272132295427
0.16105699209601385,0.2454585136073576,0.07367602233988105,0.7852767522324695
0.15047706955976167,0.1516375083805858,0.23219469003191415,0.8058423700741446
0.10799997565864149,0.26829876439988076,0.13435296920090092,0.826790676671289
0.0775151137090628,0.1726542687206759,0.1937623425690283,0.8970558920652079
0.09553924905283251,0.1718609752420432,0.19051604323531185,0.8661625675932652
0.14488556172846612,0.1522783640361741,0.21668571439574513,0.862123472670232
0.10630414473122367,0.2279481082895161,0.13188200784977197,0.8657833925877915
0.1627242272013981,0.15615532346061697,0.22929270230033755,0.858781410827515
0.03865773326135241,0.08390056814394051,0.15154842939429955,0.8788430658447001
0.028962368940128998,0.030091994625616687,0.2441085662314074,0.8864776731647626
0.13806735752542512,0.23961967276457588,0.16823319058314873,0.8592790648320138
0.14782372725449075,0.1500602726378733,0.21548749940392384,0.8357461666283794
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
0.08661490960474304,0.12253790164203429,0.18404292943027128,0.9099592436891907
0.0567305603669335,0.09907677246851551,0.17722772310161805,0.8528448664657159
0.10590664976028887,0.14126447132892486,0.22692509851056483,0.8221912113191645
0.05110910185691996,0.11314211332586539,0.17785880350241073,0.8919162703762913
0.18232011957663308,0.13818764893999677,0.19810045759603018,0.7976584284167849
0.12259319498584638,0.20752452410726113,0.1744018429306892,0.9341164031811137
0.08968234025957676,0.20497672662606564,0.15443478373762712,0.8759092156885613
0.16071029629650396,0.09111425427848191,0.17133564075634933,0.8089700887617675
0.12274669142758957,0.20650664001570462,0.1679357372958659,0.8446058217443039
0.14921978899198302,0.18417145936568344,0.19631027809505072,0.8090370081378367
0.081370940357183,0.18902325559781497,0.12243237629178395,0.8694930787380012
0.13166535428831153,0.13766461902271798,0.19938794352635403,0.8514590063417804
0.15942275905517447,0.2366037775165572,0.17865341042321262,0.8128444190035754
0.08968234025957676,0.20497672662606564,0.15443478373762712,0.8759092156885613
0.0706933123904215,0.12319332922837223,0.17652484367667895,0.8834800965579851
0.08510066019788608,0.21107459993638208,0.1513950981858818,0.8391087380965879
0.07718252293856602,0.20145252075969725,0.19540617152616807,0.8663276681276287
0.07718252293856602,0.20145252075969725,0.19540617152616807,0.8663276681276287
0.050486325777004105,0.1384508864766408,0.20206253999872087,0.873610243839873
0.07059551348275372,0.18202914878315885,0.14314009066688063,0.8850887078513264
0.12898718693827926,0.1139120112807154,0.16876148454523962,0.8536902237359808
0.11575154486369414,0.19851961780713473,0.15055773062614652,0.8614134684510782
0.14623205572236186,0.1837868214185912,0.18761143671917802,0.8533957270771244
0.09384186611100442,0.1641238993456759,0.199597379908691,0.9091431363584797
0.04755326594836256,0.166443560861861,0.12995539597245215,0.9409732459701002
0.1635870701893153,0.17235008015280925,0.17388759909627383,0.8258757807303637
0.11839618551005403,0.15081240228593257,0.1864933224838707,0.8860587672314186
0.16015177361176025,0.1501321284666337,0.21073098765354958,0.8117121265200331
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
0.18312909657326792,0.15896933641122288,0.17934434041127967,0.8239812769825907
0.133160183088033,0.09995195856766102,0.19597493036324518,0.8345716047563113
0.12328410724829854,0.19643186669429988,0.16620914709931758,0.8651571337014825
0.07039285226199947,0.15570099347395872,0.13993409261759537,0.8881400351825642
0.09872358211483587,0.1108189037237406,0.12675625627938983,0.8924604560794468
0.15669705643416956,0.15279646805137623,0.21362923922269728,0.8538015000925763
0.161256873085687,0.25848506637372426,0.1392353677536708,0.7905713886169524
0.16121507469058624,0.13386029921643205,0.18165223024440263,0.8175425677266507
0.08996832353891152,0.17596506394455075,0.1383934030403992,0.9170107548689713
0.025409074127837588,0.027018700496659078,0.19411715392324955,0.9073750773397199
0.14388226340541754,0.13397194223382,0.16793644598741475,0.8510424545189376
0.0875419322014098,0.12400916165155275,0.19680778927093467,0.9233746570196064
0.23023697535682397,0.12915047230496512,0.08510772651705535,0.7635517685273355
0.07554974944479724,0.11344693858780673,0.021715201433232408,0.9056570638985167
0.15159208585957495,0.12037640822649152,0.22879362187298305,0.8730280996740294
0.09996156183813197,0.22368401679633595,0.12167105841328339,0.8552841379330135
0.10973602243960094,0.14468940967751479,0.17675046557507784,0.8574310273334644
0.13031916129001136,0.1621404414810222,0.179377488534036,0.8505283410274125
0.13031916129001136,0.1621404414810222,0.179377488534036,0.8505283410274125
0.13249855853779366,0.18342489465309386,0.1879966711865103,0.8090498257366826
0.12490069195309585,0.1540643921089381,0.1893556375778835,0.8793843649693764
0.16184853743035205,0.15238044434433748,0.2122023506059447,0.8495523864943735
0.1210139697056661,0.2433399177671744,0.14674933941651938,0.8662829600024645
0.15509909467026411,0.15746990599190983,0.16896944242124462,0.8383524014601331
0.14450305258039828,0.08169040235399098,0.24629903854550303,0.8992553368953344
0.19464017603498057,0.21094279340366606,0.1748508392147723,0.8297275797427144
0.16816423543153075,0.14787941007777242,0.13159622407452734,0.8115597890395951
0.19147296688993645,0.14162714412387803,0.2353279765027423,0.8159495512950882
0.243216841570601,0.20407020985062527,0.11755726830472514,0.7211816094315314
0.15439824827335888,0.14540144928902743,0.17077052849739635,0.8497763664296509
0.1222679299786979,0.050254193442090984,0.22178028324864132,0.8138205705052509
0.14458898862862918,0.15449116426705406,0.0834122695848273,0.8667108513826006
0.11130876730265062,0.1271971217821476,0.18264245126137568,0.892084448751706
0.2494884415117657,0.0746441204251381,0.12225282722812622,0.8337798526713188
0.1363950301102962,0.10640583566576532,0.031095908929145745,0.8961111350998909
0.035243882276865736,0.037701802256821425,0.195677891033293,0.9539282154027153
0.12565806535135404,0.18505372910254805,0.0515448649873651,0.7852351839570602
0.06246564888075863,0.06999419602396574,0.21013420787653392,0.8805993365147141
0.031790147306445186,0.17855708969131,0.06566353380868818,0.9207293281817941
0.028164045901149487,0.04681973614511205,0.2596019057089533,0.9306785141079639
0.0413126645337142,0.23813435389093734,0.07658186222963592,0.8855055336076026
0.09463012678206978,0.06525063873162336,0.20630598575592463,0.885603321789507
0.03685878302166675,0.1504349138020087,0.0650866658600089,0.9508735061981095
0.03940466279867795,0.07041155142485847,0.2553057228907173,0.9419938151540624
0.026982828518162076,0.23976884482610114,0.06465928666349514,0.9295117319869367
0.19646712284914464,0.07030822159233605,0.0692408218967597,0.8636028275357231
0.03581144304269418,0.05785618228256209,0.11597251767391531,0.9660750829362553
0.050467233949375016,0.11386883810548966,0.1115627970963864,0.92211582589939
0.04270067197319934,0.1177980973895237,0.09968877303666863,0.9372130941711093
0.07041933088580216,0.0986734581732555,0.09987430248469328,0.9014471286394762
0.05944043663384076,0.1203057937695396,0.09672139451368866,0.909249043587994
0.044450898205020926,0.11384559023640885,0.12464689668744859,0.9435853214717173
0.02687531822169121,0.07383106679319607,0.12343118678939669,0.9429882104886903
0.04742847039706693,0.10721836956874585,0.11872384834972785,0.9322730848151161
0.050667602066548106,0.11098251138009363,0.12241587123411261,0.9266400142317407
0.05657993380953341,0.07855249973132811,0.11136781206238258,0.9224215043851137
0.037281392988708056,0.12200490720737035,0.12916919212229389,0.9419146872406867
0.052333179703521984,0.11530506427251037,0.1215641254775481,0.918062286868819
0.04390521317263194,0.13443387055827344,0.10888087736329582,0.9305901055189952
0.046253311983725585,0.1252738951911535,0.12151543230902728,0.9214166997985225
0.04566516122913417,0.11156244043531757,0.12627492601410562,0.9377438898706105
0.049406773001126,0.12763770151291606,0.10187976259113479,0.9162949349228653
0.041203270972548556,0.1124273010938372,0.11448601327623713,0.9276033245681654
0.03007789837155675,0.11647863606989715,0.08434872309635823,0.9422121284682755
0.0735149923535213,0.08811917091412018,0.12648243058652864,0.9210143829414973
0.08483016126807989,0.18897669967193148,0.1142501234594619,0.8684291601296151
0.06810533346677004,0.12388459631210195,0.13708404423411988,0.925731313731058
0.07626572677128901,0.128872567053206,0.17427496048881935,0.8768317606322951
0.0775563306134755,0.14620232766146013,0.14395338037946973,0.9026457400308586
0.0775563306134755,0.14620232766146013,0.14395338037946973,0.9026457400308586
0.0775563306134755,0.14620232766146013,0.14395338037946973,0.9026457400308586
0.07861475734878383,0.14620412683754183,0.14395330867479664,0.9012274761513017
0.11173040752611307,0.15076491202292341,0.1384972063508329,0.8629697941912176
0.07897325599002045,0.14392029005807547,0.1531970815157841,0.9108844208467843
0.08035393773939528,0.14580116818455532,0.14290730167332114,0.8996493833640308
0.03740168821152559,0.10802687909349427,0.09718047345809708,0.9392952324592162
0.06173409627936512,0.08756204912393753,0.1289453366792029,0.9115622996273688
0.08366884197505095,0.11173364780770573,0.13234139429551112,0.8764281167666153
0.04149963112561981,0.10173393280419009,0.14122514670063663,0.9535154187253287
0.077052569509086,0.12247458549351847,0.08223997830142378,0.8937369877397636
0.08135548584569009,0.14284928204182873,0.12250316517783222,0.8951681601666165
0.06175460101722795,0.1432188946389827,0.13996173273187346,0.9057040269239828
0.10844684175726724,0.1448345250763526,0.12239691111385627,0.8847785374505801
0.0564131021993759,0.1253402730526971,0.14337062985113255,0.9262491374425839
0.029159180879921632,0.08896861295173181,0.14448267829015887,0.9407457007080324
0.09211827404752505,0.1409018039242805,0.1483152730670836,0.8879681540407983
0.05903553548214028,0.13982475620819593,0.14050352894588705,0.9185897205425111
0.07675929592415512,0.10596070543863365,0.13176800109075495,0.8904020069521645
0.02686881924291799,0.11814134489062779,0.10160806051894834,0.9577535667152023
0.10497177942632191,0.09402804451397331,0.14031559156193976,0.8696449866779747
0.16057142705017677,0.181532016269913,0.11916808431094293,0.8334492471787465
0.054635893869070584,0.08637981201619586,0.17907575501566575,0.8758469027177567
0.02977187612226525,0.05970760072310356,0.20691964688652356,0.9087625389806929
0.08510992388394047,0.1089900537369458,0.208824977443942,0.8859806769271584
0.13326727264040852,0.13247246036348512,0.18474110142839015,0.8501538148395917
0.1336799204395926,0.10400419908329518,0.1731475630216904,0.854401705663123
0.06003716484722282,0.0838684383858449,0.11061544235726162,0.9153073384917643
0.11207611146884736,0.12433504813987414,0.2060493675254772,0.9011059314012654
0.08613748537640896,0.15781355218423143,0.10444358139612192,0.8543643101927847
0.08935245766998037,0.15089425314390031,0.15973278037615588,0.9086471037601206
0.07226273936403227,0.06401824239695501,0.17775438608651012,0.8216200741408362
0.1366635238941826,0.1522572280646429,0.19468325640341005,0.8728721543455459
0.1501903991949243,0.14667195455987256,0.15318895768452487,0.8426495747130279
0.11910827536536198,0.14755727347430242,0.14538109376599329,0.8678157200359689
0.14366395420019393,0.14468233108123577,0.16334514414686016,0.8453717083130651
0.1205793261556826,0.12457886127349589,0.185768775979891,0.8764245287828671
0.11430110864232426,0.12814044912268913,0.21834001215568763,0.9197171452511904
0.09962503808361073,0.1699814870444133,0.13838845960492446,0.8831861630234062
0.13094297594155113,0.13669331384638342,0.12636850548956702,0.8926653172803611
0.2558682147215805,0.11955512627957282,0.13656078498677235,0.7039604842157019
