S-price,I-price,E-price,B-price,O
0.07560179074579618,0.25407849446517,0.13285830813169622,0.16521145311456745,0.9440406784448844
0.0520195399480487,0.24981158568482031,0.10541094522277145,0.2656046446176228,0.9401795298913638
0.07425469727530633,0.24185279453721387,0.23477118237983216,0.17291632375847626,0.9035014634790045
0.12009633347623501,0.21888030173811268,0.11300745948211875,0.13677827933835088,0.8888734954986331
0.1424622295769316,0.2553332041355483,0.1569988603838669,0.1425216929239083,0.823360584366344
0.06065816325310807,0.053080233981844145,0.07853967578354663,0.1464416445623824,0.9346449668228779
0.1106414342884275,0.25114185560014557,0.1379074133996115,0.16494124362985566,0.8749692326645532
0.17232382530668158,0.26335515601181636,0.10399534264409555,0.198540948894361,0.8210620918268281
0.12690166784622348,0.2204578289882133,0.12226603405511574,0.1432456962842222,0.8645352475079146
0.11927076166598881,0.09227021130132068,0.057742735093729694,0.22048140533591665,0.8789233548504133
0.14384378732483113,0.22348798521059318,0.1861335070786535,0.07677251828269048,0.8808189970491639
0.19386327221433497,0.2378058042014986,0.16041203762860387,0.14025075916646226,0.8320776377264886
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.16373551852285623,0.24588274532572169,0.1683181022799249,0.129235271722058,0.8036738273891959
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.11749175587331852,0.24008907549099323,0.09522868636882346,0.20532099192450423,0.8896654155266517
0.1499964219577961,0.265568778243447,0.1594940667858791,0.1880490893107956,0.8166283194957109
0.08073826963938843,0.23635547351087452,0.13078734551222074,0.15201561285672505,0.9163584269027242
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.09523302422922746,0.2614859589084899,0.21058935963520584,0.1602527750621846,0.8845233591642977
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.12311645290958868,0.2518174058081639,0.18306537040525575,0.1937716100739475,0.8199593304234217
0.09453449617272869,0.25209110517561084,0.17627859314385405,0.13877076038410657,0.899407524404941
0.1300526082876417,0.2563428257441568,0.13322880192760553,0.19223457949796102,0.8646007911097725
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.10620912723570572,0.2614912027534292,0.21893264359527786,0.16001855286226344,0.8832488762361977
0.19909391571992296,0.2398436826423408,0.07628300593217553,0.20449594568718352,0.7854148182068852
0.10883826430217385,0.08482634857319717,0.19130867143474942,0.22613964112852916,0.8560113596587435
0.15053199337990056,0.2519307067012249,0.15841783215864516,0.15127610779181164,0.8828808761951843
0.15515089928818848,0.2169590692126757,0.06008699359526244,0.05384191276346652,0.8975138552744418
0.23047104957187722,0.21453355584087316,0.061412887208460165,0.07442915814101599,0.8271888966202618
0.08415647941074948,0.22676922097576613,0.05769696266619514,0.07052071656574292,0.9220538723469407
0.13656299659165855,0.2191146087347796,0.057347018105732804,0.06816056717734578,0.8911506111464383
0.05400734106136635,0.20631509870180958,0.07486117198225425,0.07746642076740985,0.9510918754754412
0.02062427477921625,0.16977546424619222,0.04385775898100694,0.21339777338302024,0.9620200679504486
