S-price,I-price,E-price,B-price,O
0.14302266618056045,0.2534650199699528,0.12205685874814141,0.15319696573797392,0.8860029521091594
0.14322097687484386,0.25587986833546617,0.08026042083129319,0.18094581231795742,0.8563287545848933
0.04382086216795782,0.1708173558407458,0.06878000188944254,0.16391927227573905,0.9557603216394357
0.09649301464581651,0.24803810799108267,0.10700370005840296,0.14980917614500866,0.9175124216698218
0.11331566368989988,0.25495293858633306,0.11023929231207497,0.14046296526029609,0.9134661409479381
0.07340022911214822,0.23762490920412796,0.1222028373717207,0.12473821484559719,0.9294781461931112
0.0524336437530633,0.21016663217027678,0.05309174011542322,0.14441961810699586,0.9436697157050578
0.06330140140042179,0.2377668385233633,0.12274341018662537,0.1501679500613726,0.9221844680433013
0.08140790810263313,0.24474776397802434,0.11068188964689096,0.17272607968122705,0.9327747596983211
0.09186291208538847,0.240444753350834,0.10180228857731424,0.16161225246763358,0.9197174814168039
0.07169312335239189,0.24091940656247562,0.09566609700477524,0.16412625855730537,0.9279076145747162
0.06348760257476169,0.22482767302462867,0.1129876040317434,0.11486175863171008,0.9423596702079958
0.0644451511537196,0.21307865352265917,0.06224277384418491,0.14851120786848923,0.9362466708924976
0.01981249172357139,0.2210250564664758,0.034312374458365366,0.16828346113714637,0.9640059446008428
0.09384723918943165,0.20892193045739887,0.11118772034787965,0.19781067143306402,0.8997112078983036
0.09957360417554117,0.2257933103472362,0.11925109764716846,0.06570700221725823,0.9051237783565202
0.0866502024495259,0.24371435590978208,0.11360979503287875,0.16173387548275667,0.9109775081413846
0.0517324940460577,0.22909244430018194,0.2577187078317821,0.08674881444577233,0.9192293836998566
0.1752223248168474,0.20865183077076746,0.11263466340611857,0.08954120359486593,0.8391101824247047
0.18198484348273689,0.26567903204945836,0.1320958238274048,0.1639466768889452,0.7890946382579898
0.0708945367659258,0.10074542925552352,0.08137066233093213,0.13638842445013333,0.9302025940516587
0.21440830878471512,0.2566227353429997,0.11506055586644903,0.14991761673445564,0.8422150958399225
0.1739781178915186,0.25650117809924405,0.09864409832539148,0.1594276825509274,0.8463874163934177
0.15395635120954984,0.2418906700360798,0.14559460497968685,0.1706633596646517,0.8014428876105076
0.06685952860981433,0.24282221194415082,0.06780615788582772,0.1640353503768569,0.9229861728877999
0.10379605715765154,0.24767596347118218,0.17723443435187838,0.15781460803423233,0.8991991097127057
0.2087416746585993,0.23739707331926227,0.1489812717161793,0.12016326437612929,0.8478348617517704
0.1356945518777635,0.23638294282644537,0.08637350716631105,0.15170251253304612,0.8848356135194917
0.12925885432559842,0.26512129014552893,0.10688907984172699,0.2010682835834634,0.844040570972914
0.053929478572219317,0.24503818148310327,0.1274905359207509,0.143081677887873,0.9482876594615869
0.13512320735319674,0.2500814868134867,0.09903940346223696,0.14273671670981333,0.9148783215657929
0.11271117922851223,0.2539055590839746,0.0894378188107217,0.15861508380895098,0.8992849531106278
0.09061399981525678,0.2581891831284297,0.17233428588361693,0.13510183014247473,0.9060558494649275
0.05961728088577962,0.20628283836033404,0.05017424556194167,0.13580480175082352,0.948352033323277
0.05084974153094703,0.22897636639501057,0.09879698744288964,0.12679908639525134,0.9339998341049712
0.07309292688457432,0.23896486699537373,0.09492204483925142,0.1600560547111031,0.9351004288633002
0.06475422005366697,0.242633480420328,0.10750194938570505,0.16800548309504576,0.9367500665223368
0.06015281466308629,0.24541673827956084,0.1341534420746729,0.17563024646774172,0.9193764638576685
0.05712045236677165,0.222920882794842,0.10822328077343953,0.11373763196443408,0.9452539246626094
0.14205226181833103,0.2555991938128569,0.0785548229519555,0.19004303652854462,0.8600562829399573
0.1008710430529103,0.26024449164958036,0.17976881252085955,0.1289233183928515,0.8649360333833317
0.14248459670527172,0.22856549828715253,0.0900495408621489,0.18174273864184,0.8580949125767341
0.10449615885260197,0.2680390849329526,0.16364294471460497,0.16880537083231859,0.8804259916872572
