S-price,I-price,E-price,B-price,O
0.11003134964386718,0.2526187336911523,0.13955668379083763,0.18762394486796363,0.9129371848030238
0.06936639877363593,0.21401939619147137,0.08530659532036995,0.2312334478001835,0.9246311051723797
0.08073714653733402,0.24870170550977544,0.11579186322720084,0.22008520503271156,0.9334461449679001
0.07344387176807451,0.2533017928601905,0.13368267693918603,0.2436058498588458,0.9263892208251144
0.07910544737975565,0.22361214062374069,0.19413877642256075,0.1741787196115145,0.9165960540077354
0.12662737918005254,0.22023508016257373,0.12595954966637168,0.16545739808298104,0.9065952855133976
0.1940274961760564,0.255119149215776,0.20342568957305407,0.14539511863237,0.7914753135598838
0.057749165027912955,0.08672525639216072,0.09891554777097745,0.12139372929254048,0.9484567207083207
0.07212694934611288,0.24962984326986856,0.13468474274504644,0.18250969365010875,0.8926193348888799
0.14255051251565146,0.26293358871145545,0.1231447475474824,0.16971024525913617,0.7989881122818803
0.0663570715570038,0.21802122988325176,0.13618267346723625,0.16969966157815355,0.934311689311334
0.09289955262229416,0.128419521017894,0.06366658644901908,0.21628692415334766,0.9016943532359215
0.1087663593544293,0.2251959823242646,0.20411871505162213,0.07819636062143183,0.8895764557044982
0.16576480651382347,0.23781473408216697,0.17126918785791445,0.10926039940389402,0.7815342815068901
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.20212852034921172,0.24503571661158735,0.17651262032345902,0.12597983535850038,0.7851202580153779
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.09723470757517516,0.23346674179025986,0.08114480408335381,0.2252943721167429,0.8915247891993198
0.1748145888944038,0.2686326397413953,0.1535847772004708,0.1938713610405235,0.7971286231501976
0.08535086227162093,0.23592556566029638,0.1465600929798599,0.15484134737200256,0.8979294823135416
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.13644851354172977,0.2617166081394478,0.22996049753278128,0.1515731188490647,0.8447999607141522
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.14246646329411183,0.26896578479793015,0.16879491115879025,0.2058350844544872,0.8214359795354661
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.12927415595119732,0.2587990263971663,0.14913301937472587,0.18801699485906412,0.8704583698249455
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.14168565053172033,0.26114123823269264,0.21884014572400085,0.15168744631200254,0.8626987230942216
0.08360559267092292,0.23111629096064903,0.07569592034298044,0.20451068191193142,0.8948656197563604
0.12072182027850094,0.25611628743732506,0.1509210290323654,0.19074610004666065,0.8415445367797729
0.20190152594608765,0.1841632024204781,0.08175480079247997,0.26954547498997616,0.7553021685471061
0.08059067332949399,0.23897966719822916,0.18216729399561712,0.15039668076820117,0.8948313046029368
0.11752388959362112,0.18494790152478194,0.0591225281616266,0.06883957873398351,0.8963747972435209
0.2006212862135699,0.17987997709130432,0.06476369557329842,0.07473900367794688,0.8482709427286427
0.08946163867275367,0.19370010524964199,0.0556419207682963,0.05903617651394128,0.9188554005986417
0.13887512460929705,0.1797076062351239,0.05287702221633246,0.06080567558662765,0.8969469090161156
0.049920489897699545,0.16742472757522653,0.07227010915744815,0.06775369116066424,0.9380733962555817
0.020832386537660404,0.15189399572737342,0.041667174590537356,0.21924375043983735,0.9651830638508975
0.03585109548073659,0.20651242254234417,0.10533847638729754,0.14903170785806863,0.9358381549425099
0.03548888323277188,0.14367672077719557,0.24959493828556586,0.050038820501672465,0.9500949518648976
0.9225519952510395,0.18176485659556804,0.07871741418078282,0.19613103361215706,0.08002729467990531
0.08921090852800034,0.17696214834636462,0.07264268781076039,0.06969470203766706,0.9392473074269395
0.013601292940308688,0.09577480170868514,0.027634701782651754,0.1735965214174495,0.9727497992550691
0.01729148790788495,0.1759012487565955,0.0644515382196806,0.11601515084362288,0.9696759005651057
0.025696009476627278,0.1846971911022164,0.0758323690249034,0.11507563317746948,0.9450514278497367
0.01736609823403211,0.18388520749502646,0.0627100534741965,0.13665635471313736,0.9663918789668332
0.02278681066620132,0.16988878564085097,0.06396194207806136,0.15121675566538204,0.962831723212089
0.015239751630458894,0.1909017670563734,0.061120948387439235,0.13190389074514366,0.9699142987219677
0.021694551398580973,0.1273126634066514,0.14785710643998717,0.04066665016606182,0.9690001099055969
0.20675173345841458,0.15977405296189282,0.05175029627373163,0.11434242949958683,0.8413498442489371
0.024183649123469493,0.13006004523429582,0.04270370980048631,0.20291332651933075,0.9757254749249958
0.02860248359934935,0.21302987619786365,0.08418451576626276,0.13066535191295128,0.9635180268439756
0.01991277623096463,0.14915258330362957,0.19922841840672936,0.041994649076129445,0.9806696474584651
0.9311923243377633,0.17611058977350502,0.07369568490298958,0.20864872661495446,0.08425137557996647
0.06324795009507612,0.18091399904297578,0.06525675283540977,0.07340146530003429,0.9674611050047731
0.010750644392789667,0.10055355786718687,0.026800797007420583,0.17106279511305522,0.9801103682111882
0.012489914109095614,0.16088291366774754,0.06190185490706863,0.10975344273604326,0.9754983346557999
0.02658658500262997,0.16899520667358622,0.07556402066170387,0.0998124633626103,0.9473634579844281
0.021070600338120637,0.16820056047906404,0.07867478140797773,0.13239993999447625,0.9630308957384712
0.018971292630943295,0.16927586949721107,0.07732268361612167,0.14698723382554546,0.9660887678999498
0.01296088509790055,0.16793569175483042,0.06121192441128824,0.12852193443607926,0.9741868845512144
0.021934383602818866,0.15584789314656405,0.06364363915231654,0.14539105240127798,0.968994388449092
0.018912021988512683,0.17582301513769802,0.05643687845411703,0.12572545253311843,0.9740759142512688
0.024927722198009275,0.11623675575471665,0.12490613023096292,0.036107309530998756,0.9761333922945628
0.22273644145357427,0.15600792088998533,0.06041497835739823,0.11830583404894904,0.8391087639543252
0.026292497852548277,0.11740528856811842,0.04078315087614599,0.2052539419698194,0.9744595319109325
0.02860248359934935,0.21302987619786365,0.08418451576626276,0.13066535191295128,0.9635180268439756
0.027230442828732965,0.14930336979893377,0.19890748086454527,0.04174419364023161,0.9747466158366928
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.055970916733928684,0.1814376901826339,0.06340361503911048,0.06798640974229422,0.9693029334410094
0.011853770932366137,0.11545115308962568,0.029989685325914908,0.17720804497401582,0.9723937073174471
0.01767458609464572,0.17425935425079556,0.07237324014003846,0.11551690383479103,0.963674697424429
0.03324589689946501,0.1827381494100547,0.07666782462311852,0.10720514255447301,0.9241697753100941
0.022008655254131527,0.18276091255211618,0.06665844587770621,0.12548162246097908,0.9528617988072142
0.020491580220342552,0.1701500842065058,0.07417053966355291,0.16424824347280578,0.958876276644218
0.03153340265926547,0.19198354424849173,0.061594120022989,0.13809245209272492,0.9287138068046412
0.026732542447947844,0.1273275145333756,0.1707577703584133,0.04163130228891057,0.9515946836351146
0.19539366365272962,0.15936557640250607,0.06011121762629665,0.10759871582422248,0.7959602659385776
0.02358646050991151,0.11843903601596721,0.04226815105167214,0.20434174496162147,0.9752743051779196
0.03636308008365921,0.2139593706115524,0.08425496092581151,0.12158637255472574,0.9435648840991914
0.020010790808360546,0.1500725099773187,0.2179513353700182,0.04169109716916638,0.9740937335129486
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.08115388724120991,0.21210868037576844,0.0688606355713964,0.07178299147804228,0.9435883940836863
0.011092681000769697,0.09736312593615122,0.02638649327136087,0.1678978432844199,0.9788485756049905
0.01541884204902755,0.17088006219835314,0.06542792368425762,0.10846439608765822,0.9724167506061495
0.022934406941678868,0.1794796035169161,0.07696698025792954,0.10757858466986091,0.949902978756268
0.0174168046207159,0.178484832431025,0.07815893778329772,0.14515193125455936,0.9580081728073819
0.015485499500646148,0.17868553075993446,0.06366185217253972,0.12795664274315147,0.969420195215953
0.01986416180608108,0.1657714854424729,0.06825121383137653,0.1395101552198737,0.9659080363933581
0.016763522075059756,0.18689053068711528,0.06084979603515352,0.13648441602815942,0.9672919485518526
0.023348240929710287,0.12472087426146262,0.15595831986377154,0.038891294181938874,0.9631326949676072
0.19834056366947128,0.1597727164596317,0.05605607246432355,0.1065897641742831,0.8362307552829521
0.025063329109985218,0.12027787693805708,0.03736499757057082,0.21255702437947935,0.9741482635147727
0.022241542645367266,0.21185055954548163,0.08262137258416087,0.1278940228004103,0.9663666153846301
0.020010790808360546,0.1500725099773187,0.2179513353700182,0.04169109716916638,0.9740937335129486
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.08632728403994022,0.16696973201542556,0.07077116705035906,0.07078539768047769,0.9458328057859703
0.01308519935252112,0.11159136566852432,0.030402120263413723,0.18416491351792552,0.9761487555141688
0.01904172382702221,0.18173360966153734,0.07522131230142558,0.11924679101096142,0.9677289309872901
0.014824738090917436,0.1896484944463944,0.07293146424710052,0.09774882055597933,0.9633890533762821
0.022071717934569957,0.17748597070995414,0.0770834628118204,0.16925050897213093,0.9634457430672471
0.03160991641054502,0.20008250957036186,0.06584755718200075,0.1438868250263819,0.9421575529376868
0.02467247299791811,0.13290321455488946,0.13717562296145902,0.03342985982510506,0.9660610506425564
0.21778767318878273,0.15916153012281553,0.04598370748842782,0.1388961341976476,0.8189889089758874
0.05464671259341455,0.16764510470697006,0.05134086010854919,0.04851301051094102,0.9653121281131551
0.08054049517590697,0.1653221906875542,0.07036565107216937,0.04219329427412129,0.9507467529957796
0.21657921700625418,0.16168293267218176,0.029274683468840487,0.05471562700896077,0.7897170090050809
0.04226097102125596,0.14375283798061714,0.05935541918508479,0.07953761719165474,0.9814161073408746
0.027189201373862257,0.1959228906518272,0.04715593703210618,0.22708742746539423,0.9530601092054984
0.027605489618788576,0.16048543010871893,0.2092290800562512,0.03666238581770964,0.9730825220420716
0.21921319068415562,0.15853858369137583,0.036553889110520155,0.0697937384173528,0.7909848985109762
0.04754655413379293,0.14802877293190395,0.046317304449277355,0.06497852380902819,0.9750466223814638
0.07460309464562186,0.17675552461663113,0.08489913174295233,0.05915778085189856,0.9543508836680861
0.26954783489490075,0.15011117052202946,0.045669409962027604,0.07672872550810676,0.730279163708835
0.04668964133185322,0.13978223728472514,0.06036604598067137,0.2168336169503506,0.9508101147518633
0.043210569586267275,0.17172002600959316,0.20290389964861694,0.061583153098997874,0.9389041933855592
0.07535293841815124,0.17990866361776559,0.07478157041338393,0.08425294551899942,0.913131511770082
0.08435484038917769,0.19750291135596434,0.07164318243548438,0.09516069392320227,0.927440659205006
0.046035779670203524,0.1934128912592702,0.06878085428299048,0.25017226793297365,0.9301959423747238
0.061562338076200394,0.1763547187653304,0.252720176164292,0.07820288303580485,0.9151101604542078
0.06196189568107441,0.19236227194784183,0.09073805758744587,0.11865507891454766,0.9268816432678681
0.05476465851245617,0.18250892971583293,0.05146966601672239,0.18515646667106964,0.9063785674962737
0.11110029693035219,0.165887222475092,0.1986544886862113,0.0541144429256889,0.8371272360963025
0.17122364489526706,0.18501182676176264,0.06141641687316529,0.06712192448670401,0.8930748911957579
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.09362030955261713,0.17735035108137356,0.23393086262803642,0.07677818446746704,0.8553966700661811
0.12807881357278875,0.19636994464330193,0.07285579390818504,0.09107603488091913,0.9077584520048182
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.06758684830383495,0.17769615794273272,0.23343906370952575,0.07618815465398382,0.8945382535914188
0.15735351470749515,0.21116133389110714,0.06779360990795474,0.09255205785642134,0.8786807815011568
0.10918384738783367,0.19741748688559546,0.07151246335604147,0.0954499714510237,0.9035540144842917
0.12807881357278875,0.19636994464330193,0.07285579390818504,0.09107603488091913,0.9077584520048182
