S-price,E-price,B-price,O
0.05681001716643796,0.09707589269613061,0.16625646967458363,0.8428250644282285
0.035816588402119216,0.15546714513036888,0.1175670613495705,0.9134248706870653
0.04844248234043622,0.195694512128177,0.16363529593708082,0.8612747466642716
0.03209198716927046,0.18138163658047873,0.08079380050122474,0.889608777954635
0.12540905405900638,0.13623567614439847,0.14300306007875044,0.8109489246214405
0.12989618559304172,0.1690682151638548,0.09387217390437892,0.8594648864158062
0.06312251182866559,0.16278786813892615,0.1351173268795321,0.8686566170000406
0.057421227081227114,0.1594929293430918,0.08511464367990226,0.8668267914367531
0.05616074281898144,0.06857778679025804,0.10188587636717801,0.8728569430650167
0.020883061888525963,0.018569651133907114,0.14909282642329835,0.8881966765529609
0.058947975465918505,0.1343721520918956,0.1282759099614014,0.8860794179131534
0.06386794154563435,0.14023653370668646,0.12759596928349914,0.8345949174847536
0.023835944021668824,0.13737698910180318,0.03347245778627751,0.9115164395378015
0.18880687571117707,0.039332059831479256,0.026294014463375953,0.8067847418120658
0.10745470755354256,0.09847784642234537,0.10348226945278453,0.8748040809835348
0.05774121620858348,0.07410055379196676,0.1773430319537602,0.9064822576830689
0.028293179101356876,0.12140827545557645,0.10183606673375845,0.961013625182184
0.021731880744017,0.13815233044136443,0.062063300965006014,0.9508622949571055
0.06964125760365156,0.0788297611187951,0.1606369670646273,0.8588594941338533
0.018930920005184676,0.16005757057197395,0.04567859948176255,0.9606786751446943
0.06072466268839451,0.059384406497440756,0.10797003148870757,0.9256102818726181
0.12370145720192578,0.06464722518753924,0.10892487384962224,0.8966729706215376
0.07419195446681892,0.12530297638777518,0.03580276936629222,0.8941423690811935
0.11938836792210696,0.13700073773257582,0.17109942859376237,0.8760478522177253
0.13031916129001136,0.1621404414810222,0.179377488534036,0.8505283410274125
0.17196410742409035,0.1596416444705432,0.2321521746883299,0.7903800101389712
0.17169891428879014,0.22045034013881604,0.1496674888000737,0.7720310670983023
0.1161067497986044,0.1671082910172973,0.1710010155243656,0.8405221150811356
0.0949927164748592,0.10652405929721431,0.16057381599747753,0.9175049816702032
0.11605214930717513,0.18796083186299897,0.143153883439655,0.8939206095539215
0.06608731415000359,0.1632523804392621,0.12037867646095951,0.9363970642811978
0.06648857140908267,0.07679162867566511,0.11260253188443362,0.9304883410746354
0.0717235629921058,0.12280188907380264,0.09659356530581018,0.9333675574777481
0.060151546237649206,0.10966974418754617,0.11874929668903379,0.9387805987631761
0.0410781009187001,0.07041464832977756,0.13233003006436542,0.9539955299397618
0.08531905069779314,0.1101068769579018,0.12437964497500281,0.9247965979369662
0.07051464078990086,0.113388216225416,0.12361960828868032,0.9310650156901036
0.07641202451898955,0.07957315175428241,0.11163318003078093,0.926529717997359
0.039316089960743233,0.10184247362465938,0.08234932877013731,0.9552044244224424
0.07254123652779579,0.0655466992817775,0.1279985613455916,0.9514719271958286
0.09047280571632088,0.1447076613724952,0.1035948671166592,0.9169588101395286
0.0701118662980979,0.1301749910666973,0.15087327727484698,0.9325408899764188
0.0771119047405824,0.14046155532662458,0.15699939012788489,0.9326128068969699
0.08257406423394976,0.14518746160527615,0.1570874812645201,0.9172534326128696
0.06478047380488741,0.14177543565650924,0.1641142303638757,0.9396334755523567
0.052551496449343996,0.13367713261259878,0.11286505896240207,0.9348076341364694
0.15803825255284157,0.1530359140129809,0.22032822321122572,0.8308293832043168
0.12183695033988884,0.23985144493585644,0.1377562906583809,0.8427878876812829
