S-price,I-price,E-price,B-price,O
0.12286538213795017,0.2583710440024067,0.13959333472567123,0.17777520973956157,0.8318864532224863
0.10291787176570075,0.2424187695835452,0.09142248690918602,0.1954683715933963,0.8628752791484638
0.11141387022623409,0.26880538801733106,0.1851235362209632,0.17316211148163024,0.8323979663401797
0.10623474465765051,0.2523142836210844,0.18749513485635422,0.13986773959302168,0.8574518133652981
0.07608536375039046,0.221906682093862,0.08296891664219144,0.18935208666236653,0.8770044910622006
0.08900423483950416,0.24680531335007577,0.16769223418764717,0.16460022824479356,0.8414592030287216
0.08025090362451075,0.25201450728999336,0.16143576302043933,0.20131600032208238,0.8545539782670191
0.09919899437157122,0.2522530754914468,0.1572920182995388,0.2198814605781374,0.8443983674565199
0.06318501892695899,0.2245315593581672,0.18029557102107574,0.12918669696937504,0.8831565378555684
0.06085042158532215,0.23696315336629,0.09492211534211435,0.17558817270743823,0.885794154060517
0.08192897687520195,0.26612138696861126,0.1776494022009274,0.17652947238798083,0.8644957276995789
0.05235124018640012,0.2491926243477682,0.17467130245150492,0.15070721277859603,0.9127739667163981
0.06161908210719576,0.19464282856192255,0.05202209772191808,0.1431547388344251,0.9109136182646719
0.058394594333715785,0.21689026721796534,0.12223687864519621,0.1084150804189683,0.8944717144878543
0.07617849450032275,0.2238866464870041,0.11917564059854406,0.14269357027728968,0.8906040275192394
0.07625829474793866,0.2251134561990657,0.1053365424746336,0.14092318713335478,0.9142165063059974
0.07492327666130663,0.21051524852112982,0.10253856705463155,0.19446543327306606,0.8863460676844893
0.04227666292218458,0.2320568595213735,0.0902979741864401,0.16206943319058215,0.9306209247801503
0.058917757528334315,0.21024528255462033,0.14223142345433948,0.11151847318504586,0.9211085138898044
0.130504247738238,0.21285339455301752,0.08392763896112883,0.13821725853347516,0.83915464927868
0.05448306319817372,0.18727626625281948,0.13135754470729935,0.10148506038727155,0.9315636510863554
0.07633281589531685,0.2551198403792583,0.09205596542212226,0.21264959081854468,0.9014943756696109
0.07621343918082239,0.2550596700579145,0.22560370497859916,0.1270455715713053,0.8387148920712104
0.08524091917225801,0.23650376431901624,0.0863776619740963,0.17357141750363336,0.875151173687186
0.1065597691691762,0.2637106022280007,0.1781265019156069,0.15917199958011038,0.8414334055181579
0.09688258573382155,0.245469445970142,0.16770921808592634,0.1283551463321373,0.8661484318231254
0.04246262696692302,0.16679625445966928,0.0426030876982736,0.11078308369365031,0.9318480321640942
0.04836308080077569,0.1854930349434409,0.08828050239037645,0.08634376721502232,0.9174573520562385
0.05455259709104187,0.1907345829088218,0.08479766952575402,0.1100900527931522,0.9175611516231443
0.04695545203229757,0.18974850671541915,0.08362392189525004,0.10579205393459767,0.9206610165117216
0.05455259709104187,0.1907345829088218,0.08479766952575402,0.1100900527931522,0.9175611516231443
0.05455259709104187,0.1907345829088218,0.08479766952575402,0.1100900527931522,0.9175611516231443
0.0552412584064128,0.18768541060060817,0.08843559557031351,0.10912995913335988,0.9096949082911289
0.04695545203229757,0.18974850671541915,0.08362392189525004,0.10579205393459767,0.9206610165117216
0.04224289359110696,0.19071365428297102,0.0848574059671989,0.11013757199881868,0.934327304241731
0.05455259709104187,0.1907345829088218,0.08479766952575402,0.1100900527931522,0.9175611516231443
0.04695545203229757,0.18974850671541915,0.08362392189525004,0.10579205393459767,0.9206610165117216
0.05081992926405565,0.1915285848063034,0.0884487570889331,0.10368704165980382,0.9203719845167578
0.05447586322970969,0.19305649277352743,0.08019424872856441,0.11440183918961838,0.926247995315642
0.06483751678039915,0.19426765339220942,0.0824847764866588,0.12149398873948317,0.9061615554043106
0.0674202549942582,0.1947787859415149,0.08679575228222286,0.11844694674252362,0.9001514735210396
0.051840243067062385,0.19592231884258515,0.09115265693968125,0.12060578310924534,0.9292073243004394
0.055363420098091344,0.17817726594371078,0.10052365617409663,0.07518044184579588,0.9198901594778167
0.04963584844432921,0.18218321607485435,0.056526066086345944,0.14255482547019527,0.9094411545438925
0.05834735495972002,0.20379211724047092,0.11771346613982141,0.12299212615561618,0.8820087736968072
0.052435506775266705,0.20834458016362248,0.11306835125020273,0.1521167686714994,0.8921834686585092
0.06086267360634858,0.20940232001754022,0.11460369577175859,0.15796432974539623,0.8881061808973865
0.06086267360634858,0.20940232001754022,0.11460369577175859,0.15796432974539623,0.8881061808973865
0.06086267360634858,0.20940232001754022,0.11460369577175859,0.15796432974539623,0.8881061808973865
0.06042384296940954,0.19504671692985553,0.09725574277418361,0.16394507098299124,0.896057788868207
0.044057560618119024,0.21944665029230703,0.08404070940316044,0.1621987050656299,0.9149970719814582
0.0429968107399159,0.19574203424034506,0.13791047619363445,0.14110413431375302,0.9220392441271775
0.1050089409351096,0.1973762576049297,0.10482839185411214,0.15241286154562797,0.8216031138538425
0.056466521712799096,0.2094331646709974,0.11433304402684644,0.15144604744960263,0.8872020430691515
0.060587452373913546,0.20858408744532975,0.10974211060833103,0.1602709683930165,0.8833687029084302
0.04787804893195039,0.18872654071805783,0.13263477166395782,0.09061703182507223,0.8983216820400787
0.06550237030885527,0.2046525196537477,0.05844188532921567,0.15494675281163237,0.9189304875316685
0.06922525808178881,0.22926366596094536,0.1537066070410852,0.12405987525880094,0.8664790788859142
0.06940689400794095,0.2332989213121768,0.11451257512411751,0.1632812011189424,0.903291717944898
0.0832971273208201,0.23715975976149523,0.13506821064511224,0.17152311465186101,0.875944440207574
0.08290776694340388,0.23349433661127886,0.1210770650867512,0.1543511957907647,0.8798405828803776
0.0832971273208201,0.23715975976149523,0.13506821064511224,0.17152311465186101,0.875944440207574
0.0736943441413808,0.21448765602266606,0.13775533031024348,0.09752717985204312,0.8979169123979387
0.10230049562811261,0.21855462559588018,0.07755899457072936,0.18476629623369886,0.8911863958967158
0.11906860455776452,0.25728925276094305,0.17381016427600565,0.1665921944298588,0.8280791467835209
0.1419108442412482,0.26290577922938846,0.16123366064792263,0.21864381507239328,0.8228382487254094
0.16276710424615506,0.21931245843164485,0.19530358595888075,0.13342182858155582,0.7582809674688781
0.09045578383183205,0.2644640728226732,0.07338166011187996,0.20283098322565077,0.876862573162671
0.1281578865066665,0.241585112729322,0.2398231964023892,0.10022751631808134,0.8558714503650894
0.17319505909154181,0.23863452825666104,0.1194410690538229,0.15531611767228448,0.7791259312678249
0.07535426077191333,0.22689326684768407,0.06968985013533176,0.17301645780910782,0.9030850615883628
0.11268276362260587,0.23839604178886012,0.1711117022447171,0.15501857403386587,0.8398833187613968
0.09712288951419451,0.25785023469989826,0.13615522619713769,0.1864471995449843,0.8636606527242557
0.09288641484002876,0.23307591154242457,0.17228604686203178,0.09629647055282121,0.8755668136529899
0.12835041071455697,0.22054226458923923,0.10483091808094452,0.19414411885529967,0.8283264265388646
0.16199156988151553,0.2576015378276196,0.20668511441509904,0.1559943693452225,0.7758232848811886
0.18488974845325118,0.23885882772107994,0.1788559449282971,0.15797395758468374,0.7742726993945914
