S-price,I-price,E-price,B-price,O
0.1344857201301546,0.2580519548223626,0.14087794009815013,0.18723881232460315,0.8356391147933537
0.13701254742429836,0.256593718390227,0.14211814283765414,0.1822617585784332,0.8469816141372684
0.1379246142334951,0.2585839821416366,0.10915598617887032,0.23259193218479307,0.8105653127775925
0.12136161794394434,0.26083520560744916,0.21750490964479594,0.13989372425690505,0.847830862323284
0.1379246142334951,0.2585839821416366,0.10915598617887032,0.23259193218479307,0.8105653127775925
0.1271186200676763,0.26229016603587785,0.22413111046549414,0.1411678793757101,0.8281348014293706
0.1615779103816238,0.25714379147212346,0.13250911030290885,0.19320986799646797,0.8137646652114652
0.07756519626552681,0.21294188001179262,0.072996242312712,0.1642327290592321,0.891720791688239
0.07819226706941927,0.24914299198361628,0.09988215093703655,0.16105554370220265,0.9005269593387669
0.08967440865486472,0.2436508875802161,0.16012863027626223,0.19241160895293336,0.876374199043884
0.08752022024019054,0.20814176432895137,0.17227442251133945,0.12673256848734746,0.9010952782994253
0.005798400899000592,0.17948060093933774,0.0046252241199038445,0.22595623599478892,0.728453751607817
0.1781123929254974,0.20376534595342244,0.23224908287365673,0.21516559334534924,0.7988440788917182
0.20297109186434598,0.2372512138776152,0.20834943724400987,0.08299536163974604,0.7863583257236239
0.10478457027672514,0.23738231909921528,0.12315171386670733,0.13681962410474244,0.8447746866473878
0.1347553402007334,0.25120348794651715,0.10512317364566524,0.2450573682932399,0.831103735205228
0.15200415566642153,0.2567404460632978,0.20043219882375027,0.13813369547004442,0.8359506542120168
0.10944577871513454,0.2532781448786398,0.10877781278133507,0.14448000368101835,0.8192468399504191
0.14806463473990578,0.2559379097078146,0.10180975633930439,0.2251522292539266,0.790405689860259
0.07133327417214114,0.25489942572896,0.17668758225989972,0.129696275134317,0.8507557204476759
0.11435146921261556,0.2567439879286323,0.10513937344281235,0.22545195121266373,0.8366966592344262
0.12527459584723508,0.26084776291063083,0.22319530310729613,0.13727442210969004,0.8433552695093312
0.10015558523443548,0.24038970831031384,0.09347923994269303,0.20404850892080142,0.8564362013263292
0.12158578692580971,0.26770418950808567,0.17682873669366705,0.17961152886798118,0.8311271258473331
0.07704070679898076,0.24913054485363634,0.18101572232940363,0.15160138813248022,0.8924802492019754
0.1725684305809762,0.24395409584198555,0.16153050685746273,0.17946702773420536,0.8133811130633842
0.12851290962309464,0.24039257025736846,0.13997975866964787,0.26355703496062727,0.8231290342769855
0.07470735171606754,0.255131189916842,0.2525280333944198,0.1620653939870605,0.8672282877101313
0.02571440568240389,0.2092591818890132,0.036750946898204656,0.20918658871973955,0.8375196927828986
0.1329464526147305,0.23650620660722527,0.19619868701946955,0.17182177367277615,0.8029906849334084
0.1240276307776104,0.25511651020352377,0.11551539309105721,0.17083758279209404,0.8329032793787445
0.0806706045694555,0.2028968045112938,0.11839635974784632,0.11557888598729874,0.914976390385782
0.038025536697047224,0.07707965969827815,0.05438116798152432,0.1920677247274351,0.9285082367927204
0.05958564070614693,0.1625173060655434,0.1871846515925478,0.0363284651203848,0.8945726221752143
0.1481089534367468,0.18338592227618677,0.09185287664875125,0.07309665924477181,0.8115352452034901
0.08784970181728895,0.17600608419926128,0.07895885181163315,0.2702974500105913,0.7731605134605533
