S-price,I-price,E-price,B-price,O
0.14194987106667156,0.25774484326056285,0.1434327022645015,0.17357783664496806,0.8761688652857326
0.11661769399005877,0.25900536905244587,0.14660197881010972,0.18646550505232656,0.8816043723666336
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.13644851354172977,0.2617166081394478,0.22996049753278128,0.1515731188490647,0.8447999607141522
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.14246646329411183,0.26896578479793015,0.16879491115879025,0.2058350844544872,0.8214359795354661
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.02571548232234705,0.21077308321622404,0.017269565619352608,0.23574443663948924,0.9272830437663478
0.04989999507745526,0.21997328740634056,0.06281122665606909,0.21606894899582668,0.8966566562388426
0.11191994836961876,0.21970590661794714,0.1676362123740333,0.14844340812778936,0.8470736752575804
0.12588133904038418,0.24223728695370328,0.14498277333843637,0.16199883228311113,0.8347324176839918
0.06448199868638656,0.2258868346554776,0.16265827019690102,0.12348129653635832,0.9202620133513449
0.25398576484581376,0.1876549645808597,0.07532907449811801,0.22977087723057715,0.7977150570103173
0.10516025182001303,0.10926354322943585,0.14611892102031196,0.19235174874958613,0.9214258920099977
0.09865907677631301,0.24628539849210376,0.07994802655661767,0.21243984110371303,0.9171392077313804
0.11761992793134404,0.25398230924024845,0.18652101798525023,0.09662871322572353,0.9079484843324942
0.25295993061909183,0.2260337811160767,0.11315828583140745,0.10877924096295671,0.8302417707072238
0.18785591393568843,0.25716013025555895,0.19980686001992035,0.15640541874278321,0.8166406496634621
0.1809239135794724,0.10872157520635105,0.08431743008035732,0.2048119427696731,0.8710086242134348
0.13463361816125688,0.2661265756422725,0.14630628401955384,0.2070871338662344,0.8796415918558165
0.10106873997966552,0.24952188149160595,0.15281801320612157,0.1628601157746292,0.8883829701237997
0.09897303036886596,0.2417934118987673,0.07708758735820599,0.2216956457911601,0.9086541858098505
0.25405723282307197,0.2684497548437139,0.14753274432396238,0.19116390160457308,0.7195583641588499
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.1194036196485466,0.24290341166646315,0.09181943605229101,0.2507158370847647,0.8797161611826166
0.16769743123833958,0.26138923150463694,0.21063542667291787,0.14219854406804702,0.8229877068442748
0.12927415595119732,0.2587990263971663,0.14913301937472587,0.18801699485906412,0.8704583698249455
0.12927415595119732,0.2587990263971663,0.14913301937472587,0.18801699485906412,0.8704583698249455
0.09328670456587589,0.1838877189404977,0.05799526839786198,0.06727805425140067,0.9039434071205886
0.08649410648987883,0.1775162427165499,0.053567768617368734,0.17016222125842057,0.9060287173255179
0.1267723895458743,0.16182119173954138,0.22156815979393607,0.052890119545625496,0.8912586314097016
0.12251335116700703,0.17378925660381495,0.0730237984970523,0.06385452372968675,0.8939188608324085
0.01934309307544778,0.16341851019823264,0.04359339306033553,0.23222741770212094,0.9642722987054302
0.0353947619566837,0.22009289758760064,0.10769319292644067,0.15462507684791305,0.9215920114652403
0.036813022605841864,0.15476230172405034,0.2624452968674465,0.07238475251302541,0.9335069904908208
0.6627381076245136,0.17718705047110783,0.058984020525900585,0.26935843310690577,0.43670010875140103
0.30304611079604243,0.17860549105468151,0.27575080442646327,0.10801264091733881,0.7538945157052139
0.01065941008756264,0.13412389437567793,0.026928501900685534,0.14223616029520764,0.9797018160445768
0.0176546419975626,0.16313409248469138,0.06342757337951203,0.09709872605407059,0.972227776751505
0.019229434822908793,0.17053682054340075,0.06423019705280732,0.08698909039282955,0.9650931960488818
0.020885821044087306,0.16949442723003044,0.06767364044250707,0.10858802286574705,0.9654693910096671
0.01690691531419026,0.16865876545306535,0.0680915699457544,0.10404808470890271,0.9733969773652029
0.015215996184636708,0.1697364060299719,0.06690814570619488,0.11592907416364415,0.9756191339452104
0.015073626150917162,0.16919031133728624,0.06630232565192999,0.11747144854591672,0.9722737136159703
0.01942531551019223,0.17018342776010015,0.06757946699465055,0.12004801983979335,0.9699098501999472
0.03377194226296838,0.16082856954876656,0.07801217484507014,0.12089800775055215,0.9605703802577215
0.029556966220498457,0.12538994389193128,0.0850386099171914,0.04410096379274428,0.9672989664387489
0.020379846821400992,0.1635717451027999,0.03096004816181164,0.17580817821580222,0.9711145344465375
0.055195882795302874,0.22777568758504707,0.10822137615106676,0.16901319401355883,0.9050110312534979
0.04347738423714145,0.157135372334516,0.22504111165285645,0.07195051488088905,0.9393233894594001
0.4620971785104279,0.21843001270173767,0.08729890780475759,0.24198340680024355,0.4400133109496711
0.3758752359828822,0.06762520420853674,0.3012916820448126,0.13107306516801348,0.6173416819463331
0.008388087409565714,0.13696523599423577,0.02641114968595541,0.14989831769653186,0.9828358860757693
0.011152686255125464,0.1742321662666181,0.06674554147449387,0.07065215513670606,0.970343921811603
0.009009229324857017,0.17957603466345182,0.06699618349888459,0.11523109685220449,0.9785337131664783
0.012628754608543395,0.17968037070274295,0.07407090934568887,0.12920238260426453,0.9690330344668537
0.012628754608543395,0.17968037070274295,0.07407090934568887,0.12920238260426453,0.9690330344668537
0.013496657260719986,0.1796809893625211,0.07385825406538693,0.12792293984412315,0.9678712085193608
0.012628754608543395,0.17968037070274295,0.07407090934568887,0.12920238260426453,0.9690330344668537
0.009197913353237773,0.17950537897230573,0.07420908175981808,0.12990643167855614,0.9762635197092107
0.011433388513858576,0.18007737238328406,0.09043874084120851,0.12923733719212804,0.9711879573148757
0.011433388513858576,0.18007737238328406,0.09043874084120851,0.12923733719212804,0.9711879573148757
0.009806428787579466,0.12656111604793377,0.14884268954238067,0.04475257139689387,0.97479611734717
0.02056314268492824,0.1626188083692987,0.04266647189815447,0.22677004692907626,0.9571541975213789
0.045342992247021395,0.2213052136666127,0.10967397043873232,0.1578707854701857,0.9152836680079736
0.032987105257666065,0.15469149064178786,0.25854018483595786,0.05369121342031018,0.9488104341703477
0.8131031373247786,0.17662078682266072,0.062132469922063664,0.27224263098542234,0.22631847965945548
0.5300911352333677,0.1090989273401135,0.40106327399236474,0.10942646781175151,0.533118680445432
0.008350949781740584,0.13524775623908925,0.029068103408088537,0.15085220722482925,0.9869941307819892
0.014012378850853126,0.1811959952116119,0.07327783979012623,0.09471575736831013,0.9800318861773681
0.016189813528785277,0.18911231148750182,0.08447883619227034,0.09185587077237642,0.9663502950281052
