S-price,I-price,E-price,B-price,O
0.07571031039798663,0.22106774043832386,0.07666502361123662,0.1758660220669993,0.9211349154579503
0.07438252628625576,0.24639174593107127,0.14895746705860888,0.17776421743722284,0.9040809731388356
0.09518803319039891,0.25582885968429653,0.14492112951859012,0.2077958487028325,0.9018726531120105
0.09518803319039891,0.25582885968429653,0.14492112951859012,0.2077958487028325,0.9018726531120105
0.07170688504583306,0.23283263143007302,0.15032978077516007,0.12890272232737235,0.9199795563241723
0.12806688502352281,0.2571776906453125,0.1045896148536635,0.20857841053757314,0.864131668450766
0.10260636245361399,0.26148784762710003,0.2056649249456497,0.14051049696298867,0.872585181301083
0.17965410749248145,0.2596474739008931,0.13598772673942078,0.16457905427634137,0.8448337685351403
0.09475631580918902,0.2198489162118574,0.08480631145269829,0.1793214282555851,0.9002142530432852
0.09886245876506614,0.22026057791561532,0.19465361010503499,0.0889469156311704,0.8312850417466545
0.09759463144443607,0.1834475960712028,0.1695242776064861,0.10916039246122475,0.8828232652465646
0.15279598217909132,0.25210259289848863,0.11342361072047141,0.14709096057074778,0.8638966072697981
0.0879258431291545,0.20133183867839588,0.062409144727138904,0.1553736700504103,0.918638919128628
0.09049933105526149,0.24940476754229426,0.12796861234740214,0.15342676212707165,0.8932332152305004
0.12263812637112932,0.26307180326687973,0.13620685660798734,0.19073021716425112,0.8819714115588803
0.1049789203889316,0.2446526022962699,0.15527997210299685,0.13401724109170712,0.9018056887200857
0.1528807321239064,0.259860334219801,0.10467763829026357,0.20939718789438552,0.8499710505019459
0.1231839972192628,0.2641994600519061,0.20581846098872958,0.14110971458375252,0.859162019047739
0.07042911905375678,0.21115622469522968,0.05569879263605165,0.17251921482667076,0.8980825455954996
0.033224090871881155,0.18197410753478888,0.17310083968796283,0.062247808481645274,0.9493991102956091
0.0432117076079976,0.23601227229509855,0.09812266105504662,0.3048923268490603,0.8388676454278176
0.04372258766616511,0.22923552865109065,0.28223351954744064,0.16974009651337799,0.8393990302010933
0.059001966126721206,0.2358098925292387,0.15319243900605345,0.16524231723569027,0.8561739432009419
0.004745166437827095,0.18815275542162052,0.014058468570479016,0.2477568029777302,0.9684877296187964
0.03843403919358985,0.19367461750388307,0.22916919910772748,0.24639367785286348,0.8638796405787469
0.05290638555458248,0.22327852847982624,0.21771366419075805,0.0655850497171363,0.8401756497849174
0.02899398944835435,0.2197339591798179,0.11298315764294067,0.14691180827584127,0.9096837335973634
0.044256395144736796,0.0708355609271714,0.13925931498942806,0.26756809731390835,0.8588358611531627
0.05250023893611215,0.23901728038548628,0.21844228252752043,0.15704044114826188,0.8477709799904519
0.13535953105869908,0.1890229426434289,0.21695968034687024,0.015209393043002098,0.6429123334445295
0.042547766493642544,0.06467014283471487,0.096006564696727,0.3309634721347394,0.8380180593817554
0.05747000772185798,0.22580916761721442,0.24518410155433773,0.15388250869426423,0.8389582372627388
0.06818697538491354,0.2326639009086591,0.14481484215972534,0.12415501306978997,0.8527127985465047
0.0045291739523632265,0.05508282527334086,0.02279187433853139,0.16005361888147196,0.9634243726329343
0.025244319543613815,0.19959013954473517,0.08989006842751451,0.18846398060988465,0.9102113675416226
0.05775589255638804,0.21303588422892886,0.2230982402204848,0.0057281025325838335,0.8231973823602555
0.04934047724146694,0.21990360087889962,0.1441952327975373,0.16475618916728582,0.8365854219784973
0.03725411549591363,0.07052133606758154,0.14914069083485249,0.29325863109324796,0.8743329576296274
0.044254007682503996,0.2381482207778102,0.23242504279828957,0.17464918496690282,0.864290844010215
0.038212037377447376,0.04176443313376837,0.29901775541494435,0.05143799706888182,0.8282489311215295
0.06993790855813005,0.055321996035526594,0.05165153220336386,0.18605825598230014,0.9120084660625984
0.05121097896063995,0.1922302898063867,0.15433244498223664,0.048705498756508814,0.9320489049332382
0.06568839128025188,0.20695375992213638,0.059730160105042854,0.1488220794578896,0.907474566769676
0.03091757363940222,0.19762692887200475,0.21179292672887637,0.0648356409615853,0.9300979564406122
0.05280508140821266,0.2090480163348405,0.07217126175907251,0.20985981040758828,0.8924793032391339
0.03466405632227459,0.19802923830225566,0.23886481398091144,0.08133498008015735,0.927282758630737
0.07576036290214964,0.20964635742369125,0.06624918086985251,0.19252812069961123,0.8763279902625521
