S-price,I-price,E-price,B-price,O
0.15776039605843353,0.2555271062844837,0.10500199894080767,0.2324652794011198,0.8087070285679484
0.13595494921570264,0.2599574156901819,0.23244872479781603,0.122536739605822,0.7995050909067161
0.10210453643488326,0.23828743250871282,0.10145501543918242,0.20497852967603186,0.8481429235834065
0.1033970077163971,0.2653813438623083,0.2107129923942515,0.17206340582341847,0.8207148122792727
0.07861225108915028,0.24887259400621353,0.18246914545317974,0.1529820156911866,0.8857548388198242
0.11948853572922301,0.25679733323257103,0.11075056721866577,0.24308960456109246,0.832646067158234
0.1156408350986985,0.2585089783845392,0.22302822851114487,0.1262277761328161,0.8173229021441807
0.1746808801350261,0.24071317817699187,0.0698236007585315,0.17963242952092945,0.8114737919938411
0.12935583235003956,0.052092620542685764,0.2652134655394727,0.17950827580817919,0.7922635774976482
0.09255489678476846,0.1395357968304384,0.14532935912887007,0.10629482446493095,0.8928073580126227
0.03041355563906985,0.21253760934707602,0.024934663676348313,0.1862927779621641,0.9287450965958088
0.10068968180141306,0.23793060730170978,0.18805920108888197,0.17216203866145707,0.826730584068798
0.18724257179307519,0.2525357254318707,0.17487011660050777,0.18910361441228432,0.7904720398133447
0.15324545683815297,0.240343790740945,0.13836020723180142,0.1320528966297952,0.8172504365435432
0.19816461514367498,0.11506359198068418,0.12149237189249232,0.17695112531774856,0.808164063724457
0.18203358860048055,0.19961527168331716,0.13217383172508212,0.07602929205799486,0.8447980084521345
0.10885347133682816,0.13254541532714406,0.14901002524013346,0.1532610461177652,0.8248502866125219
0.1096111293763212,0.14557793911079675,0.1820437987051534,0.08931091977720078,0.8679500383759746
0.09045882563420593,0.2146860378885145,0.07352152968700473,0.16829536078269206,0.8785605981421646
0.09803871627023139,0.239006360941222,0.15194370186234785,0.1485175721063555,0.8509673748722748
0.10985185450789463,0.2453046431048954,0.14635241156263262,0.18588409710056597,0.8511412210322987
0.10985185450789463,0.2453046431048954,0.14635241156263262,0.18588409710056597,0.8511412210322987
0.10985185450789463,0.2453046431048954,0.14635241156263262,0.18588409710056597,0.8511412210322987
0.09341597710682055,0.22378390268601553,0.15397055259735068,0.11927811214137986,0.8736666786962348
0.08787497769250276,0.14032430530169554,0.062068894287338465,0.21305175964803133,0.8456904063964434
0.07634124628708266,0.23913881141766755,0.16559867369806877,0.16395731228621116,0.8290070422827087
0.08572634140273343,0.2321268164751009,0.190144449304556,0.2281165788017003,0.8155002364513885
0.017792056785450334,0.2291257020067544,0.045478058880318785,0.23894803675257872,0.9236610051954248
0.020724897178243405,0.20934220245872648,0.05530949224618756,0.21947546998811096,0.9130133305131942
0.021435333773221685,0.1846494166329668,0.060497548650925353,0.1488548770702323,0.9118341207253708
0.1685788916515029,0.2450811379881898,0.1573769664901896,0.18340806202880192,0.7995068154239975
0.02747967527442691,0.1602882609785266,0.02410710291121976,0.22674773260133654,0.9100204296343481
