S-price,I-price,E-price,B-price,O
0.11370768985093724,0.25247401641350975,0.13599838054312466,0.1980993675242606,0.9053933135214541
0.09361459466625956,0.24997807154055174,0.11984574535936862,0.23280014879663682,0.8764707279000702
0.11808205619702433,0.24478266257388914,0.2625197345434881,0.14558325704102823,0.8769100782960337
0.09493020265860824,0.21810190776078583,0.14140971379362724,0.1799797615208554,0.8899786565065452
0.12897981339622835,0.2540311933496904,0.18101636255378709,0.14831400240700154,0.8146826149686764
0.031031083820185153,0.07870671467306312,0.1059457646456775,0.13457945961037687,0.9224045141125083
0.07530404630667241,0.2505077976240386,0.16777881790411195,0.1833698249392847,0.8505109132633405
0.08347631112627693,0.26232349714705194,0.11803733855419918,0.18073632896287367,0.857066864100013
0.09546067032801878,0.21717055812126515,0.11974554437364665,0.15592150056051626,0.8724511092885362
0.06740142565597063,0.11263751922732332,0.07266989219814488,0.24258267891548432,0.9037778872935017
0.09212197783124428,0.22440485568170204,0.23563947768275825,0.08723758277394016,0.8725806193355384
0.16202590337791808,0.23633350137622153,0.18428940985469333,0.11856003875249303,0.7867613467633284
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.14745779829415337,0.24471697744022722,0.19936099165439058,0.12866700409229415,0.7932266473341602
0.07588747083372706,0.2502992905077352,0.20598306334164154,0.16660653185264657,0.8765623879640497
0.09551996560377317,0.24151870714202073,0.10481543735637344,0.22670451441201359,0.8408040869406942
0.15101399649464511,0.26850754046326925,0.18971166236052756,0.18908581354966983,0.7728354997849055
0.07255675769435392,0.23447256332732783,0.1542448075238815,0.1632315644229013,0.8792391461215862
0.11977760908195449,0.25774507278542197,0.12011667852867212,0.24686060626588754,0.8209914347440819
0.1102116153194362,0.26144347282327285,0.24348138392938967,0.15093108507133438,0.837787449309145
0.07983105067465794,0.22942130320428578,0.09415762370787034,0.2118904776968162,0.8549175561762382
0.09547842054346242,0.25503560394833147,0.1755299914137005,0.1701955652347019,0.8440446365812391
0.06978044995662214,0.26077126330605227,0.1709529318474276,0.21630544961094111,0.8559976213106311
0.08324378703713985,0.22459446049834128,0.2095235932122578,0.1479193007527897,0.8520204250810315
0.0922571954124331,0.2540058842443809,0.13976146393088335,0.2139107971438865,0.8723505645355986
0.08343614717866306,0.23530193831688392,0.10783458984519254,0.20529528837065936,0.8301298659170416
0.09901322178785588,0.2670417699841177,0.1946925981246952,0.19043346153887689,0.8344836634035642
0.07731749548892099,0.24977483354070731,0.2055351245125246,0.17324823196126027,0.885846147279769
0.14232560667352998,0.2393408329007926,0.07428636489605028,0.21289483628983727,0.7975694016597518
0.08059579205967794,0.10362763402521655,0.2111788333448161,0.1907601406689627,0.8325349365059076
0.061527094229200684,0.2432592326214409,0.18277274159726606,0.16633356781136993,0.9012764622004298
0.11879832281270629,0.1824207484143769,0.07840161705497982,0.07306420964187411,0.8525800023640137
0.15648716866632587,0.17672544497181417,0.08641879955508254,0.09688208777582955,0.8364015404393322
0.052985070024512186,0.1921867667445099,0.0815807455084187,0.11475961754978622,0.8932022144431272
0.1364559465460022,0.17802691996887215,0.07663484301927867,0.0913297779558922,0.8241482357119315
0.05702631678147518,0.16417269975327914,0.09203141542103517,0.07900292542392759,0.9360092287817003
0.023191329595941824,0.1505626938970147,0.05343105688102026,0.22804332102104738,0.9587186956860217
0.05640760782615821,0.20166582175463313,0.10811770288441969,0.12528789730208773,0.9103649960916668
0.022543949923693258,0.13969920559294108,0.2317021630310389,0.05053623465498232,0.9448850459595006
0.8630763117077646,0.17417558968724878,0.12523971220084973,0.17730094127418616,0.10954362688714134
0.0246443348802034,0.16234818372442056,0.0538823617577676,0.11152427325173893,0.9675218972260727
0.00652584135355055,0.1094287770221056,0.03405845524746466,0.18574910590179144,0.97721361809461
0.02492381206216951,0.16860708132203503,0.08651598009577363,0.10006467706622305,0.9703055588686266
0.023898786926371138,0.17618770714617973,0.09588450585491588,0.08791722016032784,0.9657263231795307
0.023675687948175407,0.17762167549408892,0.0934113543437481,0.1253601387495002,0.9632167687426988
0.02024263405056428,0.17764093666822248,0.08590677808294016,0.11413494373448722,0.9742986746495227
0.02134723721455881,0.16579724837383641,0.08127828812539394,0.11575804411467021,0.970824814788086
0.022133182547071244,0.1877255300151083,0.06903530939630992,0.132755955087533,0.9690546451284874
0.016962844831888473,0.12380027060353241,0.16040857612342363,0.041919147868411805,0.9616353700326628
0.20854723712182524,0.15663008509152881,0.0742548515743259,0.08647608426522704,0.827947210688677
0.013425159110049921,0.11990724550628594,0.054022738130871224,0.21983554418579423,0.974701837971607
0.028681297887976243,0.21505553498983482,0.10611612120345253,0.14041896842399076,0.9502549411206821
0.02314397718595247,0.15010667134726055,0.23605099637401233,0.05508489703139495,0.9571783093838291
0.8468375669235956,0.1764772896701354,0.1250538952197936,0.18379292250620297,0.17753378069448336
0.03450530776816632,0.1730274099879208,0.051091493519140274,0.12802584099593997,0.956382618649269
0.007037995088803729,0.09420557383160706,0.03606149950060734,0.18395424230102,0.9737710729117823
