S-price,I-price,E-price,B-price,O
0.13345984731051894,0.24123121011265106,0.16730574959831102,0.20831682247613034,0.8966635016153636
0.07033661972729255,0.2378106980418112,0.07570435805473277,0.2478525657071738,0.9216553179062775
0.10051523501184087,0.26010204099530415,0.14838638468366472,0.22334992776309096,0.9064488822606397
0.09415677553930898,0.2353468170119258,0.21582997080252367,0.18826202519820337,0.9049358972856768
0.13249929573488503,0.22019803960013973,0.1236619912851177,0.1643002218672714,0.9003597744664626
0.1940274961760564,0.255119149215776,0.20342568957305407,0.14539511863237,0.7914753135598838
0.056453215038841896,0.0907232690258898,0.10073386530370708,0.12062483801990245,0.9484893439926582
0.07212694934611288,0.24962984326986856,0.13468474274504644,0.18250969365010875,0.8926193348888799
0.14255051251565146,0.26293358871145545,0.1231447475474824,0.16971024525913617,0.7989881122818803
0.0663570715570038,0.21802122988325176,0.13618267346723625,0.16969966157815355,0.934311689311334
0.08960508287097113,0.11893517392765256,0.05827700132604588,0.22420599781485384,0.9162901910358078
0.1087663593544293,0.2251959823242646,0.20411871505162213,0.07819636062143183,0.8895764557044982
0.16576480651382347,0.23781473408216697,0.17126918785791445,0.10926039940389402,0.7815342815068901
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.20212852034921172,0.24503571661158735,0.17651262032345902,0.12597983535850038,0.7851202580153779
0.09589516708299907,0.25125980771320283,0.20285761586337786,0.16293647229642888,0.880524977857668
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.1748145888944038,0.2686326397413953,0.1535847772004708,0.1938713610405235,0.7971286231501976
0.08535086227162093,0.23592556566029638,0.1465600929798599,0.15484134737200256,0.8979294823135416
0.1236971311274275,0.2592122818476115,0.09998561395307552,0.24214286015742179,0.8596718925136699
0.13644851354172977,0.2617166081394478,0.22996049753278128,0.1515731188490647,0.8447999607141522
0.09942071932751823,0.24312145208062494,0.08555847338971985,0.22039197796061274,0.8805633379244653
0.14246646329411183,0.26896578479793015,0.16879491115879025,0.2058350844544872,0.8214359795354661
0.12820959959707562,0.238518684813951,0.24313025129396781,0.16416050648432493,0.8479429133843094
0.12477263811168117,0.25676193959375143,0.13963082699039014,0.1843710498827274,0.8813050629908172
0.09466393859382356,0.23947825657352206,0.08685808075109462,0.20679778310479305,0.8885199046998301
0.14246646329411183,0.26896578479793015,0.16879491115879025,0.2058350844544872,0.8214359795354661
0.09049645847245134,0.2506983599473904,0.19349314106814192,0.16556420938310853,0.9004023681248786
0.15607498296467873,0.24240806884789567,0.07833739561449803,0.23019035242372393,0.8114511420876538
0.16703733566522552,0.11766588951779887,0.16343572475311458,0.20687853288822375,0.83590175911852
0.10029517881730128,0.2456478048022155,0.17174358672177847,0.15048232057379163,0.8909826198756051
0.11990662177894068,0.1849058248812749,0.05709177104884158,0.04871405337410727,0.886637566436956
0.2006212862135699,0.17987997709130432,0.06476369557329842,0.07473900367794688,0.8482709427286427
0.08946163867275367,0.19370010524964199,0.0556419207682963,0.05903617651394128,0.9188554005986417
0.13887512460929705,0.1797076062351239,0.05287702221633246,0.06080567558662765,0.8969469090161156
0.049920489897699545,0.16742472757522653,0.07227010915744815,0.06775369116066424,0.9380733962555817
0.021840755447533312,0.15104157342343472,0.03817514879919547,0.22238968056293992,0.9658049262799839
0.040657904532576145,0.2043545160160503,0.1021202546535948,0.13643509095622505,0.9307649853103519
0.03346346485278361,0.14066177627073265,0.23465556214078953,0.04411053022046672,0.9585874833184852
0.916288182423457,0.17893139451412776,0.07670968674355326,0.17343930655346215,0.09496105750096202
0.07564156714075825,0.17362449276072278,0.07125259756318632,0.06703313704167006,0.9577463858748485
0.015679042537239084,0.09601976343441389,0.027590572597686047,0.18685430082857588,0.974415287611416
0.020348635720366968,0.1794304869539735,0.06036400630539585,0.12389400150816572,0.9767810119790782
0.019369808603756426,0.18865110296183885,0.0710557697147597,0.10535477235338525,0.9653129433865434
0.02476700590060504,0.17532157948920155,0.06514864398875365,0.1572057376529412,0.9695285571153418
0.015345134223208315,0.19832846829114617,0.06471105212282197,0.15369200143165057,0.9700174174087959
0.022730672546591082,0.13230190922306223,0.1617274834045716,0.043135647456864754,0.9594410271652528
0.20675173345841458,0.15977405296189282,0.05175029627373163,0.11434242949958683,0.8413498442489371
0.024252316380631685,0.11694179300038088,0.041260155372331866,0.20572133551428984,0.9746204052076951
0.022241542645367266,0.21185055954548163,0.08262137258416087,0.1278940228004103,0.9663666153846301
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9311923243377633,0.17611058977350502,0.07369568490298958,0.20864872661495446,0.08425137557996647
0.06535891852894808,0.17724774370209245,0.0708909232555238,0.07061242062793513,0.9642431091400206
0.011639616673509275,0.0902298935255419,0.027165831703836824,0.16936334351360152,0.978562242541942
0.012200673268818662,0.16163409193999237,0.06507752882749274,0.10796169263865422,0.9753070514418599
0.023402784810931648,0.17085991347987442,0.07801806713532679,0.10945640156337916,0.9512840387772079
0.022887863278161193,0.1708994640277606,0.08072944429967409,0.1507012852837062,0.95574563502371
0.0177745491769942,0.1699030246622087,0.07922490529371169,0.14757714562532637,0.9591753942082049
0.015439419519128587,0.17088150636331742,0.06784536021447227,0.12806162762356044,0.970049273004324
0.013312629009018388,0.15854601463813903,0.0681187055715599,0.15812639790963776,0.9767122094819316
0.021116796397959735,0.17924224788398388,0.06076837502867956,0.14287015061883976,0.9642422922626694
0.02382486423977494,0.11835169963889038,0.15790359983091465,0.039623387090943145,0.9641628016490508
0.21305239657205613,0.15710831462064354,0.06249770634235335,0.11723920533997259,0.8307438820086085
0.024439147655176435,0.12481439641992084,0.037282346240228546,0.2130381798087717,0.9746761465329941
0.024827907824682447,0.21306147888551258,0.09122770270175146,0.12504109128368177,0.952470029195119
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.05731223302053624,0.17996341125622578,0.0645836930354152,0.06730229082819461,0.9678003275544322
0.011827386016318562,0.09189318858132141,0.02730283030230935,0.17075386821569152,0.9737323584042971
0.016009541109942176,0.169275284669433,0.06779259746112987,0.11049386114983974,0.9662377746546967
0.023806067212529616,0.1778113852610333,0.07971312374805571,0.10959351284049766,0.9389970365468655
0.018082640281988877,0.1768238677601898,0.0809438802604548,0.14775408631999287,0.9487715440210612
0.01570768246582696,0.17783366823278204,0.06933602107926878,0.1282186893134436,0.9623076548169767
0.018566174292973123,0.165260023552304,0.06948466329528223,0.1574834969323968,0.9617644922351435
0.021004927514065467,0.1869107085061041,0.06588341187376735,0.14250147528540458,0.9479155527857724
0.024235239519266077,0.12348502701231268,0.16103114551233774,0.039676918991010286,0.954970286616699
0.19539366365272962,0.15936557640250607,0.06011121762629665,0.10759871582422248,0.7959602659385776
0.022329187423827546,0.12975157845845045,0.04332535494685334,0.20314423093555084,0.9757641948476528
0.022350758462252155,0.2130603540200628,0.09163996724395793,0.12705190634248908,0.9551475510779713
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.08162942755433264,0.17513437902147264,0.07282965535896663,0.07023133991251022,0.9485578846842017
0.011433917556868926,0.09736200964797363,0.027233504931410746,0.16552457696046893,0.9772962126233593
0.01541884204902755,0.17088006219835314,0.06542792368425762,0.10846439608765822,0.9724167506061495
0.022934406941678868,0.1794796035169161,0.07696698025792954,0.10757858466986091,0.949902978756268
0.0174168046207159,0.178484832431025,0.07815893778329772,0.14515193125455936,0.9580081728073819
0.015127949759320107,0.17950204990451452,0.06692137593356043,0.12590975091565498,0.9691829593374489
0.01788285829174149,0.16683438002493753,0.06706521467297637,0.15474110490869328,0.968735653917365
0.020233705249841402,0.1886447088503093,0.0635807903695016,0.13997663245011044,0.9572995729833617
0.023348240929710287,0.12472087426146262,0.15595831986377154,0.038891294181938874,0.9631326949676072
0.1894586526777878,0.16089460270176145,0.05799780840135395,0.10561611267217245,0.8277469592923836
0.026484651493110932,0.13063846186297018,0.0417771581202637,0.203103582988329,0.9678894617899655
0.028742016271595547,0.21424457459663263,0.09335637279926472,0.12980770374769554,0.9513965513053045
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.0862023171015538,0.17603262795128602,0.0764460088253689,0.06838606878038767,0.941380095250156
0.010135175906592662,0.10090022089238063,0.025827869252771658,0.15920277632736318,0.9789217783481912
0.01119550960970845,0.1647438813846853,0.05754604404728376,0.1036318120464779,0.976400105621263
0.023866566384256972,0.17301071794517905,0.07031891475265749,0.09418664075313624,0.9492468439890341
0.018903951300367972,0.17220110275145598,0.07323085406403086,0.12519280472675667,0.9643747667719341
0.01701675890475259,0.1732966589104045,0.07196500721130651,0.1391133659950938,0.967325253097486
0.011348958547913412,0.17272338204904458,0.05983723682160124,0.11953862114643729,0.9749416508589446
0.01730918787506675,0.16139228229248873,0.06112992204887855,0.15027350451596827,0.9724025692481586
0.018433198569013758,0.18281182128379198,0.053853787800682416,0.1355507585666036,0.9700341955439262
0.02697315634315314,0.12039117901430885,0.12158016549640709,0.03491121178080342,0.969897148836145
0.1894586526777878,0.16089460270176145,0.05799780840135395,0.10561611267217245,0.8277469592923836
0.022207258501701514,0.13936561851610516,0.041848167804206055,0.20560892979887474,0.975306405033237
0.022350758462252155,0.2130603540200628,0.09163996724395793,0.12705190634248908,0.9551475510779713
0.02736347076233839,0.15022406227692947,0.21760843318396456,0.04144237379691686,0.966225165307895
0.9237505549650722,0.1802584964545908,0.06857064573576578,0.198239391457157,0.08726356337765774
0.07922756955147346,0.17767873669940154,0.0747250053560034,0.06963024589288898,0.9500197947584204
0.010683674163561445,0.09169292290989187,0.025663506912916485,0.15910613707341417,0.9783861494466163
0.010935912569211902,0.1655095311602994,0.060512671708035363,0.10192855670808783,0.9762156908367748
0.021001466610315926,0.17491040636295968,0.07261599978822118,0.10334941533136006,0.9530340971778083
0.020538269114669747,0.17495069667925092,0.07515494131663569,0.14266173599668622,0.9573426034365007
0.015941307472723248,0.17393559176264659,0.0737459588772579,0.13967685162964188,0.9606536911628835
0.013843625303554177,0.17493240313915467,0.06309945727759567,0.12105769557730704,0.971145661751727
0.016919785138014547,0.1620399057420506,0.06351814592286595,0.15082736273769304,0.9681483847066524
0.01894548904173197,0.1834474907349959,0.05648752039342662,0.1351818771420372,0.9655437031419035
0.02138118540239282,0.12133957273751612,0.14785721966056864,0.03724967627307325,0.9654670019977297
0.1894586526777878,0.16089460270176145,0.05799780840135395,0.10561611267217245,0.8277469592923836
0.026371314695286766,0.1304712857178942,0.04099064386681818,0.20414970953204847,0.9689733409574355
0.036201913262997626,0.21202858282772774,0.0900596911785267,0.11671441729607412,0.9443761900782996
0.025789385772191687,0.14709532727135355,0.20406295952909512,0.0364934127994645,0.9720534979550561
0.9193515454605047,0.17663425331292487,0.06354880255541123,0.17804395377775176,0.10413736336627798
0.08461466853515935,0.1593417750708273,0.06461420357900327,0.06292844211552708,0.9582877402115666
0.010156501239031529,0.08937247111897303,0.024434496724730186,0.16455351101549595,0.9842478894537142
0.016225654459901248,0.16868625590973108,0.056854236881963206,0.11020133284268506,0.9805985534443753
0.02412484579498954,0.1771989892285611,0.06698959846443223,0.10930307526840699,0.9645192002759182
0.02231996218285999,0.178458178944078,0.0717136598623788,0.14919217564609663,0.9658638717727839
0.01505348437870366,0.17843959796882855,0.060174270183454004,0.1267453961773273,0.9769759356624297
0.01304349601053663,0.1666693571852339,0.06719126694426751,0.15555945892807677,0.9760338573462619
0.020233705249841402,0.1886447088503093,0.0635807903695016,0.13997663245011044,0.9572995729833617
0.023348240929710287,0.12472087426146262,0.15595831986377154,0.038891294181938874,0.9631326949676072
0.1894586526777878,0.16089460270176145,0.05799780840135395,0.10561611267217245,0.8277469592923836
0.025661512596878665,0.11513057088062678,0.03946412408281582,0.20773915092091563,0.97338684834728
0.032627917155889245,0.21202746194621183,0.09046720284403259,0.11860948108614473,0.9474845254665303
0.02004114596910255,0.14621320323554693,0.20076186238632915,0.035637532208512915,0.9742534280684548
0.9175750180693824,0.1774434240909485,0.0668029510694294,0.1753569454323176,0.10339590858480602
0.07599234469318714,0.16033492998586213,0.06515494232807599,0.0697565350142928,0.9617700564225432
0.015846055767348304,0.09852779182327337,0.03135052885431813,0.1796166743514344,0.9726559384387746
0.020034251162030964,0.1794306173712585,0.06545417789339511,0.12113293542759067,0.9772687403224689
0.01863149955588417,0.18950278955397007,0.08085590426743397,0.10126487595467443,0.9657706040523172
0.021963835001960093,0.17643288575678442,0.06938799203988245,0.17031775239583263,0.9726485960305441
0.018240464432688338,0.20016371783793388,0.0732558655112407,0.15416515453911017,0.9616337056808899
0.01509449991992476,0.13228746185066084,0.14844723102328547,0.035090900312560167,0.9731579790414445
0.20904688150797804,0.15919039941916868,0.04691531774574258,0.1399043412972324,0.8293514844615397
0.05161843656553804,0.15947768976056745,0.048101018250263826,0.05022646503402567,0.9708912605129859
0.08054049517590697,0.1653221906875542,0.07036565107216937,0.04219329427412129,0.9507467529957796
0.21657921700625418,0.16168293267218176,0.029274683468840487,0.05471562700896077,0.7897170090050809
0.0471637262649587,0.12942478862764087,0.056804025728259246,0.08035375067817996,0.9794798607758404
0.027189201373862257,0.1959228906518272,0.04715593703210618,0.22708742746539423,0.9530601092054984
0.027605489618788576,0.16048543010871893,0.2092290800562512,0.03666238581770964,0.9730825220420716
0.21921319068415562,0.15853858369137583,0.036553889110520155,0.0697937384173528,0.7909848985109762
0.0486770640590987,0.1435825958155377,0.0511010359706171,0.06218645616026192,0.9729918444767492
0.07460309464562186,0.17675552461663113,0.08489913174295233,0.05915778085189856,0.9543508836680861
0.26954783489490075,0.15011117052202946,0.045669409962027604,0.07672872550810676,0.730279163708835
0.04658123082990947,0.14983731135783537,0.06442119631110285,0.2115887744171299,0.9466925901806957
0.043210569586267275,0.17172002600959316,0.20290389964861694,0.061583153098997874,0.9389041933855592
0.07535293841815124,0.17990866361776559,0.07478157041338393,0.08425294551899942,0.913131511770082
0.08435484038917769,0.19750291135596434,0.07164318243548438,0.09516069392320227,0.927440659205006
0.046035779670203524,0.1934128912592702,0.06878085428299048,0.25017226793297365,0.9301959423747238
0.061562338076200394,0.1763547187653304,0.252720176164292,0.07820288303580485,0.9151101604542078
0.06196189568107441,0.19236227194784183,0.09073805758744587,0.11865507891454766,0.9268816432678681
0.05476465851245617,0.18250892971583293,0.05146966601672239,0.18515646667106964,0.9063785674962737
0.10090618895193768,0.16588629416641923,0.19944567800776236,0.055056440997608445,0.845246692630378
0.17122364489526706,0.18501182676176264,0.06141641687316529,0.06712192448670401,0.8930748911957579
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.09362030955261713,0.17735035108137356,0.23393086262803642,0.07677818446746704,0.8553966700661811
0.12807881357278875,0.19636994464330193,0.07285579390818504,0.09107603488091913,0.9077584520048182
0.05062281981728476,0.19485338696954876,0.06236213785250137,0.24490419917636394,0.9129320374408052
0.06758684830383495,0.17769615794273272,0.23343906370952575,0.07618815465398382,0.8945382535914188
0.15735351470749515,0.21116133389110714,0.06779360990795474,0.09255205785642134,0.8786807815011568
