S-price,I-price,E-price,B-price,O
0.1198816124094693,0.23875786028600537,0.1430401293854506,0.18994028214030906,0.8586567029144249
0.0790446747748708,0.23724972749578854,0.08635447032536316,0.21845571529504232,0.8778955996353575
0.11079783794942223,0.2578968403645309,0.19210223810527696,0.14829067734162624,0.8382837237843002
0.11649466596750403,0.2347639125078494,0.2309182698379195,0.14860478440007485,0.8384186586844373
0.13557227141977773,0.21946781119788997,0.12583109782568466,0.14447444180988736,0.8281437067230752
0.17847130427046978,0.2554009768234308,0.18019428951321353,0.11161347152574302,0.7778554249797506
0.11880163333957741,0.07672192924734034,0.08953639190218388,0.10683523941323236,0.8719174186009201
0.13303276618813725,0.24989511131442638,0.15627812137772568,0.1590848472399688,0.8005356497244724
0.16732573494517194,0.262779871596534,0.12093519866061846,0.1717257630588516,0.7926902143486034
0.24951415435270438,0.2187078767447576,0.11151808471882414,0.13141986252619997,0.7383356177221179
0.13661135221474638,0.12785013223623107,0.05905966305151142,0.21388872784417048,0.8267170172240188
0.13105684245495652,0.22473416463834492,0.20588203251646536,0.07041486489036472,0.8391681041884238
0.2204564588430418,0.23793657848327487,0.18607405033293603,0.1064035926158992,0.7300065718835552
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.21760191265428191,0.24564824099880073,0.19362142062348767,0.10453186080196772,0.7645848776334425
0.12933729024485754,0.25245952739010025,0.20157737373765397,0.14441881941106174,0.8320645124464573
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.18188306414275915,0.2685395733074946,0.189216324481665,0.17340461040024616,0.7722654232403101
0.11765182944970028,0.23648323750882355,0.1466010706304229,0.13711764299324553,0.847904159876734
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.13617181010179186,0.2619139069216446,0.23234644107896157,0.12654898239403256,0.81053571324992
0.11038812757714565,0.2308166279811857,0.09005396257645502,0.18725755090115387,0.8529909626724461
0.1194187132496631,0.25636774113149857,0.18263432420746853,0.1656953085664037,0.8207730766135013
0.13342693322815508,0.26296543571573316,0.17614824581638105,0.20633639502805595,0.8209747344801739
0.11391518253226646,0.24038882153941168,0.1849812727839757,0.13360461841133742,0.8472457664535025
0.16800298668556915,0.2575982394724201,0.1415902010941725,0.16511947886919523,0.7819276023989418
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.14097564792823455,0.26130181652009,0.22019425611671836,0.12734872218727714,0.8120905023329757
0.09931398567493875,0.2215210898393047,0.0831737378144185,0.17627580785272268,0.8641792374038123
0.1075481457548215,0.24637279313061858,0.17000232672973822,0.15573578156685802,0.8339359654783958
0.19355755375941044,0.2012125254092474,0.09775730608741555,0.23458819892038552,0.8014888384864536
0.16255999003743934,0.2523999780102281,0.1554242174918438,0.18898158806159454,0.8065175083162374
0.10252798580986752,0.23082347110361282,0.17222115032274488,0.12528432778233106,0.8587989054463951
0.15527267279287407,0.18526874602082738,0.05630261946266648,0.06188429741371593,0.8669996210367483
0.23829730050088743,0.18059018270981075,0.0586500338644405,0.06701788729759521,0.806408127157074
0.11155052089588499,0.19469209257118905,0.055205409764525745,0.06615416723286353,0.8620674437404637
0.19518659350357942,0.18012748879135135,0.05325816270743003,0.05634891955776162,0.840658357068776
0.045108471114553066,0.1667455225523959,0.07332427607077907,0.07348637555579657,0.9486137720336171
0.0396116391797599,0.15313137423556775,0.04511667925809797,0.2070700278465191,0.9489222640001845
0.0691220325522413,0.20710328982962026,0.12837601024324685,0.1095069510539568,0.9299306073399023
0.04336860444901653,0.14511629968140022,0.24229369129053893,0.04509253143412785,0.9597179215446737
0.9274132183097183,0.1801622242831353,0.05129015241265795,0.130967152217009,0.07809531963618316
0.13292338397211023,0.16829784243448817,0.05732680489685798,0.10762738348528023,0.9169402392251143
0.03357596820437895,0.10009869162220507,0.03167318307783846,0.14326534232169233,0.9507862266290777
0.03774369981557734,0.1724719036701893,0.09510985046020726,0.09334629665703054,0.9410803957309575
0.05256308689268295,0.18127969628844298,0.11053331674314008,0.08938277849812397,0.9236700266223432
0.046516163338570116,0.1809324251516736,0.10922025106344073,0.1182215006869166,0.9312105737536844
0.040561061521758805,0.18178428158899165,0.10007118460548697,0.11189926183203394,0.9547906746322018
0.05365377340848675,0.16901065238761587,0.09388883116868989,0.12781147293369927,0.9337865594239498
0.04090839958902503,0.19078733277736645,0.08254491245607326,0.1168302376460366,0.9466757475311467
0.033314673521686995,0.1262120736535335,0.1657783794034375,0.03372858525818319,0.9622146564522912
0.12039633683428534,0.1580785089968865,0.06453535955189439,0.08634422178088833,0.8744026728698102
0.05491721236216437,0.12272203204448877,0.04645300605315317,0.1883042593338474,0.9491087741509041
0.06370520386436607,0.21465208157835697,0.10985570580587169,0.09531111962799173,0.9487926726330208
0.04342864565010694,0.1512196917434029,0.21183584756914062,0.03856927326008717,0.9656420013228342
0.915352331310307,0.17873175746600492,0.047019303845832985,0.13204536450035007,0.09463034534887038
0.08746767994385753,0.1896106063923472,0.05189444968648168,0.09858065371756262,0.9496969852734511
0.030463974534026918,0.10406467852357836,0.03191420285838012,0.1512612439950193,0.9631624760399228
0.03737624925807375,0.1774645747322667,0.10161618685417666,0.1005931428446719,0.9452708832551507
0.052059168789141304,0.18646988067542364,0.117957213965604,0.09635462214283581,0.9290053627085714
0.040167327711383365,0.1869856132167495,0.10687683275250807,0.1203951849981905,0.9580495251225446
0.053139985456589045,0.17392418644284247,0.10032089966847829,0.137328711165142,0.9384618783433921
0.031840516286187816,0.19568529752799008,0.08444822540821158,0.1257241502909359,0.9636909012445886
0.03298886314968207,0.13007611834902622,0.17617783154458522,0.0365335697785585,0.9649580002453568
0.13526049286478925,0.16819181492929558,0.060534497963138985,0.08814968853614433,0.8512179387607568
0.03698965991563449,0.12629021486802774,0.05852331644400082,0.15747263550781307,0.9710544499531797
0.06090945969912784,0.18351377714532957,0.10126673456235034,0.10611914388158657,0.9493131445513665
0.04897830039444204,0.21037285431734756,0.10186258796058581,0.11462754778693714,0.9548975448124248
0.05735036194190902,0.1433808512016398,0.2023638928056436,0.03646902883877794,0.9590115152825784
0.915352331310307,0.17873175746600492,0.047019303845832985,0.13204536450035007,0.09463034534887038
0.0969685164821506,0.18439656359852638,0.049151554940582064,0.10220484222833094,0.9437436593505543
0.03075105879724053,0.09713899769445614,0.030806398987925105,0.14978456002081866,0.9603841883976832
0.03997610666509849,0.1759675816370741,0.10369609410622431,0.1001898277506999,0.9311572847589114
0.05562134306225027,0.1849140011963229,0.1203267954945858,0.09596648761130064,0.9110917195710039
0.04295266713739918,0.18542641135602686,0.10905134589843546,0.11992306221457183,0.9470466914838306
0.056771685991244915,0.1724507967334908,0.10237731590247769,0.13680051199033524,0.9227358909442903
0.03406894118110564,0.19407086879687563,0.086210455036633,0.12523410552882955,0.954096802509824
0.035294727585682785,0.12891621627708055,0.17947899288785624,0.03637670530352868,0.9556833154199564
0.12142658620867063,0.15674835736098355,0.06683866487034851,0.08875694332151783,0.8613238667443485
0.05149683169085339,0.12105359647453695,0.03991850690931385,0.18806502712488085,0.9616840218886327
0.06370520386436607,0.21465208157835697,0.10985570580587169,0.09531111962799173,0.9487926726330208
0.03731950328516441,0.15039993674341381,0.20930582110133197,0.03694757116521426,0.9669989547984666
0.915352331310307,0.17873175746600492,0.047019303845832985,0.13204536450035007,0.09463034534887038
0.11657780556069545,0.16132868372123668,0.054835742538354285,0.10690403699647764,0.9329041775937382
0.030769982543860458,0.10062030546356127,0.03190601272449649,0.15191094968783708,0.9625932923625019
0.03737624925807375,0.1774645747322667,0.10161618685417666,0.1005931428446719,0.9452708832551507
0.052059168789141304,0.18646988067542364,0.117957213965604,0.09635462214283581,0.9290053627085714
0.040167327711383365,0.1869856132167495,0.10687683275250807,0.1203951849981905,0.9580495251225446
0.053139985456589045,0.17392418644284247,0.10032089966847829,0.137328711165142,0.9384618783433921
