S-price,I-price,E-price,B-price,O
0.12432535024521969,0.2653831596165784,0.07924105419062034,0.2408730300269132,0.814890129478422
0.09533041987305177,0.22948617641923041,0.23867826226923852,0.11539042785489971,0.9050717470612156
0.2561820894921434,0.2523113741256064,0.0700253630583963,0.21174780124603707,0.7218707883110667
0.1223298349918836,0.24517984074427027,0.19486314268170749,0.11098602414788296,0.8506309311185032
0.09944160462143886,0.12722014361396758,0.05597723967259534,0.17371341727607043,0.8684669693463404
0.07821732702209803,0.2262492029249873,0.09345830555121347,0.16907821893391747,0.823550806653125
0.030350288999290164,0.22021509420553503,0.0576061137336667,0.1490646021643433,0.8389290853999166
0.06333437090437656,0.22049036573213135,0.13138473084982522,0.1983958404240112,0.89367892400894
0.06415786033240554,0.22829457188011346,0.12293788073050828,0.14048498933333006,0.8935052659215753
0.053055337896465764,0.20062593301428291,0.13351267050605756,0.09115636962841561,0.9062443500334594
0.0848627018987334,0.16538854697949118,0.10243207388407495,0.1773691086560111,0.8851720388378204
0.08416915887569372,0.23934658671492223,0.14709405489366398,0.13722891431623477,0.8558336885992722
0.08081239139406753,0.24437717700229614,0.128149793699828,0.1754120191308661,0.8850599868259224
0.06657789511686907,0.24395255393304904,0.1237382006961546,0.17737087923953296,0.8888924633768793
0.06729093949093123,0.2217711605528067,0.1288037939245351,0.11708878681483323,0.8990433357827253
0.04913710778105188,0.1914401515085124,0.05621431448267536,0.15104273170486068,0.9073349783156668
0.03899891370452405,0.21132980154697173,0.0780365461445584,0.12424851462531632,0.8839824798231
0.03871288617795055,0.21726912492088232,0.10000009738535383,0.18575720374587706,0.9325826246722227
0.05313717906343634,0.21147760855869632,0.11869114960071646,0.12033807012562633,0.9144734325031871
0.005288118846233711,0.2081868995712799,0.02513888980198088,0.20648347185653257,0.9404638979117511
0.08126568392098614,0.20099394598035167,0.14338392684479284,0.1967180885659437,0.8919459849449026
0.0905153902681789,0.21509701902536038,0.13648637043073653,0.10395136558912818,0.8771750132254298
0.058990962191372634,0.19521381517610745,0.1456664368216696,0.11451205178880927,0.9009739612898329
