S-price,I-price,E-price,B-price,O
0.14028461060735853,0.2518106536921401,0.1312985404865944,0.15156457277090715,0.8363720117466396
0.14476821780274912,0.2509968186189325,0.12438292509915866,0.15209718394636726,0.8260914769783312
0.12434582992207441,0.25137073224551554,0.1000254343191978,0.20368536270510967,0.8400987053780954
0.11962594692096629,0.25306868485613476,0.2042800217283053,0.10320840335249352,0.8378094844920171
0.09028826307427058,0.22359504516416095,0.08080420163141962,0.14613143184640873,0.8791630850757823
0.09927846696835477,0.24924788629744363,0.1449235989425304,0.12938193893276959,0.8814255681984757
0.1424823475494133,0.24524344863960945,0.18698872501965688,0.2052171445188469,0.8032783821412207
0.10092266335010808,0.23571106000699174,0.1547286066547006,0.12365743741585607,0.8632173383228563
0.12489986356676168,0.23534014660043498,0.09946929803150417,0.15318655868088268,0.8441467763710127
0.1890516548654786,0.2666126032114311,0.18362057406751492,0.1558390303752207,0.7774157707646998
0.12933729024485754,0.25245952739010025,0.20157737373765397,0.14441881941106174,0.8320645124464573
0.2094315083322561,0.25697295955595534,0.10892754386864215,0.1626012187636113,0.7719445557435085
0.1792562388608616,0.11174341603361002,0.11958124938081946,0.1780116167050025,0.8220131768517952
0.18480954227594387,0.24986801947729312,0.12789702563945968,0.1584882071518404,0.7818838646256427
0.13628655239922766,0.2522506812484647,0.13505023874776062,0.11107994682844417,0.8273363416887796
0.1310273723586291,0.2539890502691777,0.1407496624122685,0.14302455169543649,0.8422494980210385
0.11890777973797326,0.25241291131140564,0.11847836411506449,0.17484570697088747,0.8496708587374645
0.09859261349454886,0.23689068898959353,0.09416600778591333,0.18804222119235894,0.8422351127445094
0.07788705490152091,0.2582744837046179,0.1631584094928608,0.1419231343749782,0.8874223511852434
0.10523749565365788,0.2447572437512838,0.18301902717765442,0.11139317050209242,0.8661020422093945
0.2781214223298428,0.22256518153089302,0.13394671664197025,0.13028491406052017,0.7225716070454083
0.11456638061241656,0.25778626418962053,0.2004167224575657,0.12015471429078119,0.8498299855355401
0.15382284640981778,0.11442898343605426,0.08245783688850986,0.1980593134632286,0.8218584889823329
0.1461512808860398,0.26493531431001566,0.1786765047703472,0.1612669851832464,0.7956214694432
0.15165774602629223,0.24998931367075275,0.13380496233183006,0.13926893437941348,0.8263894201932037
0.13069837789899078,0.2407582562496082,0.09592186424043665,0.1816262508135073,0.8422342294418106
