S-price,I-price,E-price,B-price,O
0.08609173714946579,0.25424936549645866,0.13391545987047362,0.1652457496886182,0.9297886328526446
0.0520195399480487,0.24981158568482031,0.10541094522277145,0.2656046446176228,0.9401795298913638
0.07425469727530633,0.24185279453721387,0.23477118237983216,0.17291632375847626,0.9035014634790045
0.15273692340595524,0.21856502227944175,0.10284499628516841,0.12532214515851733,0.8600186927891668
0.14784355961506712,0.25534944785575187,0.15608767315645486,0.14194697685953414,0.8218504651134177
0.08475213099009699,0.058218478502808604,0.08894779750676558,0.14114812749729458,0.9002139774884282
0.1106414342884275,0.25114185560014557,0.1379074133996115,0.16494124362985566,0.8749692326645532
0.17232382530668158,0.26335515601181636,0.10399534264409555,0.198540948894361,0.8210620918268281
0.12690166784622348,0.2204578289882133,0.12226603405511574,0.1432456962842222,0.8645352475079146
0.14505407430495054,0.1003781075780405,0.06343433167072844,0.21538907597090837,0.8401649671671372
0.14384378732483113,0.22348798521059318,0.1861335070786535,0.07677251828269048,0.8808189970491639
0.19386327221433497,0.2378058042014986,0.16041203762860387,0.14025075916646226,0.8320776377264886
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.16373551852285623,0.24588274532572169,0.1683181022799249,0.129235271722058,0.8036738273891959
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.14453164544782174,0.2685849637988705,0.16761180206755366,0.19607473554762725,0.8170077900385075
0.10492016177392838,0.23782279184664604,0.13755412149865165,0.15306588339831195,0.8950321234455313
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.11564377150357462,0.2625579149080443,0.21900059301006725,0.15997732837965473,0.8586207136000158
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.11340984712326094,0.26894756367331,0.1828695984797101,0.21242782874309582,0.8532153597045244
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.1278421089513663,0.2576770766002235,0.14561140230621136,0.18538752458531665,0.8722244868331089
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.10620912723570572,0.2614912027534292,0.21893264359527786,0.16001855286226344,0.8832488762361977
0.08360828319212384,0.2204351921544404,0.07657437876473874,0.17883061413107768,0.9104572442181271
0.08215429834519256,0.24570959445579468,0.14879512153934796,0.18075378957841992,0.8913666466459367
0.11838598033764498,0.2179381625292887,0.07784023045348053,0.2533973606892804,0.871245708517693
0.10488731365227358,0.2551294261721127,0.14476243482594517,0.2111607754627439,0.888901578714017
0.10937463480848995,0.23283897345530247,0.13803913419329206,0.1290727137223486,0.8913064894196242
0.13353046021448406,0.22179793769741138,0.06444787932645359,0.07568602827670178,0.8894270824491869
0.21925371964832588,0.21896888443326726,0.06545012641223331,0.08025650612835003,0.8108497228281542
0.10507701279156643,0.23091998590709434,0.06443381992052732,0.07454606823220246,0.9022483908626688
0.17429476360705526,0.22050580032705955,0.06057889920342118,0.06867840793510546,0.8643484614902543
0.06622919746265764,0.20722434592577227,0.0783895618123823,0.07732016752662048,0.9390930631231884
0.025495147514163034,0.17055828344482019,0.045997535846934806,0.21305415553806323,0.9525686043388804
0.030759785731141135,0.2128371000444109,0.10611522742775031,0.20358756772996478,0.9220195362455359
0.03350138300021908,0.16468243982073924,0.2536655759099075,0.06861365994645817,0.9438858188410589
0.9340207457871911,0.20457657487728018,0.07224223655344564,0.20233272052431553,0.07467723488101333
0.036295245644525,0.16470903191280262,0.05025025734364505,0.1046873836026208,0.9768014068284822
0.01304472135984459,0.08425276208221229,0.024828105444654434,0.15123373117170982,0.975644696946342
0.0198194542555945,0.16879822179547804,0.056878889489797975,0.10012931524643146,0.9700426043296542
0.03795999194771274,0.17864654929009718,0.0726781575726882,0.11708568684353933,0.9538060662141332
0.0327037533620937,0.18123465035585803,0.07725963008571865,0.15625086538316052,0.9550169117459353
0.030336514332981027,0.18041141400956087,0.07674446890901077,0.14576098456196282,0.9521603118033868
0.02438433075537864,0.18151050884888734,0.06643061599466407,0.13649257148135582,0.9694898439909146
0.017813826910562998,0.17231561791309719,0.06618866487290068,0.16406781882244334,0.9738904208926675
0.0211704191134045,0.18962094413191077,0.0578985038373477,0.15339841965014583,0.9700909681808576
0.017169717533441778,0.13891459165595502,0.14158072121142048,0.0473918917367632,0.975144214329865
0.18471598256782287,0.19459799427861502,0.056863301244880315,0.10967767338137348,0.8538937400192093
0.016813231518032167,0.1223972685338953,0.0400917450247958,0.21454678877455993,0.9772300751092099
0.021357286873354593,0.22389021246555713,0.0828748647823948,0.17747677975421364,0.9529930309184653
0.01842083526624586,0.17315310128916622,0.1994032086025533,0.05327530225316487,0.9711271958290534
0.920867375128501,0.2029508680056828,0.06231329293557979,0.2046117197517099,0.09357125741136302
0.03011912218780081,0.20246632591818975,0.0527947273943468,0.09567616399892921,0.9791361449251738
0.010922018673379419,0.07967316740815635,0.023908063151694442,0.14916382114401527,0.9817364400406156
0.020092979124660123,0.16731896949365438,0.05836474327347914,0.09423926289893289,0.9743700072646324
0.040116807413777655,0.17486494750765277,0.07055177053950186,0.10534492719087545,0.9602864753838868
0.02560575935172323,0.1777906181222372,0.07163836325839477,0.14388090753989582,0.9661442044166944
0.024542023537946035,0.18005427761994794,0.07568718882324624,0.1503706249853313,0.966227061916928
0.01815343008324821,0.17988733555944944,0.06513211990103013,0.12328159406793904,0.9752502886254958
0.018493705611748203,0.17233108143148076,0.06529043643267303,0.16061253247358032,0.9747058279941497
0.019317010465413693,0.1881958578573902,0.05176874494272577,0.14623545781286845,0.968588140245806
0.01440852297396605,0.13716133069258946,0.10021118593134574,0.034908634154282,0.9814703845009657
0.17687708060551496,0.19772201419697735,0.04883894316301231,0.1291435879598764,0.848162391270049
0.02231816299957793,0.1493168915795427,0.04222348815528251,0.07507104154055547,0.9827179785115564
0.09840516575667002,0.20258562319442963,0.07061318999566377,0.050175019908465054,0.9465833014332683
0.2201744080296958,0.20612654811549358,0.027334124025419144,0.06872624562160407,0.7911861574035474
0.022931606317305123,0.17033343969218787,0.05481921474494582,0.09916571018689474,0.9820378036819053
0.033092874401787,0.21456089519454033,0.042298396916454935,0.23236632343318214,0.9535894815225451
0.013852735837990949,0.18265963660813722,0.19399853377731677,0.06194669079552975,0.9830083749444649
0.21648159900180594,0.20787689152123967,0.034912879076657195,0.08782738852416042,0.784239123182394
0.022681695833638167,0.20373399553118088,0.04522360957327913,0.08123044316038504,0.9778826401840256
0.09111564852161627,0.2018664679426949,0.08243031739233588,0.06301885018080214,0.9470433782461004
0.26808655934534387,0.19194923668006625,0.03402248028407367,0.08436235630031343,0.7375478996900364
0.029903089229663025,0.1621253048751968,0.058898000471902315,0.24387178522147912,0.9556033664412096
0.020137342196854174,0.19393025479093973,0.1903237638739841,0.07752466905130873,0.9567676278852815
0.0914813411147829,0.2181740788893362,0.06203332389169024,0.08417816061938994,0.9138255173415362
0.09201472178276908,0.22128254730915087,0.07538476940080664,0.09406430870658436,0.9220871801889255
0.05769709349810206,0.1959020022915468,0.06632071068263792,0.21855324024507733,0.9260511701249361
0.05179659827933142,0.2205493651973125,0.1737076466540901,0.1776185164698779,0.9280398762603072
0.03546076070765105,0.19139432322063443,0.21611586004385971,0.09355690201990083,0.9574793219473776
0.09609282417306217,0.2195638035068351,0.08433893000924678,0.11591213339933881,0.8990846482484599
0.07217716894717867,0.2096873753802501,0.06253883641171779,0.20382101354786067,0.8852159842603766
0.058463561211785905,0.1974410920840973,0.21100546087854824,0.06703846426488375,0.8821492258469414
0.1689766518743178,0.2209127704115802,0.06533371466456506,0.0746341734694197,0.8829153101351385
0.06668682586827519,0.20894961571653928,0.07311101638097131,0.24581645583761774,0.8861410395615795
0.05395571619850626,0.19673569365034144,0.24024394777295724,0.08381807671794052,0.8830957324698492
0.1473553618124371,0.21919384728003838,0.075830361151319,0.08643909852578834,0.8770626281894124
0.06668682586827519,0.20894961571653928,0.07311101638097131,0.24581645583761774,0.8861410395615795
0.0408480340978706,0.19705388886770242,0.24008544464657225,0.09100080977416733,0.9180927621288394
0.15548255318903537,0.23299227657069144,0.07171559917295137,0.09301025296942197,0.8751085547347349
0.1239968307850924,0.22102948524611465,0.07531685466648089,0.09441107748305903,0.8903224049577159
0.1473553618124371,0.21919384728003838,0.075830361151319,0.08643909852578834,0.8770626281894124
