S-price,I-price,E-price,B-price,O
0.10450340881168493,0.250456892255818,0.1321998268555797,0.15710620287468552,0.8668693821755901
0.07357686422393188,0.21223676536896008,0.0929987120646732,0.2068338276856494,0.8921855660447989
0.08140670263680197,0.24841976818191605,0.14711359559826925,0.16325356207578434,0.8685843437399835
0.10907826318945511,0.25206698623362606,0.1698115353974012,0.17233505640763266,0.8531739716051304
0.1024237597883992,0.22328656018566867,0.21254957869111982,0.1375275190993124,0.8531268951119195
0.1262383380140984,0.2194517925324614,0.1273538260514542,0.14717060468209728,0.8363210688518454
0.17847130427046978,0.2554009768234308,0.18019428951321353,0.11161347152574302,0.7778554249797506
0.13286076202006347,0.0853914805235976,0.10194504471540891,0.10822343435714978,0.8232759492720957
0.13303276618813725,0.24989511131442638,0.15627812137772568,0.1590848472399688,0.8005356497244724
0.16732573494517194,0.262779871596534,0.12093519866061846,0.1717257630588516,0.7926902143486034
0.24951415435270438,0.2187078767447576,0.11151808471882414,0.13141986252619997,0.7383356177221179
0.11939822986588626,0.11621874013152918,0.051826839142188226,0.21005425989397106,0.87856649751851
0.13105684245495652,0.22473416463834492,0.20588203251646536,0.07041486489036472,0.8391681041884238
0.2204564588430418,0.23793657848327487,0.18607405033293603,0.1064035926158992,0.7300065718835552
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.21760191265428191,0.24564824099880073,0.19362142062348767,0.10453186080196772,0.7645848776334425
0.12933729024485754,0.25245952739010025,0.20157737373765397,0.14441881941106174,0.8320645124464573
0.12038158976902158,0.23665690697279781,0.0955122673825763,0.20028932446792477,0.8545692149169217
0.18188306414275915,0.2685395733074946,0.189216324481665,0.17340461040024616,0.7722654232403101
0.11765182944970028,0.23648323750882355,0.1466010706304229,0.13711764299324553,0.847904159876734
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.13617181010179186,0.2619139069216446,0.23234644107896157,0.12654898239403256,0.81053571324992
0.12540031102765659,0.24256016500501915,0.0991696890891839,0.20140498492098682,0.8382716941931492
0.11801240894011551,0.26770000714194025,0.19665567959006783,0.17211714886236038,0.8100697381456172
0.11256540432816885,0.251253414915561,0.1991389114459848,0.13898992097614007,0.8378109621840206
0.1274696776635036,0.25733705397553164,0.13417982264882203,0.16543153467737975,0.8592472658168238
0.14730121969756096,0.2582891265001789,0.11212738138585363,0.22080193207238133,0.8175686140302927
0.14097564792823455,0.26130181652009,0.22019425611671836,0.12734872218727714,0.8120905023329757
0.09931398567493875,0.2215210898393047,0.0831737378144185,0.17627580785272268,0.8641792374038123
0.1075481457548215,0.24637279313061858,0.17000232672973822,0.15573578156685802,0.8339359654783958
0.2034170429766674,0.21329960395134753,0.10732410863178206,0.23501810873417575,0.7633497921941829
0.16255999003743934,0.2523999780102281,0.1554242174918438,0.18898158806159454,0.8065175083162374
0.08887772731994782,0.22968896384886414,0.17006216785288042,0.12047343810360288,0.8637803174331543
0.15527267279287407,0.18526874602082738,0.05630261946266648,0.06188429741371593,0.8669996210367483
0.25195613009841616,0.1803236130446248,0.05941871993247958,0.0669200927689872,0.7718235389275688
0.11155052089588499,0.19469209257118905,0.055205409764525745,0.06615416723286353,0.8620674437404637
0.19518659350357942,0.18012748879135135,0.05325816270743003,0.05634891955776162,0.840658357068776
0.045108471114553066,0.1667455225523959,0.07332427607077907,0.07348637555579657,0.9486137720336171
0.0396116391797599,0.15313137423556775,0.04511667925809797,0.2070700278465191,0.9489222640001845
0.04973499076423581,0.2074520601692479,0.13559215692568724,0.11303033393697925,0.9412125125766413
0.04336860444901653,0.14511629968140022,0.24229369129053893,0.04509253143412785,0.9597179215446737
0.9432892438833259,0.18010865708869986,0.05992150065882205,0.1368860189218242,0.061796357720264816
0.15289130956956337,0.1658154985053416,0.06402219204148125,0.11308414049696708,0.9088226091471835
0.031173607286652565,0.09654816090276315,0.029833939789446165,0.13859815723298893,0.9620283041993767
0.03591899511899289,0.1665033361118379,0.09170358911005094,0.09379518039040494,0.9411064754567228
0.05424093847820181,0.1745750736074325,0.11885405812743673,0.08458449490367811,0.9144356109137282
0.04526605513144319,0.17432600506568924,0.1135017616395082,0.1040292766762177,0.9399235731040181
0.04854288228854155,0.17574651225327323,0.10317380890543418,0.11477491136633815,0.9444438982201242
0.034145871700670925,0.17478141309881806,0.09287621322166587,0.10607690366201107,0.9566957534019362
0.052604334900139584,0.16327479392937821,0.08831311975751975,0.12611251078122598,0.933993146569821
0.04412973628142162,0.18458250343559793,0.08135975029201774,0.10268098660979534,0.9479751938117131
0.050262099848593055,0.12156444738338817,0.15517165525161863,0.028312778348761766,0.9558809850449167
0.13138866620462086,0.15805553617242465,0.06898387070097993,0.08837910709980935,0.8680361729497915
0.04879556841970219,0.11208432349580534,0.040300454705453785,0.18620720288354173,0.964613776339318
0.08803343752897383,0.2142944794579832,0.10384469502210149,0.09228261305050364,0.9388709966660836
0.04342864565010694,0.1512196917434029,0.21183584756914062,0.03856927326008717,0.9656420013228342
0.915352331310307,0.17873175746600492,0.047019303845832985,0.13204536450035007,0.09463034534887038
0.09117864142169226,0.18017724298133564,0.04849501705928219,0.10398065112325548,0.943294097073172
0.03206088327098425,0.11661415941807855,0.03403472339189509,0.15135051931450771,0.9567841586889436
0.03737624925807375,0.1774645747322667,0.10161618685417666,0.1005931428446719,0.9452708832551507
0.07228327645282054,0.18614810052482678,0.11155846654060267,0.09329637767278451,0.9155908775831793
0.060136903966963,0.18588467803260428,0.09689582236385859,0.12376659597023312,0.9479967176640506
0.04956900368269837,0.17251532574651046,0.11039842416963658,0.12476912701745861,0.9334891028363632
0.05250946404121925,0.19429635593562844,0.07332287081294617,0.12157852542961946,0.9502361314618941
0.03298886314968207,0.13007611834902622,0.17617783154458522,0.0365335697785585,0.9649580002453568
0.15301451497321886,0.1566852546319787,0.06035475637864063,0.0909790816123008,0.8323234168913236
0.05493634877981613,0.12356470434128192,0.04637525457717659,0.18828167060843828,0.9491727674816849
0.066595173528211,0.21299919322277344,0.10629920883378849,0.08484429008522096,0.9502081570008853
0.04342864565010694,0.1512196917434029,0.21183584756914062,0.03856927326008717,0.9656420013228342
0.915352331310307,0.17873175746600492,0.047019303845832985,0.13204536450035007,0.09463034534887038
0.09767141185701558,0.18549911298580593,0.05107627215620779,0.1019821189798614,0.9404387662051858
0.030693839891334007,0.09905195252082155,0.03135817774188652,0.14131531651175333,0.9488276428313921
0.03209740772368165,0.16514164818341714,0.08909952467599763,0.09422881025460098,0.9382767716609582
0.04856819920860479,0.17316108798891283,0.11557711843659049,0.08497953549824143,0.9104463734327192
0.04049175934609185,0.17291361419530127,0.11035390938273375,0.10450476408092521,0.9370408357286972
0.04343869817575539,0.17432504231481843,0.1002799902838067,0.11529319380456146,0.941764627451844
0.03050696549188245,0.17336610723597856,0.09024215863188591,0.10656063706300982,0.9545789291740708
0.047094235252781315,0.16193437972613525,0.08579623868598786,0.12667466359754978,0.9308467772665737
0.03947033538673593,0.18310544258919623,0.07902385995651547,0.10315102086519683,0.9454563894381696
0.03368071838504579,0.12044684165106474,0.137146503315112,0.025646271276626425,0.9710344645126198
0.20060958681541463,0.15556169541091844,0.045871018577505605,0.08076803068750378,0.8058726491727916
0.06996823785903643,0.1602087391469863,0.045224688875539196,0.05787733934121035,0.9570936217340377
0.08519738631535324,0.16584053124030623,0.06385300006267036,0.048263152354966164,0.95410858392652
0.264271278758428,0.1596724040808933,0.03697275868678154,0.06173899509124226,0.7519624189486975
0.06524497567964292,0.13838019525725756,0.06547734026996367,0.0820625827493285,0.9685651045580651
