S-price,I-price,E-price,B-price,O
0.12398330987867236,0.25228037575386725,0.09473002318612132,0.2047374209179335,0.8467640581011133
0.11163701987473754,0.25495673268851793,0.20199640677273162,0.09773131909143015,0.8494442850201237
0.1290629189129449,0.25325133215774986,0.08667445461352004,0.19131308902935645,0.8652662760100653
0.13518165059383505,0.2589206134364561,0.20088560897783328,0.11391589067344077,0.8235117767789267
0.15916820335580117,0.23859439182461903,0.08275047467237023,0.17640007541666758,0.7895781837932747
0.15084147366026684,0.2538678615854667,0.21570064136833836,0.17824860627934594,0.7918914292037671
0.11991309015097988,0.25049714907033754,0.17318054467389543,0.134330021327461,0.8548424358546596
0.17159089626794405,0.23971289859392592,0.13389216158906989,0.2160814450275438,0.7968685301021965
0.12423374308396108,0.26095782388288363,0.20823099974407172,0.13037728600652493,0.8287636549166078
0.3424998789469891,0.15387777670664765,0.08768018482129049,0.04566975635558978,0.7587876393869533
0.12423557849515632,0.21559310208395904,0.03434729113791747,0.07574691092253417,0.8523653475210671
0.3432923346996391,0.06895023236362285,0.10462242722848131,0.053563699471716415,0.7170960473364846
0.1667973416791729,0.21100426757835813,0.02950799290914074,0.05970827339203515,0.8505582179238258
0.28280568430498076,0.07068896037180336,0.09124604084127767,0.04991258646916768,0.765974938042835
0.20843950340908127,0.21062261402182844,0.027815140791097776,0.05641179190452023,0.8122037498087101
0.18484592402154282,0.10258335340750994,0.1275866483821445,0.1912322112242631,0.7315259833166594
0.15473158436237325,0.2546203837227248,0.17400713954015293,0.11552695582465389,0.8240080302165651
0.13365279054957185,0.2384135274763455,0.09858270487206582,0.1315489908923074,0.8317699985637402
0.13508203433165647,0.26990704839411406,0.18963721975323153,0.17952321168675442,0.8114170339941127
0.12896236118992127,0.25337177745373507,0.19205301447783646,0.14522058469650798,0.8390005826958395
0.15948811186921283,0.23080956457946428,0.07587990472098823,0.24508998286976058,0.8202680154661302
0.11472823053215733,0.1707294048849824,0.1756874286671926,0.17649576913503262,0.8445454688215464
0.1562807149852068,0.20687431234808706,0.16565167143617912,0.11369910373692063,0.8381734386240518
0.2047890816817385,0.25768400635352273,0.1255337734844923,0.11871367114502057,0.7820331927765711
0.1685788916515029,0.2450811379881898,0.1573769664901896,0.18340806202880192,0.7995068154239975
0.0467346661898146,0.21284179618210913,0.027441981046557044,0.21458397274363886,0.9146331825607723
