S-price,I-price,E-price,B-price,O
0.15596391817652208,0.2536487043779542,0.0857683567041722,0.20514432528591736,0.8810269150943938
0.13065332337093655,0.2541685873734297,0.1748456968811218,0.12902042253704799,0.9265787978857405
0.15453379473210008,0.23421032383057508,0.05705011306260728,0.1817955070467967,0.8916749301302278
0.22588503860085277,0.07381888836799803,0.16711927305042693,0.17519322296371434,0.8113698410080669
0.11487242529168244,0.14913035821714754,0.09213398749644532,0.09329199487271288,0.9214472176721502
0.18168035300456617,0.24160415381936473,0.08894483542836622,0.21243285973457554,0.8903375439873465
0.14051346403579731,0.25741646641783067,0.18418691625987965,0.13937015378651216,0.903382451594471
0.01908203901163061,0.2249549258779371,0.010359698715136955,0.2091211651769959,0.9640784422613948
0.07645306988970478,0.22809742615285744,0.1715697537646922,0.21093258543167553,0.9194551764329248
0.15476309494436064,0.24802039279340798,0.15140223275100267,0.14868487943051956,0.8564018029099942
0.13061318439942704,0.23897159305662893,0.16098194893958245,0.14587385115500812,0.8433928211550789
0.1468203562427892,0.11676270167968095,0.11270871122800587,0.2100903118768788,0.8659036512384941
0.09598947492323257,0.24047158986073666,0.1766379922496626,0.14525164296476306,0.9185202995569544
0.11356158196216595,0.27043662140577496,0.06862804325181872,0.1770626498891486,0.8639684421548984
0.11888714286517778,0.2455356053320995,0.26194265360712016,0.1252981372973594,0.8851510287713366
0.1676582462771092,0.24429462027854473,0.12375245304139747,0.17239145302127326,0.8314008404300461
0.17081780798989465,0.24388020744941882,0.11445751608309554,0.22142887440246986,0.8401917209917099
0.1689587448182773,0.24604296289998515,0.24202558433288704,0.13502651937204604,0.8416573013903829
0.043007360232602536,0.21590807905951565,0.03677507135491348,0.17235661288398646,0.9410627667850251
0.025808385287615383,0.23467280603782406,0.04621679636895636,0.18403191538935812,0.9292744716818727
0.06544247646032846,0.22955184073347049,0.15961673547034383,0.19324861792949444,0.8943160707189898
0.15855459215970535,0.24460489624730275,0.1210575055453924,0.15822546261597,0.8061188177234941
0.07066828021621575,0.224591146750716,0.1387789813923046,0.17042976613304897,0.91388429691775
0.05192938930029515,0.12020795362755939,0.15046367468125987,0.12961417544222764,0.9523120908801932
0.08221607498737146,0.23273756461349587,0.07885982615761347,0.16573167965250168,0.8852843490053752
0.11227211584929617,0.26154704258564465,0.17648945812529004,0.1615353032066769,0.8276210381221384
0.0959172397037654,0.24477365276714003,0.22151233413783783,0.12107948048338957,0.8837062062741053
0.11637252125231197,0.2613381291126492,0.07633828549045076,0.14428017446600472,0.9018849019194136
0.0790483360390252,0.155424707916017,0.030024386743917376,0.02721465443025948,0.979146151738083
0.016483064469646737,0.15310137281810016,0.03237617419937461,0.11376329355103383,0.974858877918099
0.02525136907388793,0.1388492299005387,0.09273355043540632,0.026377008533889884,0.9829716182004987
0.027767455313268182,0.1650042940749532,0.026705983129043074,0.15292939247130594,0.9491425968157025
0.039584322489551425,0.19474047736953948,0.09688037775378364,0.11530959752047541,0.9558343970821861
0.031550052592937916,0.15181550482029366,0.14997292764002446,0.03665564875276006,0.958817795503096
0.7306285702580304,0.16784000626275916,0.03973059629020081,0.07306905604121389,0.5345326880838127
0.09459038300151176,0.1428546740998302,0.03438303244869514,0.03772552465804665,0.9618178105581712
0.13438851453348927,0.15322113045303612,0.06633214073597898,0.07224092828710284,0.9280694360913615
0.025222209037053342,0.15136436497701916,0.03913324588985037,0.17024166081382897,0.9642140756623029
0.1286418534690691,0.14868333740851764,0.16134603703909892,0.048731335605894245,0.8108689150159277
0.3090160183572908,0.17154143579896608,0.09140884563394822,0.08654711121883794,0.7253689567353806
0.02290330329330483,0.1482013951174559,0.027382766618176513,0.14616352036883742,0.9586575512930654
0.04154977408287634,0.17634866560297005,0.09923596590314365,0.10218059977270019,0.9445145250053093
0.03584658015263997,0.13656334968879028,0.154070519043462,0.05686860229183335,0.9412775922070343
0.20929256035418986,0.1701855295017355,0.0644807137253974,0.06947375557095771,0.8467708133044427
0.03658126085440841,0.13268542665133792,0.03606025283357675,0.15156517236751726,0.9523216483825797
0.03992085598220048,0.17412863182686744,0.09945763611051825,0.12002156361308508,0.9495264993318115
0.05165893824300763,0.13466065513323427,0.17809874689787372,0.03652798802874696,0.9317650625035834
0.2597267973684041,0.1731115284733187,0.03961801194889628,0.08687050333941758,0.8101700309291092
