S-price,E-price,B-price,O
0.09612752855895174,0.18312433340537665,0.20177362468038415,0.8574249444097863
0.12461074258142017,0.15602708165628454,0.2248583657631393,0.8269430852224429
0.10588150458516685,0.21370900906721416,0.1335127835729043,0.8257636907484165
0.1280695459675971,0.11672493776642283,0.14975833314251985,0.8614126404194093
0.20018730287712458,0.2057619408804749,0.131033775894433,0.7570351880444488
0.07408566272642925,0.08300047089334628,0.13523637689962023,0.9109521134072778
0.14918760478353502,0.18578277004358304,0.15509515199958915,0.8231811359209595
0.14966766234307827,0.14704420280807823,0.1611345118365303,0.8094919404890726
0.1540505614491469,0.14319989105281208,0.12742117510681347,0.8541225449448939
0.12088666565400331,0.093925161442423,0.2116276869053171,0.8368402570078581
0.08145126126751356,0.19424024088422598,0.09469436596481624,0.8724052961369059
0.13521260096194926,0.1887262339578461,0.13149966014294384,0.803377263651277
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.10908102063091692,0.1997113938656557,0.11500778653155617,0.8066294501918105
0.09600477688442416,0.19651786668385537,0.15242088186942296,0.8530740896494481
0.14049073584276317,0.1315240133604697,0.19692435438206987,0.8250233736107515
0.16657313737942994,0.22383099416943666,0.1694882837416524,0.7643294779504483
0.09195840113450542,0.15435762329582856,0.14453248746865072,0.8626735487925461
0.16828877960156066,0.14632600750201896,0.2176762472647676,0.8015779059885733
0.1301022507578632,0.2303704231347366,0.1359249216877071,0.8151441014827406
0.12166481225526557,0.12093487502020021,0.18188192386952676,0.8416632569882107
0.13801809290002853,0.20696527497283929,0.15876748980121386,0.8066768937766208
0.12338001510814282,0.19443301841897948,0.19666983932255522,0.8247860519492755
0.06593738746775517,0.1631660223563802,0.14550640536834122,0.9132910994435721
0.15540539281063526,0.14596799168588534,0.15578751558004283,0.8180570152503255
0.13492588659340002,0.11050692704850136,0.16698155388740704,0.8495873456931868
0.1550846430945024,0.20927954324827405,0.14343305700372597,0.806174840487535
0.0814634869119562,0.18020078559937883,0.14333964826450402,0.8938947040047612
0.111543548781185,0.11416195227923583,0.16679531184090438,0.8630574678943643
