S-price,I-price,E-price,B-price,O
0.14143296604694564,0.2592932776828348,0.13023503669110825,0.16572952068836966,0.8710380750497483
0.1151579814022077,0.256095099201537,0.09739165976896709,0.22727987864279525,0.878858988714987
0.08181699658946222,0.2580919458714009,0.19172268533077294,0.13732683956270994,0.9109285293902075
0.09082281324181453,0.22442080071758025,0.07402307385240438,0.15864951568345179,0.9164178688081677
0.049834613987253334,0.24847009539452478,0.13725025985923123,0.14678438703254199,0.9446969492972692
0.08770086243246535,0.25797755921345034,0.13340406820451653,0.18692927534888587,0.9172566507010878
0.05784802796157337,0.2348516600734522,0.13344557086042838,0.12361629473797806,0.9491250545381384
0.03708862372220804,0.20206492756218764,0.05852523750970532,0.15346868004910968,0.9529209532066159
0.029488585115804662,0.22592534761444327,0.1063169434136484,0.15942749640503284,0.948601769343725
0.050411573997795334,0.23628357832371127,0.10881827203727677,0.18830474743125414,0.9333618885050815
0.06800721711004132,0.22414118097963795,0.1263126425223505,0.18664052304671905,0.9126941299550907
0.053030902625162836,0.2349251188616911,0.10827164457603272,0.1680976875526539,0.9333531122173614
0.04921285916912655,0.2350302337426117,0.10381731138371035,0.19339104124189588,0.9300758175882132
0.10473025273236196,0.21866574701741645,0.11991737267027196,0.11527687883364181,0.8747540062170739
0.2292434082919943,0.24591896419694179,0.11006712838465184,0.08912823781534782,0.7804220178007302
0.20440851362275084,0.2617535702995951,0.1675643410564402,0.13666299616332975,0.7676427309723349
0.06810421186080211,0.032898009710414254,0.07993341905619225,0.11879774212010503,0.9220079943965714
0.07958971087534691,0.23766279604964213,0.05596108341304033,0.10886438222943087,0.9340839226121664
0.16093743654604156,0.2326543418131353,0.10261024414759537,0.02492058723635949,0.8760590784129102
0.07920447033905673,0.24365364939313394,0.1123818957214346,0.16771937231490244,0.9215230473618238
0.0760879649965045,0.24650447567242556,0.11843966646542378,0.17506444925138634,0.9217062595127166
0.06688542020617293,0.2236437783720154,0.12375943203193168,0.11299270738003758,0.9452386487605715
0.12311584053775831,0.2547941232590705,0.09425343205945942,0.1884533382523465,0.8698205341936214
0.08327596684552593,0.25975299919759753,0.1723695003430996,0.13743181650948,0.8977190153943938
0.10701695386935473,0.25595590870558144,0.09063520396705368,0.20410330878900446,0.8903838291136872
0.13452521143385665,0.25005312585118383,0.22595615646572634,0.14003724621331867,0.8516894720609991
0.057013590507793296,0.24022448692339873,0.028743167168191395,0.20428139501328885,0.9392578867429399
0.09643904231865616,0.236457416627572,0.16436608208521647,0.15849046867655228,0.8979204606301758
0.1768025973317376,0.258895401943259,0.09928185748273138,0.2061173011849948,0.8537402385675491
0.186866602213686,0.250150765867773,0.224376438135336,0.13741165666762062,0.8242893268724674
0.11769917457558407,0.24320507348345918,0.06370667721623835,0.1958130336905879,0.8518358866586669
0.0717643545361675,0.1582625765543994,0.19678433322215447,0.17280704160082938,0.8726177508646425
0.16279595759642204,0.2428359737696297,0.14463215179358055,0.12726672313939724,0.8670805231280138
0.19493746375567841,0.25239058093169364,0.08642273920903953,0.12094995253193934,0.838830637190113
0.08205480752407251,0.2587010631497633,0.08699568309995495,0.15493126236137553,0.9076371428853394
0.0901195226278196,0.1859077834302107,0.12122543301920147,0.22666899547627117,0.9045166779469483
0.13030067941136125,0.24159331465716075,0.18378727133481207,0.04908765539935886,0.8771998210943466
0.17240388156524114,0.24837957376667005,0.13039181705835617,0.12325881406684358,0.8371966182651276
0.13279842990894775,0.06964758421966327,0.1474678479915594,0.2014571914037543,0.8545063946723094
0.21168445232164068,0.23931508395345144,0.1025338226699897,0.08724097616404175,0.8334754555912797
0.20280987345297485,0.255811779088765,0.15862085913009025,0.10155912770507149,0.771920626877237
0.030375208284273515,0.07581656991223723,0.03715488637701004,0.2052252523989225,0.9652581028986487
0.0687382311150418,0.2531322685535987,0.10231795153293977,0.16756410301864993,0.9107971840117561
0.06857363740790844,0.23907031563080397,0.17485038471447284,0.07809524380539565,0.938767266968763
0.07862888083649947,0.21935197990683217,0.12452004594113592,0.18625347269844605,0.921925567987133
0.10781815508930855,0.16453523359388025,0.07996528238936781,0.1628768701540375,0.8090500364012011
0.23587037098616156,0.24368155512785541,0.24625080070230412,0.10144334379862267,0.7159984667345575
0.22084951195028402,0.24210653362904982,0.05181477969518625,0.2571355992598115,0.8262136185243306
0.0488306988233162,0.2177033898592032,0.2620033504093552,0.14136982393687664,0.9304302477322486
0.037235664967191016,0.18086516597320823,0.03121779179204767,0.0332658734130294,0.9763014958204995
0.05582000033911941,0.1799430798169481,0.025181200704380645,0.03683977123921717,0.9784771809846393
0.03669240208014104,0.1915563871765407,0.048239883958560485,0.1528961721343223,0.9321061301239812
0.03253362148496324,0.17877242430719859,0.13456345563501687,0.04715629594921461,0.9299818678587977
0.11464854776382025,0.18247670626681667,0.03563645011722941,0.035292736450655574,0.9387912073243824
0.06040173374943826,0.17347391073457147,0.04304821348721346,0.12320384943434817,0.9207370603477805
0.020618385390017376,0.1629286792923031,0.1544016652801854,0.041594664472710104,0.9654962549089917
0.034059110980193735,0.13661589924268194,0.037522337617450156,0.11854060950457164,0.9506209640576905
0.031120083575056974,0.1535302047667883,0.09770082864047366,0.07777574000095823,0.9482022164908196
0.009264636709307708,0.1422813587992845,0.025876190983135112,0.12076091625379591,0.9837602743522562
0.017203197441855056,0.16202173941193884,0.0520916053935112,0.127310919667303,0.9729762572499161
0.004142212455298953,0.1086156689854536,0.049470530344734046,0.024641449759043876,0.9915329254979425
0.702312182471087,0.19428119164542682,0.12527219252417532,0.2202884839677422,0.15722701380297713
0.1332980431220809,0.06612046126154934,0.09427169188094534,0.018355603775545144,0.9322632206097021
0.12814265365879612,0.16806634162319783,0.02570902618089135,0.048691768169854155,0.9365942669506482
0.07490456692253253,0.12142748260150193,0.04612932950572512,0.08644235180898195,0.935663685046596
0.09530842309835942,0.17763551512016834,0.10009835948742225,0.06717244813921502,0.9216694399586253
0.011867583660918885,0.13833576079974405,0.04705232400788377,0.045206470204390524,0.9840187630911834
0.028294158854112225,0.1756118594517862,0.029166056085307934,0.1782826889119484,0.957016541802188
0.00849765942060776,0.13595474520483827,0.08477122727635887,0.030666506333575982,0.9824955311445477
0.7578172352395997,0.19317772913376735,0.11755093493374963,0.261703858178054,0.11037983777263917
0.11071455553513807,0.07219158229715447,0.07403745684541002,0.023580651621448852,0.9446438058779576
0.14453462639437473,0.1717283774896392,0.024497933080515788,0.05325211886282443,0.9230196517331029
0.17125946279288237,0.13930531516620592,0.056163719594017926,0.03372506430908711,0.9223464463887364
0.054326771001291345,0.1467813769224991,0.03180941450939051,0.07568217244979267,0.9577062073684193
0.015188417615825834,0.15269026554057222,0.03363678340708917,0.08105463102165568,0.9763026404896361
0.027484070491573854,0.18406863541930243,0.05916730932461438,0.13668225462468067,0.9641672825980411
0.009370449761656064,0.11719728426379476,0.07509059950479079,0.027360208795462696,0.983003463364278
0.7890233591651483,0.1913394785000901,0.08798683550398778,0.20354535151482944,0.0856144943014522
0.06522454237454216,0.07452951800914964,0.0578075501885347,0.02978341791803786,0.9613817771752332
0.3061374215527432,0.16943429643478206,0.019439430686955275,0.04757616953267522,0.7599831459993752
0.04792023490855804,0.11221899951365617,0.037736805436832464,0.013717496372198669,0.9880820812762611
0.030188009422788754,0.147572533296662,0.013133646922358607,0.028428877209385764,0.9888349712881424
0.05752574422163341,0.1912970874763058,0.0664042148932763,0.1180141360603849,0.9450001560177659
0.1884893537464479,0.24263344325001532,0.14905734952793892,0.12229638868029338,0.8168274177370247
0.18861665898536337,0.23208083283957706,0.10765778363673946,0.10958667027373578,0.8402978826608053
0.04487516460358561,0.19529597700827114,0.06203508177234396,0.1391591855274117,0.9582240551808038
0.08770151653980683,0.22176487985928736,0.07940027338127086,0.13392205273729513,0.9375329093219439
0.0952584036830703,0.23089961397267075,0.09053378590246405,0.12986958259014614,0.9354694664859613
0.10315320506911813,0.23469543675836027,0.09256314884898433,0.1631890612037734,0.9077949204454676
0.11760728364968205,0.23737967591105671,0.10694015341837008,0.16629303502075388,0.8978791849488333
0.08576910946866395,0.2377433998692715,0.09967321641011306,0.15880677241836483,0.9344215461659161
0.048023881768081735,0.2068070171269163,0.10510373784752813,0.13785806658797006,0.950062298732153
0.037115992046666366,0.22262042649613525,0.07675889142365648,0.10328286866935524,0.919679535254876
0.14342960869396035,0.22303178975077328,0.17555875971995807,0.12042284115362625,0.7578814844659243
0.11884700560363391,0.23422164353994188,0.09239186511009716,0.23490856295576207,0.8820104225927812
0.044787146457481185,0.18661375727786203,0.2061637470521241,0.14162619876552207,0.9374696666364154
0.06123166515653914,0.2543809353171469,0.08496518800917437,0.17785032681217924,0.9366723200412671
0.05560929349599993,0.2589782498556103,0.1544454255064851,0.12186394806866473,0.948239094602684
