S-price,I-price,E-price,B-price,O
0.10111284733203335,0.18379513525294774,0.053799873962621765,0.061458753909857534,0.9252199952520967
0.07699008462784895,0.18317866899784768,0.053896264460938585,0.07314516736570385,0.9390330031747646
0.06863444532134808,0.19017588776455555,0.04973899278454651,0.19543851355625397,0.9160379618558571
0.07056366809642181,0.17264863038985093,0.1825304289275533,0.055469280451578444,0.9361663122767093
0.06057546041032535,0.15261820249669036,0.042811453614325694,0.1810787301092361,0.9525014127390496
0.0555506478807187,0.19667308237954112,0.0894108382735604,0.1274104651886891,0.9404414731980625
0.059117855326275136,0.1998225792211208,0.09526621751381566,0.13721132449087006,0.9417475680457121
0.0601276368244853,0.2046168984029134,0.0920304093806293,0.15844144532873303,0.9494039198028615
0.04542389927611781,0.1853596460226008,0.11153438443666445,0.10299444736284918,0.9639261545205795
0.03979666210905878,0.19793945315025543,0.03995325196377035,0.08728002641413582,0.9372878842651312
0.08893697269906288,0.06907891381183849,0.09604215411409069,0.1509548077982035,0.9022285676362504
0.08263250862625042,0.07312614367440827,0.07459859760057069,0.12917147643509982,0.9016220908266666
0.25522749347594836,0.08186760455913447,0.053996609907144305,0.033979192727146126,0.7368597518829831
0.19034644787447716,0.09912380934210269,0.1457166475662384,0.004645834361088764,0.804007303621441
0.09351526113432063,0.13894085569560075,0.032695135963846406,0.26873839698562957,0.8722079427956348
0.056423446222285276,0.21347351878881388,0.17542312879109026,0.10823915097119018,0.9283273464720397
0.13056771091594052,0.16248786497581932,0.1712539824997547,0.07189135606346428,0.8609004673152314
0.08326564355439231,0.08220721996087518,0.040277695346913146,0.14438075748683404,0.8806686859237177
0.07120130022884488,0.1979411370789083,0.13603452276500186,0.1008843203878347,0.8725349581714001
0.06622072773051746,0.20622872712493606,0.11323134435589595,0.12950499136814833,0.891774554791099
0.05010640872885077,0.18685541658041277,0.13655269276193038,0.0831834432726193,0.9214695447212157
0.09303452812308205,0.2296470221556371,0.050126845692413796,0.11391126078321319,0.8885491950174365
0.1628470458566298,0.09410484485582996,0.2366913545029917,0.05040392903785799,0.8054431137657273
0.043029583063323384,0.19103458398273443,0.054382359612156685,0.22488559755421725,0.9365513433428029
0.057648324511051896,0.21342665179185644,0.17011993195571246,0.0775543650093112,0.9213290523242815
0.10992721652214149,0.17612939207594067,0.13742683811373904,0.08201227956569668,0.8939780076569261
0.13499605436223713,0.09628311487881024,0.039133002127605614,0.13295754527904985,0.8667236301322677
0.15632876283747546,0.1934457406098324,0.12779633586186134,0.09157996933722277,0.8565240624813043
0.11083635793328007,0.14747520649109933,0.1883582141841739,0.04467801135993016,0.8893943261115476
0.04685855735618616,0.19781924149192098,0.09594593914272978,0.19544557764864706,0.9393408822111419
0.021299186977069177,0.21557319569381653,0.01915501295191465,0.21991910184616115,0.9534545103764507
0.08869047350510603,0.2018229271575824,0.22584442465187674,0.14211453649720804,0.9115963229815724
0.03169029805246429,0.19115149168844447,0.04990163370085049,0.165630105500063,0.9528970087210351
0.08338925147546063,0.10631931523286464,0.1160420624807228,0.16052958724357483,0.885505546600701
0.029977915440419462,0.11708315496489602,0.09508838951062866,0.18862797190394995,0.962070965527717
0.03660926135283244,0.13621156527586242,0.09674194748144936,0.04111285262166826,0.950650623814967
0.11038194865528655,0.19989653883214617,0.14990245081309145,0.06447983579920394,0.8834955709533472
0.07004979022344661,0.1830548308898404,0.16080439238768163,0.10975711420814087,0.9175596556652319
0.03190972987444599,0.18130003576784812,0.0494654762325123,0.20342810152793867,0.9370480661150897
0.0801852225244164,0.20819539123305936,0.15441405150883925,0.1508682636680749,0.892270249152747
0.03711277628021631,0.20268452604978726,0.1437352472548704,0.11434160193687987,0.9509271091646281
0.11790926927271714,0.19333569924110075,0.07883848187601811,0.10813621186005444,0.8924624637896112
0.047599219156519525,0.17688141415169586,0.09312237141240491,0.0715773389197007,0.8925014485984781
0.15925723974702055,0.08048855463716989,0.10289597046485105,0.17496698141593248,0.8466814467547379
0.12358820875489668,0.1056424795805026,0.09656430614999793,0.17067292297834552,0.8332735719350963
0.2906414152999054,0.06816671165948997,0.091023319836668,0.07471102070507091,0.7684233616788325
0.16967125186537163,0.11079890203481148,0.16033804239477262,0.007965138261253312,0.8427083063196307
0.10774733214513767,0.12433068716284311,0.041641802235161576,0.20228276544885387,0.8086062807978702
0.06301852002879069,0.2260358098969376,0.14188818495621233,0.17217999155192296,0.8937493536156801
0.05124190807366732,0.20853001154636852,0.16894018905773092,0.12043654187387562,0.9184425368682034
0.0430483779965956,0.18025286558773734,0.048293578215996114,0.11109840386360037,0.8914477460356248
0.11812786977430959,0.07915350255540429,0.10739328921485382,0.17576746470159232,0.8905395416453257
0.10148122948953221,0.0461771702244863,0.11460641319231984,0.18137220113099567,0.8248686613779868
0.27935993231715134,0.0375194517752915,0.031646067466421145,0.03190828880910123,0.763511958673992
0.2347642704081827,0.0838837570329827,0.16934432247170617,9.612443634228676E-4,0.7776035993407038
0.09546388816266863,0.1389074620613773,0.0315416836597747,0.2029064072502179,0.8605531249466218
0.056423446222285276,0.21347351878881388,0.17542312879109026,0.10823915097119018,0.9283273464720397
0.10992721652214149,0.17612939207594067,0.13742683811373904,0.08201227956569668,0.8939780076569261
0.09034552773046294,0.19335213697250547,0.08959084908954448,0.15057908756405736,0.9125204471812123
0.10630325999444909,0.20932081455630072,0.06866830685525897,0.14200057826847937,0.9224966205318491
0.18895273462106935,0.17588581516729104,0.20287826665962574,0.05487124949439853,0.8520569839732003
0.03664205206042064,0.16082911541823658,0.034741716794778145,0.1419723889821268,0.9531982116747457
0.04422665577119368,0.193101397025187,0.0855442408411327,0.09755498244803668,0.95554303292924
