S-price,I-price,E-price,B-price,O
0.1698862467817216,0.26035941380694405,0.1359896919985979,0.16544651508848712,0.8426486462760314
0.12485776481552317,0.2497612915530481,0.11749820064560562,0.17502820130439992,0.8802135054802516
0.13904801904760747,0.2725235843822069,0.10408572509958768,0.17797494569773814,0.8499192033661577
0.09933478262459887,0.2154248845659392,0.10135438683568075,0.14980929023696102,0.9202117294489899
0.1589992725651803,0.2347702227093467,0.12742532570288043,0.19040261775142925,0.8492018519645467
0.11089393800850221,0.26992453777541164,0.12211055297638553,0.2329086968991281,0.9001618826862429
0.1402126865632495,0.24365738642431067,0.14779999636313,0.13188136809274037,0.8901627001197598
0.13104840227412887,0.2589412773309251,0.11242571719430765,0.2312660012543293,0.8662898190635099
0.10506655966524867,0.2632705155788328,0.21921981010853087,0.15726542316154332,0.8746285365638171
0.09391216211985567,0.0681790647590621,0.081278927942379,0.22257287813767013,0.8988199624072264
0.07162786452931487,0.25410141115116397,0.16341606281252805,0.19064834770180006,0.9000113299858571
0.12190799207145245,0.25064050352065464,0.18297450116997463,0.22038534473501012,0.867566313220312
0.06371641307392498,0.23888169296382214,0.15835481744860483,0.1324880236283875,0.9365843177495792
0.0813749020995036,0.2524196875135,0.1339978617090747,0.18620220325332731,0.9156995702874268
0.05673794034589809,0.2152444231401339,0.10211384634572016,0.2192024288724658,0.9309367765167748
0.07295076680582221,0.24962413108312093,0.21251713636635725,0.08718385610433467,0.883999350557292
0.11313257388313451,0.24963299703802386,0.15338556298746506,0.1603482495437422,0.8768318610523453
0.050507646297214076,0.052295318506596994,0.026168623656678137,0.12079863309411398,0.9646157432827883
0.03963479495705005,0.14605909982604331,0.08634589122096996,0.03311177576243673,0.9748554374900423
0.06706070012981184,0.15930379167536265,0.04168581854549379,0.11806618624517748,0.9124697504550705
0.03366104216886093,0.15257213131473435,0.15619105094356311,0.05452444547470592,0.9374388443850394
0.031531631413213836,0.1617386496840428,0.025614163264877487,0.09306185655534731,0.9722188537598909
0.017640427717508872,0.1512991585577185,0.09463877941554746,0.028220356851333922,0.979274641906938
0.020562898690939937,0.15970075155390065,0.03951664132513653,0.17247982279642335,0.9752757899301384
0.012358849669737777,0.1500768846462371,0.1414776265303378,0.0601669867197953,0.9827023021007638
0.019139387034098943,0.14779804266549448,0.03241310148525943,0.11295143141082441,0.9759547937273132
0.020112826612345657,0.162935506079321,0.08666767991032934,0.09138279709619915,0.9740422014646269
0.02876452532492794,0.17557271616709239,0.08753326044971937,0.10751660325704185,0.9695430405036211
0.011223411730458984,0.14204785348626106,0.08515218227325645,0.04674818811310815,0.9858175430983638
0.014273145845631986,0.1525466500551466,0.013669159215650562,0.21554293029604799,0.9768417820256462
0.024892211126600235,0.1418113637152451,0.17391921633763208,0.061634507185997285,0.9639956998677193
0.05392638931310488,0.16213407358150198,0.04760569306475521,0.09246090004422702,0.8928578411350486
0.03406414923494913,0.13030347446426663,0.20980703692148372,0.053942339443306,0.9021463668946513
0.051794348886104596,0.16790672209489726,0.03553993636037157,0.19133254231976954,0.9294275664805512
0.022161873544386354,0.15796740841042184,0.1352717795898172,0.061928348607907115,0.9691503254887334
0.2701326593899734,0.18889742002017873,0.02136372362537454,0.06144511770719367,0.8380695735178048
0.040526947234980314,0.0660906871304456,0.05700258224842983,0.04434770818311696,0.9336587324013844
0.02597128017562028,0.1078754618952225,0.257307994667137,0.05136800756885922,0.9463543458045793
0.16034016382087365,0.06844370046807255,0.06823455979505495,0.32243103817186014,0.7314875259233041
0.09346296419955473,0.19469997056902844,0.23820697610592043,0.09457235983346056,0.8185511348618256
0.13807677893423362,0.19405592581755887,0.03076541940644409,0.0030491095589606633,0.760892780017522
0.08575707593954694,0.20639146108267342,0.0526459817092478,0.0634287782425663,0.9359584663288615
0.04908005992676655,0.21031366322733164,0.04974998768859781,0.13802358198540352,0.9503226981131645
0.05566946707550387,0.23497925717906568,0.09095743595522501,0.13436055766053223,0.9455742471864528
0.10844829040564656,0.24614206330870403,0.10227398412717452,0.1747407231680744,0.9141193716845673
0.10844829040564656,0.24614206330870403,0.10227398412717452,0.1747407231680744,0.9141193716845673
0.10551575361803385,0.24602066402624348,0.10632410910569703,0.1769190920487873,0.8894243080209976
0.06689739843673058,0.22472925012459702,0.11331790361528221,0.1172693312696316,0.9398965241669188
0.030948546111671166,0.17533588946022374,0.044067296068286216,0.13383905170845325,0.9610257549725443
0.024240489060808543,0.20683023027242367,0.0669053938826513,0.14605464966277149,0.9543413684223572
0.024933179494469056,0.2004942856706604,0.08248212439305144,0.15394960497137938,0.9657130130121309
0.0381407383390285,0.1882274163226492,0.07452448437014177,0.171418970638554,0.9499359090102217
0.0381407383390285,0.1882274163226492,0.07452448437014177,0.171418970638554,0.9499359090102217
0.0381407383390285,0.1882274163226492,0.07452448437014177,0.171418970638554,0.9499359090102217
0.053818984063900344,0.19689974450734343,0.08691901478777994,0.16199606854793372,0.9325606689988475
0.06844062465572168,0.18744502049748255,0.12217794833653317,0.14993761939481565,0.9241921575590157
0.0675114116312102,0.18269083826246849,0.0948375611451344,0.10995856478643455,0.9270660910750003
0.07779011485914633,0.2590590466613513,0.09832781097257866,0.21008411412311587,0.9154863127929777
0.1231839972192628,0.2641994600519061,0.20581846098872958,0.14110971458375252,0.859162019047739
0.1528807321239064,0.259860334219801,0.10467763829026357,0.20939718789438552,0.8499710505019459
0.1236941050874143,0.26427407837243444,0.20575662709376705,0.14115628062510058,0.8583473191114439
