S-price,I-price,E-price,B-price,O
0.08609173714946579,0.25424936549645866,0.13391545987047362,0.1652457496886182,0.9297886328526446
0.0520195399480487,0.24981158568482031,0.10541094522277145,0.2656046446176228,0.9401795298913638
0.07425469727530633,0.24185279453721387,0.23477118237983216,0.17291632375847626,0.9035014634790045
0.11213658431642821,0.21793158005016777,0.11228293967647376,0.12739829937098476,0.8823340522652174
0.1424622295769316,0.2553332041355483,0.1569988603838669,0.1425216929239083,0.823360584366344
0.06012736849311599,0.05425969564383248,0.07838061350657649,0.14608769501018604,0.9352766882021616
0.1106414342884275,0.25114185560014557,0.1379074133996115,0.16494124362985566,0.8749692326645532
0.21567977570362293,0.2629973834704623,0.09455691969684926,0.18300848095270322,0.7789778020169418
0.12690166784622348,0.2204578289882133,0.12226603405511574,0.1432456962842222,0.8645352475079146
0.10944004905139343,0.08896890782886593,0.05544220582322471,0.22269899047148584,0.8929605581317118
0.14384378732483113,0.22348798521059318,0.1861335070786535,0.07677251828269048,0.8808189970491639
0.19386327221433497,0.2378058042014986,0.16041203762860387,0.14025075916646226,0.8320776377264886
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.16373551852285623,0.24588274532572169,0.1683181022799249,0.129235271722058,0.8036738273891959
0.1172935113769446,0.25562255777571474,0.1855796355792742,0.1669180921615829,0.8832181817280664
0.1153474818869936,0.2420498856361903,0.09597488728060415,0.21025413921514968,0.8780935143795773
0.14453164544782174,0.2685849637988705,0.16761180206755366,0.19607473554762725,0.8170077900385075
0.10492016177392838,0.23782279184664604,0.13755412149865165,0.15306588339831195,0.8950321234455313
0.14382089913912918,0.2582362873356564,0.11229793309338726,0.2348982970763154,0.8494006119299364
0.11564377150357462,0.2625579149080443,0.21900059301006725,0.15997732837965473,0.8586207136000158
0.09676061475568952,0.22997946872881694,0.0848086286416524,0.19248314993595442,0.896989981835946
0.0886316244837321,0.2549317706707357,0.16243253222885082,0.18201360642289405,0.868207322569409
0.14566346269469463,0.26418978158371254,0.1582145346635676,0.19788775232984948,0.8123511517859064
0.10351807439650867,0.2297284840832519,0.19072473200197573,0.14946068511001914,0.8973039137998745
0.1392240091200931,0.2562313717722496,0.13874967631889668,0.16706115124559603,0.8705196339268414
0.09282845069022769,0.23976365862317386,0.08744090619772357,0.21612250331656715,0.8961291929422035
0.10583995840863375,0.26785624552586507,0.18178897245174397,0.19905626689108868,0.8449435904940035
0.10774067251849993,0.25457429540467635,0.1855195925075954,0.16696074971632738,0.9040403612776904
0.14817052206843453,0.21836924004019814,0.06059623050511367,0.17374368172625274,0.8378391081122026
0.09916977142909292,0.07256352731511982,0.15699935561408512,0.19554636777435663,0.855864698498015
0.12633427850814777,0.25039767548402153,0.12189686847534052,0.17993445067441838,0.8820241251518848
0.15298903383891715,0.251463176290164,0.12477251117097933,0.14772835526758446,0.856669495052308
0.06677096861925567,0.23218411346580128,0.1511889320140625,0.13964436877194333,0.9318312894568868
0.13353046021448406,0.22179793769741138,0.06444787932645359,0.07568602827670178,0.8894270824491869
0.21925371964832588,0.21896888443326726,0.06545012641223331,0.08025650612835003,0.8108497228281542
0.10507701279156643,0.23091998590709434,0.06443381992052732,0.07454606823220246,0.9022483908626688
0.17429476360705526,0.22050580032705955,0.06057889920342118,0.06867840793510546,0.8643484614902543
0.06524755263613584,0.21839133633103391,0.07794096625001949,0.09029304103698184,0.9324427774037422
0.035585154415815834,0.16159193727594123,0.05026089032389548,0.1797225889752038,0.9400255730531301
0.024314810879239514,0.18340062157485904,0.11068814070963277,0.1589714388446662,0.9512853569689774
0.03300803980909787,0.21004172411557848,0.09118763029514437,0.21733310941607634,0.9330567227280883
0.021444519581445776,0.15495422055956945,0.22892715217829296,0.061314414938597336,0.9630131853756726
0.9340207457871911,0.20457657487728018,0.07224223655344564,0.20233272052431553,0.07467723488101333
0.046664495145744375,0.2156783302810834,0.05198691374167408,0.10098431795165262,0.9657671700272175
0.014495746367223318,0.09364481122787167,0.02856105661255188,0.17676242217397592,0.9752355443438769
0.029045949111824218,0.18518710980691616,0.0701952749217319,0.12595402051758922,0.9622714154768328
0.03563547440199958,0.19431301822928454,0.07593809171293976,0.11068231589053239,0.9553432547667524
0.03125863867976612,0.18896179073095706,0.08090007693236896,0.19126311789998277,0.9555778189872128
0.03989832554372249,0.20720543283749127,0.06466089522710448,0.1640175007417144,0.9370740929162175
0.030620850818983934,0.15197934899894472,0.15570784748897934,0.05094654873759972,0.9569918195856479
0.1907574598527512,0.19459673342447978,0.05583455993767191,0.10934554391361843,0.8512082602174397
0.019579001888928606,0.1627663302439022,0.04228462361936307,0.20036926014269704,0.9746156865784602
0.028593788279586307,0.21905278466603875,0.07105380200739204,0.1530107398345242,0.9461456281096675
0.012316903384731848,0.16831187675745027,0.18119438051108963,0.05238999134871119,0.9850539012716926
0.9010608083500943,0.19917264755299402,0.055784926751814415,0.19504325146176651,0.11684384689898436
0.016799362474907185,0.1805932405192541,0.03971827544386213,0.10112734230929986,0.9887107312582617
0.01506228494556989,0.0946222484805769,0.03101019740531548,0.16920496060905077,0.9730604485465613
0.02022013363245662,0.18214471940713187,0.05964069009116286,0.11973876576874333,0.9742124455935834
0.03198791133567532,0.192828183721937,0.08139643812603944,0.11306448809769908,0.9536659226033768
0.026910863338166325,0.18671187896876199,0.07212248701103711,0.1821926618830578,0.9619234598138388
0.023481003099292262,0.20662576811072716,0.07382324900185018,0.17152195449701588,0.9630111747518136
0.02150687882237125,0.15151912889234212,0.17420012326815904,0.05006549086116825,0.9660824061780836
0.18368508890871135,0.19461952337944688,0.05882477602060939,0.10609942104202488,0.8597370266466058
0.015020007796399417,0.13024986481817943,0.039079621045233805,0.21332938639953683,0.9803585872230343
0.02046931729834245,0.22387536832141322,0.08340089793441814,0.1781654795699131,0.9534544533252334
0.01987732251748968,0.1739502467023227,0.20056287473796,0.05755779434695583,0.9728835003681673
0.920867375128501,0.2029508680056828,0.06231329293557979,0.2046117197517099,0.09357125741136302
0.02815124865616329,0.18573807205694576,0.04572281664799764,0.10050438860192848,0.9812338292842737
0.013894333472067965,0.08588893531353023,0.026602836798767886,0.15134095060445002,0.9720544843593425
0.021392462381152808,0.1677307763614866,0.06077203880149597,0.10061742940852164,0.9651120880906199
0.04091266245856156,0.17753012670879104,0.07756377210537632,0.11764565397044865,0.9463510635188022
0.03526255988937526,0.1801056004585768,0.08242584815259038,0.15696484171226244,0.9477466157425446
0.03271636789977984,0.17928636967241718,0.08187929577264222,0.14643534705972075,0.94445517641076
0.026309914036287654,0.18038011902306905,0.07092837739793038,0.13713093727727935,0.9644716841233676
0.01923077772335011,0.1712305113827105,0.07067128478368415,0.16481053709071652,0.9695733307704287
0.022848149739455422,0.18845167449564296,0.06185686470673143,0.15410174247383243,0.9651681260494653
0.013769670881407872,0.13822591467058126,0.13072524158408277,0.04094625365690643,0.9804551071432435
0.19126460333325854,0.19645444142204946,0.050463702323732415,0.13345915752381232,0.8081688949698028
0.029271511592911012,0.18140140600975602,0.04821153069103274,0.07123153678167078,0.974142493461617
0.102320867348728,0.20259942420396188,0.07016163870942224,0.049950997326535455,0.946057616597448
0.2201744080296958,0.20612654811549358,0.027334124025419144,0.06872624562160407,0.7911861574035474
0.022099800541710155,0.13667311101229493,0.05564546579677467,0.10160810775301334,0.983417943260717
0.033092874401787,0.21456089519454033,0.042298396916454935,0.23236632343318214,0.9535894815225451
0.013852735837990949,0.18265963660813722,0.19399853377731677,0.06194669079552975,0.9830083749444649
0.21648159900180594,0.20787689152123967,0.034912879076657195,0.08782738852416042,0.784239123182394
0.024529541581464597,0.14546306136451773,0.04672399349121175,0.08478874382875022,0.9764117154732471
0.09111564852161627,0.2018664679426949,0.08243031739233588,0.06301885018080214,0.9470433782461004
0.26808655934534387,0.19194923668006625,0.03402248028407367,0.08436235630031343,0.7375478996900364
0.03487825480232846,0.15141053738819818,0.06353439432964285,0.24294036272606115,0.9457184790753437
0.020137342196854174,0.19393025479093973,0.1903237638739841,0.07752466905130873,0.9567676278852815
0.0914813411147829,0.2181740788893362,0.06203332389169024,0.08417816061938994,0.9138255173415362
0.09201472178276908,0.22128254730915087,0.07538476940080664,0.09406430870658436,0.9220871801889255
0.05769709349810206,0.1959020022915468,0.06632071068263792,0.21855324024507733,0.9260511701249361
0.06510945477423867,0.221269282497639,0.16293144515466387,0.17956087941986917,0.9152802923012477
0.0455984687536732,0.19224924750747516,0.21598995834589618,0.09438463051018804,0.9461981542499288
0.1004616069252312,0.21958044522051376,0.08373506600629337,0.11536449659726142,0.8980122423177739
0.07217716894717867,0.2096873753802501,0.06253883641171779,0.20382101354786067,0.8852159842603766
0.058463561211785905,0.1974410920840973,0.21100546087854824,0.06703846426488375,0.8821492258469414
0.1689766518743178,0.2209127704115802,0.06533371466456506,0.0746341734694197,0.8829153101351385
0.06668682586827519,0.20894961571653928,0.07311101638097131,0.24581645583761774,0.8861410395615795
0.05395571619850626,0.19673569365034144,0.24024394777295724,0.08381807671794052,0.8830957324698492
0.1473553618124371,0.21919384728003838,0.075830361151319,0.08643909852578834,0.8770626281894124
0.06668682586827519,0.20894961571653928,0.07311101638097131,0.24581645583761774,0.8861410395615795
0.0408480340978706,0.19705388886770242,0.24008544464657225,0.09100080977416733,0.9180927621288394
0.15548255318903537,0.23299227657069144,0.07171559917295137,0.09301025296942197,0.8751085547347349
0.1239968307850924,0.22102948524611465,0.07531685466648089,0.09441107748305903,0.8903224049577159
0.1473553618124371,0.21919384728003838,0.075830361151319,0.08643909852578834,0.8770626281894124
