S-price,I-price,E-price,B-price,O
0.1344844196416626,0.2507825595316026,0.09745817194115883,0.2235644174707249,0.8445833086620286
0.09689689279377031,0.2557946276065848,0.21551392367274375,0.12658153878951642,0.8891088582787586
0.06844384908086544,0.22465689041085965,0.08282863073526844,0.21024858651692657,0.9056248547280413
0.09370287259744257,0.2489170963059988,0.16408827273658036,0.181284960387959,0.8897008453437443
0.059868190470247946,0.2523587197679745,0.1469334398562993,0.2039987761418121,0.915403616158193
0.04840902295705234,0.23135394248278285,0.16125907359435096,0.14446054276366851,0.9283886335062772
0.17241041420549494,0.22743574349298376,0.1444374488786528,0.09825866418352891,0.8237757063520903
0.08950350703308507,0.258157504150931,0.23486061608449457,0.14182093805852186,0.8735771105951343
0.0882775527396722,0.09420277772738839,0.10868880652718056,0.1885794456152966,0.8978516264816526
0.0989737608300584,0.2663242591048744,0.19522032065833567,0.18865859793641127,0.8556111311834692
0.053707524297208216,0.24978940572431013,0.13077596551824291,0.17853009498846456,0.9061994390802123
0.09104475263489516,0.24014146144821835,0.10125632311349643,0.22486045734497712,0.8592949153630207
0.22629154672409832,0.26766317303284415,0.1725800804086701,0.19133977932807078,0.705482825492164
0.0818999075537909,0.24770967057704923,0.19353605183291978,0.16083509568766804,0.8622324368256996
0.08199904565160972,0.21632754520653322,0.0871172428146084,0.19482430885079832,0.9128509034911771
0.13490080681409725,0.2639232793001627,0.17196576652129855,0.17674507185901597,0.7821502471403315
0.06611612569044809,0.24453916278871218,0.18624830267634193,0.1512336249052889,0.8933154943540255
0.10499702774425378,0.25187116253944086,0.10749484371226474,0.2260915291073271,0.8439439553995857
0.0919663835046029,0.2540839724087897,0.2145920945110619,0.1355264953120547,0.8756505972231821
0.06624082024174388,0.22269141580962107,0.08108671291576744,0.19166863983674762,0.8893105287127692
0.06699266678156335,0.24814229653139375,0.15702329319263228,0.16219342799172842,0.8716001555164545
0.048873386947931995,0.2542928669639181,0.16028206350602284,0.18965013291642754,0.9018517476712248
0.06631756468249693,0.22081753350072342,0.19866149804040148,0.14038576612841128,0.907224636623838
0.112256746068797,0.23688383954790043,0.09831369710659017,0.23483541684455514,0.8641294880815954
0.10738831722307908,0.2611417424051236,0.19803983049211046,0.18319834774646637,0.8343624198906254
0.0759145484762636,0.24836595397739408,0.19904740327620826,0.16983206703944526,0.8979758965478393
0.11522701811567938,0.2557466414693952,0.15150231658188926,0.19768125660369915,0.859940141996006
0.17859478740898208,0.25689316350321934,0.08597943244858462,0.23803456786651722,0.7538190044444765
0.07016781031897862,0.07620840112130234,0.2810778557624492,0.1315313637549257,0.8952482742982695
0.16130928463256552,0.2515529099279609,0.1360626305886414,0.19656982114351,0.8182102275198174
0.15551069298737297,0.2563197121317288,0.1513345254333471,0.14139786582753475,0.805135629026417
0.046549031157297464,0.18141350833879413,0.06070493656776695,0.20399728693424923,0.892107699392028
0.04666515913073359,0.16602371009105918,0.21338594430095015,0.05379633199465477,0.900025294941251
0.1020355326965831,0.17838977846660267,0.08886424994869983,0.10442002255173848,0.8674268673951704
0.04177935931513038,0.19160415208099427,0.08566336783754448,0.1859060503677651,0.8917886459072658
0.060272762988513924,0.15400480263837701,0.047592515928788756,0.08314507408881722,0.9087040688375126
0.08058264949913053,0.17442810458516272,0.10162948413207001,0.07662064124514102,0.8732153177769296
0.06965697247841285,0.1785134804813546,0.09609647909396886,0.09447836388737814,0.8915781041375918
0.06965697247841285,0.1785134804813546,0.09609647909396886,0.09447836388737814,0.8915781041375918
0.06965697247841285,0.1785134804813546,0.09609647909396886,0.09447836388737814,0.8915781041375918
0.050816936347502575,0.13263406167802763,0.12801308843807305,0.04183223108270504,0.8864372054850137
0.05872565610416052,0.16520307088725283,0.09119720974854176,0.08043982185752965,0.927119437205843
0.023191329595941824,0.1505626938970147,0.05343105688102026,0.22804332102104738,0.9587186956860217
