S-price,I-price,E-price,B-price,O
0.08641435588960064,0.19167435277609976,0.13012325596836308,0.0295634420889572,0.7723929222024537
0.015942894056223206,0.23891864539429608,0.17669890298698673,0.08778300679851377,0.9434568509164674
0.03852223220153232,0.057383200560363216,0.04959885682613119,0.2121600792046858,0.9390002073253518
0.07821481210801408,0.20906355914860447,0.10129255152910906,0.12869032785964873,0.9128625989247363
0.07274065182190628,0.2173380283123533,0.12103599782682516,0.1281788536109366,0.9052102629676708
0.08640679277747114,0.2020523045870009,0.12843865566097104,0.10961637446049391,0.8948612615031315
0.1343980015050352,0.20143426505542517,0.06876826659116907,0.15135956453309107,0.86593332617134
0.19524725498044526,0.21593846559207847,0.17788174392894848,0.15455631907849873,0.7764955805774931
0.10544690754413277,0.21398287149757414,0.16361924289086538,0.11701004354791612,0.9086209156455516
0.04878102058686003,0.15923549100435322,0.05628244999858464,0.13293313015090671,0.9295083353056579
0.04428076057853157,0.18866013901678746,0.11915728296421947,0.11718058934897402,0.9310618243816746
0.010337147217035533,0.1769652729905682,0.01755070699954871,0.16573224865234618,0.9746146451569827
0.04148199683356712,0.17331170569114293,0.19975381215030094,0.10189605167515384,0.9044365560030413
0.0683049221277975,0.17530499233730404,0.15901723142413943,0.0387941019926874,0.914330692961742
0.10400900821079338,0.18678364620170593,0.06952790016549223,0.1424035035840973,0.899834993719534
0.034335509575040384,0.18071206462168257,0.09624197421591191,0.07214524043826047,0.9568532766152021
0.0597484739897965,0.1691480301442288,0.08051846618205515,0.13368932586888027,0.9393139418901094
0.14050875288915554,0.19948150814356483,0.12171374016242778,0.14180136837776264,0.7867951797809419
0.09293118864279075,0.19681476865027717,0.2226979141641092,0.1467641413837623,0.8934124710076647
0.09635946100871151,0.18675018445437205,0.12748328326134456,0.12232527696101995,0.9005821121092026
0.02878747718498233,0.1597595813408857,0.024346212171273078,0.17824849070491794,0.9456970130253433
0.04855776236952851,0.18826256413075892,0.15765710210644973,0.10976269738468153,0.9109019593127172
0.1318497243366582,0.2112496765817858,0.11387682526200084,0.09969930071496412,0.8034317170673594
0.05608412383699081,0.17402669113454522,0.1646819774429,0.04031095086047496,0.9234725632987251
0.08662790408867144,0.07588746244855035,0.09154243727766108,0.23896594514947983,0.816894511688208
0.09583348737699386,0.18253283538568016,0.03569133494534574,0.1432214955749912,0.8506570237492324
0.05918967089815888,0.08844250498345883,0.16052410130987638,0.1215717814596041,0.8660427634400326
0.0682314153764256,0.21725886194431485,0.08573680355480572,0.16153364714419144,0.9040678230067003
0.08560489795141688,0.2117758421154234,0.11834666855334798,0.07385188625548572,0.8458391218699485
0.056154649042268925,0.20085473546037008,0.15519784464888503,0.1458181191986923,0.8950470187798966
0.10412156605573572,0.19394409162081444,0.11432349819625442,0.07750757756787233,0.7551197199817069
0.07330359776751283,0.24893644685458935,0.14103422278424949,0.20271751993150364,0.7536946044476227
0.016595674972498507,0.21705799791911548,0.06422886517219022,0.14593533106133236,0.9509875410767528
