FEATURE_NAME,FEATURE_EXTRACTOR,TP,FP,SCORE
F_CI_Cell_0_CNUNE_2_4_0_ALC_AutoMLCell=development,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,13,0,1.00
F_CI_Line_0_LNL_2_0_ALC_AutoMLLine=s,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@564edfe7d3e09967de9e1f01a003f317,12,0,1.00
FirstTopNonNumberCell_windshield_cleaner_co,c.w.n.u.f.onlinemodel.NearestTopNonNumberCellFE@b5ea5d89df581005bc685adf519ad27e,11,0,1.00
CellLastTokenNoCase=wallet,c.w.n.u.fe.cell.tokenFEs.CellLastTokenNoCaseFE@91aad3d174785d3d79640d66153e51d4,27,0,1.00
F_CI_Cell_0_CNUNE_2_0_1_ALC_AutoMLCell=product,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,16,0,1.00
FCITIC=la,c.w.n.u.f.cell.tokenFEs.CellFirstTokenNoCaseFE@9d485f0f74a67f90292ceb1600240afa,14,0,1.00
Xx2N3_x8_1,c.w.n.uima.fe.cell.tokenFEs.CellTokenXx2N3FE@3bfb42620444ede9c2fbcdeee8ee6156,59,0,1.00
F_CI_Cell_0_CNUNE_2_0_0_ALC_AutoMLCell=product,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,221,0,1.00
FCITIC=october,c.w.n.u.f.cell.tokenFEs.CellFirstTokenNoCaseFE@9d485f0f74a67f90292ceb1600240afa,21,0,1.00
FirstTopNonNumberCell_bt_speakers_bluetooth_speakers_for_lenova_laptop,c.w.n.u.f.onlinemodel.NearestTopNonNumberCellFE@b5ea5d89df581005bc685adf519ad27e,20,0,1.00
CellLastTokenNoCase=yellow,c.w.n.u.fe.cell.tokenFEs.CellLastTokenNoCaseFE@91aad3d174785d3d79640d66153e51d4,10,0,1.00
F_CI_Line_0_FL_0_2_1_ALC_AutoMLLine=$11,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@3a344ba06bb337807d886b7843b5c1dc,12,0,1.00
F_CI_Cell_0_CNUNE_2_2_2_ALC_AutoMLCell=mobile alarm gps locator,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,11,0,1.00
F_CI_Cell_0_CNUNE_2_1_2_ALC_AutoMLCell=description,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,10,0,1.00
Xx2N3__1x4,c.w.n.uima.fe.cell.tokenFEs.CellTokenXx2N3FE@3bfb42620444ede9c2fbcdeee8ee6156,13,0,1.00
ColHead_la_made_luci_braid_detail_34sleeve_knit_top,c.w.nlp.uima.fe.onlinemodel.ColumnHeaderFE@472b3ee1a971628102e99e99e834fa4d,23,0,1.00
F_CI_Cell_0_CNUNE_2_4_1_ALC_AutoMLCell=description,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,28,0,1.00
FCITIC=durable,c.w.n.u.f.cell.tokenFEs.CellFirstTokenNoCaseFE@9d485f0f74a67f90292ceb1600240afa,45,0,1.00
F_CI_Cell_0_CNFIC_2_0_1_ALC_AutoMLCell=itom,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@a1f120fc1e5d8f8bea43b7dedd118a80,19,0,1.00
Xx2N3_N3X,c.w.n.uima.fe.cell.tokenFEs.CellTokenXx2N3FE@3bfb42620444ede9c2fbcdeee8ee6156,37,0,1.00
F_CI_Cell_0_CNUNE_2_4_1_ALC_AutoMLCell=too 110gb 110gb sata hard onve,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,11,0,1.00
F_CI_Cell_0_CNUNE_2_2_0_ALC_AutoMLCell=service,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,12,0,1.00
LastTokenInCell=Coat,c.w.n.uima.fe.cell.tokenFEs.CellLastTokenFE@a08f105f3f0ae58b681892c7780a967e,22,0,1.00
F_CI_Cell_0_CNUNE_2_0_1_ALC_AutoMLCell=itom,c.w.n.u.fe.context.ContextFeatureExtractor$c.w.v.s.nlp.component.fe.LowerCaseWordshapeFE@d83e0a15ea7ed60dd4ca0e6009c6524c,12,0,1.00
