B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.684030337427983,0.07991653964021046,0.24273088316729566,0.07093383967155648,0.10834275962412464
0.015687441989023873,0.6849378753014275,0.1949125329154778,0.17369718342469567,0.16968937048278987
0.1162508919965133,0.02945903895326712,0.02802571438152475,0.03506199619451896,0.9875312822440587
0.04349492942551384,0.09630617445160801,0.050012878687502406,0.010414117814706593,0.9587982793909152
0.14293347554361713,0.05162047224562806,0.04565283133664273,0.07600851272260734,0.8697010090679705
0.04731645091947956,0.08866195344646705,0.02028056731014205,0.2403805352462621,0.8711932922428863
0.06371877639391423,0.09974298972956548,0.032617814552321406,0.12512343345933086,0.9036637858289907
0.07137161536194918,0.022328782944869695,0.037673655881023185,0.07031970522906722,0.9642674933246153
0.013307859751191744,0.07938690045301303,0.045770770106628195,0.06953213424831187,0.9807079013714419
0.01592307113113598,0.03782715313765155,0.03635672605226613,0.0983607931758936,0.9915099511817979
0.1508685933589138,0.04534432948618411,0.11624368370880825,0.06592801922118896,0.9168074788581994
0.04260821135184959,0.11993549499615444,0.11860028412300332,0.1075023997571202,0.9372176833862593
0.09965568767842373,0.028838863487841444,0.07443894172186118,0.10403945599892607,0.9396543984462454
0.06434377225091038,0.1330133827691162,0.06603967009008777,0.07037216523167578,0.942464825352122
0.17920526542959406,0.026114919150314768,0.09149019117470299,0.060120692242338555,0.9091161425390515
0.11779348497797991,0.060872577363200106,0.02718631802135459,0.11189317820367553,0.9057789424927888
0.03664957463194193,0.14426186395718416,0.05326734968374553,0.1270462577510213,0.900433864848458
0.008117484617038791,0.024049202394298096,0.08447716310882755,0.07449315285094311,0.9802169028723678
0.006981977864488298,0.08700129196406299,0.054315285187843086,0.012156978891845615,0.9867550378869143
0.012444598674537793,0.04731152115566295,0.07224712647605573,0.011878695527534296,0.9972416368847832
0.015941261340686606,0.07247487349751652,0.043556280229876614,0.04104287878963669,0.9937366261312257
0.09271529803076846,0.04198304976432293,0.13326301902641624,0.04591837426902956,0.9475235529681596
0.03664748845111872,0.09143247037209702,0.11143969131808433,0.05065653998735377,0.9475294785284938
0.0723068855334617,0.06835285433928429,0.11018632327724316,0.060482764158069045,0.944177116574989
0.1523791661173801,0.053454364644976445,0.23554351971449317,0.051788917097646776,0.789745461859087
0.08928575325495378,0.10805848594010325,0.27369404287935134,0.06988980167151608,0.825018750837366
0.04493474835206978,0.0771445948502041,0.12375931105322859,0.07186128022519486,0.93337248910063
0.05922976565663851,0.05191177203474927,0.11705683018269059,0.08630541717934503,0.9340226989714794
0.048948383912721105,0.04251702999821088,0.07689754645878889,0.019663286365183295,0.9861798615587897
0.2162971541156981,0.006114692091198,0.07751315269165027,0.03541445118334819,0.7864469409814192
0.024178292182225492,0.04296041204325309,0.06540996112234222,0.1904133233313558,0.7927905356294732
0.010582825434989522,0.06776569182655702,0.06476899265187311,0.11455303916462838,0.9571059957268765
0.012822552984326186,0.029646837203685012,0.07554628419891524,0.01495246070675226,0.991437651057895
0.012663542201541868,0.013971702992406401,0.05134848896137042,0.009894793255293688,0.9980869488464167
0.03252130036788928,0.00670364995391768,0.03123164590638157,0.04268946175315212,0.9855381298050584
0.028769192479145004,0.02108106672554043,0.027070098437409047,0.0846178667724952,0.9717696329378772
0.016919181036163432,0.013006383507429473,0.041416844861861424,0.08529456866297994,0.9896168984566576
0.01818749343588935,0.012595171232898168,0.039489031229677805,0.09591833633944162,0.9913309722317134
0.025138515979773613,0.019601683580257292,0.03494078647337942,0.10004523682385849,0.9812052580335395
0.016286350038581143,0.015771763230467164,0.030180661145335144,0.08293623743851673,0.9949022430730097
0.02782624939263788,0.020101592271239883,0.03412204172585104,0.08581818389531648,0.9859920717197951
0.010002494947552992,0.03985906075661781,0.04948553300677426,0.06141861800050484,0.9802893436495208
0.011429250788712184,0.03779272551586805,0.06087292928620202,0.013021384705376034,0.9961343813255312
0.07894081835239411,0.008327705034638339,0.05957092786536787,0.05326942531398716,0.95172938697782
0.035634019439214695,0.0317510658910106,0.06140876400420817,0.10992509035249368,0.9168228840370095
0.01533186890349059,0.07871072211959423,0.10770411025868526,0.0822271454315151,0.9136142953415697
0.006742975350454225,0.030087460204088184,0.057611014571446253,0.012636125202950715,0.9949170717747057
0.015014461093941592,0.0293707791387227,0.0503603058610112,0.013565381937985082,0.9949700506669857
0.03838837713716813,0.009795366429302482,0.019090729821945266,0.043094838630559,0.9930166763515996
0.03187793886837374,0.031007812020469157,0.018151148325605923,0.09202692867772344,0.9851704304794173
0.023830862198193678,0.024598375181339577,0.029546490900569,0.0983649032115257,0.9907629295018193
0.02593862108739187,0.028742709663810578,0.019836722783808675,0.0963596060658246,0.9915216363991151
0.023091577472341192,0.02473338133945044,0.029256405234952956,0.09039540954700656,0.989835929596485
0.026700766962593,0.02803964257477563,0.023509632375162615,0.0981184425806827,0.9918092288256548
0.030955577794465516,0.029583670581820185,0.022993056438642783,0.09384388977831908,0.9926359711713335
0.011152080193103743,0.05811301407335048,0.033526754095042174,0.06733993747335895,0.9896090628612473
0.009576474312673203,0.025053861844276538,0.07726200379104392,0.015578618812542022,0.9962613386276792
0.12018374838422449,0.010723604072574949,0.04101084808591613,0.048616677821379996,0.9664020813405534
0.034434975885653335,0.03607056531173832,0.05466854640598139,0.10983365957039863,0.9364176150417529
0.01676510575253456,0.0854039198363933,0.08700420023725226,0.05973889334897157,0.9450869976870282
0.005213614404213361,0.029658444277429433,0.0633888695787029,0.010165875386499358,0.9960918277273166
0.04873327092795461,0.017525600269020964,0.05233774470569933,0.012074900433755597,0.992075265689297
0.02097338743206143,0.013052024033402571,0.02445053971624497,0.036779479646044486,0.9917215142144199
0.028676399074782952,0.02000797851288964,0.021189883320998484,0.09020195415841056,0.985254718202391
0.02022675621223134,0.02214590025955639,0.02814627659440345,0.07729277407513407,0.9936587863459695
0.017804796340086648,0.025779836162134518,0.028103573298177812,0.12250785457019932,0.9911209484108408
0.02064457329516855,0.025611499556361664,0.023677479967588146,0.09833004447046947,0.9935572496272583
0.03918807235108273,0.014757671483837618,0.013328981716071497,0.11030861471732609,0.9939995573355934
0.021247093414003656,0.02550411834205176,0.11669924829998837,0.04107761575256284,0.9698901989949152
0.007978783150415177,0.032993043607205,0.028054717633305967,0.10265525473735843,0.9935002380236334
0.005729539593997425,0.02809700867287169,0.04719743166464809,0.03544539442726471,0.9970761950773762
0.1298244328344237,0.007764098473858813,0.06965709447671144,0.029852428887793592,0.9592120583477487
0.0399278900677579,0.02941134145717319,0.029288812309232932,0.11212459120556446,0.9569013865450352
0.027170561112794592,0.040103820340335494,0.06680696780474385,0.1127283307698601,0.9634271176473618
0.010789357372373637,0.08922006041791859,0.08910159533904488,0.04848171021572656,0.9497830105052923
0.007272639633640225,0.027140701102737582,0.04295784425668662,0.009789903580074474,0.995781192282752
0.012423813937737404,0.02429678227003482,0.045375324023667445,0.010905203107935533,0.9969480389673151
0.029649988702536996,0.0059548773324076525,0.02445487940481566,0.03701838269190163,0.9913316264065674
0.024542555466090278,0.018984676001210503,0.02318471050830802,0.07953174955771826,0.9816098583637928
0.014391617708820125,0.01169330930642961,0.035476918086839636,0.08010691178281723,0.9932757164949957
0.015429424942366609,0.011298647137432024,0.033645860938824844,0.08996174017770352,0.9943825360979929
0.021274061280929728,0.01754522380365969,0.029550630616406715,0.09364004755810916,0.9877489774928305
0.013739754664785244,0.014088784262049374,0.025414857019647904,0.07745480968227046,0.9966875636797903
0.024462144297152814,0.01640076247366633,0.03290717427817628,0.04812239058420855,0.9921040544426479
0.008869233836245945,0.029218750278223304,0.036768681852621714,0.05816396522181546,0.984452162584373
0.009543097425130893,0.030113444168046424,0.05407949957870624,0.040780733720651476,0.9918757818198712
0.04634244315728863,0.05391436883720899,0.24718866792286898,0.029786574691636678,0.8698449174843832
0.04662860047342456,0.011581959266353902,0.05478547390902807,0.02101081204697676,0.996612556788807
0.013996613064744062,0.04746290998240024,0.03515607198495948,0.028404429217023696,0.9939233236209631
0.052022497186270555,0.042918446529857344,0.19207703506887502,0.044189149441416706,0.9393922838402826
0.022870882875483618,0.02544886555153588,0.12514158474990544,0.027018957059165644,0.9903907336919547
0.033624935951531806,0.03191636875481956,0.1429999179493043,0.03436140723362858,0.9784581103531523
0.02031745377814662,0.03681020287583221,0.10518914411013003,0.023187809994694882,0.990768587408472
0.07212711098273912,0.013025483768107611,0.12488308375528126,0.04204869539490714,0.9617187985114475
0.015949731111664325,0.05885119635187744,0.07834940247964153,0.06736510916341033,0.9588570834879512
0.14054362615544477,0.025816581615148517,0.0769478450860594,0.06336581670598404,0.9603555916415017
0.023060782158573854,0.16298319531761313,0.059472569473370755,0.06042511108394681,0.9653471856735238
0.1650772895659296,0.05363414166710018,0.12892673370962493,0.06066006860569135,0.8333845844575686
0.051424260636341736,0.11415681242996732,0.05072496884679913,0.09822184991400937,0.9473176738236443
0.06036515696444178,0.10289443579642438,0.04662687695462461,0.09419445011797152,0.9694920475762079
0.1820806676244635,0.013333369243385547,0.09176452432386857,0.03406378324646626,0.9486576906437687
0.01477394141942319,0.1219957825589945,0.02966085993726915,0.12473183827344383,0.9499655208204103
0.06043818713931292,0.0176539697103704,0.03218222905239956,0.09236331685869664,0.9728442688701272
0.05289857820132571,0.03946896199277832,0.01300622580212702,0.1532286037195793,0.961628673648893
0.024052255864834546,0.03533023609294718,0.06570110806115903,0.04008423814342742,0.9701869490236051
0.013011936825038319,0.10979611997456996,0.03959862214487187,0.0850279798685988,0.9676492834742122
0.04022595221339813,0.03776755104997858,0.13113578720811564,0.023769909664267504,0.9540913147807438
0.05829844242544337,0.036649324671071064,0.046813260156496186,0.055181836508616945,0.9857400978154937
0.14238328074459208,0.07600147377818048,0.038684059758619556,0.05245298051316959,0.9294348643698297
0.04299814154453463,0.08391602549731925,0.04048521867645612,0.0938395046253063,0.9838881034704661
0.044441378547233755,0.06569800486960073,0.0393112730094075,0.08846993610266159,0.9848841047118139
0.025170104234864415,0.10034771949991829,0.04658175478351102,0.06999784595385365,0.984071790167275
