B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.2955049381160574,0.16120236543005054,0.30129527121332494,0.15388696982864128,0.2621653414521144
0.0625567149615693,0.40665235611882644,0.12678728442369616,0.07512458304891524,0.7345147955320301
0.17509145263437512,0.052781445436253176,0.0953372529645862,0.08282060871065743,0.8915393930962291
0.17608735301013062,0.04805115669090611,0.04923483639132487,0.06547828994152186,0.8622010452017902
0.1315536912798493,0.05249478394813179,0.00919191360889599,0.47582624440857463,0.7976865123164898
0.05116465903488397,0.24116658957636816,0.00831831079486487,0.3782965843733014,0.8878192682814059
0.06783856590061442,0.12401255351155137,0.014713855276208278,0.304807266674152,0.9136400483857492
0.08222263497781572,0.15106668841148135,0.014722132624492153,0.20906303498520784,0.8790550856301432
0.06592590200485035,0.12393077435946169,0.022489033650142102,0.23717865935295784,0.9203613108441301
0.011704190166461802,0.4149985769117837,0.05663973527166034,0.08615588258841729,0.9288315927994726
0.2305022106614737,0.012350686629432239,0.04199441205239437,0.04859918287977945,0.8869463002916973
0.007560153967047603,0.10648673983605982,0.06403994519718455,0.13478440739006892,0.8963235884092834
0.1657134977463956,0.10888705478523564,0.119254152191515,0.049383075752978775,0.9021961455528547
0.042234575185707224,0.23453785993588666,0.15613789879129128,0.037081553272106514,0.7998926971595401
0.09834000579200718,0.012388269220894393,0.08850684276840132,0.025300985247709674,0.9827055730588412
0.0427157648069165,0.06333491734162557,0.036408473895796815,0.1550622901197114,0.9725470099964683
0.1072282082524639,0.05864707896394585,0.01054164478242456,0.16767714003110887,0.9536448187726287
4.133333102769054E-4,0.1875380588512808,0.08265632087270412,0.3855934942326087,0.9517082525754997
0.08634663644040386,0.08714636972377862,0.043339912029867554,0.03473768358650784,0.9880533073289421
0.013312470745426725,0.1080903703527618,0.0305530136052488,0.019811868661881237,0.986560812824716
0.10477938332431924,0.01876433336443551,0.012515521645633765,0.08234212122947904,0.9825527379315909
0.005699711974835718,0.08039480089646081,0.11528223727262071,0.10059264180091332,0.9629506769752906
0.03569167411086743,0.08500180270132661,0.04886409918377133,0.0807261631090064,0.9910135205834517
0.027935222604336396,0.06191716517037751,0.04040555873238556,0.030058743080032486,0.9939515896598496
0.13116119989203767,0.0402034539517235,0.08386827709743666,0.05094555015412177,0.9829954328578695
0.027359200352873186,0.05879130238307897,0.05157657112685407,0.09226301101963316,0.9894964355212684
0.01732239150535191,0.08208881507710566,0.0556859256073303,0.050105676457211215,0.9842892313343846
0.022706114083338193,0.08611157380690879,0.06315305059625607,0.07587065381270001,0.9942060550986885
0.09463873323088459,0.03592977304071686,0.06928832778776,0.12898948634072727,0.9541168548000457
0.03120491815951424,0.21851744317963903,0.07832225190979161,0.12445655624407959,0.9255884692312419
0.07080973968676005,0.0954820423149905,0.11573333750880761,0.06338234446413765,0.920400653166144
0.16097713691775103,0.02607539714521331,0.0968673275733418,0.059673958865988114,0.9450250762309829
0.03956521196449681,0.19383361203198404,0.08993764261583688,0.08802919159947785,0.9157393628295364
0.1637691172051015,0.06057969911655392,0.3212060149504864,0.023032299974641925,0.8116416559936912
0.0607743906356944,0.007505484359984691,0.05026129118682273,0.0139306292720604,0.9848868375033571
0.018578598162665872,0.04995282976676769,0.013271566394514867,0.07656695375351766,0.9654148915616055
0.002342978929165799,0.09003878957818409,0.06503439110016454,0.04584872413644063,0.9444286095859685
0.005349870927757914,0.0842335757138869,0.051620684162259955,0.013104026563765764,0.978184921793594
0.016384768938754516,0.03263733963751314,0.0406445971637785,0.01254430281302666,0.9951439539038616
0.0240746151612542,0.01515821201602157,0.039808560038434894,0.0208482045284635,0.9802059798420755
0.029984609166193464,0.02320953132376268,0.038782963042170875,0.032014084336582815,0.9487215338714439
0.019471036334680305,0.025860469988552775,0.02653370997893617,0.050024899130271736,0.9838633750875843
0.01992850364412821,0.030832714233893426,0.0272502266071665,0.061075241229532916,0.9818374358009446
0.01733587025993037,0.026334632167804614,0.025849837605987015,0.05482813388507838,0.990486844071285
0.020484824177357284,0.0310590423385409,0.030570571374024254,0.056238024653394364,0.9849085352897907
