B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.21566792219569492,0.06568377328374411,0.11360673338013695,0.08928436784158746,0.8477241271579227
0.8440222164844406,0.0385854078969729,0.2725105994613865,0.0687024628683089,0.09446874445595943
0.017364794446169993,0.7107347696442423,0.2731041171519784,0.1622896542343203,0.12868384951963027
0.026049655032829636,0.019623256573335458,0.18604888464228986,0.016543721784449808,0.9845711422849899
0.018001085479484667,0.02525533406693712,0.059790155998258696,0.023056041181429822,0.9998148500486803
0.05305912204297901,0.03195876659293567,0.1908783348730684,0.0532261934459105,0.9643119601313447
0.02270667167686366,0.05679370052726975,0.15093957531069288,0.06480138548935023,0.9679149247800022
0.02364063323492517,0.039511806622094324,0.07745457563186195,0.03762274409624899,0.9907242180198764
0.02631003046652706,0.03449107036002027,0.13871882528944407,0.054627176192903026,0.9934503442619662
0.07673760161264674,0.03161158514217927,0.10976994987168935,0.07906301674195312,0.9284123387404863
0.014362047829884103,0.04404313943486062,0.09352035034230974,0.06840949091974308,0.9824892149386991
0.03990117303862845,0.017657088037696497,0.09618962960768945,0.1287553867466662,0.9759819664488838
0.016524249840089805,0.050920925326238764,0.10070146763362806,0.17478261304348094,0.967527124673139
0.08473724295449202,0.017412087874435857,0.2034728507168362,0.04301357153832895,0.9255100131256743
0.019434955141619817,0.08006904145046309,0.15312131427419096,0.09209751683358003,0.9679461165858742
0.04795125950178223,0.026710922540385713,0.20420867637452236,0.06748793499447563,0.9426280601970761
0.10108105634106394,0.03309727806037156,0.14212323215932027,0.050721459825381066,0.9386835711093688
0.02691053867027448,0.0708712276119041,0.13593635554713226,0.09331229841255761,0.9625100879313496
0.04334533690421037,0.017868932360733548,0.09698076466832227,0.08234120338509457,0.9916717147800111
0.04066400430041568,0.055324245505455207,0.13730734069389344,0.06837918404108809,0.9757686167855119
0.0698894750333181,0.0387323325917586,0.09858265522469722,0.1386158319263678,0.9657797625240859
0.08665207883183824,0.05887914601836476,0.0893005997180303,0.19660809914497124,0.8952672239060241
0.0287584879259413,0.08116790502582354,0.16077018433525736,0.09726399306997041,0.9538646903763403
0.108064723087267,0.01805031095329469,0.1491168431662426,0.04647604773849287,0.9708525872330646
0.07367590793272752,0.01865229886090418,0.1993821531503221,0.03817002352873297,0.8606029038178288
0.022564575763162543,0.06296632458102672,0.09315588452827352,0.16048769766635074,0.9054535100028339
0.010701918654665505,0.08394131663886018,0.06396225819697268,0.023718051564008327,0.9508374657982939
0.04750098045235961,0.01624827746172701,0.11585342844321483,0.05196558361221376,0.9954215893957078
0.07494800833345248,0.017274206493294034,0.06557642336623912,0.0663563152996265,0.9930121782545674
0.023610775864818905,0.06859352803335751,0.12497331528346696,0.04427241678173536,0.9866104919833658
0.06659106599027871,0.06975839918132659,0.20046468061946993,0.023173805881917812,0.8785169696737704
0.03209885190372257,0.0785462257636691,0.16160246450258048,0.02396714255667802,0.9610942399021397
0.03373994199201944,0.07049245132486257,0.18026944977612225,0.02511380886286657,0.9656130035708461
0.0470884495717535,0.05090838206588857,0.15733161884604108,0.05804201352488298,0.9290046395626853
0.036844568884400956,0.019677254125419586,0.06400147038455532,0.02456826641091609,0.9899708987981072
0.2160258158423856,0.006301722904970903,0.06038348930901013,0.03764605548298061,0.8826068019680933
0.03779235311927744,0.05029209551999523,0.031907483439252524,0.20963587066498998,0.8717116668117004
0.021347482303077217,0.07688387810703201,0.09261513355855766,0.10080754868335255,0.931981869472217
0.014438759723846114,0.04427144548072112,0.07627059115438038,0.02316553100844947,0.994013805783803
0.008696273665362363,0.011259330510969641,0.14103257286173912,0.024889266370426495,0.9987493830023015
0.02416781648971874,0.01897783585372735,0.03814951095765258,0.03511281259281788,0.9923290376032863
0.030035000720603094,0.024665324516268163,0.03824384083562536,0.1242493240352166,0.978836452340368
0.03238160772727155,0.02577125474632823,0.04079669284047522,0.12147522144518541,0.9879823412352444
0.12261704782512785,0.03091653737848038,0.0443420608565284,0.0927712120848143,0.969952248199767
0.04124615424857069,0.030112399501581538,0.04469224757822104,0.12769363144398974,0.9827895770274632
0.04253992198689024,0.019674835721444815,0.04226864626534064,0.15441946226698047,0.99152894591256
0.022673804144777536,0.03900540062585643,0.06864199171409101,0.0928915993493989,0.9753298752641288
0.00964143415506627,0.018332135915522116,0.05852948641474854,0.024431421573091982,0.998262783909907
0.07390370453280924,0.01580457207464928,0.06685051443874256,0.04757847476543974,0.9888375318211372
0.04967273170306749,0.03501605290054609,0.05239035000676667,0.11927442446344055,0.9780234421099854
0.02811114940742353,0.08162147273433008,0.13995984786997095,0.06147044549070063,0.9540318214291186
0.009719611134098494,0.02318042443971682,0.09950501089657263,0.024953312885048283,0.9948969834240036
0.016190537552566508,0.02777554972955924,0.09328292647456049,0.01856277421462267,0.9983252837375606
